A,Z,N,element,species,parity,epsilon,log_hl,exc_keV,solved,solved_channel,solved_pass,hl_pred_final,hl_resid_final
139,54,85,Xe,beta-,eo,-3.264896569071361,1.598571663482141,,True,beta-_eo_A137-195,1,1.7527153282412362,-0.15414366475909524
139,55,84,Cs,beta-,eo,-2.264896569071361,2.7452309845281406,,True,beta-_eo_A137-195,1,2.9126203568779196,-0.16738937234977902
139,56,83,Ba,beta-,eo,-1.264896569071361,3.6968629157659647,,True,beta-_eo_A137-195,1,4.353907563364897,-0.6570446475989327
139,57,82,La,stable,eo,-0.2648965690713609,,,False,,0,,
139,57,82,La,IT,eo,-0.2648965690713609,-6.501689446210399,1800.4,False,,0,,
139,58,81,Ce,beta+,eo,0.7351034309286391,7.0752647169672604,,True,beta+_eo_A137-195,1,7.097532377795642,-0.022267660828381608
139,58,81,Ce,IT,eo,0.7351034309286391,1.7602716605420632,754.24,False,,0,,
139,59,80,Pr,beta+,eo,1.735103430928639,4.200741090235126,,True,beta+_eo_A137-195,1,5.438352192339355,-1.2376111021042293
139,60,79,Nd,beta+,eo,2.735103430928639,3.250907699700856,,True,beta+_eo_A137-195,1,4.175062672731865,-0.9241549730310092
139,60,79,Nd,beta+,eo,2.735103430928639,4.296665190261531,231.16,True,beta+_eo_A137-195,1,4.175062672731865,0.12160251752966555
139,60,79,Nd,IT,eo,2.735103430928639,-6.55783391421528,2616.9,False,,0,,
139,61,78,Pm,beta+,eo,3.735103430928639,2.3961993470957363,,True,beta+_eo_A137-195,1,3.113654506441264,-0.7174551593455276
139,61,78,Pm,IT,eo,3.735103430928639,-0.744727494896694,188.7,False,,0,,
139,62,77,Sm,beta+,eo,4.735103430928639,2.188084373714938,,True,beta+_eo_A137-195,1,2.1974906417395124,-0.009406268024574338
139,62,77,Sm,IT,eo,4.735103430928639,1.0293837776852095,457.38,False,,0,,
139,63,76,Eu,beta+,eo,5.735103430928639,1.252853030979893,,True,beta+_eo_A137-195,1,1.3951179507984932,-0.14226491981860012
139,63,76,Eu,IT,eo,5.735103430928639,-5.0,148.3,False,,0,,
139,64,75,Gd,beta+,eo,6.735103430928639,0.7558748556724915,,True,beta+_eo_A137-195,1,0.6806877724021865,0.07518708327030499
139,64,75,Gd,beta+,eo,6.735103430928639,0.6812412373755872,250.0,True,beta+_eo_A137-195,1,0.6806877724021865,0.0005534649734006969
139,65,74,Tb,beta+,eo,7.735103430928639,0.2041199826559248,,True,beta+_eo_A137-195,1,0.03236276102994751,0.17175722162597729
139,66,73,Dy,beta+,eo,8.735103430928639,-0.2218487496163564,,True,beta+_eo_A137-195,1,-0.5664936715245776,0.34464492190822127
140,51,89,Sb,beta-,oo,-6.632918261514519,-0.769551078621726,,True,beta-_oo_A137-195,1,-1.1495634226277787,0.38001234400605266
140,51,89,Sb,IT,oo,-6.632918261514519,-4.3872161432802645,330.0,False,,0,,
140,52,88,Te,beta-,ee,-5.632918261514519,-0.4546928835341759,,True,beta-_ee_A137-195,1,-0.38541619770916746,-0.06927668582500845
140,53,87,I,beta-,oo,-4.632918261514519,-0.2306226739238615,,True,beta-_oo_A137-195,1,0.11621125913570296,-0.34683393305956445
140,54,86,Xe,beta-,ee,-3.632918261514519,1.1335389083702174,,True,beta-_ee_A137-195,1,1.5832677509144393,-0.44972884254422185
140,55,85,Cs,beta-,oo,-2.6329182615145186,1.8041394323353503,,True,beta-_oo_A137-195,1,1.8344373677403443,-0.030297935404993925
140,55,85,Cs,IT,oo,-2.6329182615145186,-6.326979092871103,13.931,False,,0,,
140,56,84,Ba,beta-,ee,-1.6329182615145186,6.042139723671872,,True,beta-_ee_A137-195,1,4.463464658469025,1.5786750652028472
140,57,83,La,beta-,oo,-0.6329182615145186,5.161488988809137,,True,beta-_oo_A137-195,1,4.537763341488679,0.623725647320458
140,58,82,Ce,stable,ee,0.3670817384854814,,,False,,0,,
140,58,82,Ce,IT,ee,0.3670817384854814,-5.136677139879544,2107.854,True,IT_ee_A137-155_relaxed,5,-5.166645853710668,0.029968713831124205
140,59,81,Pr,beta+,oo,1.3670817384854814,2.308350948586726,,True,beta+_oo_A137-195,1,5.182884191472803,-2.8745332428860775
140,59,81,Pr,IT,oo,1.3670817384854814,-6.455931955649724,127.8,False,,0,,
140,59,81,Pr,IT,oo,1.3670817384854814,-5.515700160653214,763.7,False,,0,,
140,60,80,Nd,beta+,ee,2.367081738485481,5.464143643350232,,True,beta+_ee_A137-195,1,5.731092813328941,-0.26694916997870966
140,60,80,Nd,IT,ee,2.367081738485481,-3.2218487496163566,2221.65,True,IT_ee_A137-155_relaxed,5,-5.012438724909796,1.790589975293439
140,60,80,Nd,IT,ee,2.367081738485481,-5.913640169325252,7435.1,True,IT_ee_A137-155_relaxed,5,-6.258041651067677,0.344401481742425
140,61,79,Pm,beta+,oo,3.367081738485481,0.9637878273455552,,True,beta+_oo_A137-195,1,3.064350645637447,-2.100562818291892
140,61,79,Pm,beta+,oo,3.367081738485481,2.552668216112193,429.0,True,beta+_oo_A137-195,1,3.064350645637447,-0.511682429525254
140,62,78,Sm,beta+,ee,4.367081738485481,2.948999454026953,,True,beta+_ee_A137-195,1,3.2123249673411074,-0.2633255133141543
140,63,77,Eu,beta+,oo,5.367081738485481,0.1789769472931694,,True,beta+_oo_A137-195,1,1.5261360803461388,-1.3471591330529693
140,63,77,Eu,IT,oo,5.367081738485481,-0.9030899869919436,210.0,False,,0,,
140,63,77,Eu,IT,oo,5.367081738485481,-6.523168371487739,669.0,False,,0,,
140,64,76,Gd,beta+,ee,6.367081738485481,1.1986570869544226,,True,beta+_ee_A137-195,1,1.2634400321202994,-0.06478294516587679
140,65,75,Tb,beta+,oo,7.367081738485481,0.359835482339888,,True,beta+_oo_A137-195,1,0.2642261491539868,0.0956093331859012
140,66,74,Dy,IT,ee,8.367081738485481,-5.154901959985743,,False,,0,,
140,67,73,Ho,proton,oo,9.36708173848548,-2.221848749616356,,True,proton_oo_A137-195,1,-1.9709433104310374,-0.2509054391853187
141,51,90,Sb,beta-,eo,-7.0006489668016485,-0.9871627752948278,,True,beta-_eo_A137-195,1,-1.3505413090034804,0.3633785337086526
141,52,89,Te,beta-,eo,-6.0006489668016485,-0.7144426909922262,,True,beta-_eo_A137-195,1,-0.7404132291568217,0.02597053816459549
141,53,88,I,beta-,eo,-5.0006489668016485,-0.3767507096020995,,True,beta-_eo_A137-195,1,-0.07958114195486665,-0.29716956764723285
141,54,87,Xe,beta-,eo,-4.0006489668016485,0.2380461031287954,,True,beta-_eo_A137-195,1,0.7106210816368144,-0.472574978508019
141,55,86,Cs,beta-,eo,-3.0006489668016485,1.3951515915045425,,True,beta-_eo_A137-195,1,1.700730086699096,-0.3055784951945535
141,56,85,Ba,beta-,eo,-2.0006489668016485,3.0398897977361816,,True,beta-_eo_A137-195,1,2.954528494213686,0.08536130352249582
141,57,84,La,beta-,eo,-1.0006489668016485,4.149588567787744,,True,beta-_eo_A137-195,1,4.599313778400739,-0.44972521061299453
141,58,83,Ce,beta-,eo,-0.0006489668016484,6.448463912854392,,True,beta-_eo_A137-195,1,7.9804048666646965,-1.5319409538103042
141,59,82,Pr,stable,eo,0.9993510331983516,,,False,,0,,
141,60,81,Nd,beta+,eo,1.9993510331983515,3.952501847863024,,True,beta+_eo_A137-195,1,5.223420602578861,-1.2709187547158374
141,60,81,Nd,IT,eo,1.9993510331983515,1.792391689498254,756.51,False,,0,,
141,61,80,Pm,beta+,eo,2.9993510331983515,3.0982975364946976,,True,beta+_eo_A137-195,1,4.049560422957732,-0.9512628864630348
141,61,80,Pm,IT,eo,2.9993510331983515,-6.200659450546418,628.62,False,,0,,
141,62,79,Sm,beta+,eo,3.999351033198352,2.7867514221455614,,True,beta+_eo_A137-195,1,3.021746565748977,-0.23499514360341545
141,62,79,Sm,beta+,eo,3.999351033198352,3.1322596895310446,175.9,True,beta+_eo_A137-195,1,3.021746565748977,0.11051312378206779
141,63,78,Eu,beta+,eo,4.999351033198352,1.60959440922522,,True,beta+_eo_A137-195,1,2.1078017179367645,-0.4982073087115446
141,63,78,Eu,IT,eo,4.999351033198352,0.4313637641589873,96.45,False,,0,,
141,64,77,Gd,beta+,eo,5.999351033198352,1.146128035678238,,True,beta+_eo_A137-195,1,1.2954383244849716,-0.1493102888067337
141,64,77,Gd,beta+,eo,5.999351033198352,1.3891660843645324,377.76,True,beta+_eo_A137-195,1,1.2954383244849716,0.09372775987956072
141,65,76,Tb,beta+,eo,6.999351033198352,0.5440680443502757,,True,beta+_eo_A137-195,1,0.5713398135697547,-0.027271769219479047
141,65,76,Tb,beta+,eo,6.999351033198352,0.8976270912904415,0.0,True,beta+_eo_A137-195,1,0.5713398135697547,0.3262872777206868
141,66,75,Dy,beta+,eo,7.999351033198351,-0.0457574905606751,,True,beta+_eo_A137-195,1,-0.0812876691894946,0.03553017862881949
141,67,74,Ho,proton,eo,8.999351033198352,-2.387216143280275,,True,proton_eo_A137-195,1,-3.6811754629163995,1.2939593196361243
141,67,74,Ho,proton,eo,8.999351033198352,-5.136677139879544,66.0,True,proton_eo_A137-195,1,-3.6811754629163995,-1.4555016769631446
142,51,91,Sb,beta-,oo,-7.36809143338057,-1.0969100130080565,,True,beta-_oo_A137-195,1,-1.636158170035399,0.5392481570273426
142,52,90,Te,beta-,ee,-6.36809143338057,-0.8326826652518239,,True,beta-_ee_A137-195,1,-1.0839477908676045,0.2512651256157806
142,53,89,I,beta-,oo,-5.36809143338057,-0.6289321377282637,,True,beta-_oo_A137-195,1,-0.5320420793530314,-0.09689005837523235
142,54,88,Xe,beta-,ee,-4.36809143338057,0.0899051114393979,,True,beta-_ee_A137-195,1,0.4558863463783558,-0.3659812349389579
142,55,87,Cs,beta-,oo,-3.3680914333805703,0.2271150825891252,,True,beta-_oo_A137-195,1,0.9041468220991487,-0.6770317395100235
142,56,86,Ba,beta-,ee,-2.3680914333805703,2.803457115648414,,True,beta-_ee_A137-195,1,2.8027074059383903,0.0007497097100235273
142,57,85,La,beta-,oo,-1.3680914333805705,3.737669627356642,,True,beta-_oo_A137-195,1,3.1308283107439525,0.6068413166126896
142,57,85,La,IT,oo,-1.3680914333805705,-6.060480747381382,145.82,False,,0,,
142,58,84,Ce,stable,ee,-0.3680914333805702,,,False,,0,,
142,59,83,Pr,beta-,oo,0.6319085666194297,4.8377903887073685,,True,beta-_oo_A137-195,1,4.582673387309276,0.25511700139809257
142,59,83,Pr,IT,oo,0.6319085666194297,2.942504106168081,3.694,False,,0,,
142,60,82,Nd,stable,ee,1.6319085666194295,,,False,,0,,
142,60,82,Nd,IT,ee,1.6319085666194295,-4.782516055786094,,False,,0,,
142,61,81,Pm,beta+,oo,2.6319085666194297,1.6074550232146685,,True,beta+_oo_A137-195,1,3.769136015125618,-2.1616809919109494
142,61,81,Pm,IT,oo,2.6319085666194297,-2.6989700043360187,883.17,False,,0,,
142,61,81,Pm,IT,oo,2.6319085666194297,-4.173925197299174,2828.7,False,,0,,
142,62,80,Sm,beta+,ee,3.6319085666194297,3.6384293501358784,,True,beta+_ee_A137-195,1,4.215011531017902,-0.5765821808820237
142,62,80,Sm,IT,ee,3.6319085666194297,-6.769551078621726,2372.1,True,IT_ee_A137-155_relaxed,5,-5.0182154276883875,-1.7513356509333384
142,62,80,Sm,IT,ee,3.6319085666194297,-6.318758762624412,3662.2,True,IT_ee_A137-155_relaxed,5,-5.449061994514656,-0.8696967681097565
142,63,79,Eu,beta+,oo,4.63190856661943,0.3729120029701065,,True,beta+_oo_A137-195,1,2.0788119702300483,-1.7058999672599418
142,63,79,Eu,beta+,oo,4.63190856661943,1.865577707419929,450.0,True,beta+_oo_A137-195,1,2.0788119702300483,-0.21323426281011937
142,64,78,Gd,beta+,ee,5.63190856661943,1.846337112129805,,True,beta+_ee_A137-195,1,2.0486313769875952,-0.20229426485779034
142,65,77,Tb,beta+,oo,6.63190856661943,-0.2240256688706309,,True,beta+_oo_A137-195,1,0.7263577205312091,-0.95038338940184
142,65,77,Tb,IT,oo,6.63190856661943,-0.518557371497695,279.7,False,,0,,
142,65,77,Tb,IT,oo,6.63190856661943,-4.585026652029182,652.1,False,,0,,
142,66,76,Dy,beta+,ee,7.63190856661943,0.3617278360175928,,True,beta+_ee_A137-195,1,0.2860552345356435,0.07567260148194926
142,67,75,Ho,beta+,oo,8.63190856661943,-0.3979400086720376,,True,beta+_oo_A137-195,1,-0.42497023041559423,0.027030221743556626
143,52,91,Te,beta-,eo,-6.735248364588671,-0.9208187539523752,,True,beta-_eo_A137-195,1,-1.314637670110951,0.3938189161585758
143,53,90,I,beta-,eo,-5.735248364588671,-0.7399286120149252,,True,beta-_eo_A137-195,1,-0.7438598834398285,0.003931271424903238
143,54,89,Xe,beta-,eo,-4.735248364588671,-0.2915790998652872,,True,beta-_eo_A137-195,1,-0.08607447090321863,-0.20550462896206856
143,55,88,Cs,beta-,eo,-3.735248364588671,0.2557547866430442,,True,beta-_eo_A137-195,1,0.7232533115107938,-0.46749852486774957
143,56,87,Ba,beta-,eo,-2.7352483645886707,1.1613680022349748,,True,beta-_eo_A137-195,1,1.7459032885826193,-0.5845352863476445
143,57,86,La,beta-,eo,-1.7352483645886707,2.9304395947667,,True,beta-_eo_A137-195,1,3.063574178892827,-0.13313458412612666
143,58,85,Ce,beta-,eo,-0.7352483645886707,5.075329394710599,,True,beta-_eo_A137-195,1,4.890995821582862,0.1843335731277369
143,59,84,Pr,beta-,eo,0.2647516354113293,6.06909359013863,,True,beta-_eo_A137-195,1,6.31547600644142,-0.24638241630279012
143,60,83,Nd,stable,eo,1.2647516354113293,,,False,,0,,
143,61,82,Pm,beta+,eo,2.2647516354113293,7.359759616415701,,True,beta+_eo_A137-195,1,4.974527877350335,2.3852317390653663
143,62,81,Sm,beta+,eo,3.2647516354113293,2.720159303405957,,True,beta+_eo_A137-195,1,3.908554713107584,-1.1883954097016272
143,62,81,Sm,IT,eo,3.2647516354113293,1.8195439355418688,753.99,False,,0,,
143,62,81,Sm,IT,eo,3.2647516354113293,-1.5228787452803376,2793.8,False,,0,,
143,63,80,Eu,beta+,eo,4.264751635411329,2.191451014464896,,True,beta+_eo_A137-195,1,2.9400842936837828,-0.7486332792188866
143,63,80,Eu,IT,eo,4.264751635411329,-4.301029995663981,389.51,False,,0,,
143,64,79,Gd,beta+,eo,5.264751635411329,1.591064607026499,,True,beta+_eo_A137-195,1,2.0457562805343463,-0.4546916735078472
143,64,79,Gd,beta+,eo,5.264751635411329,2.041392685158225,152.6,True,beta+_eo_A137-195,1,2.0457562805343463,-0.00436359537612141
143,65,78,Tb,beta+,eo,6.264751635411329,1.0791812460476249,,True,beta+_eo_A137-195,1,1.2277255344477922,-0.1485442884001673
143,65,78,Tb,beta+,eo,6.264751635411329,1.230448921378274,0.0,True,beta+_eo_A137-195,1,1.2277255344477922,0.002723386930481908
143,66,77,Dy,beta+,eo,7.264751635411329,0.7481880270062004,,True,beta+_eo_A137-195,1,0.4886675417701909,0.25952048523600946
143,66,77,Dy,beta+,eo,7.264751635411329,0.4771212547196624,310.7,True,beta+_eo_A137-195,1,0.4886675417701909,-0.011546287050528514
143,66,77,Dy,IT,eo,7.264751635411329,-5.920818753952375,406.3,False,,0,,
144,52,92,Te,beta-,ee,-7.102122419703335,-1.031517051446065,,True,beta-_ee_A137-195,1,-1.626970613492194,0.595453562046129
144,53,91,I,beta-,oo,-6.102122419703335,-1.0268721464003014,,True,beta-_oo_A137-195,1,-1.0588960035863515,0.03202385718605005
144,54,90,Xe,beta-,ee,-5.102122419703335,-0.4111682744057927,,True,beta-_ee_A137-195,1,-0.3079210077329524,-0.10324726667284029
144,55,89,Cs,beta-,oo,-4.102122419703335,-0.0026136156026866,,True,beta-_oo_A137-195,1,0.18260003309158002,-0.18521364869426662
144,55,89,Cs,IT,oo,-4.102122419703335,-5.958607314841775,92.2,False,,0,,
144,56,88,Ba,beta-,ee,-3.102122419703335,1.069298012115529,,True,beta-_ee_A137-195,1,1.540299238191734,-0.47100122607620487
144,57,87,La,beta-,oo,-2.102122419703335,1.6434526764861874,,True,beta-_oo_A137-195,1,2.004717229769101,-0.3612645532829135
144,58,86,Ce,beta-,ee,-1.1021224197033348,7.391184849941816,,True,beta-_ee_A137-195,1,4.550485200898867,2.840699649042948
144,59,85,Pr,beta-,oo,-0.1021224197033348,3.0156949885265183,,True,beta-_oo_A137-195,1,5.655211590991075,-2.639516602464557
144,59,85,Pr,IT,oo,-0.1021224197033348,2.635483746814912,59.03,False,,0,,
144,60,84,Nd,stable,ee,0.8978775802966652,0.359835482339888,,False,,0,,
144,61,83,Pm,beta+,oo,1.8978775802966648,7.496420367515006,,True,beta+_oo_A137-195,1,4.555828883238762,2.9405914842762435
144,61,83,Pm,IT,oo,1.8978775802966648,-6.107905397309519,840.9,False,,0,,
144,62,82,Sm,stable,ee,2.897877580296665,,,False,,0,,
144,62,82,Sm,IT,ee,2.897877580296665,-6.055517327849832,2323.6,True,IT_ee_A137-155_relaxed,5,-5.144981321493701,-0.9105360063561312
144,63,81,Eu,beta+,oo,3.897877580296665,1.0086001717619175,,True,beta+_oo_A137-195,1,2.673926500431183,-1.6653263286692654
144,63,81,Eu,IT,oo,3.897877580296665,-6.0,1127.6,False,,0,,
144,64,80,Gd,beta+,ee,4.897877580296665,2.42845877351558,,True,beta+_ee_A137-195,1,2.950600465056162,-0.5221416915405821
144,64,80,Gd,IT,ee,4.897877580296665,-6.838631997765025,3433.1,True,IT_ee_A137-155_relaxed,5,-5.325837974230156,-1.5127940235348687
144,65,79,Tb,IT,oo,5.897877580296665,0.6283889300503115,,False,,0,,
144,65,79,Tb,IT,oo,5.897877580296665,-5.552841968657781,396.9,False,,0,,
144,65,79,Tb,IT,oo,5.897877580296665,-6.173925197299173,476.2,False,,0,,
144,66,78,Dy,beta+,ee,6.897877580296665,0.9590413923210936,,True,beta+_ee_A137-195,1,1.0124236322652314,-0.05338223994413771
144,67,77,Ho,beta+,oo,7.897877580296665,-0.1549019599857431,,True,beta+_oo_A137-195,1,0.0012570523553918633,-0.15615901234113497
144,67,77,Ho,IT,oo,7.897877580296665,-6.284832642151542,265.3,False,,0,,
144,69,75,Tm,proton,oo,9.897877580296663,-5.638272163982407,,True,proton_oo_A137-195,1,-2.7662107856450238,-2.872061378337383
145,53,92,I,beta-,eo,-6.468716214960622,-1.0472075569559078,,True,beta-_eo_A137-195,1,-1.306193194043372,0.25898563708746414
145,54,91,Xe,beta-,eo,-5.468716214960622,-0.7258421507363202,,True,beta-_eo_A137-195,1,-0.7209075092326049,-0.0049346415037152536
145,55,90,Cs,beta-,eo,-4.468716214960622,-0.2350770153501115,,True,beta-_eo_A137-195,1,-0.022523887272960508,-0.212553128077151
145,55,90,Cs,IT,eo,-4.468716214960622,-6.301029995663981,762.9,False,,0,,
145,56,89,Ba,beta-,eo,-3.4687162149606223,0.6344772701607315,,True,beta-_eo_A137-195,1,0.8313424305288386,-0.19686516036810708
145,57,88,La,beta-,eo,-2.4687162149606223,1.3944516808262162,,True,beta-_eo_A137-195,1,1.893066434392912,-0.4986147535666958
145,58,87,Ce,beta-,eo,-1.4687162149606223,2.256717745977487,,True,beta-_eo_A137-195,1,3.266927906859511,-1.010210160882024
145,59,86,Pr,beta-,eo,-0.4687162149606223,4.333294085623693,,True,beta-_eo_A137-195,1,5.3108054950307695,-0.9775114094070769
145,60,85,Nd,stable,eo,0.5312837850393777,,,False,,0,,
145,61,84,Pm,beta+,eo,1.5312837850393777,8.747068315604306,,True,beta+_eo_A137-195,1,5.803612492796358,2.943455822807948
145,62,83,Sm,beta+,eo,2.5312837850393777,7.4679926595211485,,True,beta+_eo_A137-195,1,4.677641104506591,2.7903515550145572
145,62,83,Sm,IT,eo,2.5312837850393777,-5.453457336521869,8815.0,False,,0,,
145,63,82,Eu,beta+,eo,3.5312837850393777,5.709568435843156,,True,beta+_eo_A137-195,1,3.7236279681564297,1.9859404676867265
145,63,82,Eu,IT,eo,3.5312837850393777,-6.309803919971486,716.0,False,,0,,
145,64,81,Gd,beta+,eo,4.531283785039378,3.1398790864012365,,True,beta+_eo_A137-195,1,2.8386787222146044,0.3012003641866321
145,64,81,Gd,IT,eo,4.531283785039378,1.9294189257142929,749.1,False,,0,,
145,65,80,Tb,beta+,eo,5.531283785039378,1.4899584794248346,,True,beta+_eo_A137-195,1,1.9916652120672635,-0.5017067326424289
145,66,79,Dy,beta+,eo,6.531283785039378,0.9777236052888476,,True,beta+_eo_A137-195,1,1.1862592591477146,-0.20853565385886697
145,66,79,Dy,beta+,eo,6.531283785039378,1.14921911265538,118.2,True,beta+_eo_A137-195,1,1.1862592591477146,-0.03704014649233467
145,67,78,Ho,beta+,eo,7.531283785039378,0.380211241711606,,True,beta+_eo_A137-195,1,0.4370460458163121,-0.05683480410470615
145,68,77,Er,beta+,eo,8.531283785039378,-0.0457574905606751,,True,beta+_eo_A137-195,1,-0.24665767323142873,0.20090018267075363
145,68,77,Er,beta+,eo,8.531283785039378,0.0,205.0,True,beta+_eo_A137-195,1,-0.24665767323142873,0.24665767323142873
145,69,76,Tm,proton,eo,9.531283785039378,-5.498940737782249,,True,proton_eo_A137-195,1,-3.763784508409596,-1.7351562293726528
146,54,92,Xe,beta-,ee,-5.835032324543647,-0.835647144215563,,True,beta-_ee_A137-195,1,-0.9044573154736337,0.06881017125807076
146,55,91,Cs,beta-,oo,-4.835032324543647,-0.4926839599235864,,True,beta-_oo_A137-195,1,-0.40158278950328175,-0.09110117042030463
146,55,91,Cs,IT,oo,-4.835032324543647,-5.903089986991944,46.7,False,,0,,
146,56,90,Ba,beta-,ee,-3.835032324543647,0.3324384599156053,,True,beta-_ee_A137-195,1,0.6773940427014278,-0.3449555827858225
146,57,89,La,beta-,oo,-2.835032324543647,0.99563519459755,,True,beta-_oo_A137-195,1,1.156938603241663,-0.16130340864411308
146,57,89,La,beta-,oo,-2.835032324543647,0.7839035792727349,141.5,True,beta-_oo_A137-195,1,1.156938603241663,-0.3730350239689282
146,58,88,Ce,beta-,ee,-1.835032324543647,2.908163200055548,,True,beta-_ee_A137-195,1,2.9982007407215914,-0.09003754066604319
146,59,87,Pr,beta-,oo,-0.8350323245436471,3.159988050381987,,True,beta-_oo_A137-195,1,3.6143143792803567,-0.4543263288983699
146,60,86,Nd,stable,ee,0.1649676754563529,,,False,,0,,
146,61,85,Pm,beta+,oo,1.164967675456353,8.241820180547197,,True,beta+_oo_A137-195,1,5.492213365082724,2.7496068154644737
146,62,84,Sm,alpha,ee,2.164967675456353,1.8325089127062364,,False,,0,,
146,63,83,Eu,beta+,oo,3.164967675456353,5.600214667868541,,True,beta+_oo_A137-195,1,3.3049373113749456,2.2952773564935955
146,63,83,Eu,IT,oo,3.164967675456353,-3.628932137728264,666.33,False,,0,,
146,64,82,Gd,beta+,ee,4.164967675456353,6.620191041297585,,True,beta+_ee_A137-195,1,3.8072635295891004,2.8129275117084847
146,65,81,Tb,beta+,oo,5.164967675456353,0.9030899869919436,,True,beta+_oo_A137-195,1,1.7482263672467306,-0.845136380254787
146,65,81,Tb,beta+,oo,5.164967675456353,1.3820170425748683,150.0,True,beta+_oo_A137-195,1,1.7482263672467306,-0.3662093246718623
146,65,81,Tb,IT,oo,5.164967675456353,-2.9281179926938745,930.0,False,,0,,
146,66,80,Dy,beta+,ee,6.164967675456353,1.5211380837040362,,True,beta+_ee_A137-195,1,1.844413583634208,-0.3232754999301717
146,66,80,Dy,IT,ee,6.164967675456353,-0.8239087409443188,2934.5,True,IT_ee_A137-155_relaxed,5,-5.110620199452527,4.286711458508209
146,67,79,Ho,beta+,oo,7.164967675456353,0.5211380837040362,,True,beta+_oo_A137-195,1,0.4558653111128459,0.06527277259119035
146,68,78,Er,beta+,ee,8.164967675456353,0.2304489213782739,,True,beta+_ee_A137-195,1,0.07000974053858933,0.1604391808396846
146,69,77,Tm,proton,oo,9.164967675456351,-0.8096683018297085,,True,proton_oo_A137-195,1,-1.6296707106684405,0.820002408838732
146,69,77,Tm,proton,oo,9.164967675456351,-1.136677139879544,304.0,True,proton_oo_A137-195,1,-1.6296707106684405,0.4929935707888964
146,69,77,Tm,proton,oo,9.164967675456351,-0.6989700043360187,437.0,True,proton_oo_A137-195,1,-1.6296707106684405,0.9307007063324217
147,54,93,Xe,beta-,eo,-6.201073281541646,-1.055517327849831,,True,beta-_eo_A137-195,1,-1.284633719838288,0.2291163919884569
147,55,92,Cs,beta-,eo,-5.201073281541646,-0.637329070274333,,True,beta-_eo_A137-195,1,-0.6500682563384803,0.012739186064147257
147,55,92,Cs,IT,eo,-5.201073281541646,-6.721246399047171,701.4,False,,0,,
147,56,91,Ba,beta-,eo,-4.201073281541646,-0.0491485411114535,,True,beta-_eo_A137-195,1,0.10738614171920347,-0.15653468283065697
147,57,90,La,beta-,eo,-3.201073281541646,0.6048737705526357,,True,beta-_eo_A137-195,1,1.0149772457021324,-0.41010347514949674
147,58,89,Ce,beta-,eo,-2.201073281541646,1.7512791039833422,,True,beta-_eo_A137-195,1,2.1245619443465475,-0.37328284036320536
147,59,88,Pr,beta-,eo,-1.201073281541646,2.904931827395653,,True,beta-_eo_A137-195,1,3.5717708187240813,-0.6668389913284285
147,60,87,Nd,beta-,eo,-0.201073281541646,5.977116082592967,,True,beta-_eo_A137-195,1,6.006122877066054,-0.029006794473087183
147,61,86,Pm,beta-,eo,0.798926718458354,7.917959563450228,,True,beta-_eo_A137-195,1,4.542708769080446,3.3752507943697827
147,62,85,Sm,stable,eo,1.798926718458354,2.0277572046905536,,False,,0,,
147,63,84,Eu,beta+,eo,2.798926718458354,6.3185307850537615,,True,beta+_eo_A137-195,1,4.341660664980365,1.9768701200733965
147,63,84,Eu,IT,eo,2.798926718458354,-6.116338564846382,625.27,False,,0,,
147,64,83,Gd,beta+,eo,3.798926718458354,5.1367712847182885,,True,beta+_eo_A137-195,1,3.4826103376530417,1.6541609470652467
147,64,83,Gd,IT,eo,3.798926718458354,-6.292429823902063,8587.8,False,,0,,
147,65,82,Tb,beta+,eo,4.798926718458354,3.771146348814985,,True,beta+_eo_A137-195,1,2.6896442476379163,1.0815021011770685
147,65,82,Tb,beta+,eo,4.798926718458354,2.0499928569201424,50.6,True,beta+_eo_A137-195,1,2.6896442476379163,-0.6396513907177739
147,66,81,Dy,beta+,eo,5.798926718458354,1.8260748027008264,,True,beta+_eo_A137-195,1,1.9157775305883407,-0.08970272788751421
147,66,81,Dy,beta+,eo,5.798926718458354,1.741939077729199,750.5,True,beta+_eo_A137-195,1,1.9157775305883407,-0.17383845285914168
147,66,81,Dy,IT,eo,5.798926718458354,-6.3979400086720375,3407.2,False,,0,,
147,67,80,Ho,beta+,eo,6.798926718458354,0.7634279935629372,,True,beta+_eo_A137-195,1,1.1514805252731168,-0.3880525317101796
147,67,80,Ho,IT,eo,6.798926718458354,-6.501689446210399,2687.1,False,,0,,
147,68,79,Er,beta+,eo,7.798926718458354,0.505149978319906,,True,beta+_eo_A137-195,1,0.41083142570425757,0.09431855261564848
147,68,79,Er,beta+,eo,7.798926718458354,0.2041199826559248,100.0,True,beta+_eo_A137-195,1,0.41083142570425757,-0.20671144304833278
147,69,78,Tm,beta+,eo,8.798926718458354,-0.2365720064370627,,True,beta+_eo_A137-195,1,-0.2858573755805134,0.04928536914345069
147,69,78,Tm,proton,eo,8.798926718458354,-3.443697499232833,62.0,True,proton_eo_A137-195,1,-3.671427878633805,0.22773037940097174
148,54,94,Xe,beta-,ee,-6.566841578880741,-1.0705810742857071,,True,beta-_ee_A137-195,1,-1.4406966467595694,0.3701155724738623
148,55,93,Cs,beta-,oo,-5.566841578880741,-0.8187282284405385,,True,beta-_oo_A137-195,1,-0.9227701727457003,0.10404194430516178
