A,Q,Stable,component,Z_soft,Z_hard,responsibility_0,responsibility_1,responsibility_2
158,67,0,1,65.43939214055885,65.4875712783398,0.002068971543375089,0.7489933779683964,0.24893765041332913
158,67,0,1,65.43939214055885,65.4875712783398,0.002068971543375089,0.7489933779683964,0.24893765041332913
158,67,0,1,65.43939214055885,65.4875712783398,0.002068971543375089,0.7489933779683964,0.24893765041332913
158,67,0,1,65.43939214055885,65.4875712783398,0.002068971543375089,0.7489933779683964,0.24893765041332913
158,68,0,2,65.43939214055885,69.99678322708482,0.000283986764328491,0.4605188314699199,0.5391971817118318
158,69,0,2,65.43939214055885,69.99678322708482,2.5228409029772776e-05,0.18417202020412418,0.8158027513052658
158,69,0,2,65.43939214055885,69.99678322708482,2.5228409029772776e-05,0.18417202020412418,0.8158027513052658
158,70,0,2,65.43939214055885,69.99678322708482,1.5938255264729895e-06,0.052640222978633244,0.9473581831011045
158,71,0,2,65.43939214055885,69.99678322708482,8.373755763592098e-08,0.012574740907057791,0.987425175256642
158,72,0,2,65.43939214055885,69.99678322708482,3.9499769855989815e-09,0.0027104025338311865,0.9972895934164628
158,73,0,2,65.43939214055885,69.99678322708482,1.7130247178078625e-10,0.0005397864675232726,0.9994602132612282
158,73,0,2,65.43939214055885,69.99678322708482,1.7130247178078625e-10,0.0005397864675232726,0.9994602132612282
158,73,0,2,65.43939214055885,69.99678322708482,1.7130247178078625e-10,0.0005397864675232726,0.9994602132612282
158,74,0,2,65.43939214055885,69.99678322708482,6.8714314439403805e-12,9.992712082623565e-05,0.9999000727723124
158,74,0,2,65.43939214055885,69.99678322708482,6.8714314439403805e-12,9.992712082623565e-05,0.9999000727723124
159,58,0,0,65.82133121084334,61.28104076303732,0.9996353811474441,0.0003645890373030284,2.9715289253011492e-08
159,59,0,0,65.82133121084334,61.28104076303732,0.9984501702531295,0.0015496022328608738,2.2741416465749703e-07
159,60,0,0,65.82133121084334,61.28104076303732,0.9934047114528529,0.006593417324331168,1.8711234752435475e-06
159,61,0,0,65.82133121084334,61.28104076303732,0.9722497294516116,0.027733925955597694,1.634449556562649e-05
159,61,0,0,65.82133121084334,61.28104076303732,0.9722497294516116,0.027733925955597694,1.634449556562649e-05
159,62,0,0,65.82133121084334,61.28104076303732,0.8901781600101971,0.10967768798224062,0.0001441519185444451
159,62,0,0,65.82133121084334,61.28104076303732,0.8901781600101971,0.10967768798224062,0.0001441519185444451
159,63,0,0,65.82133121084334,61.28104076303732,0.650828198757986,0.3480761003297051,0.0010957008472261126
159,64,0,1,65.82133121084334,65.86764780432598,0.29833038585971217,0.6960340471360148,0.005635566934669495
159,65,1,1,65.82133121084334,65.86764780432598,0.0872800043638939,0.8927535061847153,0.01996648936211538
159,66,0,1,65.82133121084334,65.86764780432598,0.0203844381898782,0.9186668022905315,0.06094875942772363
159,66,0,1,65.82133121084334,65.86764780432598,0.0203844381898782,0.9186668022905315,0.06094875942772363
159,67,0,1,65.82133121084334,65.86764780432598,0.00411978394321387,0.8221193072949303,0.17376090867964392
159,67,0,1,65.82133121084334,65.86764780432598,0.00411978394321387,0.8221193072949303,0.17376090867964392
159,68,0,1,65.82133121084334,65.86764780432598,0.0006531070232436623,0.5799686944324762,0.41937819848628327
159,68,0,1,65.82133121084334,65.86764780432598,0.0006531070232436623,0.5799686944324762,0.41937819848628327
159,68,0,1,65.82133121084334,65.86764780432598,0.0006531070232436623,0.5799686944324762,0.41937819848628327
159,69,0,2,65.82133121084334,70.36819438651636,6.885414741064207e-05,0.273444223623262,0.7264869221566786
159,70,0,2,65.82133121084334,70.36819438651636,4.878904190529702e-06,0.08708393580013796,0.9129111852043804
159,71,0,2,65.82133121084334,70.36819438651636,2.7307664407819825e-07,0.022015881898892323,0.9779838449266652
159,71,0,2,65.82133121084334,70.36819438651636,2.7307664407819825e-07,0.022015881898892323,0.9779838449266652
159,72,0,2,65.82133121084334,70.36819438651636,1.345044225932662e-08,0.004922463729678909,0.995077522720371
159,73,0,2,65.82133121084334,70.36819438651636,6.056680991086916e-10,0.001011192292130211,0.9989888070023029
159,73,0,2,65.82133121084334,70.36819438651636,6.056680991086916e-10,0.001011192292130211,0.9989888070023029
159,74,0,2,65.82133121084334,70.36819438651636,2.5191406336744174e-11,0.0001928249441751425,0.9998071749306526
159,75,0,2,65.82133121084334,70.36819438651636,9.701771634942652e-13,3.421623809168665e-05,0.9999657836609415
159,75,0,2,65.82133121084334,70.36819438651636,9.701771634942652e-13,3.421623809168665e-05,0.9999657836609415
160,59,0,0,66.20313569254148,61.67570591193987,0.9990945325423435,0.000905359249600133,1.0810814691331e-07
160,60,0,0,66.20313569254148,61.67570591193987,0.9961643243552912,0.003834815619679221,8.599254131157672e-07
160,60,0,0,66.20313569254148,61.67570591193987,0.9961643243552912,0.003834815619679221,8.599254131157672e-07
160,61,0,0,66.20313569254148,61.67570591193987,0.983823489022351,0.01616919852391971,7.3123553469465475e-06
160,61,0,0,66.20313569254148,61.67570591193987,0.983823489022351,0.01616919852391971,7.3123553469465475e-06
160,62,0,0,66.20313569254148,61.67570591193987,0.9340686824601611,0.0658668023195171,6.451512691478067e-05
160,62,0,0,66.20313569254148,61.67570591193987,0.9340686824601611,0.0658668023195171,6.451512691478067e-05
160,62,0,0,66.20313569254148,61.67570591193987,0.9340686824601611,0.0658668023195171,6.451512691478067e-05
160,63,0,0,66.20313569254148,61.67570591193987,0.7664272722212047,0.23304180819637615,0.0005309195057764308
160,63,0,0,66.20313569254148,61.67570591193987,0.7664272722212047,0.23304180819637615,0.0005309195057764308
160,64,1,1,66.20313569254148,66.24758069181652,0.4300819909468023,0.5666931085071898,0.0032249004893386063
160,65,0,1,66.20313569254148,66.24758069181652,0.1464991613313046,0.8406674935387097,0.012833345045919011
160,66,1,1,66.20313569254148,66.24758069181652,0.03673778067823714,0.92268431017168,0.04057790905781437
160,67,0,1,66.20313569254148,66.24758069181652,0.007905001049573727,0.8732767803230043,0.11881821854009433
160,67,0,1,66.20313569254148,66.24758069181652,0.007905001049573727,0.8732767803230043,0.11881821854009433
160,67,0,1,66.20313569254148,66.24758069181652,0.007905001049573727,0.8732767803230043,0.11881821854009433
160,68,0,1,66.20313569254148,66.24758069181652,0.001408263647740684,0.68770530075002,0.3108864355334686
160,69,0,2,66.20313569254148,70.73930656590593,0.00017637384475569488,0.38263057235195064,0.6171930537415743
160,69,0,2,66.20313569254148,70.73930656590593,0.00017637384475569488,0.38263057235195064,0.6171930537415743
160,69,0,2,66.20313569254148,70.73930656590593,0.00017637384475569488,0.38263057235195064,0.6171930537415743
160,70,0,2,66.20313569254148,70.73930656590593,1.437735836327573e-05,0.13925484852754755,0.860730774028016
160,71,0,2,66.20313569254148,70.73930656590593,8.704235649519033e-07,0.03782738063357178,0.962171748846646
160,71,0,2,66.20313569254148,70.73930656590593,8.704235649519033e-07,0.03782738063357178,0.962171748846646
160,72,0,2,66.20313569254148,70.73930656590593,4.499513766237664e-08,0.008817475795410624,0.9911824791103335
160,73,0,2,66.20313569254148,70.73930656590593,2.106688332071789e-09,0.001870857473275308,0.9981291403202235
160,73,0,2,66.20313569254148,70.73930656590593,2.106688332071789e-09,0.001870857473275308,0.9981291403202235
160,74,0,2,66.20313569254148,70.73930656590593,9.089146838593942e-11,0.00036760712019168857,0.9996323926889535
160,75,0,2,66.20313569254148,70.73930656590593,3.6290297109941615e-12,6.717850898522307e-05,0.9999328213873925
160,75,0,2,66.20313569254148,70.73930656590593,3.6290297109941615e-12,6.717850898522307e-05,0.9999328213873925
161,59,0,0,66.58480670607194,62.07040944135829,0.9994685899376237,0.0005313576887585471,5.227367104177602e-08
161,60,0,0,66.58480670607194,62.07040944135829,0.9977612528691784,0.0022383454492384083,4.015818070037778e-07
161,61,0,0,66.58480670607194,62.07040944135829,0.9905728418431259,0.009423846748893466,3.3113089232354775e-06
161,61,0,0,66.58480670607194,62.07040944135829,0.9905728418431259,0.009423846748893466,3.3113089232354775e-06
161,62,0,0,66.58480670607194,62.07040944135829,0.9610067822476663,0.03896442127163128,2.8796384601601025e-05
161,62,0,0,66.58480670607194,62.07040944135829,0.9610067822476663,0.03896442127163128,2.8796384601601025e-05
161,63,0,0,66.58480670607194,62.07040944135829,0.8518249306648492,0.14792812868807967,0.0002469405618887406
161,64,0,0,66.58480670607194,62.07040944135829,0.5712528967876358,0.42701795018004807,0.0017291529751908943
161,65,0,1,66.58480670607194,66.62737113656848,0.2343146054449466,0.7576925820890111,0.007992812390272908
161,66,1,1,66.58480670607194,66.62737113656848,0.06462854493846809,0.9085580332943343,0.02681342167634192
161,66,0,1,66.58480670607194,66.62737113656848,0.06462854493846809,0.9085580332943343,0.02681342167634192
161,67,0,1,66.58480670607194,66.62737113656848,0.014734529990803477,0.9050193411373908,0.08024612878130373
161,67,0,1,66.58480670607194,66.62737113656848,0.014734529990803477,0.9050193411373908,0.08024612878130373
161,68,0,1,66.58480670607194,66.62737113656848,0.002874775675106318,0.775313728230435,0.2218114960169274
161,68,0,1,66.58480670607194,66.62737113656848,0.002874775675106318,0.775313728230435,0.2218114960169274
161,69,0,2,66.58480670607194,71.11012225419285,0.0004217822137076613,0.501963771058659,0.4976144466774369
161,69,0,2,66.58480670607194,71.11012225419285,0.0004217822137076613,0.501963771058659,0.4976144466774369
161,69,0,2,66.58480670607194,71.11012225419285,0.0004217822137076613,0.501963771058659,0.4976144466774369
161,70,0,2,66.58480670607194,71.11012225419285,4.040630264256137e-05,0.21325660090032858,0.7867029927183586
161,71,0,2,66.58480670607194,71.11012225419285,2.7005061285480346e-06,0.06352233536706316,0.9364749640331607
161,71,0,2,66.58480670607194,71.11012225419285,2.7005061285480346e-06,0.06352233536706316,0.9364749640331607
161,72,0,2,66.58480670607194,71.11012225419285,1.4767837933882502e-07,0.015559111229017349,0.9844407409941591
161,72,0,2,66.58480670607194,71.11012225419285,1.4767837933882502e-07,0.015559111229017349,0.9844407409941591
161,73,0,2,66.58480670607194,71.11012225419285,7.205873323208568e-09,0.0034174308029048727,0.9965825618915635
161,73,0,2,66.58480670607194,71.11012225419285,7.205873323208568e-09,0.0034174308029048727,0.9965825618915635
161,74,0,2,66.58480670607194,71.11012225419285,3.226905332131261e-10,0.0006923141845184035,0.9993076853928603
161,75,0,2,66.58480670607194,71.11012225419285,1.3360161681173233e-11,0.00013031406055373805,0.9998696858260993
161,75,0,2,66.58480670607194,71.11012225419285,1.3360161681173233e-11,0.00013031406055373805,0.9998696858260993
161,76,0,2,66.58480670607194,71.11012225419285,5.122799630964238e-13,2.2830117760055362e-05,0.9999771697817298
162,60,0,0,66.96634535563196,62.46515103376621,0.9986879033760354,0.0013119058474494773,1.9067664641197003e-07
162,61,0,0,66.96634535563196,62.46515103376621,0.9944957798744799,0.005502698935110384,1.5210909600633e-06
162,62,0,0,66.96634535563196,62.46515103376621,0.9771010272422821,0.02288605128953232,1.2921370475417915e-05
162,62,0,0,66.96634535563196,62.46515103376621,0.9771010272422821,0.02288605128953232,1.2921370475417915e-05
162,63,0,0,66.96634535563196,62.46515103376621,0.9092836558586223,0.09060413763099495,0.00011220641945452541
162,63,0,0,66.96634535563196,62.46515103376621,0.9092836558586223,0.09060413763099495,0.00011220641945452541
162,64,0,0,66.96634535563196,62.46515103376621,0.7006444338281909,0.29848480795030286,0.0008707581514417846
162,65,0,1,66.96634535563196,67.00702031702673,0.35162189197293275,0.6436281509975589,0.004749956965145518
162,65,0,1,66.96634535563196,67.00702031702673,0.35162189197293275,0.6436281509975589,0.004749956965145518
162,66,1,1,66.96634535563196,67.00702031702673,0.11034393380128939,0.8721693415343525,0.01748672457714101
162,66,0,1,66.96634535563196,67.00702031702673,0.11034393380128939,0.8721693415343525,0.01748672457714101
162,67,0,1,66.96634535563196,67.00702031702673,0.026804407855652232,0.9194126189769832,0.05378297307542324
162,67,0,1,66.96634535563196,67.00702031702673,0.026804407855652232,0.9194126189769832,0.05378297307542324
162,68,1,1,66.96634535563196,67.00702031702673,0.00561756473576294,0.8403551721784641,0.15402726300173758
162,68,0,1,66.96634535563196,67.00702031702673,0.00561756473576294,0.8403551721784641,0.15402726300173758
162,69,0,1,66.96634535563196,67.00702031702673,0.0009424618421137911,0.617942088206826,0.381115449889266
162,69,0,1,66.96634535563196,67.00702031702673,0.0009424618421137911,0.617942088206826,0.381115449889266
162,70,0,2,66.96634535563196,71.48064390428148,0.00010722856134183606,0.30968655317499894,0.6902062181946386
162,71,0,2,66.96634535563196,71.48064390428148,8.105969740805067e-06,0.10363426606149204,0.8963576278791314
162,71,0,2,66.96634535563196,71.48064390428148,8.105969740805067e-06,0.10363426606149204,0.8963576278791314
162,71,0,2,66.96634535563196,71.48064390428148,8.105969740805067e-06,0.10363426606149204,0.8963576278791314
162,72,0,2,66.96634535563196,71.48064390428148,4.745689783420744e-07,0.026992488953935842,0.973007036379785
162,73,0,2,66.96634535563196,71.48064390428148,2.4222960814863855e-08,0.006159914181196838,0.9938400614964584
162,73,0,2,66.96634535563196,71.48064390428148,2.4222960814863855e-08,0.006159914181196838,0.9938400614964584
162,74,0,2,66.96634535563196,71.48064390428148,1.1270575490919522e-09,0.0012878225809903553,0.9987121761920809
162,75,0,2,66.96634535563196,71.48064390428148,4.840162579829862e-11,0.00024974169889483756,0.9997502581527284
162,75,0,2,66.96634535563196,71.48064390428148,4.840162579829862e-11,0.00024974169889483756,0.9997502581527284
162,76,0,2,66.96634535563196,71.48064390428148,1.9243284010995828e-12,4.505989029125883e-05,0.999954940007789
163,60,0,0,67.34775272953074,62.85993037620611,0.9992275431515608,0.0007723646625581084,9.208595831161006e-08
163,61,0,0,67.34775272953074,62.85993037620611,0.9967760739412734,0.003223216229088541,7.097299603426711e-07
163,62,0,0,67.34775272953074,62.85993037620611,0.9865814097635559,0.013412732435126185,5.8577026596058355e-06
163,63,0,0,67.34775272953074,62.85993037620611,0.9456298572688527,0.05431961293014786,5.0529706436351626e-05
163,63,0,0,67.34775272953074,62.85993037620611,0.9456298572688527,0.05431961293014786,5.0529706436351626e-05
163,64,0,0,67.34775272953074,62.85993037620611,0.8035756903583098,0.1960072328546845,0.00041707670664828324
163,64,0,0,67.34775272953074,62.85993037620611,0.8035756903583098,0.1960072328546845,0.00041707670664828324
163,65,0,0,67.34775272953074,62.85993037620611,0.48867435467306863,0.508666729487617,0.0026589157884476496
163,66,1,1,67.34775272953074,67.38652939467978,0.18097142967325452,0.8078875930846561,0.011140977161300721
163,67,0,1,67.34775272953074,67.38652939467978,0.047635584252730886,0.916554331848246,0.035810083807367575
163,67,0,1,67.34775272953074,67.38652939467978,0.047635584252730886,0.916554331848246,0.035810083807367575
163,67,0,1,67.34775272953074,67.38652939467978,0.047635584252730886,0.916554331848246,0.035810083807367575
163,68,0,1,67.34775272953074,67.38652939467978,0.010609972219746595,0.8842710798713994,0.10511894782042697
163,68,0,1,67.34775272953074,67.38652939467978,0.010609972219746595,0.8842710798713994,0.10511894782042697
163,69,0,1,67.34775272953074,67.38652939467978,0.001981248872224189,0.7188086983008883,0.27921005275500654
163,69,0,1,67.34775272953074,67.38652939467978,0.001981248872224189,0.7188086983008883,0.27921005275500654
163,70,0,2,67.34775272953074,71.850873933782,0.00026654726270733826,0.4230681145703537,0.5766653381092723
163,71,0,2,67.34775272953074,71.850873933782,2.33506737567323e-05,0.16295058382055774,0.837026065421983
163,72,0,2,67.34775272953074,71.850873933782,1.4884472998948475e-06,0.045895389897777916,0.9541031215595119
163,73,0,2,67.34775272953074,71.850873933782,7.994719844156214e-08,0.010946533413280623,0.9890533865406156
163,73,0,2,67.34775272953074,71.850873933782,7.994719844156214e-08,0.010946533413280623,0.9890533865406156
163,74,0,2,67.34775272953074,71.850873933782,3.871399276323771e-09,0.0023655805371785147,0.9976344154916588
163,74,0,2,67.34775272953074,71.850873933782,3.871399276323771e-09,0.0023655805371785147,0.9976344154916588
163,75,0,2,67.34775272953074,71.850873933782,1.725328648687735e-10,0.00047282092014588054,0.9995271788073685
163,75,0,2,67.34775272953074,71.850873933782,1.725328648687735e-10,0.00047282092014588054,0.9995271788073685
163,76,0,2,67.34775272953074,71.850873933782,7.1135666570534386e-12,8.786703902982485e-05,0.9999121328538654
163,77,0,2,67.34775272953074,71.850873933782,2.7166579749808025e-13,1.5200082563165924e-05,0.9999847998171666
164,61,0,0,67.72902990051406,63.25474716019588,0.9981042584100699,0.0018954048567292395,3.3663339027397035e-07
164,62,0,0,67.72902990051406,63.25474716019588,0.99213053272187,0.007866776297205705,2.6908817112913766e-06
164,62,0,0,67.72902990051406,63.25474716019588,0.99213053272187,0.007866776297205705,2.6908817112913766e-06
164,63,0,0,67.72902990051406,63.25474716019588,0.9677766393510893,0.032200579290146546,2.2781261986598066e-05
164,64,0,0,67.72902990051406,63.25474716019588,0.8767802121767135,0.12302645625440461,0.00019333148120368853
164,64,0,0,67.72902990051406,63.25474716019588,0.8767802121767135,0.12302645625440461,0.00019333148120368853
164,65,0,0,67.72902990051406,63.25474716019588,0.6262084225603743,0.37239561960651724,0.0013959577704875234
164,65,0,0,67.72902990051406,63.25474716019588,0.6262084225603743,0.37239561960651724,0.0013959577704875234
164,66,1,1,67.72902990051406,67.76589951440624,0.28111620234208334,0.7120460489252592,0.0068377486614527505
164,67,0,1,67.72902990051406,67.76589951440624,0.08244947682270191,0.89393370508101,0.02361681800689477
164,67,0,1,67.72902990051406,67.76589951440624,0.08244947682270191,0.89393370508101,0.02361681800689477
164,68,1,1,67.72902990051406,67.76589951440624,0.019500034903551542,0.9095082884285544,0.07099167657694337
164,69,0,1,67.72902990051406,67.76589951440624,0.003959099996222366,0.7983259891038008,0.19771491082014422
164,69,0,1,67.72902990051406,67.76589951440624,0.003959099996222366,0.7983259891038008,0.19771491082014422
164,70,0,2,67.72902990051406,72.22081472573142,0.0006186411315462494,0.5419931184884136,0.45738824032584086
164,71,0,2,67.72902990051406,72.22081472573142,6.393838362896332e-05,0.24459438226512412,0.7553416792757127
164,72,0,2,67.72902990051406,72.22081472573142,4.534827687815977e-06,0.07612619423992595,0.9238692708399993
164,73,0,2,67.72902990051406,72.22081472573142,2.5867376862539924e-07,0.01915018101841921,0.9808495602097271
164,74,0,2,67.72902990051406,72.22081472573142,1.3072256974562268e-08,0.004289205890175868,0.995710780937996
164,75,0,2,67.72902990051406,72.22081472573142,6.050178976870361e-10,0.000884217331245157,0.9991157819638253
164,75,0,2,67.72902990051406,72.22081472573142,6.050178976870361e-10,0.000884217331245157,0.9991157819638253
164,76,0,2,67.72902990051406,72.22081472573142,2.5875072439260012e-11,0.00016927605104391174,0.9998307238230979
164,77,0,2,67.72902990051406,72.22081472573142,1.024736838116242e-12,3.0158386127826065e-05,0.9999698415128504
164,77,0,2,67.72902990051406,72.22081472573142,1.024736838116242e-12,3.0158386127826065e-05,0.9999698415128504
165,61,0,0,68.11017792608034,63.6496010816381,0.9988803586088206,0.0011194789007797088,1.623905116139091e-07
165,62,0,0,68.11017792608034,63.6496010816381,0.9953730677206721,0.004625677343212362,1.2548365783171467e-06
165,63,0,0,68.11017792608034,63.6496010816381,0.9809919693575572,0.018997680238414864,1.0350305928837648e-05
165,64,0,0,68.11017792608034,63.6496010816381,0.9248993080961764,0.07501254614157869,8.81456697549284e-05
165,65,0,0,68.11017792608034,63.6496010816381,0.7450004418082248,0.25430738585219137,0.0006921722650837869
165,65,0,0,68.11017792608034,63.6496010816381,0.7450004418082248,0.25430738585219137,0.0006921722650837869
165,66,0,1,68.11017792608034,68.14513180481204,0.40755903752697004,0.5884568492149996,0.003984113199184677
165,66,0,1,68.11017792608034,68.14513180481204,0.40755903752697004,0.5884568492149996,0.003984113199184677
165,67,1,1,68.11017792608034,68.14513180481204,0.13795594284409884,0.8467297491145299,0.01531430795669824
165,67,0,1,68.11017792608034,68.14513180481204,0.13795594284409884,0.8467297491145299,0.01531430795669824
165,67,0,1,68.11017792608034,68.14513180481204,0.13795594284409884,0.8467297491145299,0.01531430795669824
165,68,0,1,68.11017792608034,68.14513180481204,0.03498807581800277,0.9174099257285293,0.047601998361726995
165,68,0,1,68.11017792608034,68.14513180481204,0.03498807581800277,0.9174099257285293,0.047601998361726995
165,68,0,1,68.11017792608034,68.14513180481204,0.03498807581800277,0.9174099257285293,0.047601998361726995
165,69,0,1,68.11017792608034,68.14513180481204,0.007600450188191663,0.8556188095541244,0.13678074017212222
165,69,0,1,68.11017792608034,68.14513180481204,0.007600450188191663,0.8556188095541244,0.13678074017212222
165,69,0,1,68.11017792608034,68.14513180481204,0.007600450188191663,0.8556188095541244,0.13678074017212222
165,70,0,1,68.11017792608034,68.14513180481204,0.0013447132179621696,0.6531711147940069,0.3454841719227138
165,70,0,1,68.11017792608034,68.14513180481204,0.0013447132179621696,0.6531711147940069,0.3454841719227138
165,71,0,2,68.11017792608034,72.59046862929556,0.00016485654161183384,0.34723095297396944,0.6526041904191583
165,72,0,2,68.11017792608034,72.59046862929556,1.3331662847396529e-05,0.12236865308503228,0.8776180151643586
165,73,0,2,68.11017792608034,72.59046862929556,8.185361902083598e-07,0.03290455440410984,0.9670946269629906
165,73,0,2,68.11017792608034,72.59046862929556,8.185361902083598e-07,0.03290455440410984,0.9670946269629906
165,74,0,2,68.11017792608034,72.59046862929556,4.335927955832928e-08,0.0076716912462710335,0.9923282652952167
165,75,0,2,68.11017792608034,72.59046862929556,2.0866150020093777e-09,0.0016330556109604823,0.9983669422025878
165,75,0,2,68.11017792608034,72.59046862929556,2.0866150020093777e-09,0.0016330556109604823,0.9983669422025878
165,76,0,2,68.11017792608034,72.59046862929556,9.259878600291058e-11,0.00032216042670660765,0.9996778393807269
165,77,0,2,68.11017792608034,72.59046862929556,3.803472716327877e-12,5.911723512389915e-05,0.9999408826610784
165,77,0,2,68.11017792608034,72.59046862929556,3.803472716327877e-12,5.911723512389915e-05,0.9999408826610784
165,78,0,2,68.11017792608034,72.59046862929556,1.4472048316192665e-13,1.0099256040063232e-05,0.9999899006438163
166,62,0,0,68.49119784878823,64.04449184073137,0.9972697476356607,0.0027296576013952833,5.946632171131899e-07
166,63,0,0,68.49119784878823,64.04449184073137,0.9887954829461757,0.011199758946651492,4.758008293280533e-06
166,64,0,0,68.49119784878823,64.04449184073137,0.9549757884725619,0.04498418897792543,4.0022454014927166e-05
166,64,0,0,68.49119784878823,64.04449184073137,0.9549757884725619,0.04498418897792543,4.0022454014927166e-05
166,65,0,0,68.49119784878823,64.04449184073137,0.8352339229498607,0.16443704018155467,0.00032903678506114847
166,65,0,0,68.49119784878823,64.04449184073137,0.8352339229498607,0.16443704018155467,0.00032903678506114847
166,66,0,0,68.49119784878823,64.04449184073137,0.5461684469809153,0.4516487212620476,0.002182831702420386
166,67,0,1,68.49119784878823,68.52422737855883,0.22053223804791935,0.7698171379649155,0.009650623910183426
166,67,0,1,68.49119784878823,68.52422737855883,0.22053223804791935,0.7698171379649155,0.009650623910183426
166,67,0,1,68.49119784878823,68.52422737855883,0.22053223804791935,0.7698171379649155,0.009650623910183426
166,68,1,1,68.49119784878823,68.52422737855883,0.061252791989136364,0.9070711448732853,0.0316760630468711
166,69,0,1,68.49119784878823,68.52422737855883,0.014138022534444905,0.8926120881148526,0.09324988926144136
166,69,0,1,68.49119784878823,68.52422737855883,0.014138022534444905,0.8926120881148526,0.09324988926144136
166,69,0,1,68.49119784878823,68.52422737855883,0.014138022534444905,0.8926120881148526,0.09324988926144136
166,70,0,1,68.49119784878823,68.52422737855883,0.002760092009082787,0.7466463493748596,0.25059355854139304
166,71,0,2,68.49119784878823,72.95983796045269,0.0003976620356311332,0.463213778753051,0.536388559157679
166,71,0,2,68.49119784878823,72.95983796045269,0.0003976620356311332,0.463213778753051,0.536388559157679
166,71,0,2,68.49119784878823,72.95983796045269,0.0003976620356311332,0.463213778753051,0.536388559157679
166,72,0,2,68.49119784878823,72.95983796045269,3.749552660639956e-05,0.18900853123929243,0.8109539731530059
166,73,0,2,68.49119784878823,72.95983796045269,2.5239327343212568e-06,0.055331570582568074,0.944665905390231
166,74,0,2,68.49119784878823,72.95983796045269,1.4111433337680255e-07,0.013521294798951634,0.9864785639880671
166,75,0,2,68.49119784878823,72.95983796045269,7.075219099421706e-09,0.002977814483725386,0.9970221783413534
166,75,0,2,68.49119784878823,72.95983796045269,7.075219099421706e-09,0.002977814483725386,0.9970221783413534
166,76,0,2,68.49119784878823,72.95983796045269,3.259801997024581e-10,0.0006056451135632244,0.9993943544605173
166,77,0,2,68.49119784878823,72.95983796045269,1.3889656953368085e-11,0.00011448443026788662,0.9998855154558538
166,77,0,2,68.49119784878823,72.95983796045269,1.3889656953368085e-11,0.00011448443026788662,0.9998855154558538
166,78,0,2,68.49119784878823,72.95983796045269,5.4813440751212e-13,2.014320364226644e-05,0.9999798566958117
167,62,0,0,68.87209069655644,64.43941914188422,0.998382119332727,0.0016175939971420018,2.8657029267409106e-07
167,63,0,0,68.87209069655644,64.43941914188422,0.993384244836136,0.006613536611190666,2.2184533348625035e-06
167,64,0,0,68.87209069655644,64.43941914188422,0.9732250705555854,0.02675667873990497,1.825060718707125e-05
167,65,0,0,68.87209069655644,64.43941914188422,0.8974497867483585,0.10239768939204015,0.0001525237698562812
167,65,0,0,68.87209069655644,64.43941914188422,0.8974497867483585,0.10239768939204015,0.0001525237698562812
167,66,0,0,68.87209069655644,64.43941914188422,0.676798402613428,0.32207651996666703,0.001125077352225043
167,67,0,1,68.87209069655644,68.9031873326839,0.3319775929297756,0.6621965495131671,0.005825857490837667
167,67,0,1,68.87209069655644,68.9031873326839,0.3319775929297756,0.6621965495131671,0.005825857490837667
167,68,1,1,68.87209069655644,68.9031873326839,0.10413873680750198,0.8750391998638984,0.020822063241095548
167,68,0,1,68.87209069655644,68.9031873326839,0.10413873680750198,0.8750391998638984,0.020822063241095548
167,69,0,1,68.87209069655644,68.9031873326839,0.025620720502492995,0.9113858129531367,0.06299346645323169
167,69,0,1,68.87209069655644,68.9031873326839,0.025620720502492995,0.9113858129531367,0.06299346645323169
167,69,0,1,68.87209069655644,68.9031873326839,0.025620720502492995,0.9113858129531367,0.06299346645323169
167,70,0,1,68.87209069655644,68.9031873326839,0.005406137503919923,0.818186660076471,0.1764072023377904
167,70,0,1,68.87209069655644,68.9031873326839,0.005406137503919923,0.818186660076471,0.1764072023377904
167,71,0,1,68.87209069655644,68.9031873326839,0.0008964524698643393,0.5801036743588995,0.41899987311322584
167,71,0,1,68.87209069655644,68.9031873326839,0.0008964524698643393,0.5801036743588995,0.41899987311322584
167,72,0,2,68.87209069655644,73.32892500265926,9.992690775947686e-05,0.27786413733210213,0.7220359356879348
167,73,0,2,68.87209069655644,73.32892500265926,7.543301995645695e-06,0.09058200011350653,0.9094104564935568
167,74,0,2,68.87209069655644,73.32892500265926,4.4982594844749303e-07,0.023443040431784846,0.9765565096446112
167,74,0,2,68.87209069655644,73.32892500265926,4.4982594844749303e-07,0.023443040431784846,0.9765565096446112
167,75,0,2,68.87209069655644,73.32892500265926,2.3573654640333944e-08,0.0053585098107524,0.994641466516129
167,75,0,2,68.87209069655644,73.32892500265926,2.3573654640333944e-08,0.0053585098107524,0.994641466516129
167,76,0,2,68.87209069655644,73.32892500265926,1.1286325875278707e-09,0.0011245429320958565,0.998875455839384
167,76,0,2,68.87209069655644,73.32892500265926,1.1286325875278707e-09,0.0011245429320958565,0.998875455839384
167,77,0,2,68.87209069655644,73.32892500265926,4.989932372048037e-11,0.00021901966755136167,0.9997809801825711
167,77,0,2,68.87209069655644,73.32892500265926,4.989932372048037e-11,0.00021901966755136167,0.9997809801825711
167,78,0,2,68.87209069655644,73.32892500265926,2.042625520409609e-12,3.969180694533444e-05,0.999960308091016
168,62,0,0,69.2528574829556,64.83438269363116,0.9990368538533672,0.0009630055561033293,1.4049062582454645e-07
