snid,sntype,mjd,band,flux_nu_jy,flux_nu_jy_err,wavelength_eff_nm,zeropoint,psf_fwhm,sky_sig,ra,dec,z,survey,snr,field,photflag,host_logmass,host_logsfr,mwebv
1432026,0,57800.099,g                   ,2.403358e-07,1.9621505e-07,475.0,32.071,6.9142804,30.5,53.054649,-29.177969,0.1501139998435974,DES,1.2248591,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57800.101,r                   ,4.58849e-07,2.8370727e-07,635.0,32.124,7.06029,43.6,53.054649,-29.177969,0.1501139998435974,DES,1.6173326,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57800.103,i                   ,3.3299895e-07,3.5338056e-07,780.0,32.413,6.5822253,74.2,53.054649,-29.177969,0.1501139998435974,DES,0.9423239,C2          ,1,10.795,0.625,0.0075283344
1432026,0,57800.106,z                   ,2.1255896e-07,4.153662e-07,915.0,32.839,6.450345,136.5,53.054649,-29.177969,0.1501139998435974,DES,0.5117387,C2          ,1,10.795,0.625,0.0075283344
1641336,0,57694.184,g                   ,3.217064e-08,1.470249e-07,475.0,32.237,5.5106997,28.0,54.892422,-28.57856,0.6975730061531067,DES,0.21881081,C2          ,1,10.465,1.157,0.011235169
1641336,0,57694.187,r                   ,1.9429464e-07,1.9263186e-07,635.0,32.256,4.85601,43.2,54.892422,-28.57856,0.6975730061531067,DES,1.008632,C2          ,1,10.465,1.157,0.011235169
1641336,0,57694.189,i                   ,2.1989321e-07,3.4322565e-07,780.0,32.543,4.9549203,92.3,54.892422,-28.57856,0.6975730061531067,DES,0.6406666,C2          ,1,10.465,1.157,0.011235169
1641336,0,57694.194,z                   ,2.9156931e-08,3.9287343e-07,915.0,32.957,4.434465,194.2,54.892422,-28.57856,0.6975730061531067,DES,0.07421456,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57701.225,g                   ,-2.9411062e-09,2.0138701e-07,475.0,32.258,4.552215,54.0,54.892422,-28.57856,0.6975730061531067,DES,0.01460425,C2          ,1,10.465,1.157,0.011235169
1641336,0,57701.228,r                   ,4.2845727e-08,1.95801e-07,635.0,32.268,3.982305,56.8,54.892422,-28.57856,0.6975730061531067,DES,0.21882282,C2          ,1,10.465,1.157,0.011235169
1641336,0,57701.23,i                   ,-1.825666e-07,1.9609057e-07,780.0,32.551,3.93756,90.6,54.892422,-28.57856,0.6975730061531067,DES,0.931032,C2          ,1,10.465,1.157,0.011235169
1641336,0,57701.235,z                   ,-9.625775e-08,2.8862056e-07,915.0,33.037,3.9210749,171.6,54.892422,-28.57856,0.6975730061531067,DES,0.33350968,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57708.234,r                   ,3.6545978e-07,5.1203557e-07,635.0,32.228,3.85278,149.4,54.892422,-28.57856,0.6975730061531067,DES,0.71373904,C2          ,1,10.465,1.157,0.011235169
1641336,0,57708.236,i                   ,1.1982293e-08,3.7372635e-07,780.0,32.503,3.647895,163.4,54.892422,-28.57856,0.6975730061531067,DES,0.032061677,C2          ,1,10.465,1.157,0.011235169
1641336,0,57708.241,z                   ,-4.688346e-07,3.871653e-07,915.0,32.936,3.548985,233.1,54.892422,-28.57856,0.6975730061531067,DES,1.2109417,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57709.099,g                   ,-1.2891147e-06,4.805103e-07,475.0,32.202,6.092385,103.1,54.892422,-28.57856,0.6975730061531067,DES,2.6828034,C2          ,1,10.465,1.157,0.011235169
1641336,0,57709.101,r                   ,-3.174942e-07,4.101924e-07,635.0,32.241,5.54838,88.2,54.892422,-28.57856,0.6975730061531067,DES,0.77401286,C2          ,1,10.465,1.157,0.011235169
1641336,0,57709.103,i                   ,1.8808578e-07,3.6098527e-07,780.0,32.518,5.0161505,112.7,54.892422,-28.57856,0.6975730061531067,DES,0.5210345,C2          ,1,10.465,1.157,0.011235169
1641336,0,57709.108,z                   ,1.5722197e-08,3.5992937e-07,915.0,32.981,4.425045,174.7,54.892422,-28.57856,0.6975730061531067,DES,0.04368134,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57714.261,g                   ,-4.58849e-07,2.7632043e-07,475.0,32.183,7.816245,36.7,54.892422,-28.57856,0.6975730061531067,DES,1.6605685,C2          ,1,10.465,1.157,0.011235169
1641336,0,57714.263,r                   ,-1.3786892e-07,3.2539455e-07,635.0,32.201,7.54071,42.3,54.892422,-28.57856,0.6975730061531067,DES,0.4236977,C2          ,1,10.465,1.157,0.011235169
1641336,0,57714.265,i                   ,-2.6204913e-07,3.0226226e-07,780.0,32.491,6.8224354,73.4,54.892422,-28.57856,0.6975730061531067,DES,0.86695945,C2          ,1,10.465,1.157,0.011235169
1641336,0,57718.224,g                   ,6.3905503e-09,2.3987656e-07,475.0,32.179,8.664044,28.3,54.892422,-28.57856,0.6975730061531067,DES,0.026640996,C2          ,1025,10.465,1.157,0.011235169
1641336,0,57718.226,r                   ,-1.08167505e-07,2.4948545e-07,635.0,32.24,6.44799,38.9,54.892422,-28.57856,0.6975730061531067,DES,0.43356237,C2          ,1,10.465,1.157,0.011235169
1641336,0,57718.228,i                   ,-1.6139768e-07,3.4492416e-07,780.0,32.526,5.875725,76.6,54.892422,-28.57856,0.6975730061531067,DES,0.4679222,C2          ,1,10.465,1.157,0.011235169
1641336,0,57718.231,z                   ,-2.8579572e-07,4.3833268e-07,915.0,32.999,6.1489053,157.4,54.892422,-28.57856,0.6975730061531067,DES,0.65200645,C2          ,1,10.465,1.157,0.011235169
1641336,0,57720.048,g                   ,-1.968728e-07,1.7274742e-07,475.0,32.195,6.28314,30.3,54.892422,-28.57856,0.6975730061531067,DES,1.139657,C2          ,1,10.465,1.157,0.011235169
1641336,0,57720.05,r                   ,3.0790838e-07,2.2730073e-07,635.0,32.223,5.63316,43.8,54.892422,-28.57856,0.6975730061531067,DES,1.35463,C2          ,1,10.465,1.157,0.011235169
1641336,0,57720.052,i                   ,-2.1437397e-07,2.861631e-07,780.0,32.513,4.7382603,82.9,54.892422,-28.57856,0.6975730061531067,DES,0.7491321,C2          ,1,10.465,1.157,0.011235169
1641336,0,57720.058,z                   ,3.9940966e-09,3.281687e-07,915.0,32.971,4.443885,160.4,54.892422,-28.57856,0.6975730061531067,DES,0.012170863,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57725.058,g                   ,-5.2831023e-08,1.5793515e-07,475.0,32.202,5.73678,29.9,54.892422,-28.57856,0.6975730061531067,DES,0.33451086,C2          ,1,10.465,1.157,0.011235169
1641336,0,57725.06,r                   ,3.4120495e-07,2.1129966e-07,635.0,32.227,5.4447603,42.0,54.892422,-28.57856,0.6975730061531067,DES,1.6147918,C2          ,1,10.465,1.157,0.011235169
1641336,0,57725.062,i                   ,1.6789717e-07,3.2002177e-07,780.0,32.513,5.06796,90.5,54.892422,-28.57856,0.6975730061531067,DES,0.52464294,C2          ,1,10.465,1.157,0.011235169
1641336,0,57725.067,z                   ,1.1350866e-06,4.3482672e-07,915.0,32.972,4.98318,189.1,54.892422,-28.57856,0.6975730061531067,DES,2.6104343,C2          ,2048,10.465,1.157,0.011235169
1641336,0,57730.212,g                   ,1.5464433e-07,3.2787915e-07,475.0,32.184,7.453575,50.7,54.892422,-28.57856,0.6975730061531067,DES,0.4716504,C2          ,1,10.465,1.157,0.011235169
1641336,0,57730.214,r                   ,1.333302e-07,3.2454392e-07,635.0,32.206,6.690555,54.5,54.892422,-28.57856,0.6975730061531067,DES,0.4108233,C2          ,1,10.465,1.157,0.011235169
1641336,0,57730.216,i                   ,1.4055594e-07,4.6402988e-07,780.0,32.482,7.029675,93.2,54.892422,-28.57856,0.6975730061531067,DES,0.3029028,C2          ,1,10.465,1.157,0.011235169
1641336,0,57730.222,z                   ,6.207563e-07,5.510258e-07,915.0,32.951,6.393825,179.1,54.892422,-28.57856,0.6975730061531067,DES,1.1265467,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57740.112,g                   ,6.104798e-07,1.2179449e-07,475.0,32.236,4.96434,25.9,54.892422,-28.57856,0.6975730061531067,DES,5.0123763,C2          ,12288,10.465,1.157,0.011235169
1641336,0,57740.114,r                   ,1.3959011e-06,1.5958588e-07,635.0,32.254,4.618155,36.0,54.892422,-28.57856,0.6975730061531067,DES,8.747022,C2          ,12288,10.465,1.157,0.011235169
1641336,0,57740.116,i                   ,9.927863e-07,2.539248e-07,780.0,32.539,3.8598452,71.0,54.892422,-28.57856,0.6975730061531067,DES,3.909765,C2          ,12288,10.465,1.157,0.011235169
1641336,0,57740.121,z                   ,1.569281e-06,2.434046e-07,915.0,33.035,3.709125,146.8,54.892422,-28.57856,0.6975730061531067,DES,6.4472117,C2          ,2048,10.465,1.157,0.011235169
1641336,0,57747.113,g                   ,2.0260948e-07,1.16414924e-07,475.0,32.235,4.896045,26.5,54.892422,-28.57856,0.6975730061531067,DES,1.7404082,C2          ,1,10.465,1.157,0.011235169
1641336,0,57747.117,i                   ,4.040578e-06,5.0364184e-07,780.0,32.511,3.99408,82.6,54.892422,-28.57856,0.6975730061531067,DES,8.022721,C2          ,4098,10.465,1.157,0.011235169
1641336,0,57747.122,z                   ,1.3915429e-06,3.014635e-07,915.0,32.952,3.93756,162.1,54.892422,-28.57856,0.6975730061531067,DES,4.615958,C2          ,2048,10.465,1.157,0.011235169
1641336,0,57751.143,g                   ,-1.2381698e-08,1.5910963e-07,475.0,32.22,6.44799,27.0,54.892422,-28.57856,0.6975730061531067,DES,0.07781866,C2          ,1,10.465,1.157,0.011235169
1641336,0,57751.147,i                   ,1.1885332e-06,3.166246e-07,780.0,32.502,5.30817,80.2,54.892422,-28.57856,0.6975730061531067,DES,3.7537615,C2          ,4096,10.465,1.157,0.011235169
1641336,0,57751.15,z                   ,1.2806897e-06,3.978061e-07,915.0,32.941,5.2422304,158.0,54.892422,-28.57856,0.6975730061531067,DES,3.2193818,C2          ,2048,10.465,1.157,0.011235169
1641336,0,57756.184,g                   ,4.0703486e-07,1.6695158e-07,475.0,32.223,6.7070403,27.0,54.892422,-28.57856,0.6975730061531067,DES,2.4380414,C2          ,1,10.465,1.157,0.011235169
1641336,0,57756.186,r                   ,1.2427105e-06,2.3375564e-07,635.0,32.248,6.351435,37.8,54.892422,-28.57856,0.6975730061531067,DES,5.3162804,C2          ,28672,10.465,1.157,0.011235169
1641336,0,57756.188,i                   ,1.3850798e-06,2.5114488e-07,780.0,32.537,5.63316,78.2,54.892422,-28.57856,0.6975730061531067,DES,5.515063,C2          ,12288,10.465,1.157,0.011235169
1641336,0,57756.191,z                   ,1.6490171e-06,4.2785462e-07,915.0,33.024,5.7909455,162.2,54.892422,-28.57856,0.6975730061531067,DES,3.854153,C2          ,4096,10.465,1.157,0.011235169
1641336,0,57761.054,g                   ,-2.1586293e-07,9.1203907e-07,475.0,32.192,8.6569805,125.2,54.892422,-28.57856,0.6975730061531067,DES,0.23668167,C2          ,1025,10.465,1.157,0.011235169
1641336,0,57761.057,r                   ,5.3604515e-07,6.022061e-07,635.0,32.232,6.803595,98.0,54.892422,-28.57856,0.6975730061531067,DES,0.8901357,C2          ,1,10.465,1.157,0.011235169
1641336,0,57761.059,i                   ,1.5601688e-06,6.24253e-07,780.0,32.504,6.5045104,128.7,54.892422,-28.57856,0.6975730061531067,DES,2.499257,C2          ,0,10.465,1.157,0.011235169
1641336,0,57761.064,z                   ,1.520879e-06,5.224438e-07,915.0,32.964,5.621385,198.4,54.892422,-28.57856,0.6975730061531067,DES,2.911086,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57770.148,g                   ,2.9175055e-07,2.9492097e-07,475.0,32.128,4.3520403,73.7,54.892422,-28.57856,0.6975730061531067,DES,0.98924994,C2          ,1,10.465,1.157,0.011235169
1641336,0,57770.15,r                   ,1.0424953e-06,2.4055754e-07,635.0,32.175,3.7680001,68.7,54.892422,-28.57856,0.6975730061531067,DES,4.333663,C2          ,0,10.465,1.157,0.011235169
1641336,0,57770.152,i                   ,9.553169e-07,2.8712805e-07,780.0,32.456,3.680865,107.2,54.892422,-28.57856,0.6975730061531067,DES,3.3271458,C2          ,0,10.465,1.157,0.011235169
1641336,0,57770.155,z                   ,1.5328654e-06,3.6249853e-07,915.0,32.867,3.6902852,197.8,54.892422,-28.57856,0.6975730061531067,DES,4.2286115,C2          ,0,10.465,1.157,0.011235169
1641336,0,57778.122,g                   ,3.135367e-07,1.9381056e-07,475.0,32.052,6.473895,28.3,54.892422,-28.57856,0.6975730061531067,DES,1.6177483,C2          ,1,10.465,1.157,0.011235169
1641336,0,57778.125,r                   ,3.731212e-07,2.2892368e-07,635.0,32.117,5.77446,38.6,54.892422,-28.57856,0.6975730061531067,DES,1.6298934,C2          ,1,10.465,1.157,0.011235169
1641336,0,57778.127,i                   ,7.941725e-07,3.8835825e-07,780.0,32.413,5.52012,74.2,54.892422,-28.57856,0.6975730061531067,DES,2.044948,C2          ,1,10.465,1.157,0.011235169
1641336,0,57778.13,z                   ,7.486751e-07,4.4526425e-07,915.0,32.821,5.60961,171.7,54.892422,-28.57856,0.6975730061531067,DES,1.6814176,C2          ,1,10.465,1.157,0.011235169
1641336,0,57784.034,g                   ,1.9404052e-07,2.8882152e-07,475.0,32.19,6.092385,53.9,54.892422,-28.57856,0.6975730061531067,DES,0.6718354,C2          ,1,10.465,1.157,0.011235169
1641336,0,57784.036,r                   ,2.502844e-07,2.533895e-07,635.0,32.207,5.527185,46.9,54.892422,-28.57856,0.6975730061531067,DES,0.98774576,C2          ,1,10.465,1.157,0.011235169
1641336,0,57784.038,i                   ,3.2377656e-07,2.2875282e-07,780.0,32.493,5.34114,77.0,54.892422,-28.57856,0.6975730061531067,DES,1.4153992,C2          ,1,10.465,1.157,0.011235169
1641336,0,57784.043,z                   ,8.5604415e-07,3.5862524e-07,915.0,32.965,5.1951303,151.3,54.892422,-28.57856,0.6975730061531067,DES,2.3870158,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57791.091,g                   ,-1.2704852e-07,6.331034e-07,475.0,32.145,4.71942,133.0,54.892422,-28.57856,0.6975730061531067,DES,0.20067579,C2          ,1,10.465,1.157,0.011235169
1641336,0,57791.093,r                   ,-3.0071905e-07,3.713874e-07,635.0,32.179,3.944625,102.8,54.892422,-28.57856,0.6975730061531067,DES,0.809718,C2          ,1,10.465,1.157,0.011235169
1641336,0,57791.095,i                   ,-1.5210259e-07,3.5314784e-07,780.0,32.471,3.723255,127.6,54.892422,-28.57856,0.6975730061531067,DES,0.43070513,C2          ,1,10.465,1.157,0.011235169
1641336,0,57791.1,z                   ,7.112765e-07,4.0241346e-07,915.0,32.917,4.198965,205.5,54.892422,-28.57856,0.6975730061531067,DES,1.7675266,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57800.099,g                   ,-1.14158574e-07,2.0074327e-07,475.0,32.09,6.685845,30.7,54.892422,-28.57856,0.6975730061531067,DES,0.56867945,C2          ,1,10.465,1.157,0.011235169
1641336,0,57800.101,r                   ,5.3012545e-09,3.1434053e-07,635.0,32.133,7.04145,44.0,54.892422,-28.57856,0.6975730061531067,DES,0.016864687,C2          ,1,10.465,1.157,0.011235169
1641336,0,57800.103,i                   ,-2.9516394e-07,2.799852e-07,780.0,32.425,6.4668303,74.8,54.892422,-28.57856,0.6975730061531067,DES,1.0542127,C2          ,1,10.465,1.157,0.011235169
1641336,0,57800.105,z                   ,2.5402463e-07,4.4881193e-07,915.0,32.849,6.2972703,134.3,54.892422,-28.57856,0.6975730061531067,DES,0.5659935,C2          ,1,10.465,1.157,0.011235169
1641336,0,57989.351,g                   ,-3.0100974e-08,3.0026243e-07,475.0,31.475,6.370275,32.2,54.892422,-28.57856,0.6975730061531067,DES,0.10024889,C2          ,1,10.465,1.157,0.011235169
1641336,0,57989.353,r                   ,-2.5329828e-07,8.3541954e-07,635.0,30.737,5.76033,49.3,54.892422,-28.57856,0.6975730061531067,DES,0.3031989,C2          ,1,10.465,1.157,0.011235169
1641336,0,57989.355,i                   ,-9.4449524e-07,1.6409942e-06,780.0,31.47,5.37882,87.0,54.892422,-28.57856,0.6975730061531067,DES,0.5755628,C2          ,1,10.465,1.157,0.011235169
1641336,0,57989.357,z                   ,-1.9629175e-07,6.590282e-07,915.0,32.479,5.49186,175.6,54.892422,-28.57856,0.6975730061531067,DES,0.2978503,C2          ,1,10.465,1.157,0.011235169
1641336,0,57994.288,g                   ,-3.1084934e-07,2.6616735e-07,475.0,32.08,9.389385,29.2,54.892422,-28.57856,0.6975730061531067,DES,1.1678718,C2          ,1,10.465,1.157,0.011235169
1641336,0,57994.291,r                   ,-5.8041513e-07,3.8677103e-07,635.0,32.163,8.18598,48.0,54.892422,-28.57856,0.6975730061531067,DES,1.5006685,C2          ,1,10.465,1.157,0.011235169
1641336,0,57994.293,i                   ,-4.9621207e-07,4.1391667e-07,780.0,32.493,6.67878,101.3,54.892422,-28.57856,0.6975730061531067,DES,1.1988212,C2          ,1,10.465,1.157,0.011235169
1641336,0,57994.298,z                   ,-1.1020084e-07,5.9660687e-07,915.0,32.991,6.4173746,601.4,54.892422,-28.57856,0.6975730061531067,DES,0.18471265,C2          ,2049,10.465,1.157,0.011235169
1641336,0,57998.384,g                   ,-3.3975223e-07,2.1627524e-07,475.0,31.902,6.568095,29.5,54.892422,-28.57856,0.6975730061531067,DES,1.5709252,C2          ,1,10.465,1.157,0.011235169
1641336,0,57998.386,r                   ,-6.917053e-07,3.03171e-07,635.0,31.838,5.263425,46.4,54.892422,-28.57856,0.6975730061531067,DES,2.281568,C2          ,1,10.465,1.157,0.011235169
1641336,0,57998.388,i                   ,9.338926e-08,3.8357138e-07,780.0,32.131,4.8772054,83.7,54.892422,-28.57856,0.6975730061531067,DES,0.24347296,C2          ,1,10.465,1.157,0.011235169
1641336,0,57998.393,z                   ,5.661813e-07,4.6548627e-07,915.0,32.614,4.326135,166.6,54.892422,-28.57856,0.6975730061531067,DES,1.2163223,C2          ,2049,10.465,1.157,0.011235169
1641336,0,58007.257,g                   ,-4.5351186e-08,9.573833e-07,475.0,32.059,10.241895,108.9,54.892422,-28.57856,0.6975730061531067,DES,0.047369935,C2          ,1025,10.465,1.157,0.011235169
1641336,0,58007.26,r                   ,2.201836e-07,7.233355e-07,635.0,32.144,9.37761,84.5,54.892422,-28.57856,0.6975730061531067,DES,0.30440035,C2          ,1025,10.465,1.157,0.011235169
1641336,0,58007.262,i                   ,3.327446e-07,5.389297e-07,780.0,32.48,8.67111,101.4,54.892422,-28.57856,0.6975730061531067,DES,0.61741745,C2          ,1025,10.465,1.157,0.011235169
1641336,0,58007.267,z                   ,2.3757629e-07,6.242503e-07,915.0,33.017,8.138881,156.6,54.892422,-28.57856,0.6975730061531067,DES,0.38057858,C2          ,2049,10.465,1.157,0.011235169
1641336,0,58008.345,g                   ,1.3260404e-07,5.0805164e-07,475.0,32.169,8.28489,80.8,54.892422,-28.57856,0.6975730061531067,DES,0.26100504,C2          ,1025,10.465,1.157,0.011235169
1641336,0,58008.348,r                   ,-2.1455575e-07,4.7411882e-07,635.0,32.197,7.40412,67.8,54.892422,-28.57856,0.6975730061531067,DES,0.45253584,C2          ,1,10.465,1.157,0.011235169
1641336,0,58008.355,z                   ,-8.9620414e-07,5.1294484e-07,915.0,33.009,7.6042953,140.9,54.892422,-28.57856,0.6975730061531067,DES,1.7471745,C2          ,2049,10.465,1.157,0.011235169
1641336,0,58015.207,r                   ,-2.9843176e-07,4.8096e-07,635.0,32.068,10.493879,37.0,54.892422,-28.57856,0.6975730061531067,DES,0.6204918,C2          ,1025,10.465,1.157,0.011235169
1641336,0,58015.209,i                   ,-1.4104259e-06,6.51935e-07,780.0,32.377,10.253671,62.1,54.892422,-28.57856,0.6975730061531067,DES,2.1634455,C2          ,1025,10.465,1.157,0.011235169
1641336,0,58015.215,z                   ,-3.2453895e-07,5.6476574e-07,915.0,32.915,9.137401,113.1,54.892422,-28.57856,0.6975730061531067,DES,0.5746435,C2          ,2049,10.465,1.157,0.011235169
1641336,0,58019.194,g                   ,7.708614e-08,1.7115664e-07,475.0,32.151,6.073545,28.3,54.892422,-28.57856,0.6975730061531067,DES,0.45038357,C2          ,1,10.465,1.157,0.011235169
1641336,0,58019.197,r                   ,1.1971404e-07,2.0480628e-07,635.0,32.212,4.9455,45.9,54.892422,-28.57856,0.6975730061531067,DES,0.5845233,C2          ,1,10.465,1.157,0.011235169
1641336,0,58019.199,i                   ,2.1168699e-08,3.288634e-07,780.0,32.522,4.8371696,85.2,54.892422,-28.57856,0.6975730061531067,DES,0.064369276,C2          ,1,10.465,1.157,0.011235169
1641336,0,58019.202,z                   ,-3.264631e-07,3.5564827e-07,915.0,33.042,4.660545,170.8,54.892422,-28.57856,0.6975730061531067,DES,0.9179381,C2          ,1,10.465,1.157,0.011235169
1641336,0,58028.164,g                   ,1.1869371e-06,1.1461196e-06,475.0,32.052,9.474165,141.8,54.892422,-28.57856,0.6975730061531067,DES,1.0356135,C2          ,1,10.465,1.157,0.011235169
1641336,0,58028.166,r                   ,-1.3378773e-06,8.7441816e-07,635.0,32.158,8.574555,116.4,54.892422,-28.57856,0.6975730061531067,DES,1.53002,C2          ,1,10.465,1.157,0.011235169
1641336,0,58028.168,i                   ,-4.7130367e-08,4.539921e-07,780.0,32.493,7.92222,132.9,54.892422,-28.57856,0.6975730061531067,DES,0.10381319,C2          ,1,10.465,1.157,0.011235169
1641336,0,58028.17,z                   ,1.9923301e-07,1.3293086e-06,915.0,32.931,10.044075,244.8,54.892422,-28.57856,0.6975730061531067,DES,0.14987718,C2          ,1025,10.465,1.157,0.011235169
1641336,0,58029.162,g                   ,-8.932258e-09,9.269644e-07,475.0,32.13,6.6976204,181.1,54.892422,-28.57856,0.6975730061531067,DES,0.009636031,C2          ,1,10.465,1.157,0.011235169
1641336,0,58029.164,r                   ,-7.815724e-07,6.7854e-07,635.0,32.202,6.1489053,139.3,54.892422,-28.57856,0.6975730061531067,DES,1.1518443,C2          ,1,10.465,1.157,0.011235169
1641336,0,58029.166,i                   ,-9.279011e-07,6.436731e-07,780.0,32.497,6.6411,145.3,54.892422,-28.57856,0.6975730061531067,DES,1.441572,C2          ,1,10.465,1.157,0.011235169
1641336,0,58029.169,z                   ,-9.192231e-07,6.9013646e-07,915.0,32.984,6.106515,257.2,54.892422,-28.57856,0.6975730061531067,DES,1.331944,C2          ,1,10.465,1.157,0.011235169
1641336,0,58036.199,g                   ,-1.2155508e-06,4.2974727e-07,475.0,32.164,4.77123,114.2,54.892422,-28.57856,0.6975730061531067,DES,2.8285248,C2          ,1,10.465,1.157,0.011235169
1641336,0,58036.202,r                   ,1.394305e-07,3.3173342e-07,635.0,32.208,4.2813897,94.6,54.892422,-28.57856,0.6975730061531067,DES,0.42030886,C2          ,1,10.465,1.157,0.011235169
1641336,0,58036.204,i                   ,-5.409834e-07,2.4574024e-07,780.0,32.521,4.13067,111.0,54.892422,-28.57856,0.6975730061531067,DES,2.2014441,C2          ,1,10.465,1.157,0.011235169
1641336,0,58036.207,z                   ,2.6923823e-07,3.2201245e-07,915.0,33.062,4.203675,180.6,54.892422,-28.57856,0.6975730061531067,DES,0.83611125,C2          ,1,10.465,1.157,0.011235169
1641336,0,58041.128,g                   ,-1.7377964e-07,2.63402e-07,475.0,32.057,9.200985,28.8,54.892422,-28.57856,0.6975730061531067,DES,0.65975064,C2          ,1,10.465,1.157,0.011235169
1641336,0,58041.131,r                   ,1.9353243e-08,4.059022e-07,635.0,32.149,8.579265,44.8,54.892422,-28.57856,0.6975730061531067,DES,0.04767957,C2          ,1,10.465,1.157,0.011235169
1641336,0,58041.133,i                   ,-8.370907e-07,4.2909005e-07,780.0,32.468,8.2425,86.5,54.892422,-28.57856,0.6975730061531067,DES,1.9508508,C2          ,1,10.465,1.157,0.011235169
1641336,0,58041.136,z                   ,-1.5155814e-07,5.333704e-07,915.0,33.057,6.6340346,178.0,54.892422,-28.57856,0.6975730061531067,DES,0.28415176,C2          ,1,10.465,1.157,0.011235169
1641336,0,58047.155,g                   ,6.35788e-08,2.509762e-07,475.0,32.15,8.805346,28.9,54.892422,-28.57856,0.6975730061531067,DES,0.25332603,C2          ,1,10.465,1.157,0.011235169
1641336,0,58047.158,r                   ,4.8292312e-09,2.8322737e-07,635.0,32.212,6.7588496,42.3,54.892422,-28.57856,0.6975730061531067,DES,0.017050723,C2          ,1,10.465,1.157,0.011235169
1641336,0,58047.16,i                   ,5.72935e-07,2.9145215e-07,780.0,32.516,6.285495,80.7,54.892422,-28.57856,0.6975730061531067,DES,1.9657943,C2          ,1,10.465,1.157,0.011235169
1641336,0,58047.163,z                   ,1.6121632e-07,4.4347073e-07,915.0,33.044,5.861595,162.3,54.892422,-28.57856,0.6975730061531067,DES,0.36353317,C2          ,1,10.465,1.157,0.011235169
1339460,0,57291.252,z                   ,-1.3670704e-07,1.3105847e-07,915.0,35.392,4.7947803,139.8,36.023949,-4.68301,1.282932996749878,DES,1.0430996,X3          ,1,9.906,1.813,0.025361152
1339460,0,57297.274,i                   ,-1.6397586e-07,1.675642e-07,780.0,34.881,6.257235,90.7,36.023949,-4.68301,1.282932996749878,DES,0.9785853,X3          ,1,9.906,1.813,0.025361152
1339460,0,57297.295,z                   ,-2.9269447e-07,1.8144512e-07,915.0,35.36,6.699975,145.9,36.023949,-4.68301,1.282932996749878,DES,1.6131295,X3          ,1,9.906,1.813,0.025361152
1339460,0,57302.139,z                   ,-1.8855764e-07,1.3026141e-07,915.0,35.321,5.47773,117.9,36.023949,-4.68301,1.282932996749878,DES,1.4475325,X3          ,1,9.906,1.813,0.025361152
1339460,0,57302.305,g                   ,-2.0881896e-07,1.586425e-07,475.0,33.331,9.655499,15.0,36.023949,-4.68301,1.282932996749878,DES,1.3162864,X3          ,1025,9.906,1.813,0.025361152
1339460,0,57303.231,g                   ,-2.4393057e-07,1.1574199e-07,475.0,33.354,7.46535,13.6,36.023949,-4.68301,1.282932996749878,DES,2.1075373,X3          ,1,9.906,1.813,0.025361152
1339460,0,57305.304,i                   ,-2.3612364e-07,2.1757519e-07,780.0,33.788,9.76383,52.2,36.023949,-4.68301,1.282932996749878,DES,1.0852507,X3          ,1025,9.906,1.813,0.025361152
1339460,0,57311.137,i                   ,-9.9344064e-08,7.21226e-08,780.0,34.867,4.933725,51.8,36.023949,-4.68301,1.282932996749878,DES,1.3774332,X3          ,1,9.906,1.813,0.025361152
1339460,0,57311.161,z                   ,-2.6306617e-07,9.3113435e-08,915.0,35.375,5.4895053,88.6,36.023949,-4.68301,1.282932996749878,DES,2.8252225,X3          ,1,9.906,1.813,0.025361152
1339460,0,57311.271,g                   ,-8.460237e-08,8.362712e-08,475.0,33.522,6.0452847,14.4,36.023949,-4.68301,1.282932996749878,DES,1.0116619,X3          ,1,9.906,1.813,0.025361152
1339460,0,57315.219,g                   ,-1.4858053e-07,1.1473585e-07,475.0,33.407,7.57839,14.1,36.023949,-4.68301,1.282932996749878,DES,1.2949791,X3          ,1,9.906,1.813,0.025361152
1339460,0,57316.1,i                   ,-5.914894e-08,2.818277e-07,780.0,34.312,7.63962,95.7,36.023949,-4.68301,1.282932996749878,DES,0.20987624,X3          ,1,9.906,1.813,0.025361152
1339460,0,57317.098,z                   ,-3.479588e-07,1.262764e-07,915.0,35.358,5.0444098,136.0,36.023949,-4.68301,1.282932996749878,DES,2.755533,X3          ,1,9.906,1.813,0.025361152
1339460,0,57317.098,z                   ,-3.479588e-07,1.262764e-07,915.0,35.358,4.30023,180.2,36.023949,-4.68301,1.282932996749878,DES,2.755533,X3          ,1,9.906,1.813,0.025361152
1339460,0,57317.098,z                   ,-3.479588e-07,1.262764e-07,915.0,35.358,5.0444098,136.0,36.023949,-4.68301,1.282932996749878,DES,2.755533,X3          ,1,9.906,1.813,0.025361152
