dataset,A,y_obs,y_pred,residual
planck_2018_tt,1249,14631.48304510284,91.30237151450015,14540.180673588338
planck_2018_tt,1250,14545.449982970122,88.83922842054658,14456.610754549574
planck_2018_tt,1251,14455.41167910446,86.393851199616,14369.017827904843
planck_2018_tt,1252,14361.453077061266,83.96720250937601,14277.485874551889
planck_2018_tt,1253,14263.662833055176,81.56023378752217,14182.102599267653
planck_2018_tt,1254,14162.133233456852,79.17388486342641,14082.959348593426
planck_2018_tt,1255,14056.960108823863,76.8090835761172,13980.151025247746
planck_2018_tt,1256,13948.24274454513,74.46674539874044,13873.77599914639
planck_2018_tt,1257,13836.083788183869,72.14777306963975,13763.936015114228
planck_2018_tt,1258,13720.589153605077,69.85305623020407,13650.736097374873
planck_2018_tt,1259,13601.86792197776,67.58347106962243,13534.284450908139
planck_2018_tt,1260,13480.0322397455,65.33987997667164,13414.69235976883
planck_2018_tt,1261,13355.19721366003,63.123131198684,13292.074082461346
planck_2018_tt,1262,13227.480802978209,60.934058507808274,13166.5467444704
planck_2018_tt,1263,13097.003708922117,58.773480874698514,13038.230228047418
planck_2018_tt,1264,12963.88926150804,56.642202149745536,12907.247059358295
planck_2018_tt,1265,12828.263303849722,54.54101075197516,12773.722293097748
planck_2018_tt,1266,12690.25407404566,52.470679365720954,12637.78339467994
planck_2018_tt,1267,12549.99208476169,50.43196464518194,12499.560120116508
planck_2018_tt,1268,12407.61000062234,48.425606926976904,12359.184393695363
planck_2018_tt,1269,12263.242513527182,46.45232995079012,12216.790183576391
planck_2018_tt,1270,12117.026216009324,44.512840588215084,12072.51337542111
planck_2018_tt,1271,11969.09947275624,42.60782857988281,11926.491644176356
planck_2018_tt,1272,11819.602290414114,40.7379662809726,11778.864324133141
planck_2018_tt,1273,11668.67618579898,38.903908415185875,11629.772277383794
planck_2018_tt,1274,11516.464052639032,37.106291837270774,11479.357760801762
planck_2018_tt,1275,11363.11002697502,35.345735304175776,11327.764291670845
planck_2018_tt,1276,11208.759351344666,33.622839254903795,11175.136512089763
planck_2018_tt,1277,11053.558237881542,31.938185599141445,11021.6200522824
planck_2018_tt,1278,10897.65373045662,30.292337514726825,10867.361392941893
planck_2018_tt,1279,10741.193565993686,28.685839254024902,10712.507726739661
planck_2018_tt,1280,10584.32603509059,27.119215959258963,10557.20681913133
planck_2018_tt,1281,10427.199842077054,25.5929734868629,10401.606868590192
planck_2018_tt,1282,10269.96396464356,24.10759824089881,10245.856366402662
planck_2018_tt,1283,10112.767513172956,22.66355701558698,10090.103956157369
planck_2018_tt,1284,9955.759589909128,21.2612968469937,9934.498293062135
planck_2018_tt,1285,9799.089148096058,19.901244873911132,9779.187903222148
planck_2018_tt,1286,9642.904851221176,18.583808207963784,9624.321043013211
planck_2018_tt,1287,9487.354932496306,17.309373812974382,9470.045558683332
planck_2018_tt,1288,9332.587054710555,16.07830839361083,9316.508746316944
planck_2018_tt,1289,9178.748170586754,14.890958293339759,9163.857212293415
planck_2018_tt,1290,9025.984383776153,13.747649401699784,9012.236734374454
planck_2018_tt,1291,8874.440810621387,12.64868707091211,8861.792123550475
planck_2018_tt,1292,8724.261442821069,11.594356041832373,8712.667086779236
planck_2018_tt,1293,8575.589011125203,10.584920379255536,8565.004090745948
planck_2018_tt,1294,8428.564850191586,9.620623416568087,8418.944226775018
planck_2018_tt,1295,8283.328764732323,8.701687709748386,8274.627077022575
planck_2018_tt,1296,8140.018897076422,7.828315000706654,8132.190582075716
planck_2018_tt,1297,7998.771596276235,7.000686189952328,7991.770910086283
planck_2018_tt,1298,7859.721288881011,6.218961318576489,7853.502327562434
planck_2018_tt,1299,7723.000351501328,5.483279559524865,7717.517071941803
planck_2018_tt,1300,7588.738985285567,4.79375921814284,7583.945226067424
planck_2018_tt,1301,7457.065092428075,4.150497741962243,7452.914594686113
planck_2018_tt,1302,7328.104154826536,3.553571739698744,7324.550583086837
planck_2018_tt,1303,7201.979115004639,3.0030370094258085,7198.976077995214
planck_2018_tt,1304,7078.810259413003,2.498928575884361,7076.3113308371185
planck_2018_tt,1305,6958.715104220066,2.0412607368852185,6956.6738434831805
planck_2018_tt,1306,6841.808283701776,1.6300271187579873,6840.178256583018
planck_2018_tt,1307,6728.201441336375,1.265200740795342,6726.93624059558
planck_2018_tt,1308,6618.003123708849,0.9467340886370404,6617.056389620212
planck_2018_tt,1309,6511.318677325191,0.6745591965362441,6510.644118128655
planck_2018_tt,1310,6408.250148436513,0.4485877384455036,6407.801560698067
planck_2018_tt,1311,6308.896185967144,0.2687111278565807,6308.627474839288
planck_2018_tt,1312,6213.351947640858,0.13480062632456413,6213.217147014534
planck_2018_tt,1313,6121.709009393995,0.046707460603149405,6121.662301933392
planck_2018_tt,1314,6034.05527816246,0.004262948314335741,6034.051015214146
planck_2018_tt,1315,5950.474908126347,0.007278632072309156,5950.467629494275
planck_2018_tt,1316,5871.0482204915,0.05554642197780688,5870.992674069522
planck_2018_tt,1317,5795.851626885854,0.14883874639571487,5795.702788139458
planck_2018_tt,1318,5724.957556443085,0.286908710925501,5724.6706477321595
planck_2018_tt,1319,5658.434386643925,0.4694902654704161,5657.964896378455
planck_2018_tt,1320,5596.3463779813055,0.6962983793085774,5595.650079601997
planck_2018_tt,1321,5538.753612512051,0.9670292240650238,5537.786583287986
planck_2018_tt,1322,5485.711936354052,1.2813603644817633,5484.430575989571
planck_2018_tt,1323,5437.272906184461,1.638950956878723,5435.633955227582
planck_2018_tt,1324,5393.483739789844,2.039441955195538,5391.444297834648
planck_2018_tt,1325,5354.387270716548,2.482456324502649,5351.904814392045
planck_2018_tt,1326,5320.021907064496,2.9675992618637776,5317.054307802632
planck_2018_tt,1327,5290.421594464425,3.49445842443326,5286.927136039992
planck_2018_tt,1328,5265.615783274455,4.062604164665464,5261.553179109789
planck_2018_tt,1329,5245.629400027511,4.6715897725124,5240.957810254999
planck_2018_tt,1330,5230.4828231577085,5.320951724482498,5225.161871433226
planck_2018_tt,1331,5220.191863029147,6.010209939430845,5214.181653089716
planck_2018_tt,1332,5214.767746286822,6.738868040948684,5208.028878245874
planck_2018_tt,1333,5214.217104545166,7.506413626217222,5206.710690918949
planck_2018_tt,1334,5218.54196742555,8.312318541189356,5210.22964888436
planck_2018_tt,1335,5227.739759950009,9.15603916195768,5218.583720788051
planck_2018_tt,1336,5241.803304294303,10.037016682169602,5231.766287612134
planck_2018_tt,1337,5260.720825899201,10.954677406342517,5249.7661484928585
planck_2018_tt,1338,5284.475963934876,11.90843304893549,5272.56753088594
planck_2018_tt,1339,5313.047786108989,12.897681039026827,5300.150105069963
planck_2018_tt,1340,5346.410807805057,13.921804830446742,5332.48900297461
planck_2018_tt,1341,5384.535015533431,14.980174217214973,5369.554841316216
planck_2018_tt,1342,5427.385894673316,16.072145654126807,5411.313749019189
planck_2018_tt,1343,5474.9244614797935,17.19706258233089,5457.727398897463
planck_2018_tt,1344,5527.107299326409,18.35425575974455,5508.753043566664
planck_2018_tt,1345,5583.886599148951,19.543043596140564,5564.34355555281
planck_2018_tt,1346,5645.210204052947,20.762732492750324,5624.447471560196
planck_2018_tt,1347,5711.021658042903,22.012617186216644,5689.009040856687
planck_2018_tt,1348,5781.260258827247,23.29198109673437,5757.968277730512
planck_2018_tt,1349,5855.861114649954,24.600096680210047,5831.261017969744
planck_2018_tt,1350,5934.755205094578,25.936225784276516,5908.818979310301
planck_2018_tt,1351,6017.869445804071,27.299620007994374,5990.569825796077
planck_2018_tt,1352,6105.126757055006,28.68952106506757,6076.437235989939
planck_2018_tt,1353,6196.446136121685,30.105161150407138,6166.340974971278
planck_2018_tt,1354,6291.742733361746,31.54576330986699,6260.196970051879
planck_2018_tt,1355,6390.92793195164,33.01054181298422,6357.917390138656
planck_2018_tt,1356,6493.909431196144,34.49870252854621,6459.410728667598
planck_2018_tt,1357,6600.5913333341,36.009443302814795,6564.581890031286
planck_2018_tt,1358,6710.874233757219,37.54195434022984,6673.33227941699
planck_2018_tt,1359,6824.65531455756,39.095418586416585,6785.559895971143
planck_2018_tt,1360,6941.82844131469,40.66901211332445,6901.159429201366
planck_2018_tt,1361,7062.284263031109,42.26190450631747,7020.022358524791
planck_2018_tt,1362,7185.910315121506,43.87325925304306,7142.037055868463
planck_2018_tt,1363,7312.591125357782,45.50223413389637,7267.088891223886
planck_2018_tt,1364,7442.20832267065,47.14798161391253,7395.060341056737
planck_2018_tt,1365,7574.640748703396,48.80964923590006,7525.831099467496
planck_2018_tt,1366,7709.764572013291,50.48638001464368,7659.278191998647
planck_2018_tt,1367,7847.453404811873,52.1773128319987,7795.276091979875
planck_2018_tt,1368,7987.578422133622,53.88158283269676,7933.696839300925
planck_2018_tt,1369,8130.008483320316,55.59832182068926,8074.410161499627
planck_2018_tt,1370,8274.61025570543,57.32665865585184,8217.283597049578
planck_2018_tt,1371,8421.248340381984,59.06571965086961,8362.182620731115
planck_2018_tt,1372,8569.785399934184,60.814628968132446,8508.970770966052
planck_2018_tt,1373,8720.082288011907,62.57250901645874,8657.509778995449
planck_2018_tt,1374,8871.998180625113,64.33848084747945,8807.659699777632
planck_2018_tt,1375,9025.390709034007,66.11166455150142,8959.279044482506
planck_2018_tt,1376,9180.116094108054,67.8911796526825,9112.224914455372
planck_2018_tt,1377,9336.029282027996,69.6761455033411,9266.353136524654
planck_2018_tt,1378,9492.98408120009,71.46568167722847,9421.518399522862
planck_2018_tt,1379,9650.833300254915,73.25890836159616,9577.574391893319
planck_2018_tt,1380,9809.428886998076,75.05494674788463,9734.37394025019
planck_2018_tt,1381,9968.622068181608,76.85291942086761,9891.76914876074
planck_2018_tt,1382,10128.263489964367,78.65195074607847,10049.61153921829
planck_2018_tt,1383,10288.20335892625,80.45116725536087,10207.752191670888
planck_2018_tt,1384,10448.291583504628,82.24969803036967,10366.041885474258
planck_2018_tt,1385,10608.377915716874,84.04667508386275,10524.331240633011
planck_2018_tt,1386,10768.312093035933,85.84123373862175,10682.470859297311
planck_2018_tt,1387,10927.943980283511,87.63251300383568,10840.311467279676
planck_2018_tt,1388,11087.123711406652,89.41965594879352,10997.704055457858
planck_2018_tt,1389,11245.701831002894,91.20181007372648,11154.500020929168
planck_2018_tt,1390,11403.5294354601,92.97812767763979,11310.55130778246
planck_2018_tt,1391,11560.45831357644,94.74776622298579,11465.710547353454
planck_2018_tt,1392,11716.34108652779,96.50988869701894,11619.83119783077
planck_2018_tt,1393,11871.031347049247,98.26366396968844,11772.767683079559
planck_2018_tt,1394,12024.383797698849,100.00826714791374,11924.375530550935
planck_2018_tt,1395,12176.25438807249,101.7428799261032,12074.511508146386
planck_2018_tt,1396,12326.500450839148,103.46669093276077,12223.033759906388
planck_2018_tt,1397,12474.9808364687,105.17889607304897,12369.801940395651
planck_2018_tt,1398,12621.55604652277,106.8786988671604,12514.67734765561
planck_2018_tt,1399,12766.088365383615,108.56531078436197,12657.523054599253
planck_2018_tt,1400,12908.441990295289,110.23795157257679,12798.204038722712
planck_2018_tt,1401,13048.483159593858,111.89584958336603,12936.587310010491
planck_2018_tt,1402,13186.08027900536,113.5382420921859,13072.542036913175
planck_2018_tt,1403,13321.104045890816,115.16437561378515,13205.93967027703
planck_2018_tt,1404,13453.427571321896,116.77350621261839,13336.654065109278
planck_2018_tt,1405,13582.926499869784,118.36489980815452,13464.561600061628
planck_2018_tt,1406,13709.479126994962,119.93783247495293,13589.54129452001
planck_2018_tt,1407,13832.96651392582,121.49159073739428,13711.474923188425
planck_2018_tt,1408,13953.27259991755,123.02547185894879,13830.247128058601
planck_2018_tt,1409,14070.284311784577,124.53878412586674,13945.74552765871
planck_2018_tt,1410,14183.89167060308,126.03084712518134,14057.860823477899
planck_2018_tt,1411,14293.987895481772,127.5009920169187,14166.486903464853
planck_2018_tt,1412,14400.469504303635,128.9485618004078,14271.520942503228
planck_2018_tt,1413,14503.236411341895,130.37291157458793,14372.863499767307
planck_2018_tt,1414,14602.192021658751,131.7734087922192,14470.418612866531
planck_2018_tt,1415,14697.243322196948,133.14943350789204,14564.093888689056
planck_2018_tt,1416,14788.300969477712,134.5003786197516,14653.80059085796
planck_2018_tt,1417,14875.279373822776,135.82565010483992,14739.453723717936
planck_2018_tt,1418,14958.09678001966,137.12466724797338,14820.972112771686
planck_2018_tt,1419,15036.675344354808,138.39686286407002,14898.278481490737
planck_2018_tt,1420,15110.941207941098,139.64168351384353,14971.299524427253
planck_2018_tt,1421,15180.82456627058,140.8585897127921,15039.965976557787
planck_2018_tt,1422,15246.259734926563,142.04705613340204,15104.212678793161
planck_2018_tt,1423,15307.185211393078,143.2065718004976,15163.97863959258
planck_2018_tt,1424,15363.54373290297,144.3366402796681,15219.207092623303
planck_2018_tt,1425,15415.282330270433,145.436779858709,15269.845550411725
planck_2018_tt,1426,15462.352377656782,146.50652372201228,15315.84585393477
planck_2018_tt,1427,15504.7096382227,147.5454201178525,15357.164218104846
planck_2018_tt,1428,15542.314305623877,148.55303251850893,15393.761273105369
planck_2018_tt,1429,15575.131041310957,149.52893977317393,15425.602101537783
planck_2018_tt,1430,15603.129007598742,150.47273625360066,15452.65627134514
planck_2018_tt,1431,15626.28189647347,151.38403199244323,15474.897864481027
planck_2018_tt,1432,15644.56795411138,152.2624528142466,15492.305501297134
planck_2018_tt,1433,15657.97000108538,153.10764045905293,15504.862360626326
planck_2018_tt,1434,15666.475448241175,153.9192526985821,15512.556195542593
planck_2018_tt,1435,15670.076308228092,154.69696344496097,15515.37934478313
planck_2018_tt,1436,15668.76920267398,155.44046285197058,15513.328739822009
planck_2018_tt,1437,15662.555364997832,156.14945740878608,15506.405907589045
planck_2018_tt,1438,15651.440638857825,156.82367002618903,15494.616968831635
planck_2018_tt,1439,15635.435472236564,157.4628401152331,15477.972632121331
planck_2018_tt,1440,15614.554907169671,158.06672365835024,15456.488183511321
planck_2018_tt,1441,15588.818565127813,158.63509327288278,15430.18347185493
planck_2018_tt,1442,15558.25062806642,159.1677382670371,15399.082889799383
planck_2018_tt,1443,15522.879815161545,159.66446468825148,15363.215350473292
planck_2018_tt,1444,15482.739355254454,160.125095363979,15322.614259890475
planck_2018_tt,1445,15437.86695503128,160.54946993488574,15277.317485096395
planck_2018_tt,1446,15388.3047629687,160.93744488047182,15227.367318088229
planck_2018_tt,1447,15334.099329080049,161.2888935371226,15172.810435542926
planck_2018_tt,1448,15275.301560500538,161.6037061086019,15113.697854391936
planck_2018_tt,1449,15211.96667295446,161.88178966900477,15050.084883285455
planck_2018_tt,1450,15144.154138150332,162.12306815818613,14982.031069992147
planck_2018_tt,1451,15071.927627155068,162.32748236968888,14909.60014478538
planck_2018_tt,1452,14995.35494980059,162.4949899311963,14832.859959869395
planck_2018_tt,1453,14914.507990181615,162.6255652775369,14751.882424904079
planck_2018_tt,1454,14829.462638305631,162.71919961627358,14666.743438689358
planck_2018_tt,1455,14740.29871796077,162.77590088591376,14577.522817074856
planck_2018_tt,1456,14647.09991087034,162.7956937067743,14484.304217163566
planck_2018_tt,1457,14549.95367720649,162.77861932454783,14387.175057881941
planck_2018_tt,1458,14448.951172538724,162.724735546611,14286.226436992112
planck_2018_tt,1459,14344.187161296904,162.63411667112297,14181.553044625782
planck_2018_tt,1460,14235.75992683082,162.5068534089659,14073.253073421854
planck_2018_tt,1461,14123.771178152414,162.3430527985797,13961.428125353834
planck_2018_tt,1462,14008.325953449565,162.1428381137474,13846.183115335818
planck_2018_tt,1463,13889.53252046314,161.906348764393,13727.626171698748
planck_2018_tt,1464,13767.502273822953,161.6337401904504,13605.868533632502
planck_2018_tt,1465,13642.34962943926,161.32518374887204,13481.02444569039
planck_2018_tt,1466,13514.19191605182,160.9808665938447,13353.211049457974
planck_2018_tt,1467,13383.14926403867,160.60099155028192,13222.548272488388
planck_2018_tt,1468,13249.344491591104,160.18577698066923,13089.158714610436
planck_2018_tt,1469,13112.902988363085,159.7354566453373,12953.167531717747
planck_2018_tt,1470,12973.952596705629,159.25027955624157,12814.702317149387
planck_2018_tt,1471,12832.623490599884,158.73050982433423,12673.89298077555
planck_2018_tt,1472,12689.048052402864,158.17642650060662,12530.871625902259
planck_2018_tt,1473,12543.36074752458,157.5883234108961,12385.772424113684
planck_2018_tt,1474,12395.697997154612,156.96650898454175,12238.73148817007
planck_2018_tt,1475,12246.19804915974,156.31130607698435,12089.886743082756
planck_2018_tt,1476,12095.00084727521,155.62305178640392,11939.377795488806
planck_2018_tt,1477,11942.247898714142,154.90209726449214,11787.34580144965
planck_2018_tt,1478,11788.082140320525,154.14880752145908,11633.933332799066
planck_2018_tt,1479,11632.647803393907,153.36356122537444,11479.284242168533
planck_2018_tt,1480,11476.090277312727,152.54675049595085,11323.543526816777
planck_2018_tt,1481,11318.555972087595,151.6987806928716,11166.857191394723
planck_2018_tt,1482,11160.192179973688,150.8200701987723,11009.372109774917
planck_2018_tt,1483,11001.146936274228,149.91105019698787,10851.23588607724
planck_2018_tt,1484,10841.568879467692,148.97216444417563,10692.596715023516
planck_2018_tt,1485,10681.607110790172,148.00386903792966,10533.603241752242
planck_2018_tt,1486,10521.41105340792,147.006632179503,10374.404421228415
planck_2018_tt,1487,10361.130311312194,145.98093393175432,10215.14937738044
planck_2018_tt,1488,10200.914528071213,144.927265972442,10055.98726209877
planck_2018_tt,1489,10040.913245572792,143.84613134298218,9897.06711422981
planck_2018_tt,1490,9881.275762891806,142.73804419280123,9738.537718699004
planck_2018_tt,1491,9722.150995416028,141.6035295194014,9580.547465896627
planck_2018_tt,1492,9563.687334364464,140.44312290426868,9423.244211460194
planck_2018_tt,1493,9406.032506830585,139.25737024475103,9266.775136585833
planck_2018_tt,1494,9249.333436483616,138.0468274820381,9111.286609001578
planck_2018_tt,1495,9093.736105059645,136.81206032536988,8956.924044734275
planck_2018_tt,1496,8939.385414773738,135.55364397260905,8803.83177080113
planck_2018_tt,1497,8786.425051783437,134.27216282731158,8652.152888956125
planck_2018_tt,1498,8634.997350832546,132.96821021242513,8502.029140620121
planck_2018_tt,1499,8485.243161204175,131.64238808075885,8353.600773123415
planck_2018_tt,1500,8337.301714108391,130.29530672235694,8207.006407386034
planck_2018_tt,1501,8191.310491631614,128.92758446891335,8062.382907162701
planck_2018_tt,1502,8047.405097370375,127.53984739536692,7919.865249975008
planck_2018_tt,1503,7905.719128872169,126.13272901882159,7779.586399853347
planck_2018_tt,1504,7766.384052004479,124.706869994928,7641.677182009551
planck_2018_tt,1505,7629.529077369322,123.26291781186438,7506.266159557458
planck_2018_tt,1506,7495.281038881684,121.8015264820708,7373.479512399614
planck_2018_tt,1507,7363.764274625075,120.32335623186363,7243.440918393211
planck_2018_tt,1508,7235.100510097423,118.82907318909153,7116.271436908331
planck_2018_tt,1509,7109.408743957166,117.31934906895734,6992.0893948882085
planck_2018_tt,1510,6986.805136377324,115.79486085817095,6871.010275519153
planck_2018_tt,1511,6867.402900112621,114.25629049755776,6753.146609615063
planck_2018_tt,1512,6751.312194382834,112.70432456328331,6638.607869819551
planck_2018_tt,1513,6638.640021671168,111.13965394683356,6527.500367724335
planck_2018_tt,1514,6529.490127536183,109.56297353389304,6419.927154002289
planck_2018_tt,1515,6423.962903530332,107.9749818822697,6315.987921648063
planck_2018_tt,1516,6322.1552933168505,106.37638089901785,6215.7789124178325
planck_2018_tt,1517,6224.160702073507,104.76787551689046,6119.3928265566165
planck_2018_tt,1518,6130.068909267258,103.15017337028188,6026.918735896977
planck_2018_tt,1519,6039.965984882972,101.5239844707982,5938.442000412174
planck_2018_tt,1520,5953.934209183318,99.89002088259981,5854.044188300718
planck_2018_tt,1521,5872.051996076214,98.24899639766357,5773.802999678551
planck_2018_tt,1522,5794.393820160575,96.60162621111101,5697.7921939494645
planck_2018_tt,1523,5721.030147519026,94.94862659674513,5626.081520922281
planck_2018_tt,1524,5652.027370322025,93.29071458293413,5558.736655739091
planck_2018_tt,1525,5587.447745304251,91.6286076289985,5495.819137675252
planck_2018_tt,1526,5527.3493361707615,89.96302330222699,5437.386312868534
planck_2018_tt,1527,5471.785959986073,88.29467895568258,5383.49128103039
planck_2018_tt,1528,5420.807137596112,86.62429140692011,5334.182846189192
planck_2018_tt,1529,5374.45804812878,84.95257661777521,5289.505471511005
planck_2018_tt,1530,5332.779487615124,83.28024937534705,5249.499238239777
planck_2018_tt,1531,5295.80783176906,81.6080229743275,5214.199808794732
planck_2018_tt,1532,5263.575002959928,79.93660890080791,5183.6383940591195
planck_2018_tt,1533,5236.108441407574,78.26671651770071,5157.841724889873
planck_2018_tt,1534,5213.43108062644,76.59905275191036,5136.83202787453
planck_2018_tt,1535,5195.561327140333,74.93432178339809,5120.627005356934
planck_2018_tt,1536,5182.513044485943,73.273224736258,5109.239819749685
planck_2018_tt,1537,5174.2955415190045,71.6164593719513,5102.679082147053
planck_2018_tt,1538,5170.913565032736,69.96471978482401,5100.948845247912
planck_2018_tt,1539,5172.367296694334,68.31869610003534,5104.0486005942985
planck_2018_tt,1540,5178.652354301029,66.6790741740283,5111.973280127
planck_2018_tt,1541,5189.759797353125,65.04653529767087,5124.713262055454
planck_2018_tt,1542,5205.676136937436,63.421755902192245,5142.254381035244
planck_2018_tt,1543,5226.383349910303,61.80540726803117,5164.577942642271
planck_2018_tt,1544,5251.85889736542,60.19815523673308,5191.660742128686
planck_2018_tt,1545,5282.07574736751,58.60065992599957,5223.47508744151
planck_2018_tt,1546,5317.002401929013,57.01357544802621,5259.988826480987
planck_2018_tt,1547,5356.602928202637,55.43754963122877,5301.165378571408
planck_2018_tt,1548,5400.83699385901,53.873223745490826,5346.96377011352
planck_2018_tt,1549,5449.659906614358,52.321232231028944,5397.338674383329
planck_2018_tt,1550,5503.022657869387,50.78220243100111,5452.240455438387
planck_2018_tt,1551,5560.87197041668,49.25675432796187,5511.615216088718
planck_2018_tt,1552,5623.150350169725,47.74550028427058,5575.4048498854545
planck_2018_tt,1553,5689.796141863699,46.24904478656028,5643.5470970771385
planck_2018_tt,1554,5760.743588673139,44.767984194373625,5715.9756044787655
planck_2018_tt,1555,5835.9228956892175,43.30290649306475,5792.619989196152
planck_2018_tt,1556,5915.260297194764,41.854391051061924,5873.405906143702
planck_2018_tt,1557,5998.67812767201,40.42300838160004,5958.25511929041
planck_2018_tt,1558,6086.094896474548,39.009319909005285,6047.085576565542
planck_2018_tt,1559,6177.425366091039,37.61387773963156,6139.811488351407
planck_2018_tt,1560,6272.580633925698,36.2372244375391,6236.343409488159
planck_2018_tt,1561,6371.468217516351,34.879892805002996,6336.588324711348
planck_2018_tt,1562,6473.992143108232,33.54240566793174,6440.4497374403
planck_2018_tt,1563,6580.053037498257,32.22527566629102,6547.827761831966
planck_2018_tt,1564,6689.548223061519,30.92900504959939,6658.61921801192
planck_2018_tt,1565,6802.371815868744,29.654085477588733,6772.717730391156
planck_2018_tt,1566,6918.414826800666,28.40099782609171,6890.013828974574
planck_2018_tt,1567,7037.565265561836,27.170211998242976,7010.395053563593
planck_2018_tt,1568,7159.708247495216,25.96218674105259,7133.746060754163
planck_2018_tt,1569,7284.726103093874,24.77736946743018,7259.948733626444
planck_2018_tt,1570,7412.498490106101,23.616196083721185,7388.88229402238
planck_2018_tt,1571,7542.902508126182,22.4790908228172,7520.423417303365
planck_2018_tt,1572,7675.812815560866,21.36646608290259,7654.446349477963
planck_2018_tt,1573,7811.101748860868,20.278722271897298,7790.823026588971
planck_2018_tt,1574,7948.63944390199,19.21624765764907,7929.423196244341
planck_2018_tt,1575,8088.293959401237,18.179418223924536,8070.114541177312
planck_2018_tt,1576,8229.931402249405,17.16859753225722,8212.762804717147
planck_2018_tt,1577,8373.416054640813,16.18413658969125,8357.231918051122
planck_2018_tt,1578,8518.610502878857,15.2263737224691,8503.384129156388
planck_2018_tt,1579,8665.375767734846,14.295634455706022,8651.08013327914
planck_2018_tt,1580,8813.571436235363,13.392231399088997,8800.179204836273
planck_2018_tt,1581,8963.055794753365,12.516464138633214,8950.539330614733
planck_2018_tt,1582,9113.685963275751,11.66861913453528,9102.017344141215
planck_2018_tt,1583,9265.318030719864,10.848969625150339,9254.469061094713
planck_2018_tt,1584,9417.807191170405,10.057775537120175,9407.749415633285
planck_2018_tt,1585,9571.00788090639,9.295283401678402,9561.712597504713
planck_2018_tt,1586,9724.77391608955,8.561726277157547,9716.212189812393
planck_2018_tt,1587,9878.958630981184,7.85732367771124,9871.101307303472
planck_2018_tt,1588,10033.41501655852,7.182281508274328,10026.232735050246
planck_2018_tt,1589,10187.99585939696,6.536792005771699,10181.459067391188
planck_2018_tt,1590,10342.553880687865,5.921033686586169,10336.63284700128
planck_2018_tt,1591,10496.941875259556,5.335171300294657,10491.606703959262
planck_2018_tt,1592,10651.012850469127,4.779355789678743,10646.233494679449
planck_2018_tt,1593,10804.620164834962,4.2537242570112745,10800.366440577951
planck_2018_tt,1594,10957.61766627681,3.75839993661705,10953.859266340192
planck_2018_tt,1595,11109.859829834004,3.293492173708826,11106.566337660295
planck_2018_tt,1596,11261.201894730752,2.8590964094876052,11258.342798321264
planck_2018_tt,1597,11411.500000659042,2.455294172503783,11409.044706486538
planck_2018_tt,1598,11560.61132315026,2.0821530762628626,11558.529170073998
planck_2018_tt,1599,11708.394207907895,1.7397268230662888,11706.654481084828
planck_2018_tt,1600,11854.708303973564,1.4280552140663128,11853.280248759498
planck_2018_tt,1601,11999.41469560217,1.1471641655186635,11998.267531436652
planck_2018_tt,1602,12142.376032719982,0.8970657312091279,12141.478966988772
planck_2018_tt,1603,12283.456659843954,0.6777581310289797,12282.778901712925
planck_2018_tt,1604,12422.52274334032,0.48922578567206015,12422.033517554648
planck_2018_tt,1605,12559.44239690202,0.3314393574238359,12559.110957544597
planck_2018_tt,1606,12694.085805128196,0.20435579700787382,12693.881449331187
planck_2018_tt,1607,12826.325345087636,0.10791839645586453,12826.21742669118
planck_2018_tt,1608,12956.035705753837,0.04205684796214893,12955.993648905875
planck_2018_tt,1609,13083.09400519762,0.006687308682103179,13083.087317888938
planck_2018_tt,1610,13207.37990542862,0.0017124714314019876,13207.378192957187
planck_2018_tt,1611,13328.775724777131,0.027021641240338897,13328.74870313589
planck_2018_tt,1612,13447.166547711193,0.0824908177147281,13447.084056893478
planck_2018_tt,1613,13562.44033198606,0.167982783152958,13562.272349202907
planck_2018_tt,1614,13674.488013025446,0.2833471963656436,13674.20466582908
planck_2018_tt,1615,13783.203605437351,0.42842069214290274,13782.77518474521
planck_2018_tt,1616,13888.4843015693,0.6030269863103975,13887.88127458299
planck_2018_tt,1617,13990.230567011027,0.8069769863150552,13989.423590024711
planck_2018_tt,1618,14088.34623295566,1.0400689072763125,14087.306164048385
planck_2018_tt,1619,14182.73858533335,1.3020883934397423,14181.43649693991
planck_2018_tt,1620,14273.318450634064,1.5928086449643868,14271.7256419891
planck_2018_tt,1621,14360.000278340653,1.9119905499749905,14358.088287790677
planck_2018_tt,1622,14442.702219894598,2.2593828218080003,14440.44283707279
planck_2018_tt,1623,14521.34620412227,2.6347221413774276,14518.711481980892
planck_2018_tt,1624,14595.858009051342,3.0377333045842017,14592.820275746759
planck_2018_tt,1625,14666.167330051316,3.468129374691361,14662.699200676625
planck_2018_tt,1626,14732.207844235463,3.9256118395868924,14728.282232395877
planck_2018_tt,1627,14793.917271064678,4.4098707738489775,14789.50740029083
planck_2018_tt,1628,14851.237429098132,4.920585005533184,14846.316844092598
planck_2018_tt,1629,14904.114288838582,5.457422287594464,14898.656866550988
planck_2018_tt,1630,14952.49802162433,6.0200394738558405,14946.477982150473
planck_2018_tt,1631,14996.34304452345,6.60808269943465,14989.734961824015
planck_2018_tt,1632,15035.608061189909,7.221187565537504,15028.386873624371
planck_2018_tt,1633,15070.25609864459,7.858979328526229,15062.397119316063
planck_2018_tt,1634,15100.254539948992,8.521073093166287,15091.733466855825
