dataset,A,y_obs,y_pred,residual
planck_tt_mock,1248,14713.429713565984,4782.9945511073765,9930.435162458607
planck_tt_mock,1249,14631.48304510284,4872.362091776913,9759.120953325926
planck_tt_mock,1250,14545.449982970122,4959.932523502847,9585.517459467275
planck_tt_mock,1251,14455.41167910446,5045.7059785563815,9409.705700548078
planck_tt_mock,1252,14361.453077061266,5129.68164161825,9231.771435443015
planck_tt_mock,1253,14263.662833055176,5211.8578581589645,9051.804974896211
planck_tt_mock,1254,14162.133233456852,5292.232231519428,8869.901001937425
planck_tt_mock,1255,14056.960108823863,5370.801710126458,8686.158398697406
planck_tt_mock,1256,13948.24274454513,5447.562666064847,8500.680078480284
planck_tt_mock,1257,13836.083788183869,5522.510966049789,8313.57282213408
planck_tt_mock,1258,13720.589153605077,5595.642035695267,8124.94711790981
planck_tt_mock,1259,13601.86792197776,5666.95091784976,7934.917004128
planck_tt_mock,1260,13480.0322397455,5736.432325665381,7743.59991408012
planck_tt_mock,1261,13355.19721366003,5804.080690977656,7551.116522682375
planck_tt_mock,1262,13227.480802978209,5869.890208498172,7357.590594480037
planck_tt_mock,1263,13097.003708922117,5933.854876257277,7163.14883266484
planck_tt_mock,1264,12963.88926150804,5995.968532679622,6967.920728828419
planck_tt_mock,1265,12828.263303849722,6056.224890627719,6772.038413222003
planck_tt_mock,1266,12690.25407404566,6114.617568707855,6575.636505337806
planck_tt_mock,1267,12549.99208476169,6171.140120098108,6378.851964663582
planck_tt_mock,1268,12407.61000062234,6225.786059127191,6181.8239414951495
planck_tt_mock,1269,12263.242513527182,6278.548885806524,5984.693627720659
planck_tt_mock,1270,12117.026216009324,6329.422108495146,5787.604107514178
planck_tt_mock,1271,11969.09947275624,6378.399264856569,5590.70020789967
planck_tt_mock,1272,11819.602290414114,6425.473941249129,5394.128349164985
planck_tt_mock,1273,11668.67618579898,6470.639790676014,5198.0363951229665
planck_tt_mock,1274,11516.464052639032,6513.890549407308,5002.573503231724
planck_tt_mock,1275,11363.11002697502,6555.220052374312,4807.889974600708
planck_tt_mock,1276,11208.759351344666,6594.622247425919,4614.137103918747
planck_tt_mock,1277,11053.558237881542,6632.09120852702,4421.467029354521
planck_tt_mock,1278,10897.65373045662,6667.621147970767,4230.032582485854
planck_tt_mock,1279,10741.193565993686,6701.206427668769,4039.9871383249174
planck_tt_mock,1280,10584.32603509059,6732.84156957658,3851.4844655140096
planck_tt_mock,1281,10427.199842077054,6762.521265305875,3664.678576771179
planck_tt_mock,1282,10269.96396464356,6790.240384969108,3479.7235796744526
planck_tt_mock,1283,10112.767513172956,6815.993985297542,3296.7735278754135
planck_tt_mock,1284,9955.759589909128,6839.777317069143,3115.982272839986
planck_tt_mock,1285,9799.089148096058,6861.585831878577,2937.5033162174814
planck_tt_mock,1286,9642.904851221176,6881.415188278009,2761.489662943167
planck_tt_mock,1287,9487.354932496306,6899.261257313771,2588.0936751825348
planck_tt_mock,1288,9332.587054710555,6915.120127480958,2417.466927229597
planck_tt_mock,1289,9178.748170586754,6928.988109114961,2249.760061471793
planck_tt_mock,1290,9025.984383776153,6940.8617382362345,2085.1226455399183
planck_tt_mock,1291,8874.440810621387,6950.737779862015,1923.7030307593723
planck_tt_mock,1292,8724.261442821069,6958.613230796199,1765.6482120248702
planck_tt_mock,1293,8575.589011125203,6964.485321906368,1611.103689218835
planck_tt_mock,1294,8428.564850191586,6968.351519894523,1460.2133302970624
planck_tt_mock,1295,8283.328764732323,6970.209528566121,1313.1192361662024
planck_tt_mock,1296,8140.018897076422,6970.057289599634,1169.9616074767882
planck_tt_mock,1297,7998.771596276235,6967.892982816975,1030.8786134592601
planck_tt_mock,1298,7859.721288881011,6963.715025952876,896.0062629281347
planck_tt_mock,1299,7723.000351501328,6957.522073919194,765.4782775821341
planck_tt_mock,1300,7588.738985285567,6949.313017558118,639.4259677274486
planck_tt_mock,1301,7457.065092428075,6939.086981875869,517.9781105522061
planck_tt_mock,1302,7328.104154826536,6926.8433237462705,401.26083108026523
planck_tt_mock,1303,7201.979115004639,6912.581629071357,289.39748593328204
planck_tt_mock,1304,7078.810259413003,6896.30170938338,182.50855002962362
planck_tt_mock,1305,6958.715104220066,6878.003597870261,80.71150634980495
planck_tt_mock,1306,6841.808283701776,6857.687544803579,-15.879261101802513
planck_tt_mock,1307,6728.201441336375,6835.354012345133,-107.15257100875806
planck_tt_mock,1308,6618.003123708849,6811.00366870507,-193.00054499622092
planck_tt_mock,1309,6511.318677325191,6784.637381620848,-273.31870429565697
planck_tt_mock,1310,6408.250148436513,6756.256211122623,-348.00606268611045
planck_tt_mock,1311,6308.896185967144,6725.861401546483,-416.9652155793383
planck_tt_mock,1312,6213.351947640858,6693.454372752258,-480.1024251113995
planck_tt_mock,1313,6121.709009393995,6659.036710497641,-537.3277011036462
planck_tt_mock,1314,6034.05527816246,6622.610155914929,-588.5548777524691
planck_tt_mock,1315,5950.474908126347,6584.17659403011,-633.7016859037631
planck_tt_mock,1316,5871.0482204915,6543.73804125752,-672.6898207660206
planck_tt_mock,1317,5795.851626885854,6501.2966317954215,-705.4450049095676
planck_tt_mock,1318,5724.957556443085,6456.854602839158,-731.8970463960732
planck_tt_mock,1319,5658.434386643925,6410.414278518955,-751.9798918750303
planck_tt_mock,1320,5596.3463779813055,6361.978052458663,-765.6316744773576
planck_tt_mock,1321,5538.753612512051,6311.548368839145,-772.7947563270936
planck_tt_mock,1322,5485.711936354052,6259.127701836335,-773.415765482283
planck_tt_mock,1323,5437.272906184461,6204.718533288346,-767.4456271038853
planck_tt_mock,1324,5393.483739789844,6148.323328427574,-754.8395886377302
planck_tt_mock,1325,5354.387270716548,6089.944509494001,-735.5572387774528
planck_tt_mock,1326,5320.021907064496,6029.584427021921,-709.5625199574251
planck_tt_mock,1327,5290.421594464425,5967.245328565801,-676.8237341013764
planck_tt_mock,1328,5265.615783274455,5902.9293246003945,-637.3135413259397
planck_tt_mock,1329,5245.629400027511,5836.638351294238,-591.0089512667273
planck_tt_mock,1330,5230.4828231577085,5768.374129815054,-537.8913066573459
planck_tt_mock,1331,5220.191863029147,5698.13812177802,-477.94625874887333
planck_tt_mock,1332,5214.767746286822,5625.931480392082,-411.1637341052601
planck_tt_mock,1333,5214.217104545166,5551.754996795402,-337.5378922502359
planck_tt_mock,1334,5218.54196742555,5475.6090409952285,-257.06707356967854
planck_tt_mock,1335,5227.739759950009,5397.493496738357,-169.75373678834785
planck_tt_mock,1336,5241.803304294303,5317.407689533694,-75.60438523939047
planck_tt_mock,1337,5260.720825899201,5235.350306924618,25.37051897458332
planck_tt_mock,1338,5284.475963934876,5151.319309960163,133.15665397471275
planck_tt_mock,1339,5313.047786108989,5065.311834639139,247.73595146985008
planck_tt_mock,1340,5346.410807805057,4977.324081888723,369.0867259163333
planck_tt_mock,1341,5384.535015533431,4887.351194384945,497.18382114848555
planck_tt_mock,1342,5427.385894673316,4795.387118214095,631.9987764592215
planck_tt_mock,1343,5474.9244614797935,4701.424446998045,773.5000144817486
planck_tt_mock,1344,5527.107299326409,4605.454245647484,921.6530536789251
planck_tt_mock,1345,5583.886599148951,4507.465850341296,1076.4207488076554
planck_tt_mock,1346,5645.210204052947,4407.446640629232,1237.763563423715
planck_tt_mock,1347,5711.021658042903,4305.381778681763,1405.6398793611406
planck_tt_mock,1348,5781.260258827247,4201.253909614433,1580.0063492128138
planck_tt_mock,1349,5855.861114649954,4095.0428154263323,1760.818299223622
planck_tt_mock,1350,5934.755205094578,3986.7250133246266,1948.0301917699512
planck_tt_mock,1351,6017.869445804071,3876.273286933822,2141.596158870249
planck_tt_mock,1352,6105.126757055006,3763.656135938743,2341.4706211162634
planck_tt_mock,1353,6196.446136121685,3648.8371258472043,2547.609010274481
planck_tt_mock,1354,6291.742733361746,3531.7741144433007,2759.9686189184454
planck_tt_mock,1355,6390.92793195164,3412.41832465187,2978.50960729977
planck_tt_mock,1356,6493.909431196144,3290.7132242493217,3203.1962069468227
planck_tt_mock,1357,6600.5913333341,3166.5931600932076,3433.998173240893
planck_tt_mock,1358,6710.874233757219,3039.981676746088,3670.8925570111314
planck_tt_mock,1359,6824.65531455756,2910.789424142468,3913.865890415092
planck_tt_mock,1360,6941.82844131469,2778.911522543612,4162.916918771078
planck_tt_mock,1361,7062.284263031109,2644.224199439541,4418.060063591568
planck_tt_mock,1362,7185.910315121506,2506.5804324063756,4679.32988271513
planck_tt_mock,1363,7312.591125357782,2365.8042074715277,4946.786917886255
planck_tt_mock,1364,7442.20832267065,2221.682804976492,5220.525517694157
planck_tt_mock,1365,7574.640748703396,2073.956200994517,5500.684547708879
planck_tt_mock,1366,7709.764572013291,1922.3021209921826,5787.462451021109
planck_tt_mock,1367,7847.453404811873,1766.3143019860001,6081.139102825873
planck_tt_mock,1368,7987.578422133622,1605.4696831450767,6382.108738988545
planck_tt_mock,1369,8130.008483320316,1439.0765828210895,6690.931900499227
planck_tt_mock,1370,8274.61025570543,1266.1880281124827,7008.422227592946
planck_tt_mock,1371,8421.248340381984,1085.4456279220976,7335.802712459887
planck_tt_mock,1372,8569.785399934184,894.7684443361137,7675.01695559807
planck_tt_mock,1373,8720.082288011907,690.6349249571848,8029.447363054722
planck_tt_mock,1374,8871.998180625113,465.97758315953615,8406.020597465576
planck_tt_mock,1375,9025.390709034007,199.91262597902357,8825.478083054984
planck_tt_mock,1376,9180.116094108054,199.2725763806155,8980.843517727439
planck_tt_mock,1377,9336.029282027996,465.89126624568405,8870.138015782311
planck_tt_mock,1378,9492.98408120009,691.2908217206865,8801.693259479403
planck_tt_mock,1379,9650.833300254915,896.393190070509,8754.440110184407
planck_tt_mock,1380,9809.428886998076,1088.2597631348895,8721.169123863187
planck_tt_mock,1381,9968.622068181608,1270.4031771285058,8698.218891053102
planck_tt_mock,1382,10128.263489964367,1444.8960101724779,8683.36747979189
planck_tt_mock,1383,10288.20335892625,1613.089185928559,8675.114172997692
planck_tt_mock,1384,10448.291583504628,1775.922999108532,8672.368584396096
planck_tt_mock,1385,10608.377915716874,1934.0830897404237,8674.29482597645
planck_tt_mock,1386,10768.312093035933,2088.086980274561,8680.22511276137
planck_tt_mock,1387,10927.943980283511,2238.335792645842,8689.60818763767
planck_tt_mock,1388,11087.123711406652,2385.146975323282,8701.97673608337
planck_tt_mock,1389,11245.701831002894,2528.7759771084543,8716.92585389444
planck_tt_mock,1390,11403.5294354601,2669.431143284835,8734.098292175264
planck_tt_mock,1391,11560.45831357644,2807.2842744776235,8753.174039098816
planck_tt_mock,1392,11716.34108652779,2942.4783090263786,8773.86277750141
planck_tt_mock,1393,11871.031347049247,3075.1330389676214,8795.898308081625
planck_tt_mock,1394,12024.383797698849,3205.3494462736817,8819.034351425167
planck_tt_mock,1395,12176.25438807249,3333.2130487766985,8843.04133929579
planck_tt_mock,1396,12326.500450839148,3458.7965210022853,8867.703929836864
planck_tt_mock,1397,12474.9808364687,3582.1617746694005,8892.819061799299
planck_tt_mock,1398,12621.55604652277,3703.361630160384,8918.194416362387
planck_tt_mock,1399,12766.088365383615,3822.4411739616075,8943.647191422007
planck_tt_mock,1400,12908.441990295289,3939.4388719239428,8969.003118371345
planck_tt_mock,1401,13048.483159593858,4054.387490450852,8994.095669143006
planck_tt_mock,1402,13186.08027900536,4167.314865004001,9018.765414001358
planck_tt_mock,1403,13321.104045890816,4278.24454606422,9042.859499826594
planck_tt_mock,1404,13453.427571321896,4387.196345860875,9066.23122546102
planck_tt_mock,1405,13582.926499869784,4494.186804090204,9088.739695779579
planck_tt_mock,1406,13709.479126994962,4599.229586994683,9110.249540000279
planck_tt_mock,1407,13832.96651392582,4702.33583123998,9130.63068268584
planck_tt_mock,1408,13953.27259991755,4803.514441763775,9149.758158153776
planck_tt_mock,1409,14070.284311784577,4902.772351010624,9167.511960773953
planck_tt_mock,1410,14183.89167060308,5000.114745587035,9183.776925016045
planck_tt_mock,1411,14293.987895481772,5095.545265280372,9198.4426302014
planck_tt_mock,1412,14400.469504303635,5189.066178516012,9211.403325787624
planck_tt_mock,1413,14503.236411341895,5280.6785376303205,9222.557873711576
planck_tt_mock,1414,14602.192021658751,5370.382316775219,9231.809704883533
planck_tt_mock,1415,14697.243322196948,5458.176534812719,9239.066787384229
planck_tt_mock,1416,14788.300969477712,5544.059365184832,9244.24160429288
planck_tt_mock,1417,14875.279373822776,5628.028234438203,9247.251139384573
planck_tt_mock,1418,14958.09678001966,5710.079910828947,9248.016869190713
planck_tt_mock,1419,15036.675344354808,5790.210584224044,9246.464760130762
planck_tt_mock,1420,15110.941207941098,5868.415938340041,9242.525269601058
planck_tt_mock,1421,15180.82456627058,5944.691216213242,9236.133350057338
planck_tt_mock,1422,15246.259734926563,6019.031279672743,9227.22845525382
planck_tt_mock,1423,15307.185211393078,6091.430663483119,9215.754547909959
planck_tt_mock,1424,15363.54373290297,6161.883624735445,9201.660108167525
planck_tt_mock,1425,15415.282330270433,6230.3841879905685,9184.898142279864
planck_tt_mock,1426,15462.352377656782,6296.9261866141405,9165.426191042641
planck_tt_mock,1427,15504.7096382227,6361.503300688039,9143.206337534659
planck_tt_mock,1428,15542.314305623877,6424.10909183592,9118.205213787958
planck_tt_mock,1429,15575.131041310957,6484.7370352596035,9090.394006051352
planck_tt_mock,1430,15603.129007598742,6543.380549247933,9059.748458350809
planck_tt_mock,1431,15626.28189647347,6600.03302238936,9026.24887408411
planck_tt_mock,1432,15644.56795411138,6654.687838692729,8989.880115418651
planck_tt_mock,1433,15657.97000108538,6707.338400797633,8950.631600287747
planck_tt_mock,1434,15666.475448241175,6757.97815143564,8908.497296805535
planck_tt_mock,1435,15670.076308228092,6806.600593285503,8863.47571494259
planck_tt_mock,1436,15668.76920267398,6853.199307350309,8815.569895323672
planck_tt_mock,1437,15662.555364997832,6897.767969970389,8764.787395027444
planck_tt_mock,1438,15651.440638857825,6940.300368573674,8711.140270284151
planck_tt_mock,1439,15635.435472236564,6980.790416254572,8654.645055981993
planck_tt_mock,1440,15614.554907169671,7019.23216526265,8595.32274190702
planck_tt_mock,1441,15588.818565127813,7055.61981947375,8533.198745654063
planck_tt_mock,1442,15558.25062806642,7089.947745908899,8468.30288215752
planck_tt_mock,1443,15522.879815161545,7122.210485359112,8400.669329802433
planck_tt_mock,1444,15482.739355254454,7152.402762168149,8330.336593086306
planck_tt_mock,1445,15437.86695503128,7180.519493219891,8257.34746181139
planck_tt_mock,1446,15388.3047629687,7206.555796171689,8181.748966797012
planck_tt_mock,1447,15334.099329080049,7230.506996970613,8103.592332109436
planck_tt_mock,1448,15275.301560500538,7252.368636685417,8022.932923815121
planck_tt_mock,1449,15211.96667295446,7272.136477682987,7939.830195271474
planck_tt_mock,1450,15144.154138150332,7289.806509174744,7854.347628975588
planck_tt_mock,1451,15071.927627155068,7305.374952155088,7766.55267499998
planck_tt_mock,1452,14995.35494980059,7318.838263750929,7676.516686049661
planck_tt_mock,1453,14914.507990181615,7330.193140998592,7584.314849183023
planck_tt_mock,1454,14829.462638305631,7339.436524061611,7490.02611424402
planck_tt_mock,1455,14740.29871796077,7346.565598900415,7393.7331190603545
planck_tt_mock,1456,14647.09991087034,7351.577799402518,7295.522111467822
planck_tt_mock,1457,14549.95367720649,7354.470808979365,7195.4828682271245
planck_tt_mock,1458,14448.951172538724,7355.242561633837,7093.708610904887
planck_tt_mock,1459,14344.187161296904,7353.891242500035,6990.295918796869
planck_tt_mock,1460,14235.75992683082,7350.41528785483,6885.34463897599
planck_tt_mock,1461,14123.771178152414,7344.813384598415,6778.957793553999
planck_tt_mock,1462,14008.325953449565,7337.084469198802,6671.241484250762
planck_tt_mock,1463,13889.53252046314,7327.227726092998,6562.304794370143
planck_tt_mock,1464,13767.502273822953,7315.2425855351485,6452.259688287804
planck_tt_mock,1465,13642.34962943926,7301.128720879568,6341.220908559692
planck_tt_mock,1466,13514.19191605182,7284.886045284006,6229.305870767813
planck_tt_mock,1467,13383.14926403867,7266.514707815749,6116.634556222921
planck_tt_mock,1468,13249.344491591104,7246.0150889403985,6003.329402650706
planck_tt_mock,1469,13112.902988363085,7223.387795370127,5889.515192992958
planck_tt_mock,1470,12973.952596705629,7198.633654244786,5775.318942460843
planck_tt_mock,1471,12832.623490599884,7171.753706615906,5660.869783983979
planck_tt_mock,1472,12689.048052402864,7142.749200199741,5546.298852203124
planck_tt_mock,1473,12543.36074752458,7111.6215813612,5431.739166163381
planck_tt_mock,1474,12395.697997154612,7078.372486286061,5317.325510868551
planck_tt_mock,1475,12246.19804915974,7043.003731293929,5203.194317865811
planck_tt_mock,1476,12095.00084727521,7005.517302238461,5089.48354503675
planck_tt_mock,1477,11942.247898714142,6965.91534293561,4976.332555778532
planck_tt_mock,1478,11788.082140320525,6924.2001425537255,4863.881997766799
planck_tt_mock,1479,11632.647803393907,6880.374121891396,4752.273681502512
planck_tt_mock,1480,11476.090277312727,6834.4398184609645,4641.650458851763
planck_tt_mock,1481,11318.555972087595,6786.39987028552,4532.156101802076
planck_tt_mock,1482,11160.192179973688,6736.256998306796,4423.935181666892
planck_tt_mock,1483,11001.146936274228,6684.013987289324,4317.132948984904
planck_tt_mock,1484,10841.568879467692,6629.67366509221,4211.895214375481
planck_tt_mock,1485,10681.607110790172,6573.238880164761,4108.36823062541
planck_tt_mock,1486,10521.41105340792,6514.712477104567,4006.6985763033517
planck_tt_mock,1487,10361.130311312194,6454.097270096435,3907.033041215759
planck_tt_mock,1488,10200.914528071213,6391.396014027926,3809.518514043287
planck_tt_mock,1489,10040.913245572792,6326.611373051244,3714.301872521548
planck_tt_mock,1490,9881.275762891806,6259.745886330828,3621.5298765609778
planck_tt_mock,1491,9722.150995416028,6190.801930681872,3531.349064734156
planck_tt_mock,1492,9563.687334364464,6119.78167976514,3443.9056545993235
planck_tt_mock,1493,9406.032506830585,6046.687059457016,3359.3454473735683
planck_tt_mock,1494,9249.333436483616,5971.51969896049,3277.8137375231254
planck_tt_mock,1495,9093.736105059645,5894.280877160465,3199.4552278991796
planck_tt_mock,1496,8939.385414773738,5814.971463653342,3124.4139511203966
planck_tt_mock,1497,8786.425051783437,5733.591853796094,3052.833197987343
planck_tt_mock,1498,8634.997350832546,5650.141897018593,2984.8554538139524
planck_tt_mock,1499,8485.243161204175,5564.620817524462,2920.6223436797127
planck_tt_mock,1500,8337.301714108391,5477.027126364633,2860.2745877437583
planck_tt_mock,1501,8191.310491631614,5387.358523699266,2803.9519679323485
planck_tt_mock,1502,8047.405097370375,5295.6117898629245,2751.7933075074507
planck_tt_mock,1503,7905.719128872169,5201.7826636063055,2703.9364652658633
planck_tt_mock,1504,7766.384052004479,5105.865705595365,2660.5183464091133
planck_tt_mock,1505,7629.529077369322,5007.854144894941,2621.6749324743814
planck_tt_mock,1506,7495.281038881684,4907.739705731675,2587.5413331500095
planck_tt_mock,1507,7363.764274625075,4805.512411300122,2558.251863324953
planck_tt_mock,1508,7235.100510097423,4701.160360721503,2533.9401493759196
planck_tt_mock,1509,7109.408743957166,4594.669474451632,2514.739269505534
planck_tt_mock,1510,6986.805136377324,4486.023202415972,2500.7819339613516
planck_tt_mock,1511,6867.402900112621,4375.202187870312,2492.2007122423092
planck_tt_mock,1512,6751.312194382834,4262.183878357929,2489.128316024905
planck_tt_mock,1513,6638.640021671168,4146.942073054249,2491.6979486169193
planck_tt_mock,1514,6529.490127536183,4029.446393104262,2500.0437344319207
planck_tt_mock,1515,6423.962903530332,3909.6616580580144,2514.301245472318
planck_tt_mock,1516,6322.1552933168505,3787.5471469043746,2534.608146412476
planck_tt_mock,1517,6224.160702073507,3663.0557160749886,2561.1049859985187
planck_tt_mock,1518,6130.068909267258,3536.1327385383242,2593.936170728934
planck_tt_mock,1519,6039.965984882972,3406.7148168507006,2633.251168032272
planck_tt_mock,1520,5953.934209183318,3274.7282074659324,2679.2060017173853
planck_tt_mock,1521,5872.051996076214,3140.086871741787,2731.965124334427
planck_tt_mock,1522,5794.393820160575,3002.690037849114,2791.703782311461
planck_tt_mock,1523,5721.030147519026,2862.4191123255005,2858.611035193526
planck_tt_mock,1524,5652.027370322025,2719.1337124388933,2932.8936578831313
planck_tt_mock,1525,5587.447745304251,2572.6664877086064,3014.7812575956445
planck_tt_mock,1526,5527.3493361707615,2422.816238305364,3104.5330978653974
planck_tt_mock,1527,5471.785959986073,2269.338579468542,3202.447380517531
planck_tt_mock,1528,5420.807137596112,2111.9329701958727,3308.874167400239
planck_tt_mock,1529,5374.45804812878,1950.22417711891,3424.23387100987
planck_tt_mock,1530,5332.779487615124,1783.7348856911628,3549.0446019239607
planck_tt_mock,1531,5295.80783176906,1611.8435570006104,3683.9642747684493
planck_tt_mock,1532,5263.575002959928,1433.7162423003717,3829.8587606595556
planck_tt_mock,1533,5236.108441407574,1248.188969399443,3987.919472008131
planck_tt_mock,1534,5213.43108062644,1053.546931672457,4159.884148953983
planck_tt_mock,1535,5195.561327140333,847.0578735720696,4348.503453568263
planck_tt_mock,1536,5182.513044485943,623.7921462196699,4558.720898266273
planck_tt_mock,1537,5174.2955415190045,372.5186447749742,4801.776896744031
planck_tt_mock,1538,5170.913565032736,36.08779688123405,5134.825768151502
planck_tt_mock,1539,5172.367296694334,344.48775017573064,4827.879546518603
planck_tt_mock,1540,5178.652354301029,600.421737434219,4578.23061686681
planck_tt_mock,1541,5189.759797353125,826.5989857954403,4363.160811557685
planck_tt_mock,1542,5205.676136937436,1035.4960917286808,4170.1800452087555
planck_tt_mock,1543,5226.383349910303,1232.3869723058735,3993.9963776044297
planck_tt_mock,1544,5251.85889736542,1420.142480096504,3831.7164172689154
planck_tt_mock,1545,5282.07574736751,1600.544437916904,3681.5313094506064
planck_tt_mock,1546,5317.002401929013,1774.7928237787476,3542.2095781502658
planck_tt_mock,1547,5356.602928202637,1943.7421696369352,3412.8607585657014
planck_tt_mock,1548,5400.83699385901,2108.0261543291526,3292.8108395298577
planck_tt_mock,1549,5449.659906614358,2268.129269133725,3181.5306374806332
planck_tt_mock,1550,5503.022657869387,2424.430841150882,3078.5918167185055
planck_tt_mock,1551,5560.87197041668,2577.233503112056,2983.6384673046236
planck_tt_mock,1552,5623.150350169725,2726.7823826486047,2896.3679675211206
planck_tt_mock,1553,5689.796141863699,2873.278484561431,2816.5176573022677
planck_tt_mock,1554,5760.743588673139,3016.8882938427123,2743.855294830427
planck_tt_mock,1555,5835.9228956892175,3157.750836339693,2678.1720593495247
planck_tt_mock,1556,5915.260297194764,3295.982980078385,2619.2773171163785
planck_tt_mock,1557,5998.67812767201,3431.6834889700613,2566.994638701949
planck_tt_mock,1558,6086.094896474548,3564.936172685385,2521.1587237891627
planck_tt_mock,1559,6177.425366091039,3695.8123693078346,2481.6129967832044
planck_tt_mock,1560,6272.580633925698,3824.372927133607,2448.207706792091
planck_tt_mock,1561,6371.468217516351,3950.6698048388,2420.798412677551
planck_tt_mock,1562,6473.992143108232,4074.747376917605,2399.244766190627
planck_tt_mock,1563,6580.053037498257,4196.643508719286,2383.4095287789714
planck_tt_mock,1564,6689.548223061519,4316.390449366805,2373.157773694714
planck_tt_mock,1565,6802.371815868744,4434.015579259455,2368.356236609289
planck_tt_mock,1566,6918.414826800666,4549.542040384487,2368.8727864161783
planck_tt_mock,1567,7037.565265561836,4662.989271374423,2374.575994187413
planck_tt_mock,1568,7159.708247495216,4774.373464527653,2385.334782967563
planck_tt_mock,1569,7284.726103093874,4883.707958429308,2401.0181446645665
planck_tt_mock,1570,7412.498490106101,4991.003577063565,2421.4949130425357
planck_tt_mock,1571,7542.902508126182,5096.26892418399,2446.6335839421918
planck_tt_mock,1572,7675.812815560866,5199.510640050357,2476.3021755105083
planck_tt_mock,1573,7811.101748860868,5300.733626334314,2510.3681225265536
planck_tt_mock,1574,7948.63944390199,5399.941243960527,2548.698199941463
planck_tt_mock,1575,8088.293959401237,5497.135487823252,2591.1584715779845
planck_tt_mock,1576,8229.931402249405,5592.317141651818,2637.6142605975874
planck_tt_mock,1577,8373.416054640813,5685.485915760618,2687.930138880195
planck_tt_mock,1578,8518.610502878857,5776.640569980163,2741.9699328986944
planck_tt_mock,1579,8665.375767734846,5865.779023706095,2799.5967440287504
planck_tt_mock,1580,8813.571436235363,5952.898454708261,2860.672981527102
planck_tt_mock,1581,8963.055794753365,6037.995388096141,2925.060406657224
planck_tt_mock,1582,9113.685963275751,6121.065776633774,2992.620186641978
planck_tt_mock,1583,9265.318030719864,6202.105073427486,3063.2129572923777
planck_tt_mock,1584,9417.807191170405,6281.108297866777,3136.6988933036273
planck_tt_mock,1585,9571.00788090639,6358.070095578425,3212.9377853279657
planck_tt_mock,1586,9724.77391608955,6432.984793052649,3291.7891230369014
planck_tt_mock,1587,9878.958630981184,6505.846447513506,3373.112183467678
planck_tt_mock,1588,10033.41501655852,6576.648892531974,3456.766124026546
planck_tt_mock,1589,10187.99585939696,6645.385779817956,3542.6100795790044
planck_tt_mock,1590,10342.553880687865,6712.050617572554,3630.503263115311
planck_tt_mock,1591,10496.941875259556,6776.636805736325,3720.3050695232305
planck_tt_mock,1592,10651.012850469127,6839.137668428639,3811.8751820404887
planck_tt_mock,1593,10804.620164834962,6899.54648383852,3905.073680996442
planck_tt_mock,1594,10957.61766627681,6957.85651179756,3999.76115447925
planck_tt_mock,1595,11109.859829834004,7014.061019238782,4095.7988105952218
planck_tt_mock,1596,11261.201894730752,7068.153303722503,4193.048591008249
planck_tt_mock,1597,11411.500000659042,7120.126715190345,4291.373285468697
planck_tt_mock,1598,11560.61132315026,7169.974676090585,4390.636647059676
planck_tt_mock,1599,11708.394207907895,7217.690700002581,4490.703507905314
planck_tt_mock,1600,11854.708303973564,7263.268408874452,4591.439895099113
planck_tt_mock,1601,11999.41469560217,7306.7015489757905,4692.71314662638
planck_tt_mock,1602,12142.376032719982,7347.984005656478,4794.3920270635035
planck_tt_mock,1603,12283.456659843954,7387.109816993233,4896.346842850721
planck_tt_mock,1604,12422.52274334032,7424.0731863967085,4998.449556943611
planck_tt_mock,1605,12559.44239690202,7458.868494244416,5100.573902657605
planck_tt_mock,1606,12694.085805128196,7491.490308597945,5202.595496530251
planck_tt_mock,1607,12826.325345087636,7521.933395056514,5304.391950031122
planck_tt_mock,1608,12956.035705753837,7550.192725793612,5405.8429799602245
planck_tt_mock,1609,13083.09400519762,7576.263487818081,5506.830517379539
planck_tt_mock,1610,13207.37990542862,7600.141090496607,5607.238814932012
planck_tt_mock,1611,13328.775724777131,7621.821172370253,5706.954552406878
planck_tt_mock,1612,13447.166547711193,7641.2996072938595,5805.866940417333
planck_tt_mock,1613,13562.44033198606,7658.572509923381,5903.867822062678
planck_tt_mock,1614,13674.488013025446,7673.6362405732025,6000.8517724522435
planck_tt_mock,1615,13783.203605437351,7686.487409462108,6096.716195975243
planck_tt_mock,1616,13888.4843015693,7697.122880363779,6191.361421205522
planck_tt_mock,1617,13990.230567011027,7705.539773674952,6284.690793336075
planck_tt_mock,1618,14088.34623295566,7711.735468911735,6376.610764043926
planck_tt_mock,1619,14182.73858533335,7715.707606642016,6467.030978691335
planck_tt_mock,1620,14273.318450634064,7717.454089859517,6555.864360774547
planck_tt_mock,1621,14360.000278340653,7716.973084802627,6643.027193538025
planck_tt_mock,1622,14442.702219894598,7714.263021218807,6728.439198675791
planck_tt_mock,1623,14521.34620412227,7709.322592073009,6812.023612049261
planck_tt_mock,1624,14595.858009051342,7702.150752696255,6893.707256355087
planck_tt_mock,1625,14666.167330051316,7692.746719368016,6973.4206106833
planck_tt_mock,1626,14732.207844235463,7681.109967323762,7051.097876911701
planck_tt_mock,1627,14793.917271064678,7667.240228176406,7126.677042888272
planck_tt_mock,1628,14851.237429098132,7651.137486737802,7200.09994236033
planck_tt_mock,1629,14904.114288838582,7632.801977223715,7271.312311614867
