dataset,A,y_obs,y_pred,residual
planck_2018_tt,1254,14162.133233456852,6868.689910324827,7293.443323132025
planck_2018_tt,1255,14056.960108823863,6870.918484549217,7186.041624274646
planck_2018_tt,1256,13948.24274454513,6872.712594812979,7075.530149732152
planck_2018_tt,1257,13836.083788183869,6874.071701824865,6962.012086359004
planck_2018_tt,1258,13720.589153605077,6874.995263928887,6845.59388967619
planck_2018_tt,1259,13601.86792197776,6875.482737059019,6726.385184918741
planck_2018_tt,1260,13480.0322397455,6875.533574681765,6604.498665063736
planck_2018_tt,1261,13355.19721366003,6875.147227726495,6480.049985933536
planck_2018_tt,1262,13227.480802978209,6874.323144503407,6353.157658474802
planck_2018_tt,1263,13097.003708922117,6873.060770608972,6223.942938313145
planck_2018_tt,1264,12963.88926150804,6871.359548818758,6092.529712689282
planck_2018_tt,1265,12828.263303849722,6869.21891896739,5959.044384882332
planck_2018_tt,1266,12690.25407404566,6866.638317815516,5823.615756230145
planck_2018_tt,1267,12549.99208476169,6863.617178903534,5686.374905858156
planck_2018_tt,1268,12407.61000062234,6860.154932391876,5547.455068230464
planck_2018_tt,1269,12263.242513527182,6856.251004887603,5406.9915086395795
planck_2018_tt,1270,12117.026216009324,6851.904819257007,5265.121396752317
planck_2018_tt,1271,11969.09947275624,6847.115794423993,5121.983678332246
planck_2018_tt,1272,11819.602290414114,6841.883345153899,4977.718945260214
planck_2018_tt,1273,11668.67618579898,6836.2068818224225,4832.469303976558
planck_2018_tt,1274,11516.464052639032,6830.085810169287,4686.378242469746
planck_2018_tt,1275,11363.11002697502,6823.519531036352,4539.590495938668
planck_2018_tt,1276,11208.759351344666,6816.507440089634,4392.251911255033
planck_2018_tt,1277,11053.558237881542,6809.04892752493,4244.509310356611
planck_2018_tt,1278,10897.65373045662,6801.143377756537,4096.510352700084
planck_2018_tt,1279,10741.193565993686,6792.790169088563,3948.4033969051234
planck_2018_tt,1280,10584.32603509059,6783.9886733683725,3800.337361722217
planck_2018_tt,1281,10427.199842077054,6774.738255621593,3652.4615864554607
planck_2018_tt,1282,10269.96396464356,6765.038273668086,3504.925690975475
planck_2018_tt,1283,10112.767513172956,6754.888077718328,3357.879435454628
planck_2018_tt,1284,9955.759589909128,6744.287009949511,3211.472579959617
planck_2018_tt,1285,9799.089148096058,6733.234404060678,3065.8547440353805
planck_2018_tt,1286,9642.904851221176,6721.729584806225,2921.175266414951
planck_2018_tt,1287,9487.354932496306,6709.7718675069555,2777.5830649893505
planck_2018_tt,1288,9332.587054710555,6697.360557537846,2635.226497172709
planck_2018_tt,1289,9178.748170586754,6684.494949791796,2494.253220794958
planck_2018_tt,1290,9025.984383776153,6671.174328118315,2354.8100556578374
planck_2018_tt,1291,8874.440810621387,6657.397964736268,2217.0428458851193
planck_2018_tt,1292,8724.261442821069,6643.165119619687,2081.096323201382
planck_2018_tt,1293,8575.589011125203,6628.475039855503,1947.1139712696995
planck_2018_tt,1294,8428.564850191586,6613.326958972141,1815.2378912194445
planck_2018_tt,1295,8283.328764732323,6597.72009623778,1685.608668494543
planck_2018_tt,1296,8140.018897076422,6581.653655926928,1558.365241149494
planck_2018_tt,1297,7998.771596276235,6565.12682655412,1433.6447697221147
planck_2018_tt,1298,7859.721288881011,6548.13878007319,1311.582508807821
planck_2018_tt,1299,7723.000351501328,6530.688671040667,1192.3116804606607
planck_2018_tt,1300,7588.738985285567,6512.775635741775,1075.963349543792
planck_2018_tt,1301,7457.065092428075,6494.398791277248,962.6663011508272
planck_2018_tt,1302,7328.104154826536,6475.557234609208,852.5469202173281
planck_2018_tt,1303,7201.979115004639,6456.250041564337,745.7290734403023
planck_2018_tt,1304,7078.810259413003,6436.476265792151,642.3339936208522
planck_2018_tt,1305,6958.715104220066,6416.234937676389,542.4801665436771
planck_2018_tt,1306,6841.808283701776,6395.525063197255,446.2832205045215
planck_2018_tt,1307,6728.201441336375,6374.345622742041,353.85581859433387
planck_2018_tt,1308,6618.003123708849,6352.69556986172,265.3075538471285
planck_2018_tt,1309,6511.318677325191,6330.573829970693,180.74484735449823
planck_2018_tt,1310,6408.250148436513,6307.97929898688,100.2708494496328
planck_2018_tt,1311,6308.896185967144,6284.9108419091335,23.985344058010924
planck_2018_tt,1312,6213.351947640858,6261.367291328687,-48.015343687829045
planck_2018_tt,1313,6121.709009393995,6237.347445871167,-115.63843647717204
planck_2018_tt,1314,6034.05527816246,6212.850068565585,-178.79479040312526
planck_2018_tt,1315,5950.474908126347,6187.8738851362905,-237.39897700994334
planck_2018_tt,1316,5871.0482204915,6162.417582213722,-291.3693617222225
planck_2018_tt,1317,5795.851626885854,6136.479805459586,-340.62817857373193
planck_2018_tt,1318,5724.957556443085,6110.059157601578,-385.1016011584925
planck_2018_tt,1319,5658.434386643925,6083.154196372616,-424.71980972869096
planck_2018_tt,1320,5596.3463779813055,6055.763432349169,-459.4170543678638
planck_2018_tt,1321,5538.753612512051,6027.885326682855,-489.1317141708032
planck_2018_tt,1322,5485.711936354052,5999.51828871899,-513.806352364938
planck_2018_tt,1323,5437.272906184461,5970.660673495601,-533.3877673111401
planck_2018_tt,1324,5393.483739789844,5941.310779115518,-547.8270393256744
planck_2018_tt,1325,5354.387270716548,5911.466843984114,-557.079573267566
planck_2018_tt,1326,5320.021907064496,5881.12704390427,-561.1051368397739
planck_2018_tt,1327,5290.421594464425,5850.2894890197695,-559.8678945553447
planck_2018_tt,1328,5265.615783274455,5818.952220597679,-553.3364373232243
planck_2018_tt,1329,5245.629400027511,5787.113207639404,-541.4838076118931
planck_2018_tt,1330,5230.4828231577085,5754.770343309337,-524.2875201516281
planck_2018_tt,1331,5220.191863029147,5721.92144116939,-501.7295781402436
planck_2018_tt,1332,5214.767746286822,5688.564231206384,-473.7964849195614
planck_2018_tt,1333,5214.217104545166,5654.696355638557,-440.4792510933912
planck_2018_tt,1334,5218.54196742555,5620.315364486246,-401.77339706069597
planck_2018_tt,1335,5227.739759950009,5585.418710890452,-357.6789509404425
planck_2018_tt,1336,5241.803304294303,5550.003746161808,-308.2004418675042
planck_2018_tt,1337,5260.720825899201,5514.067714540969,-253.3468886417677
planck_2018_tt,1338,5284.475963934876,5477.607747649736,-193.13178371485992
planck_2018_tt,1339,5313.047786108989,5440.620858610577,-127.57307250158738
planck_2018_tt,1340,5346.410807805057,5403.1039358100925,-56.69312800503576
planck_2018_tt,1341,5384.535015533431,5365.05373627998,19.481279253451248
planck_2018_tt,1342,5427.385894673316,5326.466878666612,100.91901600670462
planck_2018_tt,1343,5474.9244614797935,5287.339835757614,187.58462572217923
planck_2018_tt,1344,5527.107299326409,5247.668926531031,279.4383727953782
planck_2018_tt,1345,5583.886599148951,5207.450307689431,376.43629145952036
planck_2018_tt,1346,5645.210204052947,5166.6799646376985,478.5302394152486
planck_2018_tt,1347,5711.021658042903,5125.353701859141,585.6679561837618
planck_2018_tt,1348,5781.260258827247,5083.467132640426,697.7931261868207
planck_2018_tt,1349,5855.861114649954,5041.015668090557,814.8454465593977
planck_2018_tt,1350,5934.755205094578,4997.994505393766,936.7606997008115
planck_2018_tt,1351,6017.869445804071,4954.398615230115,1063.470830573956
planck_2018_tt,1352,6105.126757055006,4910.222728290349,1194.9040287646576
planck_2018_tt,1353,6196.446136121685,4865.461320804045,1330.9848153176408
planck_2018_tt,1354,6291.742733361746,4820.108598991343,1471.6341343704034
planck_2018_tt,1355,6390.92793195164,4774.158482338464,1616.7694496131762
planck_2018_tt,1356,6493.909431196144,4727.604585586327,1766.3048456098177
planck_2018_tt,1357,6600.5913333341,4680.440199308824,1920.1511340252764
planck_2018_tt,1358,6710.874233757219,4632.658268943042,2078.215964814178
planck_2018_tt,1359,6824.65531455756,4584.251372117672,2240.403942439888
planck_2018_tt,1360,6941.82844131469,4535.211694106982,2406.6167472077086
planck_2018_tt,1361,7062.284263031109,4485.5310012169675,2576.7532618141413
planck_2018_tt,1362,7185.910315121506,4435.200611885967,2750.7097032355387
planck_2018_tt,1363,7312.591125357782,4384.2113652543585,2928.379760103424
planck_2018_tt,1364,7442.20832267065,4332.5535869258865,3109.6547357447635
planck_2018_tt,1365,7574.640748703396,4280.217051606816,3294.4236970965794
planck_2018_tt,1366,7709.764572013291,4227.190942265987,3482.573629747304
planck_2018_tt,1367,7847.453404811873,4173.463805409919,3673.9895994019544
planck_2018_tt,1368,7987.578422133622,4119.023502009592,3868.554920124029
planck_2018_tt,1369,8130.008483320316,4063.857153548178,4066.1513297721385
planck_2018_tt,1370,8274.61025570543,4007.951082580941,4266.659173124488
planck_2018_tt,1371,8421.248340381984,3951.2907471056556,4469.957593276329
planck_2018_tt,1372,8569.785399934184,3893.8606679334493,4675.924732000734
planck_2018_tt,1373,8720.082288011907,3835.6443481207166,4884.43793989119
planck_2018_tt,1374,8871.998180625113,3776.6241833694207,5095.373997255692
planck_2018_tt,1375,9025.390709034007,3716.781362120094,5308.609346913913
planck_2018_tt,1376,9180.116094108054,3656.0957538424523,5524.0203402656025
planck_2018_tt,1377,9336.029282027996,3594.5457837636663,5741.48349826433
planck_2018_tt,1378,9492.98408120009,3532.1082919545233,5960.875789245566
planck_2018_tt,1379,9650.833300254915,3468.7583743042283,6182.0749259506865
planck_2018_tt,1380,9809.428886998076,3404.4692024375336,6404.959684560542
planck_2018_tt,1381,9968.622068181608,3339.2118190422825,6629.410249139326
planck_2018_tt,1382,10128.263489964367,3272.9549043492157,6855.308585615152
planck_2018_tt,1383,10288.20335892625,3205.664508602002,7082.538850324248
planck_2018_tt,1384,10448.291583504628,3137.3037442216328,7310.987839282995
planck_2018_tt,1385,10608.377915716874,3067.832429936967,7540.545485779907
planck_2018_tt,1386,10768.312093035933,2997.206677329066,7771.105415706867
planck_2018_tt,1387,10927.943980283511,2925.378407896647,8002.565572386864
planck_2018_tt,1388,11087.123711406652,2852.2947857174054,8234.828925689246
planck_2018_tt,1389,11245.701831002894,2777.8975468169697,8467.804284185924
planck_2018_tt,1390,11403.5294354601,2702.1222011212226,8701.407234338876
planck_2018_tt,1391,11560.45831357644,2624.897075875881,8935.56123770056
planck_2018_tt,1392,11716.34108652779,2546.142159967107,9170.198926560683
planck_2018_tt,1393,11871.031347049247,2465.767695637439,9405.26365141181
planck_2018_tt,1394,12024.383797698849,2383.672446120148,9640.7113515787
planck_2018_tt,1395,12176.25438807249,2299.7415423664484,9876.512845706042
planck_2018_tt,1396,12326.500450839148,2213.8437756661906,10112.656675172959
planck_2018_tt,1397,12474.9808364687,2125.8281497712474,10349.152686697453
planck_2018_tt,1398,12621.55604652277,2035.5194266927876,10586.036619829982
planck_2018_tt,1399,12766.088365383615,1942.7122788735587,10823.376086510056
planck_2018_tt,1400,12908.441990295289,1847.1634696928445,11061.278520602444
planck_2018_tt,1401,13048.483159593858,1748.5811755457698,11299.901984048087
planck_2018_tt,1402,13186.08027900536,1646.610045448862,11539.470233556498
planck_2018_tt,1403,13321.104045890816,1540.8096917428045,11780.29435414801
planck_2018_tt,1404,13453.427571321896,1430.622655034314,12022.804916287581
planck_2018_tt,1405,13582.926499869784,1315.3246923791928,12267.601807490591
planck_2018_tt,1406,13709.479126994962,1193.9436152674484,12515.535511727514
planck_2018_tt,1407,13832.96651392582,1065.117939877052,12767.848574048767
planck_2018_tt,1408,13953.27259991755,926.8288222080421,13026.443777709508
planck_2018_tt,1409,14070.284311784577,775.8277859587607,13294.456525825815
planck_2018_tt,1410,14183.89167060308,606.1765338109437,13577.715136792136
planck_2018_tt,1411,14293.987895481772,404.15832214958857,13889.829573332183
planck_2018_tt,1412,14400.469504303635,105.41988608353392,14295.049618220102
planck_2018_tt,1413,14503.236411341895,336.2166861219507,14167.019725219945
planck_2018_tt,1414,14602.192021658751,553.7462393018582,14048.445782356894
planck_2018_tt,1415,14697.243322196948,731.34762988585,13965.895692311098
planck_2018_tt,1416,14788.300969477712,887.8242867037027,13900.47668277401
planck_2018_tt,1417,14875.279373822776,1030.4571460738766,13844.822227748899
planck_2018_tt,1418,14958.09678001966,1163.0278482185424,13795.068931801117
planck_2018_tt,1419,15036.675344354808,1287.8146353246143,13748.860709030194
planck_2018_tt,1420,15110.941207941098,1406.3218904911532,13704.619317449944
planck_2018_tt,1421,15180.82456627058,1519.6074238578517,13661.217142412728
planck_2018_tt,1422,15246.259734926563,1628.44996852249,13617.809766404072
planck_2018_tt,1423,15307.185211393078,1733.4432535285046,13573.741957864573
planck_2018_tt,1424,15363.54373290297,1835.0526469308204,13528.49108597215
planck_2018_tt,1425,15415.282330270433,1933.651161776265,13481.631168494168
planck_2018_tt,1426,15462.352377656782,2029.5433619395405,13432.809015717241
planck_2018_tt,1427,15504.7096382227,2122.9818119501624,13381.727826272538
planck_2018_tt,1428,15542.314305623877,2214.178740094854,13328.135565529023
planck_2018_tt,1429,15575.131041310957,2303.3145206307413,13271.816520680215
planck_2018_tt,1430,15603.129007598742,2390.543979107879,13212.585028490863
planck_2018_tt,1431,15626.28189647347,2476.001169562212,13150.280726911258
planck_2018_tt,1432,15644.56795411138,2559.8030549402865,13084.764899171094
planck_2018_tt,1433,15657.97000108538,2642.0523848292137,13015.917616256165
planck_2018_tt,1434,15666.475448241175,2722.839975445347,12943.635472795828
planck_2018_tt,1435,15670.076308228092,2802.246537554952,12867.82977067314
planck_2018_tt,1436,15668.76920267398,2880.3441577037456,12788.425044970234
planck_2018_tt,1437,15662.555364997832,2957.19751019892,12705.357854798913
planck_2018_tt,1438,15651.440638857825,3032.8648575814364,12618.575781276388
planck_2018_tt,1439,15635.435472236564,3107.3988832009445,12528.036589035619
planck_2018_tt,1440,15614.554907169671,3180.8473892310576,12433.707517938614
planck_2018_tt,1441,15588.818565127813,3253.253885889398,12335.564679238414
planck_2018_tt,1442,15558.25062806642,3324.658091976654,12233.592536089767
planck_2018_tt,1443,15522.879815161545,3395.0963625837167,12127.783452577827
planck_2018_tt,1444,15482.739355254454,3464.602056564348,12018.137298690106
planck_2018_tt,1445,15437.86695503128,3533.205853867083,11904.661101164198
planck_2018_tt,1446,15388.3047629687,3600.9360308742926,11787.368732094408
planck_2018_tt,1447,15334.099329080049,3667.818700371994,11666.280628708055
planck_2018_tt,1448,15275.301560500538,3733.8780215706543,11541.423538929885
planck_2018_tt,1449,15211.96667295446,3799.1363846387094,11412.830288315752
planck_2018_tt,1450,15144.154138150332,3863.6145734443503,11280.539564705981
planck_2018_tt,1451,15071.927627155068,3927.33190958175,11144.595717573318
planck_2018_tt,1452,14995.35494980059,3990.3063802563215,11005.04856954427
planck_2018_tt,1453,14914.507990181615,4052.5547521943145,10861.953237987302
planck_2018_tt,1454,14829.462638305631,4114.092673405768,10715.369964899863
planck_2018_tt,1455,14740.29871796077,4174.934764352767,10565.363953608003
planck_2018_tt,1456,14647.09991087034,4235.094699845539,10412.0052110248
planck_2018_tt,1457,14549.95367720649,4294.58528279748,10255.368394409008
planck_2018_tt,1458,14448.951172538724,4353.41851081001,10095.532661728714
planck_2018_tt,1459,14344.187161296904,4411.605636424458,9932.581524872447
planck_2018_tt,1460,14235.75992683082,4469.157221764201,9766.60270506662
planck_2018_tt,1461,14123.771178152414,4526.083188194562,9597.687989957853
planck_2018_tt,1462,14008.325953449565,4582.392861546691,9425.933091902873
planck_2018_tt,1463,13889.53252046314,4638.095013381783,9251.437507081358
planck_2018_tt,1464,13767.502273822953,4693.197898712615,9074.304375110338
planck_2018_tt,1465,13642.34962943926,4747.709290548607,8894.640338890655
planck_2018_tt,1466,13514.19191605182,4801.636511586008,8712.555404465811
planck_2018_tt,1467,13383.14926403867,4854.986463327633,8528.162800711038
planck_2018_tt,1468,13249.344491591104,4907.765652883072,8341.578838708032
planck_2018_tt,1469,13112.902988363085,4959.980217671919,8152.922770691166
planck_2018_tt,1470,12973.952596705629,5011.635948227862,7962.316648477767
planck_2018_tt,1471,12832.623490599884,5062.738309279577,7769.885181320307
planck_2018_tt,1472,12689.048052402864,5113.292459265302,7575.755593137563
planck_2018_tt,1473,12543.36074752458,5163.30326842159,7380.057479102991
planck_2018_tt,1474,12395.697997154612,5212.775335571842,7182.922661582769
planck_2018_tt,1475,12246.19804915974,5261.713003727217,6984.485045432523
planck_2018_tt,1476,12095.00084727521,5310.1203746015035,6784.880472673707
planck_2018_tt,1477,11942.247898714142,5358.001322131076,6584.246576583066
planck_2018_tt,1478,11788.082140320525,5405.359505082168,6382.722635238357
planck_2018_tt,1479,11632.647803393907,5452.198378819987,6180.449424573921
planck_2018_tt,1480,11476.090277312727,5498.5212063067775,5977.56907100595
planck_2018_tt,1481,11318.555972087595,5544.331068389897,5774.224903697698
planck_2018_tt,1482,11160.192179973688,5589.63087343528,5570.561306538409
planck_2018_tt,1483,11001.146936274228,5634.423366356352,5366.723569917876
planck_2018_tt,1484,10841.568879467692,5678.711137084489,5162.857742383203
planck_2018_tt,1485,10681.607110790172,5722.49662852251,4959.110482267662
planck_2018_tt,1486,10521.41105340792,5765.782144019308,4755.628909388611
planck_2018_tt,1487,10361.130311312194,5808.56985440048,4552.560456911714
planck_2018_tt,1488,10200.914528071213,5850.8618045867415,4350.052723484471
planck_2018_tt,1489,10040.913245572792,5892.65991982922,4148.2533257435725
planck_2018_tt,1490,9881.275762891806,5933.966011588457,3947.309751303349
planck_2018_tt,1491,9722.150995416028,5974.781783081669,3747.369212334359
planck_2018_tt,1492,9563.687334364464,6015.108834520647,3548.5784998438166
planck_2018_tt,1493,9406.032506830585,6054.948668061322,3351.083838769263
planck_2018_tt,1494,9249.333436483616,6094.302692483936,3155.0307439996795
planck_2018_tt,1495,9093.736105059645,6133.17222762147,2960.563877438175
planck_2018_tt,1496,8939.385414773738,6171.558508552695,2767.826906221044
planck_2018_tt,1497,8786.425051783437,6209.462689574736,2576.962362208701
planck_2018_tt,1498,8634.997350832546,6246.885847969188,2388.1115028633576
planck_2018_tt,1499,8485.243161204175,6283.828987574611,2201.4141736295633
planck_2018_tt,1500,8337.301714108391,6320.293042177201,2017.0086719311903
planck_2018_tt,1501,8191.310491631614,6356.278878730913,1835.0316129007015
planck_2018_tt,1502,8047.405097370375,6391.787300417136,1655.6177969532391
planck_2018_tt,1503,7905.719128872169,6426.819049553446,1478.9000793187224
planck_2018_tt,1504,7766.384052004479,6461.374810360397,1305.009241644082
planck_2018_tt,1505,7629.529077369322,6495.455211594506,1134.073865774816
planck_2018_tt,1506,7495.281038881684,6529.06082905508,966.2202098266043
planck_2018_tt,1507,7363.764274625075,6562.1921879721285,801.5720866529464
planck_2018_tt,1508,7235.100510097423,6594.849765281969,640.2507448154538
planck_2018_tt,1509,7109.408743957166,6627.033991796651,482.3747521605146
planck_2018_tt,1510,6986.805136377324,6658.745254273223,328.05988210410123
planck_2018_tt,1511,6867.402900112621,6689.983897388019,177.41900272460225
planck_2018_tt,1512,6751.312194382834,6720.750225621207,30.561968761626304
planck_2018_tt,1513,6638.640021671168,6751.044505056284,-112.40448338511578
planck_2018_tt,1514,6529.490127536183,6780.866965098905,-251.37683756272236
planck_2018_tt,1515,6423.962903530332,6810.217800119303,-386.25489658897095
planck_2018_tt,1516,6322.1552933168505,6839.0971710221465,-516.9418777052961
planck_2018_tt,1517,6224.160702073507,6867.505206747433,-643.3445046739253
planck_2018_tt,1518,6130.068909267258,6895.44200570595,-765.3730964386914
planck_2018_tt,1519,6039.965984882972,6922.907637152481,-882.9416522695083
planck_2018_tt,1520,5953.934209183318,6949.90214249971,-995.9679333163922
planck_2018_tt,1521,5872.051996076214,6976.425536575775,-1104.3735404995614
planck_2018_tt,1522,5794.393820160575,7002.477808828086,-1208.0839886675112
planck_2018_tt,1523,5721.030147519026,7028.058924475876,-1307.0287769568495
planck_2018_tt,1524,5652.027370322025,7053.168825613921,-1401.1414552918968
planck_2018_tt,1525,5587.447745304251,7077.807432269642,-1490.3596869653911
planck_2018_tt,1526,5527.3493361707615,7101.974643415588,-1574.6253072448262
planck_2018_tt,1527,5471.785959986073,7125.670337939427,-1653.8843779533536
planck_2018_tt,1528,5420.807137596112,7148.894375573157,-1728.0872379770453
planck_2018_tt,1529,5374.45804812878,7171.64659778338,-1797.1885496545992
planck_2018_tt,1530,5332.779487615124,7193.9268286242595,-1861.1473410091357
planck_2018_tt,1531,5295.80783176906,7215.734875554696,-1919.9270437856367
planck_2018_tt,1532,5263.575002959928,7237.070530221244,-1973.495527261316
planck_2018_tt,1533,5236.108441407574,7257.933569208096,-2021.8251278005218
planck_2018_tt,1534,5213.43108062644,7278.323754755476,-2064.892674129036
planck_2018_tt,1535,5195.561327140333,7298.240835447682,-2102.6795083073494
planck_2018_tt,1536,5182.513044485943,7317.684546871904,-2135.1715023859606
planck_2018_tt,1537,5174.2955415190045,7336.654612248957,-2162.3590707299527
planck_2018_tt,1538,5170.913565032736,7355.1507430369575,-2184.2371780042213
planck_2018_tt,1539,5172.367296694334,7373.172639508883,-2200.8053428145486
planck_2018_tt,1540,5178.652354301029,7390.719991305007,-2212.0676370039782
planck_2018_tt,1541,5189.759797353125,7407.792477961028,-2218.032680607904
planck_2018_tt,1542,5205.676136937436,7424.389769412731,-2218.7136324752946
planck_2018_tt,1543,5226.383349910303,7440.511526477953,-2214.1281765676504
planck_2018_tt,1544,5251.85889736542,7456.157401316617,-2204.2985039511977
planck_2018_tt,1545,5282.07574736751,7471.327037869452,-2189.251290501942
planck_2018_tt,1546,5317.002401929013,7486.020072276147,-2169.0176703471343
planck_2018_tt,1547,5356.602928202637,7500.236133273437,-2143.6332050708006
planck_2018_tt,1548,5400.83699385901,7513.974842573814,-2113.137848714804
planck_2018_tt,1549,5449.659906614358,7527.235815225293,-2077.5759086109347
planck_2018_tt,1550,5503.022657869387,7540.018659952836,-2036.9960020834487
planck_2018_tt,1551,5560.87197041668,7552.322979481824,-1991.4510090651447
planck_2018_tt,1552,5623.150350169725,7564.148370844109,-1940.998020674384
planck_2018_tt,1553,5689.796141863699,7575.494425666986,-1885.6982838032873
planck_2018_tt,1554,5760.743588673139,7586.360730445522,-1825.6171417723826
planck_2018_tt,1555,5835.9228956892175,7596.746866798584,-1760.8239711093665
planck_2018_tt,1556,5915.260297194764,7606.652411708921,-1691.3921145141576
planck_2018_tt,1557,5998.67812767201,7616.076937747581,-1617.3988100755705
planck_2018_tt,1558,6086.094896474548,7625.02001328298,-1538.925116808432
planck_2018_tt,1559,6177.425366091039,7633.48120267489,-1456.0558365838506
planck_2018_tt,1560,6272.580633925698,7641.460066453562,-1368.879432527864
planck_2018_tt,1561,6371.468217516351,7648.956161484219,-1277.487943967868
planck_2018_tt,1562,6473.992143108232,7655.96904111713,-1181.9768980088975
planck_2018_tt,1563,6580.053037498257,7662.498255323436,-1082.4452178251786
planck_2018_tt,1564,6689.548223061519,7668.543350816878,-978.9951277553591
planck_2018_tt,1565,6802.371815868744,7674.103871161585,-871.7320552928404
planck_2018_tt,1566,6918.414826800666,7679.179356866018,-760.7645300653521
planck_2018_tt,1567,7037.565265561836,7683.769345463208,-646.2040799013721
planck_2018_tt,1568,7159.708247495216,7687.873371577327,-528.1651240821111
planck_2018_tt,1569,7284.726103093874,7691.490966976701,-406.76486388282683
planck_2018_tt,1570,7412.498490106101,7694.621660613261,-282.12317050716047
planck_2018_tt,1571,7542.902508126182,7697.264978648513,-154.36247052233102
planck_2018_tt,1572,7675.812815560866,7699.420444465992,-23.60762890512615
planck_2018_tt,1573,7811.101748860868,7701.087578670241,110.01417019062683
planck_2018_tt,1574,7948.63944390199,7702.2658990722175,246.37354482977207
planck_2018_tt,1575,8088.293959401237,7702.954920661154,385.3390387400832
planck_2018_tt,1576,8229.931402249405,7703.154155562788,526.7772466866172
planck_2018_tt,1577,8373.416054640813,7702.86311298385,670.5529416569625
planck_2018_tt,1578,8518.610502878857,7702.081299142746,816.5292037361114
planck_2018_tt,1579,8665.375767734846,7700.8082171863325,964.5675505485133
planck_2018_tt,1580,8813.571436235363,7699.043367092584,1114.5280691427788
planck_2018_tt,1581,8963.055794753365,7696.786245559044,1266.2695491943214
planck_2018_tt,1582,9113.685963275751,7694.036345876915,1419.6496173988362
planck_2018_tt,1583,9265.318030719864,7690.793157790494,1574.5248729293698
planck_2018_tt,1584,9417.807191170405,7687.056167341837,1730.7510238285677
planck_2018_tt,1585,9571.00788090639,7682.824856700385,1888.183024206006
planck_2018_tt,1586,9724.77391608955,7678.0987039772535,2046.6752121122972
planck_2018_tt,1587,9878.958630981184,7672.877183023943,2206.081447957241
planck_2018_tt,1588,10033.41501655852,7667.159763215196,2366.2552533433236
planck_2018_tt,1589,10187.99585939696,7660.945909215596,2527.0499501813647
planck_2018_tt,1590,10342.553880687865,7654.235080729617,2688.318799958248
planck_2018_tt,1591,10496.941875259556,7647.026732234759,2849.9151430247966
planck_2018_tt,1592,10651.012850469127,7639.320312697262,3011.6925377718653
planck_2018_tt,1593,10804.620164834962,7631.115265270135,3173.5048995648267
planck_2018_tt,1594,10957.61766627681,7622.411026972888,3335.206639303922
planck_2018_tt,1595,11109.859829834004,7613.207028352555,3496.6528014814485
planck_2018_tt,1596,11261.201894730752,7603.502693125486,3657.6992016052654
planck_2018_tt,1597,11411.500000659042,7593.29743779932,3818.202562859722
planck_2018_tt,1598,11560.61132315026,7582.590671274596,3978.020651875664
planck_2018_tt,1599,11708.394207907895,7571.3817944253415,4137.012413482554
planck_2018_tt,1600,11854.708303973564,7559.670199658022,4295.038104315542
planck_2018_tt,1601,11999.41469560217,7547.455270448079,4451.959425154091
planck_2018_tt,1602,12142.376032719982,7534.736380853421,4607.639651866561
planck_2018_tt,1603,12283.456659843954,7521.512895004008,4761.943764839946
planck_2018_tt,1604,12422.52274334032,7507.784166566688,4914.738576773631
planck_2018_tt,1605,12559.44239690202,7493.549538184502,5065.892858717519
planck_2018_tt,1606,12694.085805128196,7478.808340889415,5215.27746423878
planck_2018_tt,1607,12826.325345087636,7463.559893487571,5362.765451600066
planck_2018_tt,1608,12956.035705753837,7447.803501916029,5508.232203837808
planck_2018_tt,1609,13083.09400519762,7431.53845856979,5651.555546627829
planck_2018_tt,1610,13207.37990542862,7414.764041598116,5792.615863830503
planck_2018_tt,1611,13328.775724777131,7397.479514168775,5931.296210608357
planck_2018_tt,1612,13447.166547711193,7379.684123698929,6067.482424012263
planck_2018_tt,1613,13562.44033198606,7361.377101051375,6201.063230934685
planck_2018_tt,1614,13674.488013025446,7342.557659694652,6331.930353330794
planck_2018_tt,1615,13783.203605437351,7323.224994825286,6459.9786106120655
planck_2018_tt,1616,13888.4843015693,7303.378282450976,6585.106019118324
planck_2018_tt,1617,13990.230567011027,7283.016678432459,6707.213888578568
planck_2018_tt,1618,14088.34623295566,7262.1393174826635,6826.206915472997
planck_2018_tt,1619,14182.73858533335,7240.745312120993,6941.993273212358
planck_2018_tt,1620,14273.318450634064,7218.833751580684,7054.48469905338
planck_2018_tt,1621,14360.000278340653,7196.403700667179,7163.596577673474
planck_2018_tt,1622,14442.702219894598,7173.454198565156,7269.248021329442
planck_2018_tt,1623,14521.34620412227,7149.98425759156,7371.36194653071
planck_2018_tt,1624,14595.858009051342,7125.9928618925305,7469.865147158812
planck_2018_tt,1625,14666.167330051316,7101.478966080836,7564.68836397048
planck_2018_tt,1626,14732.207844235463,7076.441493811378,7655.766350424085
planck_2018_tt,1627,14793.917271064678,7050.8793362914375,7743.0379347732405
planck_2018_tt,1628,14851.237429098132,7024.791350722268,7826.446078375863
planck_2018_tt,1629,14904.114288838582,6998.176358668707,7905.9379301698755
planck_2018_tt,1630,14952.49802162433,6971.033144352935,7981.4648772713945
planck_2018_tt,1631,14996.34304452345,6943.360452868278,8052.982591655172
planck_2018_tt,1632,15035.608061189909,6915.156988309034,8120.451072880875
planck_2018_tt,1633,15070.25609864459,6886.421411811514,8183.8346868330755
planck_2018_tt,1634,15100.254539948992,6857.152339501693,8243.102200447298
