A,Q,Stable,Q_pred_all,residual
153,67,0,63.60150592195845,3.3984940780415513
153,67,0,63.60150592195845,3.3984940780415513
153,67,0,63.60150592195845,3.3984940780415513
153,68,0,63.60150592195845,4.398494078041551
153,68,0,63.60150592195845,4.398494078041551
153,68,0,63.60150592195845,4.398494078041551
153,69,0,63.60150592195845,5.398494078041551
153,69,0,63.60150592195845,5.398494078041551
153,70,0,63.60150592195845,6.398494078041551
153,70,0,63.60150592195845,6.398494078041551
153,71,0,63.60150592195845,7.398494078041551
153,71,0,63.60150592195845,7.398494078041551
153,71,0,63.60150592195845,7.398494078041551
153,71,0,63.60150592195845,7.398494078041551
153,72,0,63.60150592195845,8.398494078041551
153,72,0,63.60150592195845,8.398494078041551
154,56,0,63.98414589055512,-7.984145890555119
154,57,0,63.98414589055512,-6.984145890555119
154,58,0,63.98414589055512,-5.984145890555119
154,59,0,63.98414589055512,-4.984145890555119
154,60,0,63.98414589055512,-3.9841458905551193
154,60,0,63.98414589055512,-3.9841458905551193
154,61,0,63.98414589055512,-2.9841458905551193
154,61,0,63.98414589055512,-2.9841458905551193
154,62,1,63.98414589055512,-1.9841458905551193
154,63,0,63.98414589055512,-0.9841458905551193
154,63,0,63.98414589055512,-0.9841458905551193
154,63,0,63.98414589055512,-0.9841458905551193
154,64,1,63.98414589055512,0.01585410944488075
154,65,0,63.98414589055512,1.0158541094448807
154,65,0,63.98414589055512,1.0158541094448807
154,65,0,63.98414589055512,1.0158541094448807
154,65,0,63.98414589055512,1.0158541094448807
154,66,0,63.98414589055512,2.0158541094448807
154,67,0,63.98414589055512,3.0158541094448807
154,67,0,63.98414589055512,3.0158541094448807
154,68,0,63.98414589055512,4.015854109444881
154,69,0,63.98414589055512,5.015854109444881
154,69,0,63.98414589055512,5.015854109444881
154,70,0,63.98414589055512,6.015854109444881
154,71,0,63.98414589055512,7.015854109444881
154,71,0,63.98414589055512,7.015854109444881
154,71,0,63.98414589055512,7.015854109444881
154,72,0,63.98414589055512,8.01585410944488
154,72,0,63.98414589055512,8.01585410944488
155,57,0,64.36664337731389,-7.366643377313892
155,58,0,64.36664337731389,-6.366643377313892
155,59,0,64.36664337731389,-5.366643377313892
155,60,0,64.36664337731389,-4.366643377313892
155,61,0,64.36664337731389,-3.366643377313892
155,62,0,64.36664337731389,-2.366643377313892
155,62,0,64.36664337731389,-2.366643377313892
155,62,0,64.36664337731389,-2.366643377313892
155,63,0,64.36664337731389,-1.366643377313892
155,64,1,64.36664337731389,-0.36664337731389196
155,64,0,64.36664337731389,-0.36664337731389196
155,65,0,64.36664337731389,0.633356622686108
155,66,0,64.36664337731389,1.633356622686108
155,66,0,64.36664337731389,1.633356622686108
155,67,0,64.36664337731389,2.633356622686108
155,67,0,64.36664337731389,2.633356622686108
155,68,0,64.36664337731389,3.633356622686108
155,69,0,64.36664337731389,4.633356622686108
155,69,0,64.36664337731389,4.633356622686108
155,70,0,64.36664337731389,5.633356622686108
155,71,0,64.36664337731389,6.633356622686108
155,71,0,64.36664337731389,6.633356622686108
155,71,0,64.36664337731389,6.633356622686108
155,72,0,64.36664337731389,7.633356622686108
155,73,0,64.36664337731389,8.633356622686108
156,57,0,64.74899960658506,-7.748999606585059
156,58,0,64.74899960658506,-6.748999606585059
156,59,0,64.74899960658506,-5.748999606585059
156,60,0,64.74899960658506,-4.748999606585059
156,60,0,64.74899960658506,-4.748999606585059
156,61,0,64.74899960658506,-3.748999606585059
156,61,0,64.74899960658506,-3.748999606585059
156,62,0,64.74899960658506,-2.748999606585059
156,62,0,64.74899960658506,-2.748999606585059
156,63,0,64.74899960658506,-1.748999606585059
156,64,1,64.74899960658506,-0.748999606585059
156,64,0,64.74899960658506,-0.748999606585059
156,65,0,64.74899960658506,0.25100039341494096
156,65,0,64.74899960658506,0.25100039341494096
156,65,0,64.74899960658506,0.25100039341494096
156,66,1,64.74899960658506,1.251000393414941
156,67,0,64.74899960658506,2.251000393414941
156,67,0,64.74899960658506,2.251000393414941
156,67,0,64.74899960658506,2.251000393414941
156,68,0,64.74899960658506,3.251000393414941
156,69,0,64.74899960658506,4.251000393414941
156,69,0,64.74899960658506,4.251000393414941
156,70,0,64.74899960658506,5.251000393414941
156,71,0,64.74899960658506,6.251000393414941
156,71,0,64.74899960658506,6.251000393414941
156,71,0,64.74899960658506,6.251000393414941
156,72,0,64.74899960658506,7.251000393414941
156,72,0,64.74899960658506,7.251000393414941
156,73,0,64.74899960658506,8.251000393414941
156,73,0,64.74899960658506,8.251000393414941
157,57,0,65.13121578442517,-8.131215784425166
157,58,0,65.13121578442517,-7.131215784425166
157,59,0,65.13121578442517,-6.131215784425166
157,60,0,65.13121578442517,-5.131215784425166
157,61,0,65.13121578442517,-4.131215784425166
157,62,0,65.13121578442517,-3.131215784425166
157,63,0,65.13121578442517,-2.131215784425166
157,64,1,65.13121578442517,-1.1312157844251658
157,64,0,65.13121578442517,-1.1312157844251658
157,64,0,65.13121578442517,-1.1312157844251658
157,65,0,65.13121578442517,-0.1312157844251658
157,66,0,65.13121578442517,0.8687842155748342
157,66,0,65.13121578442517,0.8687842155748342
157,66,0,65.13121578442517,0.8687842155748342
157,67,0,65.13121578442517,1.8687842155748342
157,68,0,65.13121578442517,2.868784215574834
157,68,0,65.13121578442517,2.868784215574834
157,69,0,65.13121578442517,3.868784215574834
157,69,0,65.13121578442517,3.868784215574834
157,70,0,65.13121578442517,4.868784215574834
157,71,0,65.13121578442517,5.868784215574834
157,71,0,65.13121578442517,5.868784215574834
157,72,0,65.13121578442517,6.868784215574834
157,73,0,65.13121578442517,7.868784215574834
157,73,0,65.13121578442517,7.868784215574834
157,73,0,65.13121578442517,7.868784215574834
157,74,0,65.13121578442517,8.868784215574834
157,74,0,65.13121578442517,8.868784215574834
158,58,0,65.51329309898502,-7.513293098985017
158,59,0,65.51329309898502,-6.513293098985017
158,60,0,65.51329309898502,-5.513293098985017
158,60,0,65.51329309898502,-5.513293098985017
158,61,0,65.51329309898502,-4.513293098985017
158,61,0,65.51329309898502,-4.513293098985017
158,62,0,65.51329309898502,-3.5132930989850166
158,63,0,65.51329309898502,-2.5132930989850166
158,64,1,65.51329309898502,-1.5132930989850166
158,65,0,65.51329309898502,-0.5132930989850166
158,65,0,65.51329309898502,-0.5132930989850166
158,65,0,65.51329309898502,-0.5132930989850166
158,66,1,65.51329309898502,0.4867069010149834
158,67,0,65.51329309898502,1.4867069010149834
158,67,0,65.51329309898502,1.4867069010149834
158,67,0,65.51329309898502,1.4867069010149834
158,67,0,65.51329309898502,1.4867069010149834
158,68,0,65.51329309898502,2.4867069010149834
158,69,0,65.51329309898502,3.4867069010149834
158,69,0,65.51329309898502,3.4867069010149834
158,70,0,65.51329309898502,4.486706901014983
158,71,0,65.51329309898502,5.486706901014983
158,72,0,65.51329309898502,6.486706901014983
158,73,0,65.51329309898502,7.486706901014983
158,73,0,65.51329309898502,7.486706901014983
158,73,0,65.51329309898502,7.486706901014983
158,74,0,65.51329309898502,8.486706901014983
158,74,0,65.51329309898502,8.486706901014983
159,58,0,65.89523272088704,-7.895232720887037
159,59,0,65.89523272088704,-6.895232720887037
159,60,0,65.89523272088704,-5.895232720887037
159,61,0,65.89523272088704,-4.895232720887037
159,61,0,65.89523272088704,-4.895232720887037
159,62,0,65.89523272088704,-3.895232720887037
159,62,0,65.89523272088704,-3.895232720887037
159,63,0,65.89523272088704,-2.895232720887037
159,64,0,65.89523272088704,-1.8952327208870372
159,65,1,65.89523272088704,-0.8952327208870372
159,66,0,65.89523272088704,0.1047672791129628
159,66,0,65.89523272088704,0.1047672791129628
159,67,0,65.89523272088704,1.1047672791129628
159,67,0,65.89523272088704,1.1047672791129628
159,68,0,65.89523272088704,2.104767279112963
159,68,0,65.89523272088704,2.104767279112963
159,68,0,65.89523272088704,2.104767279112963
159,69,0,65.89523272088704,3.104767279112963
159,70,0,65.89523272088704,4.104767279112963
159,71,0,65.89523272088704,5.104767279112963
159,71,0,65.89523272088704,5.104767279112963
159,72,0,65.89523272088704,6.104767279112963
159,73,0,65.89523272088704,7.104767279112963
159,73,0,65.89523272088704,7.104767279112963
159,74,0,65.89523272088704,8.104767279112963
159,75,0,65.89523272088704,9.104767279112963
159,75,0,65.89523272088704,9.104767279112963
160,59,0,66.27703580359243,-7.277035803592426
160,60,0,66.27703580359243,-6.277035803592426
160,60,0,66.27703580359243,-6.277035803592426
160,61,0,66.27703580359243,-5.277035803592426
160,61,0,66.27703580359243,-5.277035803592426
160,62,0,66.27703580359243,-4.277035803592426
160,62,0,66.27703580359243,-4.277035803592426
160,62,0,66.27703580359243,-4.277035803592426
160,63,0,66.27703580359243,-3.277035803592426
160,63,0,66.27703580359243,-3.277035803592426
160,64,1,66.27703580359243,-2.277035803592426
160,65,0,66.27703580359243,-1.277035803592426
160,66,1,66.27703580359243,-0.2770358035924261
160,67,0,66.27703580359243,0.7229641964075739
160,67,0,66.27703580359243,0.7229641964075739
160,67,0,66.27703580359243,0.7229641964075739
160,68,0,66.27703580359243,1.722964196407574
160,69,0,66.27703580359243,2.722964196407574
160,69,0,66.27703580359243,2.722964196407574
160,69,0,66.27703580359243,2.722964196407574
160,70,0,66.27703580359243,3.722964196407574
160,71,0,66.27703580359243,4.722964196407574
160,71,0,66.27703580359243,4.722964196407574
160,72,0,66.27703580359243,5.722964196407574
160,73,0,66.27703580359243,6.722964196407574
160,73,0,66.27703580359243,6.722964196407574
160,74,0,66.27703580359243,7.722964196407574
160,75,0,66.27703580359243,8.722964196407574
160,75,0,66.27703580359243,8.722964196407574
161,59,0,66.6587034837582,-7.658703483758202
161,60,0,66.6587034837582,-6.658703483758202
161,61,0,66.6587034837582,-5.658703483758202
161,61,0,66.6587034837582,-5.658703483758202
161,62,0,66.6587034837582,-4.658703483758202
161,62,0,66.6587034837582,-4.658703483758202
161,63,0,66.6587034837582,-3.6587034837582024
161,64,0,66.6587034837582,-2.6587034837582024
161,65,0,66.6587034837582,-1.6587034837582024
161,66,1,66.6587034837582,-0.6587034837582024
161,66,0,66.6587034837582,-0.6587034837582024
161,67,0,66.6587034837582,0.3412965162417976
161,67,0,66.6587034837582,0.3412965162417976
161,68,0,66.6587034837582,1.3412965162417976
161,68,0,66.6587034837582,1.3412965162417976
161,69,0,66.6587034837582,2.3412965162417976
161,69,0,66.6587034837582,2.3412965162417976
161,69,0,66.6587034837582,2.3412965162417976
161,70,0,66.6587034837582,3.3412965162417976
161,71,0,66.6587034837582,4.341296516241798
161,71,0,66.6587034837582,4.341296516241798
161,72,0,66.6587034837582,5.341296516241798
161,72,0,66.6587034837582,5.341296516241798
161,73,0,66.6587034837582,6.341296516241798
161,73,0,66.6587034837582,6.341296516241798
161,74,0,66.6587034837582,7.341296516241798
161,75,0,66.6587034837582,8.341296516241798
161,75,0,66.6587034837582,8.341296516241798
161,76,0,66.6587034837582,9.341296516241798
162,60,0,67.04023688158489,-7.040236881584889
162,61,0,67.04023688158489,-6.040236881584889
162,62,0,67.04023688158489,-5.040236881584889
162,62,0,67.04023688158489,-5.040236881584889
162,63,0,67.04023688158489,-4.040236881584889
162,63,0,67.04023688158489,-4.040236881584889
162,64,0,67.04023688158489,-3.040236881584889
162,65,0,67.04023688158489,-2.040236881584889
162,65,0,67.04023688158489,-2.040236881584889
162,66,1,67.04023688158489,-1.0402368815848888
162,66,0,67.04023688158489,-1.0402368815848888
162,67,0,67.04023688158489,-0.040236881584888806
162,67,0,67.04023688158489,-0.040236881584888806
162,68,1,67.04023688158489,0.9597631184151112
162,68,0,67.04023688158489,0.9597631184151112
162,69,0,67.04023688158489,1.9597631184151112
162,69,0,67.04023688158489,1.9597631184151112
162,70,0,67.04023688158489,2.959763118415111
162,71,0,67.04023688158489,3.959763118415111
162,71,0,67.04023688158489,3.959763118415111
162,71,0,67.04023688158489,3.959763118415111
162,72,0,67.04023688158489,4.959763118415111
162,73,0,67.04023688158489,5.959763118415111
162,73,0,67.04023688158489,5.959763118415111
162,74,0,67.04023688158489,6.959763118415111
162,75,0,67.04023688158489,7.959763118415111
162,75,0,67.04023688158489,7.959763118415111
162,76,0,67.04023688158489,8.959763118415111
163,60,0,67.42163710115472,-7.421637101154715
163,61,0,67.42163710115472,-6.421637101154715
163,62,0,67.42163710115472,-5.421637101154715
163,63,0,67.42163710115472,-4.421637101154715
163,63,0,67.42163710115472,-4.421637101154715
163,64,0,67.42163710115472,-3.4216371011547153
163,64,0,67.42163710115472,-3.4216371011547153
163,65,0,67.42163710115472,-2.4216371011547153
163,66,1,67.42163710115472,-1.4216371011547153
163,67,0,67.42163710115472,-0.4216371011547153
163,67,0,67.42163710115472,-0.4216371011547153
163,67,0,67.42163710115472,-0.4216371011547153
163,68,0,67.42163710115472,0.5783628988452847
163,68,0,67.42163710115472,0.5783628988452847
163,69,0,67.42163710115472,1.5783628988452847
163,69,0,67.42163710115472,1.5783628988452847
163,70,0,67.42163710115472,2.5783628988452847
163,71,0,67.42163710115472,3.5783628988452847
163,72,0,67.42163710115472,4.578362898845285
163,73,0,67.42163710115472,5.578362898845285
163,73,0,67.42163710115472,5.578362898845285
163,74,0,67.42163710115472,6.578362898845285
163,74,0,67.42163710115472,6.578362898845285
163,75,0,67.42163710115472,7.578362898845285
163,75,0,67.42163710115472,7.578362898845285
163,76,0,67.42163710115472,8.578362898845285
163,77,0,67.42163710115472,9.578362898845285
164,61,0,67.80290523076091,-6.8029052307609135
164,62,0,67.80290523076091,-5.8029052307609135
164,62,0,67.80290523076091,-5.8029052307609135
164,63,0,67.80290523076091,-4.8029052307609135
164,64,0,67.80290523076091,-3.8029052307609135
164,64,0,67.80290523076091,-3.8029052307609135
164,65,0,67.80290523076091,-2.8029052307609135
164,65,0,67.80290523076091,-2.8029052307609135
164,66,1,67.80290523076091,-1.8029052307609135
164,67,0,67.80290523076091,-0.8029052307609135
164,67,0,67.80290523076091,-0.8029052307609135
164,68,1,67.80290523076091,0.19709476923908653
164,69,0,67.80290523076091,1.1970947692390865
164,69,0,67.80290523076091,1.1970947692390865
164,70,0,67.80290523076091,2.1970947692390865
164,71,0,67.80290523076091,3.1970947692390865
164,72,0,67.80290523076091,4.1970947692390865
164,73,0,67.80290523076091,5.1970947692390865
164,74,0,67.80290523076091,6.1970947692390865
164,75,0,67.80290523076091,7.1970947692390865
164,75,0,67.80290523076091,7.1970947692390865
164,76,0,67.80290523076091,8.197094769239087
164,77,0,67.80290523076091,9.197094769239087
164,77,0,67.80290523076091,9.197094769239087
165,61,0,68.18404234322831,-7.184042343228313
165,62,0,68.18404234322831,-6.184042343228313
165,63,0,68.18404234322831,-5.184042343228313
165,64,0,68.18404234322831,-4.184042343228313
165,65,0,68.18404234322831,-3.184042343228313
165,65,0,68.18404234322831,-3.184042343228313
165,66,0,68.18404234322831,-2.184042343228313
165,66,0,68.18404234322831,-2.184042343228313
165,67,1,68.18404234322831,-1.1840423432283131
165,67,0,68.18404234322831,-1.1840423432283131
165,67,0,68.18404234322831,-1.1840423432283131
165,68,0,68.18404234322831,-0.18404234322831314
165,68,0,68.18404234322831,-0.18404234322831314
165,68,0,68.18404234322831,-0.18404234322831314
165,69,0,68.18404234322831,0.8159576567716869
165,69,0,68.18404234322831,0.8159576567716869
165,69,0,68.18404234322831,0.8159576567716869
165,70,0,68.18404234322831,1.8159576567716869
165,70,0,68.18404234322831,1.8159576567716869
165,71,0,68.18404234322831,2.815957656771687
165,72,0,68.18404234322831,3.815957656771687
165,73,0,68.18404234322831,4.815957656771687
165,73,0,68.18404234322831,4.815957656771687
165,74,0,68.18404234322831,5.815957656771687
165,75,0,68.18404234322831,6.815957656771687
165,75,0,68.18404234322831,6.815957656771687
165,76,0,68.18404234322831,7.815957656771687
165,77,0,68.18404234322831,8.815957656771687
165,77,0,68.18404234322831,8.815957656771687
165,78,0,68.18404234322831,9.815957656771687
166,62,0,68.56504949622556,-6.565049496225555
166,63,0,68.56504949622556,-5.565049496225555
166,64,0,68.56504949622556,-4.565049496225555
166,64,0,68.56504949622556,-4.565049496225555
166,65,0,68.56504949622556,-3.565049496225555
166,65,0,68.56504949622556,-3.565049496225555
166,66,0,68.56504949622556,-2.565049496225555
166,67,0,68.56504949622556,-1.565049496225555
166,67,0,68.56504949622556,-1.565049496225555
166,67,0,68.56504949622556,-1.565049496225555
166,68,1,68.56504949622556,-0.565049496225555
166,69,0,68.56504949622556,0.434950503774445
166,69,0,68.56504949622556,0.434950503774445
166,69,0,68.56504949622556,0.434950503774445
166,70,0,68.56504949622556,1.434950503774445
166,71,0,68.56504949622556,2.434950503774445
166,71,0,68.56504949622556,2.434950503774445
166,71,0,68.56504949622556,2.434950503774445
166,72,0,68.56504949622556,3.434950503774445
166,73,0,68.56504949622556,4.434950503774445
166,74,0,68.56504949622556,5.434950503774445
166,75,0,68.56504949622556,6.434950503774445
166,75,0,68.56504949622556,6.434950503774445
166,76,0,68.56504949622556,7.434950503774445
166,77,0,68.56504949622556,8.434950503774445
166,77,0,68.56504949622556,8.434950503774445
166,78,0,68.56504949622556,9.434950503774445
167,62,0,68.9459277325691,-6.945927732569103
167,63,0,68.9459277325691,-5.945927732569103
167,64,0,68.9459277325691,-4.945927732569103
167,65,0,68.9459277325691,-3.9459277325691033
167,65,0,68.9459277325691,-3.9459277325691033
167,66,0,68.9459277325691,-2.9459277325691033
167,67,0,68.9459277325691,-1.9459277325691033
167,67,0,68.9459277325691,-1.9459277325691033
167,68,1,68.9459277325691,-0.9459277325691033
167,68,0,68.9459277325691,-0.9459277325691033
167,69,0,68.9459277325691,0.05407226743089666
167,69,0,68.9459277325691,0.05407226743089666
167,69,0,68.9459277325691,0.05407226743089666
167,70,0,68.9459277325691,1.0540722674308967
167,70,0,68.9459277325691,1.0540722674308967
167,71,0,68.9459277325691,2.0540722674308967
167,71,0,68.9459277325691,2.0540722674308967
167,72,0,68.9459277325691,3.0540722674308967
167,73,0,68.9459277325691,4.054072267430897
167,74,0,68.9459277325691,5.054072267430897
167,74,0,68.9459277325691,5.054072267430897
167,75,0,68.9459277325691,6.054072267430897
167,75,0,68.9459277325691,6.054072267430897
167,76,0,68.9459277325691,7.054072267430897
167,76,0,68.9459277325691,7.054072267430897
167,77,0,68.9459277325691,8.054072267430897
167,77,0,68.9459277325691,8.054072267430897
167,78,0,68.9459277325691,9.054072267430897
168,62,0,69.32667808051941,-7.3266780805194145
168,63,0,69.32667808051941,-6.3266780805194145
168,64,0,69.32667808051941,-5.3266780805194145
168,65,0,69.32667808051941,-4.3266780805194145
168,65,0,69.32667808051941,-4.3266780805194145
168,66,0,69.32667808051941,-3.3266780805194145
168,66,0,69.32667808051941,-3.3266780805194145
168,67,0,69.32667808051941,-2.3266780805194145
168,67,0,69.32667808051941,-2.3266780805194145
168,67,0,69.32667808051941,-2.3266780805194145
168,67,0,69.32667808051941,-2.3266780805194145
168,68,1,69.32667808051941,-1.3266780805194145
168,68,0,69.32667808051941,-1.3266780805194145
168,69,0,69.32667808051941,-0.3266780805194145
168,70,1,69.32667808051941,0.6733219194805855
168,71,0,69.32667808051941,1.6733219194805855
168,71,0,69.32667808051941,1.6733219194805855
168,72,0,69.32667808051941,2.6733219194805855
168,73,0,69.32667808051941,3.6733219194805855
168,74,0,69.32667808051941,4.6733219194805855
168,75,0,69.32667808051941,5.6733219194805855
168,76,0,69.32667808051941,6.6733219194805855
168,77,0,69.32667808051941,7.6733219194805855
168,77,0,69.32667808051941,7.6733219194805855
168,78,0,69.32667808051941,8.673321919480586
168,79,0,69.32667808051941,9.673321919480586
169,63,0,69.70730155406946,-6.70730155406946
169,64,0,69.70730155406946,-5.70730155406946
169,65,0,69.70730155406946,-4.70730155406946
169,66,0,69.70730155406946,-3.70730155406946
169,66,0,69.70730155406946,-3.70730155406946
169,67,0,69.70730155406946,-2.70730155406946
169,67,0,69.70730155406946,-2.70730155406946
169,68,0,69.70730155406946,-1.7073015540694598
169,68,0,69.70730155406946,-1.7073015540694598
169,68,0,69.70730155406946,-1.7073015540694598
169,69,1,69.70730155406946,-0.7073015540694598
169,69,0,69.70730155406946,-0.7073015540694598
169,70,0,69.70730155406946,0.2926984459305402
169,70,0,69.70730155406946,0.2926984459305402
169,71,0,69.70730155406946,1.2926984459305402
169,71,0,69.70730155406946,1.2926984459305402
169,72,0,69.70730155406946,2.29269844593054
169,73,0,69.70730155406946,3.29269844593054
169,74,0,69.70730155406946,4.29269844593054
169,75,0,69.70730155406946,5.29269844593054
169,75,0,69.70730155406946,5.29269844593054
169,76,0,69.70730155406946,6.29269844593054
169,77,0,69.70730155406946,7.29269844593054
169,77,0,69.70730155406946,7.29269844593054
169,78,0,69.70730155406946,8.29269844593054
169,79,0,69.70730155406946,9.29269844593054
170,63,0,70.0877991532259,-7.087799153225902
170,64,0,70.0877991532259,-6.087799153225902
170,65,0,70.0877991532259,-5.087799153225902
170,66,0,70.0877991532259,-4.087799153225902
170,66,0,70.0877991532259,-4.087799153225902
170,67,0,70.0877991532259,-3.0877991532259017
170,67,0,70.0877991532259,-3.0877991532259017
170,68,1,70.0877991532259,-2.0877991532259017
170,69,0,70.0877991532259,-1.0877991532259017
170,69,0,70.0877991532259,-1.0877991532259017
170,70,1,70.0877991532259,-0.0877991532259017
170,70,0,70.0877991532259,-0.0877991532259017
170,71,0,70.0877991532259,0.9122008467740983
170,71,0,70.0877991532259,0.9122008467740983
170,72,0,70.0877991532259,1.9122008467740983
170,73,0,70.0877991532259,2.9122008467740983
170,74,0,70.0877991532259,3.9122008467740983
170,75,0,70.0877991532259,4.912200846774098
170,75,0,70.0877991532259,4.912200846774098
170,75,0,70.0877991532259,4.912200846774098
170,76,0,70.0877991532259,5.912200846774098
170,77,0,70.0877991532259,6.912200846774098
170,77,0,70.0877991532259,6.912200846774098
170,78,0,70.0877991532259,7.912200846774098
170,79,0,70.0877991532259,8.912200846774098
170,79,0,70.0877991532259,8.912200846774098
170,80,0,70.0877991532259,9.912200846774098
171,64,0,70.46817186428301,-6.468171864283008
171,65,0,70.46817186428301,-5.468171864283008
171,66,0,70.46817186428301,-4.468171864283008
171,67,0,70.46817186428301,-3.4681718642830077
171,68,0,70.46817186428301,-2.4681718642830077
171,68,0,70.46817186428301,-2.4681718642830077
171,69,0,70.46817186428301,-1.4681718642830077
171,69,0,70.46817186428301,-1.4681718642830077
171,69,0,70.46817186428301,-1.4681718642830077
171,70,1,70.46817186428301,-0.4681718642830077
171,70,0,70.46817186428301,-0.4681718642830077
171,70,0,70.46817186428301,-0.4681718642830077
171,71,0,70.46817186428301,0.5318281357169923
171,71,0,70.46817186428301,0.5318281357169923
171,72,0,70.46817186428301,1.5318281357169923
171,72,0,70.46817186428301,1.5318281357169923
171,73,0,70.46817186428301,2.5318281357169923
171,74,0,70.46817186428301,3.5318281357169923
171,75,0,70.46817186428301,4.531828135716992
171,76,0,70.46817186428301,5.531828135716992
171,77,0,70.46817186428301,6.531828135716992
171,77,0,70.46817186428301,6.531828135716992
171,78,0,70.46817186428301,7.531828135716992
171,78,0,70.46817186428301,7.531828135716992
171,79,0,70.46817186428301,8.531828135716992
171,79,0,70.46817186428301,8.531828135716992
171,80,0,70.46817186428301,9.531828135716992
172,64,0,70.84842066008974,-6.848420660089744
172,65,0,70.84842066008974,-5.848420660089744
172,66,0,70.84842066008974,-4.848420660089744
172,66,0,70.84842066008974,-4.848420660089744
172,67,0,70.84842066008974,-3.8484206600897437
172,68,0,70.84842066008974,-2.8484206600897437
172,68,0,70.84842066008974,-2.8484206600897437
172,69,0,70.84842066008974,-1.8484206600897437
172,69,0,70.84842066008974,-1.8484206600897437
172,70,1,70.84842066008974,-0.8484206600897437
172,70,0,70.84842066008974,-0.8484206600897437
172,71,0,70.84842066008974,0.1515793399102563
172,71,0,70.84842066008974,0.1515793399102563
172,71,0,70.84842066008974,0.1515793399102563
172,71,0,70.84842066008974,0.1515793399102563
172,71,0,70.84842066008974,0.1515793399102563
172,72,0,70.84842066008974,1.1515793399102563
172,72,0,70.84842066008974,1.1515793399102563
172,73,0,70.84842066008974,2.1515793399102563
172,74,0,70.84842066008974,3.1515793399102563
172,75,0,70.84842066008974,4.151579339910256
172,75,0,70.84842066008974,4.151579339910256
172,76,0,70.84842066008974,5.151579339910256
172,77,0,70.84842066008974,6.151579339910256
172,77,0,70.84842066008974,6.151579339910256
172,78,0,70.84842066008974,7.151579339910256
172,79,0,70.84842066008974,8.151579339910256
172,79,0,70.84842066008974,8.151579339910256
172,80,0,70.84842066008974,9.151579339910256
173,65,0,71.22854650031009,-6.228546500310088
173,66,0,71.22854650031009,-5.228546500310088
173,67,0,71.22854650031009,-4.228546500310088
173,67,0,71.22854650031009,-4.228546500310088
173,68,0,71.22854650031009,-3.228546500310088
173,69,0,71.22854650031009,-2.228546500310088
173,69,0,71.22854650031009,-2.228546500310088
173,69,0,71.22854650031009,-2.228546500310088
173,69,0,71.22854650031009,-2.228546500310088
173,70,1,71.22854650031009,-1.2285465003100882
173,70,0,71.22854650031009,-1.2285465003100882
173,71,0,71.22854650031009,-0.22854650031008816
173,71,0,71.22854650031009,-0.22854650031008816
173,72,0,71.22854650031009,0.7714534996899118
173,72,0,71.22854650031009,0.7714534996899118
173,72,0,71.22854650031009,0.7714534996899118
173,73,0,71.22854650031009,1.7714534996899118
173,73,0,71.22854650031009,1.7714534996899118
173,73,0,71.22854650031009,1.7714534996899118
173,74,0,71.22854650031009,2.771453499689912
173,75,0,71.22854650031009,3.771453499689912
173,76,0,71.22854650031009,4.771453499689912
173,77,0,71.22854650031009,5.771453499689912
173,77,0,71.22854650031009,5.771453499689912
173,78,0,71.22854650031009,6.771453499689912
173,79,0,71.22854650031009,7.771453499689912
173,79,0,71.22854650031009,7.771453499689912
173,80,0,71.22854650031009,8.771453499689912
174,65,0,71.60855033167682,-6.608550331676824
174,66,0,71.60855033167682,-5.608550331676824
174,67,0,71.60855033167682,-4.608550331676824
174,68,0,71.60855033167682,-3.608550331676824
174,68,0,71.60855033167682,-3.608550331676824
174,69,0,71.60855033167682,-2.608550331676824
174,69,0,71.60855033167682,-2.608550331676824
174,69,0,71.60855033167682,-2.608550331676824
174,70,1,71.60855033167682,-1.608550331676824
174,70,0,71.60855033167682,-1.608550331676824
174,70,0,71.60855033167682,-1.608550331676824
174,71,0,71.60855033167682,-0.6085503316768239
174,71,0,71.60855033167682,-0.6085503316768239
174,71,0,71.60855033167682,-0.6085503316768239
174,71,0,71.60855033167682,-0.6085503316768239
174,71,0,71.60855033167682,-0.6085503316768239
174,71,0,71.60855033167682,-0.6085503316768239
174,71,0,71.60855033167682,-0.6085503316768239
174,72,0,71.60855033167682,0.39144966832317607
174,72,0,71.60855033167682,0.39144966832317607
174,72,0,71.60855033167682,0.39144966832317607
174,72,0,71.60855033167682,0.39144966832317607
174,73,0,71.60855033167682,1.391449668323176
174,74,0,71.60855033167682,2.391449668323176
174,74,0,71.60855033167682,2.391449668323176
174,74,0,71.60855033167682,2.391449668323176
174,74,0,71.60855033167682,2.391449668323176
174,74,0,71.60855033167682,2.391449668323176
174,75,0,71.60855033167682,3.391449668323176
174,75,0,71.60855033167682,3.391449668323176
174,76,0,71.60855033167682,4.391449668323176
174,77,0,71.60855033167682,5.391449668323176
174,77,0,71.60855033167682,5.391449668323176
174,78,0,71.60855033167682,6.391449668323176
174,79,0,71.60855033167682,7.391449668323176
174,79,0,71.60855033167682,7.391449668323176
174,80,0,71.60855033167682,8.391449668323176
175,66,0,71.98843308823903,-5.988433088239034
175,67,0,71.98843308823903,-4.988433088239034
175,68,0,71.98843308823903,-3.9884330882390344
175,69,0,71.98843308823903,-2.9884330882390344
175,69,0,71.98843308823903,-2.9884330882390344
175,69,0,71.98843308823903,-2.9884330882390344
175,70,0,71.98843308823903,-1.9884330882390344
