snid,dec,band,z,mjd,flux_nu_jy_err,wavelength_eff_nm,survey,ra,source_dataset,flux_nu_jy,snr
1290860,-43.448074,i,0.9000869989,56957.01,0.02000000001,783.5,DES,8.288115,DES-SN5YR,2.708762167e-06,5.213470351
1290860,-43.448074,i,0.9000869989,56961.013,0.02,783.5,DES,8.288115,DES-SN5YR,2.024354899e-06,5.23841046
1290860,-43.448074,i,0.9000869989,56973.118,0.02,783.5,DES,8.288115,DES-SN5YR,1.79995925e-06,10.95506965
1290860,-43.448074,i,0.9000869989,56980.028,0.02,783.5,DES,8.288115,DES-SN5YR,2.483422122e-06,13.89713979
1290860,-43.448074,i,0.9000869989,56987.033,0.02,783.5,DES,8.288115,DES-SN5YR,2.295009836e-06,10.59685428
1290860,-43.448074,i,0.9000869989,56992.037,0.02,783.5,DES,8.288115,DES-SN5YR,2.624087074e-06,9.187098302
1290860,-43.448074,i,0.9000869989,57002.041,0.02,783.5,DES,8.288115,DES-SN5YR,1.53783742e-06,6.620948042
1290860,-43.448074,i,0.9000869989,57011.047,0.02,783.5,DES,8.288115,DES-SN5YR,1.870182814e-06,11.19989392
1290860,-43.448074,i,0.9000869989,57016.109,0.02,783.5,DES,8.288115,DES-SN5YR,2.158302777e-06,9.580556518
1290860,-43.448074,i,0.9000869989,57030.048,0.02,783.5,DES,8.288115,DES-SN5YR,1.530902068e-06,6.267011324
1290860,-43.448074,i,0.9000869989,57044.049,0.02,783.5,DES,8.288115,DES-SN5YR,1.698581741e-06,5.671773839
1290860,-43.448074,r,0.9000869989,56912.085,0.02,641.5,DES,8.288115,DES-SN5YR,1.685074494e-06,5.785273034
1290860,-43.448074,r,0.9000869989,56920.064,0.02,641.5,DES,8.288115,DES-SN5YR,2.250057832e-06,12.10803664
1290860,-43.448074,r,0.9000869989,56924.144,0.02,641.5,DES,8.288115,DES-SN5YR,2.375146096e-06,13.92419342
1290860,-43.448074,r,0.9000869989,56930.116,0.02,641.5,DES,8.288115,DES-SN5YR,2.008524007e-06,8.212571947
1290860,-43.448074,r,0.9000869989,56943.007,0.02,641.5,DES,8.288115,DES-SN5YR,2.77375716e-06,8.769006495
1290860,-43.448074,r,0.9000869989,56949.016,0.02,641.5,DES,8.288115,DES-SN5YR,3.195643103e-06,12.94562883
1290860,-43.448074,r,0.9000869989,56953.033,0.02,641.5,DES,8.288115,DES-SN5YR,2.627318963e-06,13.08418725
1290860,-43.448074,r,0.9000869989,56973.116,0.02,641.5,DES,8.288115,DES-SN5YR,2.491337909e-06,22.59697859
1290860,-43.448074,r,0.9000869989,56980.026,0.02,641.5,DES,8.288115,DES-SN5YR,3.048696271e-06,25.45786
1290860,-43.448074,r,0.9000869989,56987.03,0.02,641.5,DES,8.288115,DES-SN5YR,3.326177648e-06,21.76914833
1290860,-43.448074,r,0.9000869989,56992.035,0.02,641.5,DES,8.288115,DES-SN5YR,2.599723302e-06,9.766609654
1290860,-43.448074,r,0.9000869989,57002.039,0.02,641.5,DES,8.288115,DES-SN5YR,2.403758117e-06,14.62343683
1290860,-43.448074,r,0.9000869989,57011.045,0.02,641.5,DES,8.288115,DES-SN5YR,2.446422513e-06,18.86114835
1290860,-43.448074,r,0.9000869989,57016.107,0.02,641.5,DES,8.288115,DES-SN5YR,2.834540055e-06,19.08123185
1290860,-43.448074,r,0.9000869989,57025.046,0.02,641.5,DES,8.288115,DES-SN5YR,2.470241725e-06,5.660039228
1290860,-43.448074,r,0.9000869989,57030.046,0.02,641.5,DES,8.288115,DES-SN5YR,2.739080855e-06,13.14673083
1290860,-43.448074,r,0.9000869989,57037.063,0.02,641.5,DES,8.288115,DES-SN5YR,1.927843186e-06,11.20012985
1290860,-43.448074,r,0.9000869989,57044.047,0.02,641.5,DES,8.288115,DES-SN5YR,1.821781552e-06,7.575348123
1290860,-43.448074,r,0.9000869989,57051.038,0.02,641.5,DES,8.288115,DES-SN5YR,2.301690756e-06,7.795288398
1290860,-43.448074,r,0.9000869989,57248.406,0.02,641.5,DES,8.288115,DES-SN5YR,2.228961876e-06,6.419996595
1290860,-43.448074,r,0.9000869989,57252.231,0.02,641.5,DES,8.288115,DES-SN5YR,1.9328902e-06,10.68747896
1290860,-43.448074,r,0.9000869989,57256.211,0.02,641.5,DES,8.288115,DES-SN5YR,1.619752766e-06,5.164670851
1290860,-43.448074,r,0.9000869989,57257.214,0.02,641.5,DES,8.288115,DES-SN5YR,1.62243964e-06,6.081184845
1290860,-43.448074,z,0.9000869989,56953.041,0.02,926.0,DES,8.288115,DES-SN5YR,1.978132332e-06,5.570754736
1290860,-43.448074,z,0.9000869989,56973.121,0.02,926.0,DES,8.288115,DES-SN5YR,1.897633183e-06,8.65385398
1290860,-43.448074,z,0.9000869989,56992.039,0.02,926.0,DES,8.288115,DES-SN5YR,1.925083552e-06,5.644470049
1290860,-43.448074,z,0.9000869989,57002.044,0.02,926.0,DES,8.288115,DES-SN5YR,1.633695774e-06,5.719963543
1290860,-43.448074,z,0.9000869989,57011.049,0.02,926.0,DES,8.288115,DES-SN5YR,1.327965606e-06,5.769513287
1291133,-44.22971,g,0.1209470034,56887.211,0.02,472.0,DES,10.742593,DES-SN5YR,1.09845007e-06,9.962898719
1291133,-44.22971,g,0.1209470034,56891.377,0.02,472.0,DES,10.742593,DES-SN5YR,1.599056077e-06,11.63599317
1291133,-44.22971,g,0.1209470034,56912.096,0.02000000001,472.0,DES,10.742593,DES-SN5YR,2.889259122e-06,5.034041922
1291133,-44.22971,g,0.1209470034,56916.089,0.02,472.0,DES,10.742593,DES-SN5YR,2.236441787e-06,5.471807996
1291133,-44.22971,g,0.1209470034,56920.075,0.02,472.0,DES,10.742593,DES-SN5YR,2.150677574e-06,18.62080718
1291133,-44.22971,g,0.1209470034,56925.158,0.02,472.0,DES,10.742593,DES-SN5YR,1.731623797e-06,5.802498043
1291133,-44.22971,g,0.1209470034,56930.127,0.02,472.0,DES,10.742593,DES-SN5YR,1.925700872e-06,13.82645008
1291133,-44.22971,g,0.1209470034,56943.018,0.02,472.0,DES,10.742593,DES-SN5YR,1.174483259e-06,8.043326001
1291133,-44.22971,g,0.1209470034,56949.027,0.02,472.0,DES,10.742593,DES-SN5YR,7.086985647e-07,5.11740297
1291133,-44.22971,g,0.1209470034,56956.008,0.02,472.0,DES,10.742593,DES-SN5YR,6.906161616e-07,5.883021693
1291133,-44.22971,i,0.1209470034,56887.215,0.02,783.5,DES,10.742593,DES-SN5YR,5.172722467e-06,30.62318218
1291133,-44.22971,i,0.1209470034,56891.382,0.02,783.5,DES,10.742593,DES-SN5YR,5.650199e-06,17.3886871
1291133,-44.22971,i,0.1209470034,56903.125,0.02000000001,783.5,DES,10.742593,DES-SN5YR,6.412346011e-06,11.42723266
1291133,-44.22971,i,0.1209470034,56912.101,0.02,783.5,DES,10.742593,DES-SN5YR,6.422512797e-06,16.24508319
1291133,-44.22971,i,0.1209470034,56925.162,0.02,783.5,DES,10.742593,DES-SN5YR,6.805946214e-06,31.54972017
1291133,-44.22971,i,0.1209470034,56930.132,0.02,783.5,DES,10.742593,DES-SN5YR,7.155611456e-06,39.05069316
1291133,-44.22971,i,0.1209470034,56943.022,0.02,783.5,DES,10.742593,DES-SN5YR,6.276909062e-06,22.35078642
1291133,-44.22971,i,0.1209470034,56949.032,0.02,783.5,DES,10.742593,DES-SN5YR,4.902939054e-06,26.47998967
1291133,-44.22971,i,0.1209470034,56956.013,0.02,783.5,DES,10.742593,DES-SN5YR,3.630164656e-06,17.0508993
1291133,-44.22971,i,0.1209470034,56960.175,0.02,783.5,DES,10.742593,DES-SN5YR,3.125782541e-06,14.32267342
1291133,-44.22971,i,0.1209470034,56973.025,0.02,783.5,DES,10.742593,DES-SN5YR,2.82197675e-06,14.56951687
1291133,-44.22971,i,0.1209470034,56980.042,0.02,783.5,DES,10.742593,DES-SN5YR,2.632220685e-06,14.45989276
1291133,-44.22971,i,0.1209470034,56987.046,0.02,783.5,DES,10.742593,DES-SN5YR,2.723249963e-06,13.5419887
1291133,-44.22971,i,0.1209470034,56992.051,0.02,783.5,DES,10.742593,DES-SN5YR,2.57935335e-06,8.652865943
1291133,-44.22971,i,0.1209470034,57002.055,0.02,783.5,DES,10.742593,DES-SN5YR,2.228671519e-06,12.09317405
1291133,-44.22971,i,0.1209470034,57011.06,0.02,783.5,DES,10.742593,DES-SN5YR,2.040694426e-06,11.6782941
1291133,-44.22971,i,0.1209470034,57017.078,0.02,783.5,DES,10.742593,DES-SN5YR,1.912084599e-06,7.06091888
1291133,-44.22971,i,0.1209470034,57025.061,0.02,783.5,DES,10.742593,DES-SN5YR,2.054674042e-06,5.60079439
1291133,-44.22971,i,0.1209470034,57030.095,0.02,783.5,DES,10.742593,DES-SN5YR,2.4791741e-06,7.842060861
1291133,-44.22971,i,0.1209470034,57037.078,0.02,783.5,DES,10.742593,DES-SN5YR,2.116546057e-06,8.467182472
1291133,-44.22971,i,0.1209470034,57042.093,0.02,783.5,DES,10.742593,DES-SN5YR,1.583406515e-06,5.148807119
1291133,-44.22971,r,0.1209470034,56887.213,0.02,641.5,DES,10.742593,DES-SN5YR,4.04711227e-06,29.56808737
1291133,-44.22971,r,0.1209470034,56891.38,0.02,641.5,DES,10.742593,DES-SN5YR,4.367729616e-06,21.22355342
1291133,-44.22971,r,0.1209470034,56903.123,0.02000000001,641.5,DES,10.742593,DES-SN5YR,5.675252851e-06,11.72841924
1291133,-44.22971,r,0.1209470034,56912.098,0.02,641.5,DES,10.742593,DES-SN5YR,4.807806818e-06,11.23627605
1291133,-44.22971,r,0.1209470034,56916.091,0.02000000002,641.5,DES,10.742593,DES-SN5YR,5.154930477e-06,5.681059783
1291133,-44.22971,r,0.1209470034,56920.077,0.02,641.5,DES,10.742593,DES-SN5YR,5.540542588e-06,30.30346554
1291133,-44.22971,r,0.1209470034,56925.16,0.02,641.5,DES,10.742593,DES-SN5YR,5.384046744e-06,27.20808477
1291133,-44.22971,r,0.1209470034,56930.13,0.02,641.5,DES,10.742593,DES-SN5YR,5.494792276e-06,35.65843813
1291133,-44.22971,r,0.1209470034,56943.02,0.02,641.5,DES,10.742593,DES-SN5YR,4.308544703e-06,21.0231331
1291133,-44.22971,r,0.1209470034,56949.03,0.02,641.5,DES,10.742593,DES-SN5YR,3.195352519e-06,7.480709238
1291133,-44.22971,r,0.1209470034,56956.01,0.02,641.5,DES,10.742593,DES-SN5YR,2.126059371e-06,14.37600414
1291133,-44.22971,r,0.1209470034,56960.173,0.02,641.5,DES,10.742593,DES-SN5YR,1.95064581e-06,11.09242558
1291133,-44.22971,r,0.1209470034,56973.023,0.02,641.5,DES,10.742593,DES-SN5YR,1.487547934e-06,10.06115206
1291133,-44.22971,r,0.1209470034,56980.04,0.02,641.5,DES,10.742593,DES-SN5YR,1.41623525e-06,11.76747468
1291133,-44.22971,r,0.1209470034,56987.044,0.02,641.5,DES,10.742593,DES-SN5YR,1.439437369e-06,10.0712855
1291133,-44.22971,r,0.1209470034,57002.052,0.02,641.5,DES,10.742593,DES-SN5YR,1.162282956e-06,8.921369221
1291133,-44.22971,r,0.1209470034,57011.058,0.02,641.5,DES,10.742593,DES-SN5YR,9.842914324e-07,8.082089331
1291133,-44.22971,z,0.1209470034,56887.218,0.02,926.0,DES,10.742593,DES-SN5YR,4.844842806e-06,22.83458275
1291133,-44.22971,z,0.1209470034,56891.384,0.02,926.0,DES,10.742593,DES-SN5YR,5.335391052e-06,12.28788717
1291133,-44.22971,z,0.1209470034,56903.128,0.02000000001,926.0,DES,10.742593,DES-SN5YR,6.736594059e-06,10.6651771
1291133,-44.22971,z,0.1209470034,56912.103,0.02,926.0,DES,10.742593,DES-SN5YR,6.476251201e-06,14.74341828
1291133,-44.22971,z,0.1209470034,56916.097,0.02000000002,926.0,DES,10.742593,DES-SN5YR,7.97476514e-06,9.128018306
1291133,-44.22971,z,0.1209470034,56920.082,0.02,926.0,DES,10.742593,DES-SN5YR,6.658164239e-06,20.41344686
1291133,-44.22971,z,0.1209470034,56925.165,0.02,926.0,DES,10.742593,DES-SN5YR,7.232225471e-06,23.04324185
1291133,-44.22971,z,0.1209470034,56930.134,0.02,926.0,DES,10.742593,DES-SN5YR,6.993668649e-06,30.77015536
1291133,-44.22971,z,0.1209470034,56943.025,0.02,926.0,DES,10.742593,DES-SN5YR,6.400363418e-06,18.18308255
1291133,-44.22971,z,0.1209470034,56949.036,0.02,926.0,DES,10.742593,DES-SN5YR,5.352819699e-06,14.3284873
1291133,-44.22971,z,0.1209470034,56956.015,0.02,926.0,DES,10.742593,DES-SN5YR,3.57112458e-06,13.11913861
1291133,-44.22971,z,0.1209470034,56960.178,0.02,926.0,DES,10.742593,DES-SN5YR,3.824894975e-06,13.32119184
1291133,-44.22971,z,0.1209470034,56973.028,0.02,926.0,DES,10.742593,DES-SN5YR,2.593550562e-06,10.42127523
1291133,-44.22971,z,0.1209470034,56980.044,0.02,926.0,DES,10.742593,DES-SN5YR,2.794598913e-06,11.76892636
1291133,-44.22971,z,0.1209470034,56987.049,0.02,926.0,DES,10.742593,DES-SN5YR,2.382299044e-06,9.325715188
1291133,-44.22971,z,0.1209470034,56992.054,0.02,926.0,DES,10.742593,DES-SN5YR,2.575867711e-06,7.391529104
1291133,-44.22971,z,0.1209470034,57002.057,0.02,926.0,DES,10.742593,DES-SN5YR,2.057070333e-06,8.078452262
1291133,-44.22971,z,0.1209470034,57011.063,0.02,926.0,DES,10.742593,DES-SN5YR,1.764956437e-06,7.954837232
1291133,-44.22971,z,0.1209470034,57030.098,0.02,926.0,DES,10.742593,DES-SN5YR,1.840081723e-06,5.882564276
1291155,-6.12875,g,0.5108910203,56887.268,0.02,472.0,DES,34.822487,DES-SN5YR,3.192048325e-06,13.94355905
1291155,-6.12875,g,0.5108910203,56891.406,0.02,472.0,DES,34.822487,DES-SN5YR,2.043599352e-06,16.35564682
1291155,-6.12875,i,0.5108910203,56887.272,0.02,783.5,DES,34.822487,DES-SN5YR,3.766799182e-06,10.84088852
1291155,-6.12875,i,0.5108910203,56891.411,0.02,783.5,DES,34.822487,DES-SN5YR,4.241370789e-06,16.78834853
1291155,-6.12875,i,0.5108910203,56904.225,0.02,783.5,DES,34.822487,DES-SN5YR,3.161221002e-06,9.957111545
1291155,-6.12875,i,0.5108910203,56915.296,0.02,783.5,DES,34.822487,DES-SN5YR,1.479559842e-06,5.379506689
1291155,-6.12875,r,0.5108910203,56887.27,0.02,641.5,DES,34.822487,DES-SN5YR,5.313242127e-06,16.84010997
1291155,-6.12875,r,0.5108910203,56891.409,0.02,641.5,DES,34.822487,DES-SN5YR,4.799092494e-06,27.90138473
1291155,-6.12875,r,0.5108910203,56904.223,0.02,641.5,DES,34.822487,DES-SN5YR,3.005124427e-06,9.600008283
1291155,-6.12875,r,0.5108910203,56915.294,0.02,641.5,DES,34.822487,DES-SN5YR,1.661509145e-06,5.538599746
1291155,-6.12875,z,0.5108910203,56887.275,0.02,926.0,DES,34.822487,DES-SN5YR,4.303461083e-06,11.07890428
1291155,-6.12875,z,0.5108910203,56891.414,0.02,926.0,DES,34.822487,DES-SN5YR,4.067445843e-06,10.79320104
1291155,-6.12875,z,0.5108910203,56904.227,0.02,926.0,DES,34.822487,DES-SN5YR,2.945902907e-06,7.591927854
1291256,-44.538666,g,1.079033971,56887.211,0.02,472.0,DES,10.266356,DES-SN5YR,8.558993159e-07,7.70371295
1291256,-44.538666,g,1.079033971,56891.377,0.02,472.0,DES,10.266356,DES-SN5YR,8.535391203e-07,6.257031945
1291256,-44.538666,g,1.079033971,56920.075,0.02,472.0,DES,10.266356,DES-SN5YR,9.799342706e-07,8.690106151
1291256,-44.538666,g,1.079033971,56925.158,0.02,472.0,DES,10.266356,DES-SN5YR,1.462857199e-06,5.513023856
1291256,-44.538666,g,1.079033971,56930.127,0.02,472.0,DES,10.266356,DES-SN5YR,7.404335065e-07,5.530505183
1291256,-44.538666,g,1.079033971,56943.018,0.02,472.0,DES,10.266356,DES-SN5YR,8.425372471e-07,5.847643623
1291256,-44.538666,g,1.079033971,56949.027,0.02,472.0,DES,10.266356,DES-SN5YR,9.33058061e-07,6.994930395
1291256,-44.538666,g,1.079033971,56956.008,0.02,472.0,DES,10.266356,DES-SN5YR,8.932622677e-07,7.724815152
1291256,-44.538666,g,1.079033971,56960.171,0.02,472.0,DES,10.266356,DES-SN5YR,8.170476349e-07,5.137333423
1291256,-44.538666,g,1.079033971,56973.021,0.02,472.0,DES,10.266356,DES-SN5YR,6.818291354e-07,5.61393085
1291256,-44.538666,g,1.079033971,56980.037,0.02,472.0,DES,10.266356,DES-SN5YR,8.532486504e-07,9.69375787
1291256,-44.538666,g,1.079033971,56987.041,0.02,472.0,DES,10.266356,DES-SN5YR,6.590627777e-07,5.489658496
1291256,-44.538666,i,1.079033971,56887.215,0.02,783.5,DES,10.266356,DES-SN5YR,1.090534511e-06,6.409382044
1291256,-44.538666,i,1.079033971,56930.132,0.02,783.5,DES,10.266356,DES-SN5YR,1.200807901e-06,6.410309737
1291256,-44.538666,i,1.079033971,56949.032,0.02,783.5,DES,10.266356,DES-SN5YR,1.01014416e-06,5.463906851
1291256,-44.538666,i,1.079033971,56956.013,0.02,783.5,DES,10.266356,DES-SN5YR,1.36144331e-06,6.365185486
1291256,-44.538666,i,1.079033971,56960.175,0.02,783.5,DES,10.266356,DES-SN5YR,1.424804395e-06,6.426218629
1291256,-44.538666,i,1.079033971,56987.046,0.02,783.5,DES,10.266356,DES-SN5YR,1.059743681e-06,5.331998275
1291256,-44.538666,i,1.079033971,57002.055,0.02,783.5,DES,10.266356,DES-SN5YR,1.118892669e-06,6.259396598
1291256,-44.538666,r,1.079033971,56887.213,0.02,641.5,DES,10.266356,DES-SN5YR,1.274916599e-06,8.913879993
1291256,-44.538666,r,1.079033971,56912.098,0.02000000001,641.5,DES,10.266356,DES-SN5YR,2.580660521e-06,5.559514205
1291256,-44.538666,r,1.079033971,56920.077,0.02,641.5,DES,10.266356,DES-SN5YR,1.625126629e-06,7.975448382
1291256,-44.538666,r,1.079033971,56925.16,0.02,641.5,DES,10.266356,DES-SN5YR,1.327784048e-06,7.934432457
1291256,-44.538666,r,1.079033971,56930.13,0.02,641.5,DES,10.266356,DES-SN5YR,1.48674917e-06,9.233779672
1291256,-44.538666,r,1.079033971,56943.02,0.02,641.5,DES,10.266356,DES-SN5YR,1.444375357e-06,7.544861951
1291256,-44.538666,r,1.079033971,56956.01,0.02,641.5,DES,10.266356,DES-SN5YR,1.328074518e-06,9.745099188
1291256,-44.538666,r,1.079033971,56960.173,0.02,641.5,DES,10.266356,DES-SN5YR,1.404543355e-06,8.57554056
1291256,-44.538666,r,1.079033971,56973.023,0.02,641.5,DES,10.266356,DES-SN5YR,1.123830771e-06,6.771773037
1291256,-44.538666,r,1.079033971,56980.04,0.02,641.5,DES,10.266356,DES-SN5YR,1.436750381e-06,12.48151442
1291256,-44.538666,r,1.079033971,56987.044,0.02,641.5,DES,10.266356,DES-SN5YR,1.242237772e-06,8.842935034
1291256,-44.538666,r,1.079033971,57002.052,0.02,641.5,DES,10.266356,DES-SN5YR,1.257814574e-06,9.682108233
1291256,-44.538666,r,1.079033971,57011.058,0.02,641.5,DES,10.266356,DES-SN5YR,9.115262287e-07,7.053150193
1291402,-44.075058,i,0.5182020068,56887.215,0.02,783.5,DES,8.270443,DES-SN5YR,2.216507482e-06,13.50515645
1291402,-44.075058,i,0.5182020068,56891.382,0.02,783.5,DES,8.270443,DES-SN5YR,2.32282332e-06,7.199438259
1291402,-44.075058,r,0.5182020068,56887.213,0.02,641.5,DES,8.270443,DES-SN5YR,2.143814982e-06,16.36601269
1291402,-44.075058,r,0.5182020068,56891.38,0.02,641.5,DES,8.270443,DES-SN5YR,2.053548315e-06,10.13916328
1291402,-44.075058,z,0.5182020068,56887.218,0.02,926.0,DES,8.270443,DES-SN5YR,2.373221605e-06,10.87100327
1291580,-29.701744,g,0.3126809895,56890.4,0.02,472.0,DES,54.13131,DES-SN5YR,4.231567345e-06,23.89724021
1291580,-29.701744,g,0.3126809895,56904.282,0.02,472.0,DES,54.13131,DES-SN5YR,2.907995167e-06,14.28046513
1291580,-29.701744,g,0.3126809895,56920.291,0.02,472.0,DES,54.13131,DES-SN5YR,1.058654334e-06,10.53079053
1291580,-29.701744,i,0.3126809895,56890.405,0.02,783.5,DES,54.13131,DES-SN5YR,2.17554998e-06,5.57641924
1291580,-29.701744,i,0.3126809895,56904.286,0.02,783.5,DES,54.13131,DES-SN5YR,2.856761739e-06,9.897306016
1291580,-29.701744,i,0.3126809895,56912.362,0.02,783.5,DES,54.13131,DES-SN5YR,3.148512633e-06,9.58947418
1291580,-29.701744,i,0.3126809895,56920.296,0.02,783.5,DES,54.13131,DES-SN5YR,2.640136245e-06,16.03223584
1291580,-29.701744,i,0.3126809895,56927.226,0.02,783.5,DES,54.13131,DES-SN5YR,2.638647629e-06,11.47481719
1291580,-29.701744,i,0.3126809895,56943.182,0.02,783.5,DES,54.13131,DES-SN5YR,1.883109121e-06,7.376961719
1291580,-29.701744,i,0.3126809895,56949.341,0.02,783.5,DES,54.13131,DES-SN5YR,1.427963298e-06,6.993359705
1291580,-29.701744,i,0.3126809895,56956.356,0.02,783.5,DES,54.13131,DES-SN5YR,2.271008725e-06,7.066234884
1291580,-29.701744,i,0.3126809895,56961.361,0.02,783.5,DES,54.13131,DES-SN5YR,1.694660341e-06,5.167756588
1291580,-29.701744,i,0.3126809895,56973.173,0.02,783.5,DES,54.13131,DES-SN5YR,1.483444976e-06,7.534336726
1291580,-29.701744,i,0.3126809895,56980.308,0.02,783.5,DES,54.13131,DES-SN5YR,1.202514568e-06,5.635053488
1291580,-29.701744,r,0.3126809895,56890.403,0.02,641.5,DES,54.13131,DES-SN5YR,3.242156026e-06,12.39331065
1291580,-29.701744,r,0.3126809895,56904.284,0.02,641.5,DES,54.13131,DES-SN5YR,3.144155471e-06,13.91495829
1291580,-29.701744,r,0.3126809895,56912.36,0.02,641.5,DES,54.13131,DES-SN5YR,3.415064384e-06,10.674914
1291580,-29.701744,r,0.3126809895,56920.294,0.02,641.5,DES,54.13131,DES-SN5YR,2.468970933e-06,19.06802268
1291580,-29.701744,r,0.3126809895,56927.224,0.02,641.5,DES,54.13131,DES-SN5YR,2.159464429e-06,12.8419852
1291580,-29.701744,r,0.3126809895,56943.18,0.02,641.5,DES,54.13131,DES-SN5YR,1.571024654e-06,6.340845572
1291580,-29.701744,r,0.3126809895,56949.339,0.02,641.5,DES,54.13131,DES-SN5YR,1.245469207e-06,8.026701788
1291580,-29.701744,r,0.3126809895,56973.171,0.02,641.5,DES,54.13131,DES-SN5YR,9.050630183e-07,5.402790004
1291580,-29.701744,r,0.3126809895,56980.306,0.02,641.5,DES,54.13131,DES-SN5YR,9.332395621e-07,6.565989798
1291580,-29.701744,z,0.3126809895,56904.289,0.02,926.0,DES,54.13131,DES-SN5YR,3.380533371e-06,8.954262787
1291580,-29.701744,z,0.3126809895,56912.364,0.02,926.0,DES,54.13131,DES-SN5YR,2.978763405e-06,8.701566335
1291580,-29.701744,z,0.3126809895,56920.298,0.02,926.0,DES,54.13131,DES-SN5YR,3.13235455e-06,15.00910891
1291580,-29.701744,z,0.3126809895,56927.229,0.02,926.0,DES,54.13131,DES-SN5YR,2.802369409e-06,8.393149633
1291580,-29.701744,z,0.3126809895,56943.185,0.02,926.0,DES,54.13131,DES-SN5YR,3.104759116e-06,10.80409554
1291580,-29.701744,z,0.3126809895,56949.344,0.02,926.0,DES,54.13131,DES-SN5YR,2.30869864e-06,10.20394252
1291580,-29.701744,z,0.3126809895,56956.359,0.02,926.0,DES,54.13131,DES-SN5YR,2.309098136e-06,5.165325684
1291580,-29.701744,z,0.3126809895,56963.25,0.02,926.0,DES,54.13131,DES-SN5YR,2.257283768e-06,5.162120421
1291580,-29.701744,z,0.3126809895,56973.176,0.02,926.0,DES,54.13131,DES-SN5YR,1.679519073e-06,6.819635548
1291580,-29.701744,z,0.3126809895,56980.31,0.02,926.0,DES,54.13131,DES-SN5YR,2.168142601e-06,7.741387153
1291783,-43.791721,g,0.3982070088,56891.377,0.02,472.0,DES,8.856014,DES-SN5YR,1.009454309e-06,7.762693411
1291783,-43.791721,i,0.3982070088,56887.215,0.02,783.5,DES,8.856014,DES-SN5YR,1.326585789e-06,7.63418338
1291783,-43.791721,i,0.3982070088,56891.382,0.02,783.5,DES,8.856014,DES-SN5YR,2.146029829e-06,6.151118322
1291783,-43.791721,i,0.3982070088,56903.125,0.02000000001,783.5,DES,8.856014,DES-SN5YR,4.544922376e-06,7.457833525
1291783,-43.791721,i,0.3982070088,56912.101,0.02,783.5,DES,8.856014,DES-SN5YR,3.742834679e-06,9.038281437
1291783,-43.791721,i,0.3982070088,56925.162,0.02,783.5,DES,8.856014,DES-SN5YR,2.33556807e-06,9.921521274
1291783,-43.791721,i,0.3982070088,56930.132,0.02,783.5,DES,8.856014,DES-SN5YR,2.000499308e-06,10.01691138
1291783,-43.791721,i,0.3982070088,56949.032,0.02,783.5,DES,8.856014,DES-SN5YR,1.115915211e-06,5.44634179
1291783,-43.791721,r,0.3982070088,56887.213,0.02,641.5,DES,8.856014,DES-SN5YR,9.820039395e-07,7.596047552
1291783,-43.791721,r,0.3982070088,56891.38,0.02,641.5,DES,8.856014,DES-SN5YR,2.16875992e-06,10.5214163
1291783,-43.791721,r,0.3982070088,56903.123,0.02000000001,641.5,DES,8.856014,DES-SN5YR,4.209055078e-06,8.68912177
1291783,-43.791721,r,0.3982070088,56912.098,0.02,641.5,DES,8.856014,DES-SN5YR,3.398398121e-06,7.997638644
1291783,-43.791721,r,0.3982070088,56920.077,0.02,641.5,DES,8.856014,DES-SN5YR,2.080889544e-06,11.86555765
1291783,-43.791721,r,0.3982070088,56925.16,0.02,641.5,DES,8.856014,DES-SN5YR,1.40948157e-06,7.098563327
1291783,-43.791721,r,0.3982070088,56930.13,0.02,641.5,DES,8.856014,DES-SN5YR,8.346942764e-07,5.344788055
1291783,-43.791721,z,0.3982070088,56920.082,0.02,926.0,DES,8.856014,DES-SN5YR,1.844366352e-06,5.459191761
1291783,-43.791721,z,0.3982070088,56925.165,0.02,926.0,DES,8.856014,DES-SN5YR,1.770475478e-06,5.158577922
1291783,-43.791721,z,0.3982070088,56930.134,0.02,926.0,DES,8.856014,DES-SN5YR,1.778863179e-06,6.691189694
1291794,-28.711853,g,0.3951170146,57277.392,0.02,472.0,DES,55.169327,DES-SN5YR,2.572744961e-06,17.74556597
1291794,-28.711853,i,0.3951170146,57276.358,0.02,783.5,DES,55.169327,DES-SN5YR,4.619721039e-06,13.06367842
1291794,-28.711853,i,0.3951170146,57277.397,0.02,783.5,DES,55.169327,DES-SN5YR,5.144763691e-06,17.53285341
1291794,-28.711853,i,0.3951170146,57284.343,0.02000000001,783.5,DES,55.169327,DES-SN5YR,4.41820066e-06,6.580487349
1291794,-28.711853,i,0.3951170146,57288.215,0.02000000001,783.5,DES,55.169327,DES-SN5YR,4.39314681e-06,7.456013652
1291794,-28.711853,i,0.3951170146,57302.295,0.02,783.5,DES,55.169327,DES-SN5YR,2.734651389e-06,8.843618215
1291794,-28.711853,i,0.3951170146,57311.261,0.02,783.5,DES,55.169327,DES-SN5YR,2.676010581e-06,13.65782174
1291794,-28.711853,r,0.3951170146,57266.273,0.02000000001,641.5,DES,55.169327,DES-SN5YR,3.622067425e-06,6.018279224
1291794,-28.711853,r,0.3951170146,57276.356,0.02,641.5,DES,55.169327,DES-SN5YR,6.506025329e-06,18.78187993
1291794,-28.711853,r,0.3951170146,57277.395,0.02,641.5,DES,55.169327,DES-SN5YR,5.721366961e-06,28.74001621
