A,Q,bin
203,81,1
203,82,2
203,82,2
203,82,2
203,82,2
203,83,2
203,83,2
203,83,2
203,84,2
203,84,2
203,84,2
203,85,4
203,85,4
203,85,4
203,86,4
203,86,4
203,87,4
203,87,4
203,87,4
203,88,4
203,88,4
204,77,0
204,78,0
204,78,0
204,78,0
204,78,0
204,79,0
204,79,0
204,80,1
204,80,1
204,81,1
204,81,1
204,81,1
204,81,1
204,81,1
204,82,1
204,82,1
204,82,1
204,82,1
204,83,2
204,83,2
204,83,2
204,84,2
204,84,2
204,85,2
204,85,2
204,86,4
204,87,4
204,87,4
204,87,4
204,88,4
205,77,0
205,78,0
205,79,0
205,79,0
205,79,0
205,80,1
205,80,1
205,80,1
205,81,1
205,81,1
205,81,1
205,82,1
205,82,1
205,82,1
205,82,1
205,83,2
205,83,2
205,83,2
205,83,2
205,84,2
205,84,2
205,84,2
205,84,2
205,84,2
205,85,2
205,85,2
205,86,4
205,86,4
205,87,4
205,87,4
205,87,4
205,88,4
205,88,4
205,89,4
206,78,0
206,79,0
206,80,1
206,80,1
206,80,1
206,81,1
206,81,1
206,82,1
206,82,1
206,82,1
206,83,1
206,83,1
206,83,1
206,83,1
206,83,1
206,84,2
206,84,2
206,84,2
206,85,2
206,85,2
206,86,2
206,87,4
206,87,4
206,87,4
206,88,4
206,89,4
206,89,4
207,78,0
207,79,0
207,80,0
207,81,1
207,81,1
207,82,1
207,82,1
207,83,1
207,83,1
207,84,2
207,84,2
207,84,2
207,84,2
207,85,2
207,85,2
207,86,2
207,86,2
207,87,4
207,88,4
207,88,4
207,89,4
208,78,0
208,79,0
208,80,0
208,80,0
208,81,1
208,81,1
208,82,1
208,82,1
208,83,1
208,83,1
208,84,2
208,84,2
208,85,2
208,85,2
208,86,2
208,86,2
208,87,4
208,87,4
208,88,4
208,88,4
208,89,4
208,89,4
208,90,4
209,79,0
209,80,0
209,81,0
209,81,0
209,82,1
209,83,1
209,84,1
209,84,1
209,85,2
209,85,2
209,86,2
209,86,2
209,86,2
209,87,2
209,87,2
209,88,4
209,88,4
209,89,4
209,90,4
209,90,4
210,79,0
210,80,0
210,80,0
210,80,0
210,81,0
210,81,0
210,82,1
210,82,1
210,82,1
210,83,1
210,83,1
210,84,1
210,84,1
210,84,1
210,85,2
210,85,2
210,85,2
210,86,2
210,86,2
210,86,2
210,86,2
210,87,2
210,87,2
210,88,4
210,88,4
210,89,4
210,90,4
211,80,0
211,81,0
211,81,0
211,82,1
211,82,1
211,83,1
211,83,1
211,84,1
211,84,1
211,84,1
211,84,1
211,85,2
211,85,2
211,86,2
211,86,2
211,86,2
211,87,2
211,87,2
211,87,2
211,88,4
211,88,4
211,89,4
211,90,4
211,91,4
212,80,0
212,81,0
212,82,0
212,82,0
212,83,1
212,83,1
212,83,1
212,84,1
212,84,1
212,85,1
212,85,1
212,85,1
212,86,2
212,86,2
212,86,2
212,86,2
212,86,2
212,87,2
212,87,2
212,87,2
212,87,2
212,87,2
212,88,2
212,88,2
212,88,2
212,89,4
212,90,4
212,91,4
213,80,0
213,81,0
213,81,0
213,81,0
213,82,0
213,82,0
213,83,1
213,83,1
213,84,1
213,85,1
213,85,1
213,85,1
213,86,2
213,86,2
213,86,2
213,86,2
213,87,2
213,87,2
213,87,2
213,87,2
213,88,2
213,88,2
213,89,4
213,90,4
213,90,4
213,90,4
213,91,4
214,80,0
214,81,0
214,82,0
214,82,0
214,83,0
214,83,0
214,84,1
214,85,1
214,85,1
214,85,1
214,86,1
214,86,1
214,87,2
214,87,2
214,87,2
214,87,2
214,88,2
214,88,2
214,88,2
214,88,2
214,88,2
214,88,2
214,88,2
214,89,4
214,90,4
214,90,4
214,91,4
215,80,0
215,81,0
215,82,0
215,83,0
215,83,0
215,84,1
215,85,1
215,86,1
215,87,2
215,88,2
215,88,2
215,88,2
215,88,2
215,89,2
215,89,2
215,89,2
215,90,4
215,90,4
215,91,4
215,92,4
216,80,0
216,81,0
216,82,0
216,82,0
216,83,0
216,83,0
216,84,1
216,85,1
216,85,1
216,86,1
216,87,2
216,87,2
216,88,2
216,89,2
216,89,2
216,89,2
216,90,4
216,90,4
216,90,4
216,90,4
216,91,4
216,92,4
216,92,4
217,81,0
217,82,0
217,83,0
217,83,0
217,84,0
217,85,1
217,86,1
217,87,1
217,88,2
217,89,2
217,89,2
217,90,2
217,90,2
217,90,2
217,91,4
217,91,4
217,92,4
218,81,0
218,82,0
218,83,0
218,84,0
218,85,1
218,86,1
218,87,1
218,87,1
218,88,2
218,89,2
218,89,2
218,89,2
218,90,2
218,91,4
218,91,4
218,92,4
218,92,4
219,82,0
219,83,0
219,84,0
219,85,0
219,86,1
219,87,1
219,88,2
219,88,2
219,89,2
219,90,2
219,91,4
219,92,4
219,93,4
220,82,0
220,83,0
220,84,0
220,85,0
220,86,1
220,87,1
220,88,1
220,89,2
220,90,2
220,91,2
220,91,2
220,91,2
220,92,4
220,93,4
221,83,0
221,84,0
221,85,0
221,86,1
221,87,1
221,88,1
221,89,2
221,90,2
221,91,2
221,92,4
221,93,4
221,94,4
222,83,0
222,84,0
222,85,0
222,86,0
222,87,1
222,88,1
222,89,1
222,89,1
222,90,2
222,91,2
222,92,4
222,93,4
222,94,4
223,83,0
223,84,0
223,85,0
223,86,0
223,87,1
223,88,1
223,89,1
223,90,2
223,91,2
223,92,2
223,93,4
223,94,4
223,95,4
224,83,0
224,84,0
224,85,0
224,86,0
224,87,0
224,88,1
224,89,1
224,90,2
224,91,2
224,92,2
224,93,4
224,94,4
224,95,4
225,84,0
225,85,0
225,86,0
225,87,0
225,88,1
225,89,1
225,90,1
225,91,2
225,92,2
225,93,4
225,94,4
225,95,4
226,84,0
226,85,0
226,86,0
226,87,0
226,88,1
226,89,1
226,90,1
226,91,2
226,92,2
226,93,2
226,94,4
226,95,4
227,84,0
227,85,0
227,86,0
227,87,0
227,88,0
227,89,1
227,90,1
227,91,2
227,92,2
227,93,2
227,94,4
227,95,4
228,85,0
228,86,0
228,87,0
228,87,0
228,88,0
228,89,1
228,89,1
228,90,1
228,91,1
228,92,2
228,93,2
228,94,2
228,95,4
229,85,0
229,86,0
229,87,0
229,88,0
229,89,1
229,90,1
229,90,1
229,91,1
229,91,1
229,92,2
229,93,2
229,93,2
229,94,2
229,95,4
229,95,4
230,86,0
230,87,0
230,88,0
230,89,0
230,90,1
230,91,1
230,92,1
230,93,2
230,94,2
230,95,4
231,86,0
231,87,0
231,88,0
231,88,0
231,89,0
231,90,1
231,91,1
231,92,1
231,93,2
231,94,2
231,95,2
231,96,4
232,87,0
232,88,0
232,89,0
232,90,0
232,91,1
232,92,1
232,93,2
232,94,2
232,95,2
232,96,4
233,87,0
233,88,0
233,89,0
233,90,0
233,90,0
233,91,1
233,92,1
233,93,1
233,93,1
233,94,2
233,95,2
233,96,4
233,97,4
234,88,0
234,89,0
234,89,0
234,89,0
234,90,0
234,91,1
234,91,1
234,92,1
234,92,1
234,93,1
234,94,2
234,95,2
234,96,2
234,97,4
235,88,0
235,89,0
235,90,0
235,91,0
235,92,1
235,92,1
235,92,1
235,93,1
235,94,2
235,95,2
235,96,2
235,97,4
236,89,0
236,90,0
236,91,0
236,92,1
236,92,1
236,92,1
236,93,1
236,93,1
236,93,1
236,94,1
236,94,1
236,95,2
236,95,2
236,96,2
236,97,4
237,89,0
237,90,0
237,91,0
237,92,0
237,92,0
237,93,1
237,93,1
237,94,1
237,94,1
237,94,1
237,95,2
237,96,2
237,96,2
237,97,2
237,98,4
238,90,0
238,91,0
238,92,0
238,92,0
238,93,1
238,93,1
238,94,1
238,95,1
238,95,1
238,96,2
238,97,2
238,98,4
239,90,0
239,91,0
239,92,0
239,92,0
239,92,0
239,93,1
239,94,1
239,94,1
239,94,1
239,95,1
239,95,1
239,96,2
239,96,2
239,97,2
239,97,2
239,98,2
239,99,4
240,91,0
240,92,0
240,93,0
240,93,0
240,94,1
240,94,1
240,95,1
240,95,1
240,96,2
240,97,2
240,97,2
240,98,2
240,99,4
241,91,0
241,92,0
241,93,0
241,94,1
241,94,1
241,94,1
241,95,1
241,95,1
241,96,1
241,97,2
241,97,2
241,98,2
241,98,2
241,99,4
241,99,4
241,100,4
242,92,0
242,93,0
242,93,0
242,94,0
242,95,1
242,95,1
242,95,1
242,96,1
242,96,1
242,97,2
242,97,2
242,97,2
242,98,2
242,99,2
242,100,4
243,92,0
243,93,0
243,93,0
243,94,0
243,94,0
243,95,1
243,95,1
243,96,1
243,96,1
243,96,1
243,97,2
243,97,2
243,98,2
243,99,2
243,99,2
243,100,4
244,93,0
244,94,0
244,94,0
244,95,1
244,95,1
244,95,1
244,95,1
244,96,1
244,96,1
244,96,1
244,97,1
244,97,1
244,97,1
244,98,2
244,99,2
244,100,4
244,101,4
244,101,4
245,93,0
245,94,0
245,94,0
245,94,0
245,95,0
245,95,0
245,96,1
245,96,1
245,97,1
245,97,1
245,98,2
245,98,2
245,99,2
245,99,2
245,99,2
245,99,2
245,100,2
245,101,4
245,101,4
246,94,0
246,95,0
246,95,0
246,95,0
246,96,1
246,96,1
246,97,1
246,98,1
246,99,2
246,99,2
246,99,2
246,100,2
246,101,4
246,101,4
247,94,0
247,95,0
247,96,0
247,96,0
247,96,0
247,97,1
247,98,1
247,99,2
247,99,2
247,100,2
247,100,2
247,101,4
247,101,4
248,95,0
248,96,0
248,96,0
248,97,1
248,97,1
248,97,1
248,98,1
248,99,2
248,100,2
248,100,2
248,101,2
248,102,4
249,95,0
249,96,0
249,96,0
249,97,1
249,97,1
249,98,1
249,98,1
249,99,1
249,100,2
249,101,2
249,101,2
249,102,4
250,96,0
250,97,0
250,97,0
250,97,0
250,97,0
250,98,1
250,99,1
250,99,1
250,100,2
250,100,2
250,101,2
250,101,2
250,102,2
250,102,2
251,96,0
251,97,0
251,97,0
251,98,1
251,98,1
251,99,1
251,99,1
251,100,2
251,100,2
251,101,2
251,101,2
251,102,2
251,102,2
251,102,2
251,103,4
252,96,0
252,97,0
252,98,0
252,99,1
252,100,1
252,101,2
252,101,2
252,102,2
252,102,2
252,103,4
252,103,4
253,97,0
253,98,0
253,99,1
253,99,1
253,100,1
253,100,1
253,100,1
253,101,2
253,101,2
253,102,2
253,102,2
253,102,2
253,102,2
253,103,2
253,103,2
253,104,4
253,104,4
254,97,0
254,98,0
254,99,1
254,99,1
254,100,1
254,101,1
254,101,1
254,102,2
254,102,2
254,102,2
254,103,2
254,103,2
254,104,4
254,104,4
254,104,4
255,98,0
255,99,0
255,100,1
255,100,1
255,101,1
255,101,1
255,102,2
255,102,2
255,102,2
255,103,2
255,103,2
255,103,2
255,103,2
255,104,4
255,104,4
255,104,4
255,104,4
255,105,4
255,105,4
256,98,0
256,99,0
256,99,0
256,100,1
256,101,1
256,101,1
256,101,1
256,102,2
256,103,2
256,103,2
256,104,2
256,104,2
256,104,2
256,104,2
256,105,4
257,99,0
257,100,1
257,101,1
257,102,1
257,102,1
257,103,2
257,103,2
257,103,2
257,104,2
257,104,2
257,104,2
257,105,4
257,105,4
258,99,0
258,100,0
258,101,1
258,101,1
258,102,1
258,103,2
258,103,2
258,104,2
258,104,2
258,104,2
258,105,4
258,105,4
258,106,4
259,100,0
259,101,1
259,102,1
259,102,1
259,103,2
259,103,2
259,104,2
259,104,2
259,104,2
259,105,2
259,106,4
259,106,4
260,100,0
260,101,0
260,102,1
260,103,1
260,104,2
260,105,2
260,105,2
260,106,4
260,107,4
261,101,0
261,102,1
261,103,1
261,104,2
261,104,2
261,104,2
261,105,2
261,105,2
261,106,2
261,106,2
261,107,4
262,101,0
262,102,1
262,103,1
262,104,1
262,104,1
262,105,2
262,105,2
262,106,2
262,106,2
262,107,4
262,107,4
263,102,0
263,103,1
263,104,1
263,104,1
263,105,2
263,105,2
263,106,2
263,106,2
263,106,2
263,107,4
263,108,4
263,108,4
264,102,0
264,103,1
264,104,1
264,105,2
264,106,2
264,107,2
264,107,2
264,108,4
265,103,0
265,104,1
265,105,1
265,106,2
265,106,2
265,107,2
265,108,4
265,108,4
265,109,4
266,103,0
266,104,1
266,105,1
266,106,2
266,107,2
266,108,4
266,108,4
266,109,4
266,109,4
267,104,1
267,104,1
267,105,1
267,106,2
267,106,2
267,107,2
267,108,2
267,108,2
267,109,4
267,110,4
268,104,0
268,105,1
268,105,1
268,106,1
268,107,2
268,108,2
268,109,4
268,110,4
269,105,1
269,106,1
269,107,2
269,108,2
269,109,4
269,110,4
270,105,0
270,106,1
270,107,1
270,107,1
270,108,2
270,109,2
270,110,4
270,110,4
271,106,1
271,107,1
271,108,2
271,109,2
271,110,4
271,110,4
272,106,1
272,107,1
272,108,2
272,109,2
272,110,2
272,111,4
273,106,0
273,107,1
273,108,1
273,108,1
273,109,2
273,110,2
273,110,2
273,111,4
274,107,1
274,108,1
274,109,2
274,110,2
274,111,4
275,107,0
275,108,1
275,108,1
275,109,2
275,110,2
275,111,2
276,107,0
276,108,1
276,109,1
276,109,1
276,110,2
276,111,2
276,112,4
277,107,0
277,108,1
277,108,1
277,108,1
277,109,1
277,110,2
277,111,2
277,112,4
278,107,0
278,108,0
278,109,1
278,109,1
278,110,1
278,111,2
278,112,2
278,113,4
279,108,0
279,109,1
279,110,1
279,110,1
279,111,2
279,111,2
279,112,2
279,113,4
280,108,0
280,109,1
280,110,1
280,111,2
280,112,2
280,113,4
281,109,0
281,110,1
281,110,1
281,110,1
281,111,1
281,112,2
281,113,2
282,109,0
282,110,1
282,111,1
282,112,2
282,113,2
283,110,0
283,111,1
283,112,2
283,113,2
284,110,0
284,111,1
284,112,1
284,113,2
284,114,2
285,111,1
285,112,1
285,112,1
285,113,2
285,114,2
286,111,0
286,112,1
286,113,1
286,114,2
287,112,1
287,113,1
287,114,2
287,115,2
288,112,0
288,113,1
288,114,2
288,115,2
289,113,1
289,114,1
289,114,1
289,115,2
289,116,2
290,113,1
290,114,1
290,115,2
290,116,2
291,114,1
291,115,2
291,116,2
291,117,4
292,115,1
292,116,2
292,117,2
293,116,2
293,116,2
293,117,2
293,118,4
294,117,2
294,118,4
295,118,2
