A,Q,Stable,is_train2400,is_holdout,holdout_clean90,Qhat_pred,abs_residual
158,58,0,False,True,False,60.730562928048265,2.730562928048265
158,59,0,False,True,True,60.730562928048265,1.7305629280482648
158,60,0,True,False,False,60.730562928048265,0.7305629280482648
158,60,0,True,False,False,60.730562928048265,0.7305629280482648
158,61,0,True,False,False,60.730562928048265,0.26943707195173516
158,61,0,True,False,False,60.730562928048265,0.26943707195173516
158,62,0,False,True,True,60.730562928048265,1.2694370719517352
158,63,0,False,True,True,60.730562928048265,2.269437071951735
158,64,1,False,True,True,65.6678602315724,1.667860231572405
158,65,0,True,False,False,65.6678602315724,0.6678602315724049
158,65,0,True,False,False,65.6678602315724,0.6678602315724049
158,65,0,True,False,False,65.6678602315724,0.6678602315724049
158,66,1,True,False,False,65.6678602315724,0.3321397684275951
158,67,0,False,True,True,65.6678602315724,1.332139768427595
158,67,0,False,True,True,65.6678602315724,1.332139768427595
158,67,0,False,True,True,65.6678602315724,1.332139768427595
158,67,0,False,True,True,65.6678602315724,1.332139768427595
158,68,0,False,True,True,65.6678602315724,2.332139768427595
158,69,0,False,True,True,70.50152839235459,1.5015283923545866
158,69,0,False,True,True,70.50152839235459,1.5015283923545866
158,70,0,True,False,False,70.50152839235459,0.5015283923545866
158,71,0,True,False,False,70.50152839235459,0.49847160764541343
158,72,0,False,True,True,70.50152839235459,1.4984716076454134
158,73,0,False,True,False,70.50152839235459,2.4984716076454134
158,73,0,False,True,False,70.50152839235459,2.4984716076454134
158,73,0,False,True,False,70.50152839235459,2.4984716076454134
158,74,0,False,True,False,70.50152839235459,3.4984716076454134
158,74,0,False,True,False,70.50152839235459,3.4984716076454134
159,58,0,False,True,False,61.124942466635,3.124942466634998
159,59,0,False,True,True,61.124942466635,2.124942466634998
159,60,0,False,True,True,61.124942466635,1.124942466634998
159,61,0,True,False,False,61.124942466635,0.12494246663499808
159,61,0,True,False,False,61.124942466635,0.12494246663499808
159,62,0,False,True,True,61.124942466635,0.8750575333650019
159,62,0,False,True,True,61.124942466635,0.8750575333650019
159,63,0,False,True,True,61.124942466635,1.875057533365002
159,64,0,False,True,True,66.05179195701352,2.0517919570135206
159,65,1,False,True,True,66.05179195701352,1.0517919570135206
159,66,0,True,False,False,66.05179195701352,0.05179195701352057
159,66,0,True,False,False,66.05179195701352,0.05179195701352057
159,67,0,False,True,True,66.05179195701352,0.9482080429864794
159,67,0,False,True,True,66.05179195701352,0.9482080429864794
159,68,0,False,True,True,66.05179195701352,1.9482080429864794
159,68,0,False,True,True,66.05179195701352,1.9482080429864794
159,68,0,False,True,True,66.05179195701352,1.9482080429864794
159,69,0,False,True,True,70.87968478967143,1.8796847896714297
159,70,0,False,True,True,70.87968478967143,0.8796847896714297
159,71,0,True,False,False,70.87968478967143,0.12031521032857029
159,71,0,True,False,False,70.87968478967143,0.12031521032857029
159,72,0,False,True,True,70.87968478967143,1.1203152103285703
159,73,0,False,True,True,70.87968478967143,2.1203152103285703
159,73,0,False,True,True,70.87968478967143,2.1203152103285703
159,74,0,False,True,False,70.87968478967143,3.1203152103285703
159,75,0,False,True,False,70.87968478967143,4.12031521032857
159,75,0,False,True,False,70.87968478967143,4.12031521032857
160,59,0,False,True,False,61.51936379555277,2.5193637955527706
160,60,0,False,True,True,61.51936379555277,1.5193637955527706
160,60,0,False,True,True,61.51936379555277,1.5193637955527706
160,61,0,True,False,False,61.51936379555277,0.5193637955527706
160,61,0,True,False,False,61.51936379555277,0.5193637955527706
160,62,0,True,False,False,61.51936379555277,0.48063620444722943
160,62,0,True,False,False,61.51936379555277,0.48063620444722943
160,62,0,True,False,False,61.51936379555277,0.48063620444722943
160,63,0,False,True,True,61.51936379555277,1.4806362044472294
160,63,0,False,True,True,61.51936379555277,1.4806362044472294
160,64,1,False,True,False,66.43559137632742,2.435591376327423
160,65,0,False,True,True,66.43559137632742,1.435591376327423
160,66,1,True,False,False,66.43559137632742,0.43559137632742306
160,67,0,True,False,False,66.43559137632742,0.5644086236725769
160,67,0,True,False,False,66.43559137632742,0.5644086236725769
160,67,0,True,False,False,66.43559137632742,0.5644086236725769
160,68,0,False,True,True,66.43559137632742,1.564408623672577
160,69,0,False,True,True,71.25755703204753,2.2575570320475293
160,69,0,False,True,True,71.25755703204753,2.2575570320475293
160,69,0,False,True,True,71.25755703204753,2.2575570320475293
160,70,0,False,True,True,71.25755703204753,1.2575570320475293
160,71,0,True,False,False,71.25755703204753,0.25755703204752933
160,71,0,True,False,False,71.25755703204753,0.25755703204752933
160,72,0,True,False,False,71.25755703204753,0.7424429679524707
160,73,0,False,True,True,71.25755703204753,1.7424429679524707
160,73,0,False,True,True,71.25755703204753,1.7424429679524707
160,74,0,False,True,False,71.25755703204753,2.7424429679524707
160,75,0,False,True,False,71.25755703204753,3.7424429679524707
160,75,0,False,True,False,71.25755703204753,3.7424429679524707
161,59,0,False,True,False,61.913826566906806,2.913826566906806
161,60,0,False,True,True,61.913826566906806,1.9138265669068062
161,61,0,True,False,False,61.913826566906806,0.9138265669068062
161,61,0,True,False,False,61.913826566906806,0.9138265669068062
161,62,0,True,False,False,61.913826566906806,0.08617343309319381
161,62,0,True,False,False,61.913826566906806,0.08617343309319381
161,63,0,False,True,True,61.913826566906806,1.0861734330931938
161,64,0,False,True,True,61.913826566906806,2.086173433093194
161,65,0,False,True,True,66.81925959093184,1.8192595909318356
161,66,1,True,False,False,66.81925959093184,0.8192595909318356
161,66,0,True,False,False,66.81925959093184,0.8192595909318356
161,67,0,True,False,False,66.81925959093184,0.18074040906816435
161,67,0,True,False,False,66.81925959093184,0.18074040906816435
161,68,0,False,True,True,66.81925959093184,1.1807404090681644
161,68,0,False,True,True,66.81925959093184,1.1807404090681644
161,69,0,False,True,True,66.81925959093184,2.1807404090681644
161,69,0,False,True,True,66.81925959093184,2.1807404090681644
161,69,0,False,True,True,66.81925959093184,2.1807404090681644
161,70,0,False,True,True,71.63514748500668,1.6351474850066836
161,71,0,True,False,False,71.63514748500668,0.6351474850066836
161,71,0,True,False,False,71.63514748500668,0.6351474850066836
161,72,0,True,False,False,71.63514748500668,0.3648525149933164
161,72,0,True,False,False,71.63514748500668,0.3648525149933164
161,73,0,False,True,True,71.63514748500668,1.3648525149933164
161,73,0,False,True,True,71.63514748500668,1.3648525149933164
161,74,0,False,True,True,71.63514748500668,2.3648525149933164
161,75,0,False,True,False,71.63514748500668,3.3648525149933164
161,75,0,False,True,False,71.63514748500668,3.3648525149933164
161,76,0,False,True,False,71.63514748500668,4.364852514993316
162,60,0,False,True,True,62.308330437839146,2.308330437839146
162,61,0,False,True,True,62.308330437839146,1.308330437839146
162,62,0,True,False,False,62.308330437839146,0.30833043783914604
162,62,0,True,False,False,62.308330437839146,0.30833043783914604
162,63,0,True,False,False,62.308330437839146,0.691669562160854
162,63,0,True,False,False,62.308330437839146,0.691669562160854
162,64,0,False,True,True,62.308330437839146,1.691669562160854
162,65,0,False,True,True,67.20279768629815,2.2027976862981546
162,65,0,False,True,True,67.20279768629815,2.2027976862981546
162,66,1,False,True,True,67.20279768629815,1.2027976862981546
162,66,0,False,True,True,67.20279768629815,1.2027976862981546
162,67,0,True,False,False,67.20279768629815,0.20279768629815464
162,67,0,True,False,False,67.20279768629815,0.20279768629815464
162,68,1,True,False,False,67.20279768629815,0.7972023137018454
162,68,0,True,False,False,67.20279768629815,0.7972023137018454
162,69,0,False,True,True,67.20279768629815,1.7972023137018454
162,69,0,False,True,True,67.20279768629815,1.7972023137018454
162,70,0,False,True,True,72.01245847982455,2.012458479824545
162,71,0,False,True,True,72.01245847982455,1.012458479824545
162,71,0,False,True,True,72.01245847982455,1.012458479824545
162,71,0,False,True,True,72.01245847982455,1.012458479824545
162,72,0,True,False,False,72.01245847982455,0.012458479824545066
162,73,0,False,True,True,72.01245847982455,0.9875415201754549
162,73,0,False,True,True,72.01245847982455,0.9875415201754549
162,74,0,False,True,True,72.01245847982455,1.987541520175455
162,75,0,False,True,False,72.01245847982455,2.987541520175455
162,75,0,False,True,False,72.01245847982455,2.987541520175455
162,76,0,False,True,False,72.01245847982455,3.987541520175455
163,60,0,False,True,False,62.70287507042512,2.7028750704251223
163,61,0,False,True,True,62.70287507042512,1.7028750704251223
163,62,0,True,False,False,62.70287507042512,0.7028750704251223
163,63,0,True,False,False,62.70287507042512,0.2971249295748777
163,63,0,True,False,False,62.70287507042512,0.2971249295748777
163,64,0,False,True,True,62.70287507042512,1.2971249295748777
163,64,0,False,True,True,62.70287507042512,1.2971249295748777
163,65,0,False,True,True,62.70287507042512,2.2971249295748777
163,66,1,False,True,True,67.5862067322792,1.5862067322791944
163,67,0,True,False,False,67.5862067322792,0.5862067322791944
163,67,0,True,False,False,67.5862067322792,0.5862067322791944
163,67,0,True,False,False,67.5862067322792,0.5862067322791944
163,68,0,True,False,False,67.5862067322792,0.4137932677208056
163,68,0,True,False,False,67.5862067322792,0.4137932677208056
163,69,0,False,True,True,67.5862067322792,1.4137932677208056
163,69,0,False,True,True,67.5862067322792,1.4137932677208056
163,70,0,False,True,True,72.38949231423268,2.389492314232683
163,71,0,False,True,True,72.38949231423268,1.3894923142326832
163,72,0,True,False,False,72.38949231423268,0.38949231423268316
163,73,0,True,False,False,72.38949231423268,0.6105076857673168
163,73,0,True,False,False,72.38949231423268,0.6105076857673168
163,74,0,False,True,True,72.38949231423268,1.6105076857673168
163,74,0,False,True,True,72.38949231423268,1.6105076857673168
163,75,0,False,True,False,72.38949231423268,2.610507685767317
163,75,0,False,True,False,72.38949231423268,2.610507685767317
163,76,0,False,True,False,72.38949231423268,3.610507685767317
163,77,0,False,True,False,72.38949231423268,4.610507685767317
164,61,0,False,True,True,63.09746013157259,2.097460131572589
164,62,0,False,True,True,63.09746013157259,1.0974601315725891
164,62,0,False,True,True,63.09746013157259,1.0974601315725891
164,63,0,True,False,False,63.09746013157259,0.09746013157258915
164,64,0,False,True,True,63.09746013157259,0.9025398684274109
164,64,0,False,True,True,63.09746013157259,0.9025398684274109
164,65,0,False,True,True,63.09746013157259,1.9025398684274109
164,65,0,False,True,True,63.09746013157259,1.9025398684274109
164,66,1,False,True,True,67.96948778342825,1.9694877834282494
164,67,0,False,True,True,67.96948778342825,0.9694877834282494
164,67,0,False,True,True,67.96948778342825,0.9694877834282494
164,68,1,True,False,False,67.96948778342825,0.030512216571750628
164,69,0,False,True,True,67.96948778342825,1.0305122165717506
164,69,0,False,True,True,67.96948778342825,1.0305122165717506
164,70,0,False,True,True,67.96948778342825,2.0305122165717506
164,71,0,False,True,True,72.76625125310379,1.766251253103789
164,72,0,True,False,False,72.76625125310379,0.766251253103789
164,73,0,True,False,False,72.76625125310379,0.23374874689621095
164,74,0,False,True,True,72.76625125310379,1.233748746896211
164,75,0,False,True,True,72.76625125310379,2.233748746896211
164,75,0,False,True,True,72.76625125310379,2.233748746896211
164,76,0,False,True,False,72.76625125310379,3.233748746896211
164,77,0,False,True,False,72.76625125310379,4.233748746896211
164,77,0,False,True,False,72.76625125310379,4.233748746896211
165,61,0,False,True,False,63.49208529292378,2.4920852929237824
165,62,0,False,True,True,63.49208529292378,1.4920852929237824
165,63,0,True,False,False,63.49208529292378,0.49208529292378245
165,64,0,True,False,False,63.49208529292378,0.5079147070762176
165,65,0,False,True,True,63.49208529292378,1.5079147070762176
165,65,0,False,True,True,63.49208529292378,1.5079147070762176
165,66,0,False,True,True,68.35264187930983,2.3526418793098287
165,66,0,False,True,True,68.35264187930983,2.3526418793098287
165,67,1,False,True,True,68.35264187930983,1.3526418793098287
165,67,0,False,True,True,68.35264187930983,1.3526418793098287
165,67,0,False,True,True,68.35264187930983,1.3526418793098287
165,68,0,True,False,False,68.35264187930983,0.3526418793098287
165,68,0,True,False,False,68.35264187930983,0.3526418793098287
165,68,0,True,False,False,68.35264187930983,0.3526418793098287
165,69,0,True,False,False,68.35264187930983,0.6473581206901713
165,69,0,True,False,False,68.35264187930983,0.6473581206901713
165,69,0,True,False,False,68.35264187930983,0.6473581206901713
165,70,0,False,True,True,68.35264187930983,1.6473581206901713
165,70,0,False,True,True,68.35264187930983,1.6473581206901713
165,71,0,False,True,True,73.14273752911893,2.142737529118932
165,72,0,False,True,True,73.14273752911893,1.1427375291189321
165,73,0,True,False,False,73.14273752911893,0.14273752911893212
165,73,0,True,False,False,73.14273752911893,0.14273752911893212
165,74,0,True,False,False,73.14273752911893,0.8572624708810679
165,75,0,False,True,True,73.14273752911893,1.8572624708810679
165,75,0,False,True,True,73.14273752911893,1.8572624708810679
165,76,0,False,True,False,73.14273752911893,2.857262470881068
165,77,0,False,True,False,73.14273752911893,3.857262470881068
165,77,0,False,True,False,73.14273752911893,3.857262470881068
165,78,0,False,True,False,73.14273752911893,4.857262470881068
166,62,0,False,True,True,63.88675023075978,1.8867502307597803
166,63,0,True,False,False,63.88675023075978,0.8867502307597803
166,64,0,True,False,False,63.88675023075978,0.11324976924021968
166,64,0,True,False,False,63.88675023075978,0.11324976924021968
166,65,0,False,True,True,63.88675023075978,1.1132497692402197
166,65,0,False,True,True,63.88675023075978,1.1132497692402197
166,66,0,False,True,True,63.88675023075978,2.1132497692402197
166,67,0,False,True,True,68.73567004480209,1.7356700448020916
166,67,0,False,True,True,68.73567004480209,1.7356700448020916
166,67,0,False,True,True,68.73567004480209,1.7356700448020916
166,68,1,True,False,False,68.73567004480209,0.7356700448020916
166,69,0,True,False,False,68.73567004480209,0.26432995519790836
166,69,0,True,False,False,68.73567004480209,0.26432995519790836
166,69,0,True,False,False,68.73567004480209,0.26432995519790836
166,70,0,False,True,True,68.73567004480209,1.2643299551979084
166,71,0,False,True,True,68.73567004480209,2.2643299551979084
166,71,0,False,True,True,68.73567004480209,2.2643299551979084
166,71,0,False,True,True,68.73567004480209,2.2643299551979084
166,72,0,False,True,True,73.51895334341724,1.5189533434172375
166,73,0,True,False,False,73.51895334341724,0.5189533434172375
166,74,0,True,False,False,73.51895334341724,0.48104665658276247
166,75,0,False,True,True,73.51895334341724,1.4810466565827625
166,75,0,False,True,True,73.51895334341724,1.4810466565827625
166,76,0,False,True,False,73.51895334341724,2.4810466565827625
166,77,0,False,True,False,73.51895334341724,3.4810466565827625
166,77,0,False,True,False,73.51895334341724,3.4810466565827625
166,78,0,False,True,False,73.51895334341724,4.4810466565827625
167,62,0,False,True,True,64.28145462590743,2.281454625907429
167,63,0,False,True,True,64.28145462590743,1.281454625907429
167,64,0,True,False,False,64.28145462590743,0.2814546259074291
167,65,0,True,False,False,64.28145462590743,0.7185453740925709
167,65,0,True,False,False,64.28145462590743,0.7185453740925709
167,66,0,False,True,True,64.28145462590743,1.718545374092571
167,67,0,False,True,True,69.11857329039148,2.118573290391481
167,67,0,False,True,True,69.11857329039148,2.118573290391481
167,68,1,False,True,True,69.11857329039148,1.1185732903914811
167,68,0,False,True,True,69.11857329039148,1.1185732903914811
167,69,0,True,False,False,69.11857329039148,0.11857329039148112
167,69,0,True,False,False,69.11857329039148,0.11857329039148112
167,69,0,True,False,False,69.11857329039148,0.11857329039148112
167,70,0,True,False,False,69.11857329039148,0.8814267096085189
167,70,0,True,False,False,69.11857329039148,0.8814267096085189
167,71,0,False,True,True,69.11857329039148,1.8814267096085189
167,71,0,False,True,True,69.11857329039148,1.8814267096085189
167,72,0,False,True,True,73.89490086622861,1.8949008662286104
167,73,0,False,True,True,73.89490086622861,0.8949008662286104
167,74,0,True,False,False,73.89490086622861,0.10509913377138957
167,74,0,True,False,False,73.89490086622861,0.10509913377138957
167,75,0,False,True,True,73.89490086622861,1.1050991337713896
167,75,0,False,True,True,73.89490086622861,1.1050991337713896
167,76,0,False,True,True,73.89490086622861,2.1050991337713896
167,76,0,False,True,True,73.89490086622861,2.1050991337713896
167,77,0,False,True,False,73.89490086622861,3.1050991337713896
167,77,0,False,True,False,73.89490086622861,3.1050991337713896
167,78,0,False,True,False,73.89490086622861,4.10509913377139
168,62,0,False,True,False,64.6761981636487,2.6761981636487064
168,63,0,False,True,True,64.6761981636487,1.6761981636487064
168,64,0,True,False,False,64.6761981636487,0.6761981636487064
168,65,0,True,False,False,64.6761981636487,0.32380183635129356
168,65,0,True,False,False,64.6761981636487,0.32380183635129356
168,66,0,False,True,True,64.6761981636487,1.3238018363512936
168,66,0,False,True,True,64.6761981636487,1.3238018363512936
168,67,0,False,True,True,64.6761981636487,2.3238018363512936
168,67,0,False,True,True,64.6761981636487,2.3238018363512936
168,67,0,False,True,True,64.6761981636487,2.3238018363512936
168,67,0,False,True,True,64.6761981636487,2.3238018363512936
168,68,1,False,True,True,69.5013526124597,1.5013526124596979
168,68,0,False,True,True,69.5013526124597,1.5013526124596979
168,69,0,True,False,False,69.5013526124597,0.5013526124596979
168,70,1,True,False,False,69.5013526124597,0.49864738754030213
168,71,0,False,True,True,69.5013526124597,1.4986473875403021
168,71,0,False,True,True,69.5013526124597,1.4986473875403021
168,72,0,False,True,True,74.27058223749016,2.27058223749016
168,73,0,False,True,True,74.27058223749016,1.27058223749016
168,74,0,True,False,False,74.27058223749016,0.2705822374901601
168,75,0,True,False,False,74.27058223749016,0.7294177625098399
168,76,0,False,True,True,74.27058223749016,1.72941776250984
168,77,0,False,True,False,74.27058223749016,2.72941776250984
168,77,0,False,True,False,74.27058223749016,2.72941776250984
168,78,0,False,True,False,74.27058223749016,3.72941776250984
168,79,0,False,True,False,74.27058223749016,4.72941776250984
169,63,0,False,True,True,65.07098053363245,2.0709805336324507
169,64,0,False,True,True,65.07098053363245,1.0709805336324507
169,65,0,True,False,False,65.07098053363245,0.07098053363245072
169,66,0,False,True,True,65.07098053363245,0.9290194663675493
169,66,0,False,True,True,65.07098053363245,0.9290194663675493
169,67,0,False,True,True,65.07098053363245,1.9290194663675493
169,67,0,False,True,True,65.07098053363245,1.9290194663675493
169,68,0,False,True,True,69.88400899356331,1.884008993563313
169,68,0,False,True,True,69.88400899356331,1.884008993563313
169,68,0,False,True,True,69.88400899356331,1.884008993563313
169,69,1,True,False,False,69.88400899356331,0.8840089935633131
169,69,0,True,False,False,69.88400899356331,0.8840089935633131
169,70,0,True,False,False,69.88400899356331,0.11599100643668692
169,70,0,True,False,False,69.88400899356331,0.11599100643668692
169,71,0,False,True,True,69.88400899356331,1.115991006436687
169,71,0,False,True,True,69.88400899356331,1.115991006436687
169,72,0,False,True,True,69.88400899356331,2.115991006436687
169,73,0,False,True,True,74.64599956744654,1.6459995674465375
169,74,0,True,False,False,74.64599956744654,0.6459995674465375
169,75,0,True,False,False,74.64599956744654,0.3540004325534625
169,75,0,True,False,False,74.64599956744654,0.3540004325534625
169,76,0,False,True,True,74.64599956744654,1.3540004325534625
169,77,0,False,True,True,74.64599956744654,2.3540004325534625
169,77,0,False,True,True,74.64599956744654,2.3540004325534625
169,78,0,False,True,False,74.64599956744654,3.3540004325534625
169,79,0,False,True,False,74.64599956744654,4.3540004325534625
170,63,0,False,True,False,65.46580142978821,2.4658014297882147
170,64,0,False,True,True,65.46580142978821,1.4658014297882147
170,65,0,True,False,False,65.46580142978821,0.4658014297882147
170,66,0,True,False,False,65.46580142978821,0.5341985702117853
170,66,0,True,False,False,65.46580142978821,0.5341985702117853
170,67,0,False,True,True,65.46580142978821,1.5341985702117853
170,67,0,False,True,True,65.46580142978821,1.5341985702117853
170,68,1,False,True,True,70.26654340270619,2.2665434027061906
170,69,0,False,True,True,70.26654340270619,1.2665434027061906
170,69,0,False,True,True,70.26654340270619,1.2665434027061906
170,70,1,True,False,False,70.26654340270619,0.2665434027061906
170,70,0,True,False,False,70.26654340270619,0.2665434027061906
170,71,0,True,False,False,70.26654340270619,0.7334565972938094
170,71,0,True,False,False,70.26654340270619,0.7334565972938094
170,72,0,False,True,True,70.26654340270619,1.7334565972938094
170,73,0,False,True,True,75.02115493723518,2.021154937235181
170,74,0,False,True,True,75.02115493723518,1.0211549372351811
170,75,0,True,False,False,75.02115493723518,0.021154937235181137
170,75,0,True,False,False,75.02115493723518,0.021154937235181137
170,75,0,True,False,False,75.02115493723518,0.021154937235181137
170,76,0,False,True,True,75.02115493723518,0.9788450627648189
170,77,0,False,True,True,75.02115493723518,1.9788450627648189
170,77,0,False,True,True,75.02115493723518,1.9788450627648189
170,78,0,False,True,False,75.02115493723518,2.978845062764819
170,79,0,False,True,False,75.02115493723518,3.978845062764819
170,79,0,False,True,False,75.02115493723518,3.978845062764819
170,80,0,False,True,False,75.02115493723518,4.978845062764819
171,64,0,False,True,True,65.86066055024251,1.860660550242514
171,65,0,True,False,False,65.86066055024251,0.860660550242514
171,66,0,True,False,False,65.86066055024251,0.13933944975748602
171,67,0,False,True,True,65.86066055024251,1.139339449757486
171,68,0,False,True,True,65.86066055024251,2.139339449757486
171,68,0,False,True,True,65.86066055024251,2.139339449757486
171,69,0,False,True,True,70.64895679560492,1.6489567956049171
171,69,0,False,True,True,70.64895679560492,1.6489567956049171
171,69,0,False,True,True,70.64895679560492,1.6489567956049171
171,70,1,True,False,False,70.64895679560492,0.6489567956049171
171,70,0,True,False,False,70.64895679560492,0.6489567956049171
171,70,0,True,False,False,70.64895679560492,0.6489567956049171
171,71,0,True,False,False,70.64895679560492,0.35104320439508285
171,71,0,True,False,False,70.64895679560492,0.35104320439508285
171,72,0,False,True,True,70.64895679560492,1.3510432043950829
171,72,0,False,True,True,70.64895679560492,1.3510432043950829
171,73,0,False,True,True,70.64895679560492,2.351043204395083
171,74,0,False,True,True,75.39605039945634,1.3960503994563425
171,75,0,True,False,False,75.39605039945634,0.39605039945634246
171,76,0,True,False,False,75.39605039945634,0.6039496005436575
171,77,0,False,True,True,75.39605039945634,1.6039496005436575
171,77,0,False,True,True,75.39605039945634,1.6039496005436575
171,78,0,False,True,False,75.39605039945634,2.6039496005436575
171,78,0,False,True,False,75.39605039945634,2.6039496005436575
171,79,0,False,True,False,75.39605039945634,3.6039496005436575
171,79,0,False,True,False,75.39605039945634,3.6039496005436575
171,80,0,False,True,False,75.39605039945634,4.6039496005436575
172,64,0,False,True,True,66.25555759723703,2.255557597237029
172,65,0,False,True,True,66.25555759723703,1.2555575972370292
172,66,0,True,False,False,66.25555759723703,0.2555575972370292
172,66,0,True,False,False,66.25555759723703,0.2555575972370292
172,67,0,True,False,False,66.25555759723703,0.7444424027629708
172,68,0,False,True,True,66.25555759723703,1.7444424027629708
172,68,0,False,True,True,66.25555759723703,1.7444424027629708
172,69,0,False,True,True,71.0312501149476,2.0312501149475963
172,69,0,False,True,True,71.0312501149476,2.0312501149475963
172,70,1,False,True,True,71.0312501149476,1.0312501149475963
172,70,0,False,True,True,71.0312501149476,1.0312501149475963
172,71,0,True,False,False,71.0312501149476,0.03125011494759633
172,71,0,True,False,False,71.0312501149476,0.03125011494759633
172,71,0,True,False,False,71.0312501149476,0.03125011494759633
172,71,0,True,False,False,71.0312501149476,0.03125011494759633
172,71,0,True,False,False,71.0312501149476,0.03125011494759633
172,72,0,False,True,True,71.0312501149476,0.9687498850524037
172,72,0,False,True,True,71.0312501149476,0.9687498850524037
172,73,0,False,True,True,71.0312501149476,1.9687498850524037
172,74,0,False,True,True,75.77068797872896,1.770687978728958
172,75,0,True,False,False,75.77068797872896,0.770687978728958
172,75,0,True,False,False,75.77068797872896,0.770687978728958
172,76,0,True,False,False,75.77068797872896,0.229312021271042
172,77,0,False,True,True,75.77068797872896,1.229312021271042
172,77,0,False,True,True,75.77068797872896,1.229312021271042
172,78,0,False,True,True,75.77068797872896,2.229312021271042
172,79,0,False,True,False,75.77068797872896,3.229312021271042
172,79,0,False,True,False,75.77068797872896,3.229312021271042
172,80,0,False,True,False,75.77068797872896,4.229312021271042
173,65,0,False,True,True,66.65049227704898,1.6504922770489827
173,66,0,True,False,False,66.65049227704898,0.6504922770489827
173,67,0,True,False,False,66.65049227704898,0.3495077229510173
173,67,0,True,False,False,66.65049227704898,0.3495077229510173
173,68,0,False,True,True,66.65049227704898,1.3495077229510173
173,69,0,False,True,True,66.65049227704898,2.3495077229510173
173,69,0,False,True,True,66.65049227704898,2.3495077229510173
173,69,0,False,True,True,66.65049227704898,2.3495077229510173
173,69,0,False,True,True,66.65049227704898,2.3495077229510173
173,70,1,False,True,True,71.41342429064616,1.4134242906461623
173,70,0,False,True,True,71.41342429064616,1.4134242906461623
173,71,0,True,False,False,71.41342429064616,0.41342429064616226
173,71,0,True,False,False,71.41342429064616,0.41342429064616226
173,72,0,True,False,False,71.41342429064616,0.5865757093538377
173,72,0,True,False,False,71.41342429064616,0.5865757093538377
173,72,0,True,False,False,71.41342429064616,0.5865757093538377
173,73,0,False,True,True,71.41342429064616,1.5865757093538377
173,73,0,False,True,True,71.41342429064616,1.5865757093538377
173,73,0,False,True,True,71.41342429064616,1.5865757093538377
173,74,0,False,True,True,76.14506967223234,2.1450696722323386
173,75,0,False,True,True,76.14506967223234,1.1450696722323386
173,76,0,True,False,False,76.14506967223234,0.14506967223233858
173,77,0,True,False,False,76.14506967223234,0.8549303277676614
173,77,0,True,False,False,76.14506967223234,0.8549303277676614
173,78,0,False,True,True,76.14506967223234,1.8549303277676614
173,79,0,False,True,False,76.14506967223234,2.8549303277676614
173,79,0,False,True,False,76.14506967223234,2.8549303277676614
173,80,0,False,True,False,76.14506967223234,3.8549303277676614
174,65,0,False,True,True,67.04546429991339,2.045464299913391
174,66,0,False,True,True,67.04546429991339,1.045464299913391
174,67,0,True,False,False,67.04546429991339,0.04546429991339096
174,68,0,False,True,True,67.04546429991339,0.954535700086609
174,68,0,False,True,True,67.04546429991339,0.954535700086609
174,69,0,False,True,True,67.04546429991339,1.954535700086609
174,69,0,False,True,True,67.04546429991339,1.954535700086609
174,69,0,False,True,True,67.04546429991339,1.954535700086609
174,70,1,False,True,True,71.79548024008221,1.7954802400822132
174,70,0,False,True,True,71.79548024008221,1.7954802400822132
174,70,0,False,True,True,71.79548024008221,1.7954802400822132
174,71,0,True,False,False,71.79548024008221,0.7954802400822132
174,71,0,True,False,False,71.79548024008221,0.7954802400822132
174,71,0,True,False,False,71.79548024008221,0.7954802400822132
174,71,0,True,False,False,71.79548024008221,0.7954802400822132
174,71,0,True,False,False,71.79548024008221,0.7954802400822132
174,71,0,True,False,False,71.79548024008221,0.7954802400822132
174,71,0,True,False,False,71.79548024008221,0.7954802400822132
174,72,0,True,False,False,71.79548024008221,0.20451975991778681
174,72,0,True,False,False,71.79548024008221,0.20451975991778681
174,72,0,True,False,False,71.79548024008221,0.20451975991778681
174,72,0,True,False,False,71.79548024008221,0.20451975991778681
174,73,0,False,True,True,71.79548024008221,1.2045197599177868
174,74,0,False,True,True,71.79548024008221,2.204519759917787
174,74,0,False,True,True,71.79548024008221,2.204519759917787
174,74,0,False,True,True,71.79548024008221,2.204519759917787
174,74,0,False,True,True,71.79548024008221,2.204519759917787
174,74,0,False,True,True,71.79548024008221,2.204519759917787
174,75,0,False,True,True,76.51919745023439,1.5191974502343868
174,75,0,False,True,True,76.51919745023439,1.5191974502343868
174,76,0,True,False,False,76.51919745023439,0.5191974502343868
174,77,0,True,False,False,76.51919745023439,0.4808025497656132
174,77,0,True,False,False,76.51919745023439,0.4808025497656132
174,78,0,False,True,True,76.51919745023439,1.4808025497656132
174,79,0,False,True,False,76.51919745023439,2.480802549765613
174,79,0,False,True,False,76.51919745023439,2.480802549765613
174,80,0,False,True,False,76.51919745023439,3.480802549765613
175,66,0,False,True,True,67.44047337994736,1.4404733799473632
175,67,0,True,False,False,67.44047337994736,0.44047337994736324
175,68,0,True,False,False,67.44047337994736,0.5595266200526368
175,69,0,False,True,True,67.44047337994736,1.5595266200526368
175,69,0,False,True,True,67.44047337994736,1.5595266200526368
175,69,0,False,True,True,67.44047337994736,1.5595266200526368
175,70,0,False,True,True,72.17741886834688,2.1774188683468765
175,70,0,False,True,True,72.17741886834688,2.1774188683468765
