dataset,A,y_obs,y_pred,residual
planck_2018_tt,1268,12407.61000062234,6.594370050036988,12401.015630572303
planck_2018_tt,1269,12263.242513527182,6.39411420073911,12256.848399326444
planck_2018_tt,1270,12117.026216009324,6.196625852441463,12110.829590156884
planck_2018_tt,1271,11969.09947275624,6.001930065347252,11963.097542690892
planck_2018_tt,1272,11819.602290414114,5.8100512874250825,11813.79223912669
planck_2018_tt,1273,11668.67618579898,5.621013351553089,11663.055172447428
planck_2018_tt,1274,11516.464052639032,5.4348394727898235,11511.029213166243
planck_2018_tt,1275,11363.11002697502,5.251552245770606,11357.85847472925
planck_2018_tt,1276,11208.759351344666,5.071173642230632,11203.688177702435
planck_2018_tt,1277,11053.558237881542,4.893725008654456,11048.664512872887
planck_2018_tt,1278,10897.65373045662,4.7192270640514975,10892.93450339257
planck_2018_tt,1279,10741.193565993686,4.5476998978584655,10736.645866095827
planck_2018_tt,1280,10584.32603509059,4.3791629679682424,10579.94687212262
planck_2018_tt,1281,10427.199842077054,4.213635098884915,10422.986206978168
planck_2018_tt,1282,10269.96396464356,4.051134480005623,10265.912830163556
planck_2018_tt,1283,10112.767513172956,3.8916786640288628,10108.875834508926
planck_2018_tt,1284,9955.759589909128,3.7352845654886764,9952.024305343639
planck_2018_tt,1285,9799.089148096058,3.5819684594157284,9795.507179636643
planck_2018_tt,1286,9642.904851221176,3.4317459801238748,9639.473105241052
planck_2018_tt,1287,9487.354932496306,3.284632120123126,9484.070300376183
planck_2018_tt,1288,9332.587054710555,3.1406412291583563,9329.446413481397
planck_2018_tt,1289,9178.748170586754,2.9997870133735174,9175.74838357338
planck_2018_tt,1290,9025.984383776153,2.862082534601055,9023.122301241552
planck_2018_tt,1291,8874.440810621387,2.7275402097771884,8871.71327041161
planck_2018_tt,1292,8724.261442821069,2.5961718104812235,8721.665271010588
planck_2018_tt,1293,8575.589011125203,2.4679884626002178,8573.121022662603
planck_2018_tt,1294,8428.564850191586,2.343000646117414,8426.221849545469
planck_2018_tt,1295,8283.328764732323,2.221218195025022,8281.107546537298
planck_2018_tt,1296,8140.018897076422,2.1026502973606203,8137.916246779061
planck_2018_tt,1297,7998.771596276235,1.9873054953665685,7996.784290780868
planck_2018_tt,1298,7859.721288881011,1.8751916857725763,7857.846097195238
planck_2018_tt,1299,7723.000351501328,1.7663161202007052,7721.234035381127
planck_2018_tt,1300,7588.738985285567,1.6606854056922855,7587.078299879874
planck_2018_tt,1301,7457.065092428075,1.5583055053564294,7455.506786922719
planck_2018_tt,1302,7328.104154826536,1.459181739139736,7326.644973087396
planck_2018_tt,1303,7201.979115004639,1.3633187847166208,7200.615796219923
planck_2018_tt,1304,7078.810259413003,1.2707206784994982,7077.539538734503
planck_2018_tt,1305,6958.715104220066,1.1813908167687266,6957.533713403297
planck_2018_tt,1306,6841.808283701776,1.095331956921516,6840.712951744855
planck_2018_tt,1307,6728.201441336375,1.0125462188390073,6727.188895117536
planck_2018_tt,1308,6618.003123708849,0.9330350863714866,6617.070088622478
planck_2018_tt,1309,6511.318677325191,0.8567994089403241,6510.461877916251
planck_2018_tt,1310,6408.250148436513,0.7838394032569451,6407.466309033256
planck_2018_tt,1311,6308.896185967144,0.7141546551572497,6308.182031311987
planck_2018_tt,1312,6213.351947640858,0.6477441215513373,6212.704203519307
planck_2018_tt,1313,6121.709009393995,0.584606132487758,6121.124403261508
planck_2018_tt,1314,6034.05527816246,0.5247383933315116,6033.530539769129
planck_2018_tt,1315,5950.474908126347,0.4681379870549228,5950.006770139292
planck_2018_tt,1316,5871.0482204915,0.4148013766409036,5870.633419114859
planck_2018_tt,1317,5795.851626885854,0.36472440759767344,5795.4869024782565
planck_2018_tt,1318,5724.957556443085,0.31790231058402046,5724.639654132501
planck_2018_tt,1319,5658.434386643925,0.2743297041446093,5658.160056939781
planck_2018_tt,1320,5596.3463779813055,0.23400059755412558,5596.112377383752
planck_2018_tt,1321,5538.753612512051,0.19690839376970995,5538.556704118282
planck_2018_tt,1322,5485.711936354052,0.16304589249067697,5485.548890461561
planck_2018_tt,1323,5437.272906184461,0.13240529332456272,5437.140500891137
planck_2018_tt,1324,5393.483739789844,0.10497819905876599,5393.378761590785
planck_2018_tt,1325,5354.387270716548,0.08075561903675721,5354.306515097512
planck_2018_tt,1326,5320.021907064496,0.05972797263786858,5319.962179091858
planck_2018_tt,1327,5290.421594464425,0.04188509285986608,5290.379709371565
planck_2018_tt,1328,5265.615783274455,0.027216230003149926,5265.588567044451
planck_2018_tt,1329,5245.629400027511,0.015710055455740293,5245.613689972055
planck_2018_tt,1330,5230.4828231577085,0.007354665577970343,5230.475468492131
planck_2018_tt,1331,5220.191863029147,0.002137585685858692,5220.189725443461
planck_2018_tt,1332,5214.767746286822,4.577413217672792e-05,5214.76770051269
planck_2018_tt,1333,5214.217104545166,0.0010656264841162398,5214.216038918682
planck_2018_tt,1334,5218.54196742555,0.005182979796499274,5218.536784445753
planck_2018_tt,1335,5227.739759950009,0.012383116979471639,5227.72737683303
planck_2018_tt,1336,5241.803304294303,0.022650771259541992,5241.780653523044
planck_2018_tt,1337,5260.720825899201,0.035970130732895365,5260.684855768469
planck_2018_tt,1338,5284.475963934876,0.052324843009846335,5284.423639091866
planck_2018_tt,1339,5313.047786108989,0.07169801994927122,5312.97608808904
planck_2018_tt,1340,5346.410807805057,0.09407224248190002,5346.316735562575
planck_2018_tt,1341,5384.535015533431,0.11942956552125436,5384.4155859679095
planck_2018_tt,1342,5427.385894673316,0.14775152296114116,5427.238143150355
planck_2018_tt,1343,5474.9244614797935,0.17901913275840578,5474.745442347035
planck_2018_tt,1344,5527.107299326409,0.21321290209978322,5526.894086424309
planck_2018_tt,1345,5583.886599148951,0.2503128326516645,5583.636286316299
planck_2018_tt,1346,5645.210204052947,0.2902984258915285,5644.919905627055
planck_2018_tt,1347,5711.021658042903,0.333148688519754,5710.688509354383
planck_2018_tt,1348,5781.260258827247,0.37884213795057253,5780.881416689296
planck_2018_tt,1349,5855.861114649954,0.4273568078810228,5855.433757842074
planck_2018_tt,1350,5934.755205094578,0.4786702539364337,5934.276534840641
planck_2018_tt,1351,6017.869445804071,0.5327595593912328,6017.33668624468
planck_2018_tt,1352,6105.126757055006,0.5896013409639327,6104.5371557140425
planck_2018_tt,1353,6196.446136121685,0.6491717546846337,6195.796964367
planck_2018_tt,1354,6291.742733361746,0.7114465018342466,6291.031286859912
planck_2018_tt,1355,6390.92793195164,0.7764008349534371,6390.151531116687
planck_2018_tt,1356,6493.909431196144,0.8440095639206232,6493.065421632224
planck_2018_tt,1357,6600.5913333341,0.9142470620973002,6599.677086272003
planck_2018_tt,1358,6710.874233757219,0.9870872725393741,6709.88714648468
planck_2018_tt,1359,6824.65531455756,1.0625037142731608,6823.592810843286
planck_2018_tt,1360,6941.82844131469,1.1404694886348727,6940.687971826055
planck_2018_tt,1361,7062.284263031109,1.220957285671894,7061.063305745437
planck_2018_tt,1362,7185.910315121506,1.3039393906045922,7184.606375730901
planck_2018_tt,1363,7312.591125357782,1.3893876903475066,7311.201737667435
planck_2018_tt,1364,7442.20832267065,1.47727368008798,7440.731048990562
planck_2018_tt,1365,7574.640748703396,1.5675684699214625,7573.073180233474
planck_2018_tt,1366,7709.764572013291,1.660242791541536,7708.10432922175
planck_2018_tt,1367,7847.453404811873,1.755267004983468,7845.6981378068895
planck_2018_tt,1368,7987.578422133622,1.8526111054199146,7985.725811028202
planck_2018_tt,1369,8130.008483320316,1.9522447300074346,8128.056238590309
planck_2018_tt,1370,8274.61025570543,2.054137164781716,8272.556118540648
planck_2018_tt,1371,8421.248340381984,2.15825735160119,8419.090083030384
planck_2018_tt,1372,8569.785399934184,2.264573895136429,8567.520826039048
planck_2018_tt,1373,8720.082288011907,2.373055069904824,8717.709232942001
planck_2018_tt,1374,8871.998180625113,2.4836688273483967,8869.514511797764
planck_2018_tt,1375,9025.390709034007,2.59638280295355,9022.794326231053
planck_2018_tt,1376,9180.116094108054,2.711164323411538,9177.404929784643
planck_2018_tt,1377,9336.029282027996,2.827980413817682,9333.201301614177
planck_2018_tt,1378,9492.98408120009,2.9467978049081465,9490.03728339518
planck_2018_tt,1379,9650.833300254915,3.0675829403328345,9647.765717314582
planck_2018_tt,1380,9809.428886998076,3.1903019839630518,9806.238585014113
planck_2018_tt,1381,9968.622068181608,3.31492082723168,9965.307147354377
planck_2018_tt,1382,10128.263489964367,3.4414050965055005,10124.822084867861
planck_2018_tt,1383,10288.20335892625,3.569720160487492,10284.633638765763
planck_2018_tt,1384,10448.291583504628,3.699831137647598,10444.59175236698
planck_2018_tt,1385,10608.377915716874,3.831702903680802,10604.546212813193
planck_2018_tt,1386,10768.312093035933,3.9653000989906393,10764.346792936942
planck_2018_tt,1387,10927.943980283511,4.100587136197212,10923.843393147314
planck_2018_tt,1388,11087.123711406652,4.237528207667541,11082.886183198983
planck_2018_tt,1389,11245.701831002894,4.376087293067145,11241.325743709827
planck_2018_tt,1390,11403.5294354601,4.516228166931411,11399.013207293168
planck_2018_tt,1391,11560.45831357644,4.6579144062551565,11555.800399170186
planck_2018_tt,1392,11716.34108652779,4.8011093980987525,11711.53997712969
planck_2018_tt,1393,11871.031347049247,4.945776347209399,11866.085570702038
planck_2018_tt,1394,12024.383797698849,5.091878283656448,12019.291919415193
planck_2018_tt,1395,12176.25438807249,5.2393780704786135,12171.015010002011
planck_2018_tt,1396,12326.500450839148,5.388238411341927,12321.112212427806
planck_2018_tt,1397,12474.9808364687,5.53842185820731,12469.442414610492
planck_2018_tt,1398,12621.55604652277,5.689890819005367,12615.866155703765
planck_2018_tt,1399,12766.088365383615,5.842607565318024,12760.245757818297
planck_2018_tt,1400,12908.441990295289,5.996534240064611,12902.445456055224
planck_2018_tt,1401,13048.483159593858,6.151632865191277,13042.331526728667
planck_2018_tt,1402,13186.08027900536,6.307865349362635,13179.772413655997
planck_2018_tt,1403,13321.104045890816,6.465193495653433,13314.638852395163
planck_2018_tt,1404,13453.427571321896,6.623579009239202,13446.803992312656
planck_2018_tt,1405,13582.926499869784,6.782983505084752,13576.143516364698
planck_2018_tt,1406,13709.479126994962,6.943368515628103,13702.535758479335
planck_2018_tt,1407,13832.96651392582,7.104695498459601,13825.86181842736
planck_2018_tt,1408,13953.27259991755,7.26692584399374,13946.005674073556
planck_2018_tt,1409,14070.284311784577,7.430020883132719,14062.854290901445
planck_2018_tt,1410,14183.89167060308,7.593941894920557,14176.29772870816
planck_2018_tt,1411,14293.987895481772,7.758650114185729,14286.229245367587
planck_2018_tt,1412,14400.469504303635,7.924106739171191,14392.545397564465
planck_2018_tt,1413,14503.236411341895,8.090272939150568,14495.146138402744
planck_2018_tt,1414,14602.192021658751,8.257109862029123,14593.934911796723
planck_2018_tt,1415,14697.243322196948,8.424578641927129,14688.81874355502
planck_2018_tt,1416,14788.300969477712,8.592640406745796,14779.708329070967
planck_2018_tt,1417,14875.279373822776,8.761256285713344,14866.518117537062
planck_2018_tt,1418,14958.09678001966,8.930387416909909,14949.16639260275
planck_2018_tt,1419,15036.675344354808,9.099994954770263,15027.575349400038
planck_2018_tt,1420,15110.941207941098,9.270040077562568,15101.671167863535
planck_2018_tt,1421,15180.82456627058,9.440483994842443,15171.384082275737
planck_2018_tt,1422,15246.259734926563,9.611287954880181,15236.648446971683
planck_2018_tt,1423,15307.185211393078,9.78241325206026,15297.402798141018
planck_2018_tt,1424,15363.54373290297,9.95382123425179,15353.589911668718
planck_2018_tt,1425,15415.282330270433,10.125473310148832,15405.156856960284
planck_2018_tt,1426,15462.352377656782,10.297330956578076,15452.055046700203
planck_2018_tt,1427,15504.7096382227,10.469355725774328,15494.240282496925
planck_2018_tt,1428,15542.314305623877,10.641509252621296,15531.672796371255
planck_2018_tt,1429,15575.131041310957,10.813753261856645,15564.3172880491
planck_2018_tt,1430,15603.129007598742,10.98604957524008,15592.142958023502
planck_2018_tt,1431,15626.28189647347,11.158360118683598,15615.123536354788
planck_2018_tt,1432,15644.56795411138,11.330646929341691,15633.237307182038
planck_2018_tt,1433,15657.97000108538,11.50287216266168,15646.467128922717
planck_2018_tt,1434,15666.475448241175,11.674998099391072,15654.800450141784
planck_2018_tt,1435,15670.076308228092,11.84698715254264,15658.229321075549
planck_2018_tt,1436,15668.76920267398,12.01880187431483,15656.750400799665
planck_2018_tt,1437,15662.555364997832,12.190404962966547,15650.364960034865
planck_2018_tt,1438,15651.440638857825,12.361759269645042,15639.07887958818
planck_2018_tt,1439,15635.435472236564,12.532827805166388,15622.902644431399
planck_2018_tt,1440,15614.554907169671,12.703573746746354,15601.851333422925
planck_2018_tt,1441,15588.818565127813,12.873960444681092,15575.94460468313
planck_2018_tt,1442,15558.25062806642,13.043951428976872,15545.206676637443
planck_2018_tt,1443,15522.879815161545,13.213510415926672,15509.666304745619
planck_2018_tt,1444,15482.739355254454,13.382601314633709,15469.356753939821
planck_2018_tt,1445,15437.86695503128,13.55118823347994,15424.315766797801
planck_2018_tt,1446,15388.3047629687,13.719235486538624,15374.585527482162
planck_2018_tt,1447,15334.099329080049,13.886707599930485,15320.21262148012
planck_2018_tt,1448,15275.301560500538,14.053569318121477,15261.247991182418
planck_2018_tt,1449,15211.96667295446,14.219785610161582,15197.7468873443
planck_2018_tt,1450,15144.154138150332,14.385321675863985,15129.768816474469
planck_2018_tt,1451,15071.927627155068,14.55014295192261,15057.377484203145
planck_2018_tt,1452,14995.35494980059,14.714215117968177,14980.640734682622
planck_2018_tt,1453,14914.507990181615,14.877504102560833,14899.630486079055
planck_2018_tt,1454,14829.462638305631,15.039976089118767,14814.422662216512
planck_2018_tt,1455,14740.29871796077,15.201597521782194,14725.097120438988
planck_2018_tt,1456,14647.09991087034,15.362335111211062,14631.737575759129
planck_2018_tt,1457,14549.95367720649,15.522155840315923,14534.431521366174
planck_2018_tt,1458,14448.951172538724,15.681026969921188,14433.270145568802
planck_2018_tt,1459,14344.187161296904,15.838916044359856,14328.348245252544
planck_2018_tt,1460,14235.75992683082,15.995790896998058,14219.764135933823
planck_2018_tt,1461,14123.771178152414,16.15161965568978,14107.619558496724
planck_2018_tt,1462,14008.325953449565,16.30637074816014,13992.019582701405
planck_2018_tt,1463,13889.53252046314,16.46001290731637,13873.072507555824
planck_2018_tt,1464,13767.502273822953,16.612515176485996,13750.889758646466
planck_2018_tt,1465,13642.34962943926,16.763846914581073,13625.58578252468
planck_2018_tt,1466,13514.19191605182,16.91397780118826,13497.27793825063
planck_2018_tt,1467,13383.14926403867,17.062877841583116,13366.086386197087
planck_2018_tt,1468,13249.344491591104,17.210517371668477,13232.133974219436
planck_2018_tt,1469,13112.902988363085,17.356867062836063,13095.546121300249
planck_2018_tt,1470,12973.952596705629,17.50189792675057,12956.450698778879
planck_2018_tt,1471,12832.623490599884,17.64558132005531,12814.977909279829
planck_2018_tt,1472,12689.048052402864,17.787888948998873,12671.260163453866
planck_2018_tt,1473,12543.36074752458,17.928792873982427,12525.431954650598
planck_2018_tt,1474,12395.697997154612,18.068265514026532,12377.629731640585
planck_2018_tt,1475,12246.19804915974,18.20627965115675,12227.991769508584
planck_2018_tt,1476,12095.00084727521,18.342808434708346,12076.658038840502
planck_2018_tt,1477,11942.247898714142,18.477825385548027,11923.770073328595
planck_2018_tt,1478,11788.082140320525,18.61130440021357,11769.47083592031
planck_2018_tt,1479,11632.647803393907,18.743219754969697,11613.904583638938
planck_2018_tt,1480,11476.090277312727,18.873546109780087,11457.216731202947
planck_2018_tt,1481,11318.555972087595,19.002258512195194,11299.5537135754
planck_2018_tt,1482,11160.192179973688,19.129332401154837,11141.062847572533
planck_2018_tt,1483,11001.146936274228,19.254743610705255,10981.892192663523
planck_2018_tt,1484,10841.568879467692,19.378468373630604,10822.190411094061
planck_2018_tt,1485,10681.607110790172,19.50048332499756,10662.106627465175
planck_2018_tt,1486,10521.41105340792,19.620765505613214,10501.790287902306
planck_2018_tt,1487,10361.130311312194,19.73929236539581,10341.391018946799
planck_2018_tt,1488,10200.914528071213,19.856041766657356,10181.058486304555
planck_2018_tt,1489,10040.913245572792,19.97099198729852,10020.942253585494
planck_2018_tt,1490,9881.275762891806,20.08412172391471,9861.191641167892
planck_2018_tt,1491,9722.150995416028,20.195410094813262,9701.955585321215
planck_2018_tt,1492,9563.687334364464,20.304836642941623,9543.382497721523
planck_2018_tt,1493,9406.032506830585,20.41238133872577,9385.62012549186
planck_2018_tt,1494,9249.333436483616,20.518024582818697,9228.815411900798
planck_2018_tt,1495,9093.736105059645,20.621747208758993,9073.114357850885
planck_2018_tt,1496,8939.385414773738,20.72353048553863,8918.6618842882
planck_2018_tt,1497,8786.425051783437,20.82335612008041,8765.601695663358
planck_2018_tt,1498,8634.997350832546,20.92120625962412,8614.076144572922
planck_2018_tt,1499,8485.243161204175,21.017063494021695,8464.226097710152
planck_2018_tt,1500,8337.301714108391,21.11091085794106,8316.19080325045
planck_2018_tt,1501,8191.310491631614,21.202731832978287,8170.107759798636
planck_2018_tt,1502,8047.405097370375,21.29251034967801,8026.112587020697
planck_2018_tt,1503,7905.719128872169,21.380230789462026,7884.338898082707
planck_2018_tt,1504,7766.384052004479,21.465877986466026,7744.918174018013
planck_2018_tt,1505,7629.529077369322,21.54943722928381,7607.979640140038
planck_2018_tt,1506,7495.281038881684,21.630894262619584,7473.650144619065
planck_2018_tt,1507,7363.764274625075,21.710235288847937,7342.054039336227
planck_2018_tt,1508,7235.100510097423,21.787446969481277,7213.313063127941
planck_2018_tt,1509,7109.408743957166,21.862516426544957,7087.546227530621
planck_2018_tt,1510,6986.805136377324,21.93543124386003,6964.869705133464
planck_2018_tt,1511,6867.402900112621,22.00617946823327,6845.396720644388
planck_2018_tt,1512,6751.312194382834,22.074749610555273,6729.237444772279
planck_2018_tt,1513,6638.640021671168,22.141130646805433,6616.498891024363
planck_2018_tt,1514,6529.490127536183,22.20531201896516,6507.284815517218
planck_2018_tt,1515,6423.962903530332,22.267283635838503,6401.695619894494
planck_2018_tt,1516,6322.1552933168505,22.32703587378052,6299.82825744307
planck_2018_tt,1517,6224.160702073507,22.38455957733356,6201.776142496174
planck_2018_tt,1518,6130.068909267258,22.439846059771593,6107.629063207487
planck_2018_tt,1519,6039.965984882972,22.492887103552455,6017.47309777942
planck_2018_tt,1520,5953.934209183318,22.543674960678477,5931.390534222639
planck_2018_tt,1521,5872.051996076214,22.592202352965508,5849.459793723248
planck_2018_tt,1522,5794.393820160575,22.638462472220485,5771.755357688355
planck_2018_tt,1523,5721.030147519026,22.68244898032781,5698.347698538699
planck_2018_tt,1524,5652.027370322025,22.72415600924475,5629.30321431278
planck_2018_tt,1525,5587.447745304251,22.763578160906007,5564.684167143345
planck_2018_tt,1526,5527.3493361707615,22.800710507037852,5504.548625663723
planck_2018_tt,1527,5471.785959986073,22.83554858888198,5448.950411397191
planck_2018_tt,1528,5420.807137596112,22.868088416829274,5397.939049179283
planck_2018_tt,1529,5374.45804812878,22.898326469964125,5351.559721658816
planck_2018_tt,1530,5332.779487615124,22.926259695519178,5309.853227919604
planck_2018_tt,1531,5295.80783176906,22.951885508241112,5272.855946260818
planck_2018_tt,1532,5263.575002959928,22.975201789667796,5240.5998011702595
planck_2018_tt,1533,5236.108441407574,22.996206887317026,5213.112234520257
planck_2018_tt,1534,5213.43108062644,23.014899613787353,5190.4161810126525
planck_2018_tt,1535,5195.561327140333,23.0312792457714,5172.530047894561
planck_2018_tt,1536,5182.513044485943,23.045345522981915,5159.467698962962
planck_2018_tt,1537,5174.2955415190045,23.057098646991253,5151.238442872013
planck_2018_tt,1538,5170.913565032736,23.066539279984475,5147.8470257527515
planck_2018_tt,1539,5172.367296694334,23.073668543426592,5149.293628150907
planck_2018_tt,1540,5178.652354301029,23.078488016644634,5155.573866284384
planck_2018_tt,1541,5189.759797353125,23.080999735324582,5166.6787976178
planck_2018_tt,1542,5205.676136937436,23.081206189924213,5182.594930747512
planck_2018_tt,1543,5226.383349910303,23.079110324001842,5203.304239586301
planck_2018_tt,1544,5251.85889736542,23.074715532461934,5228.784181832958
planck_2018_tt,1545,5282.07574736751,23.068025659717822,5259.007721707792
planck_2018_tt,1546,5317.002401929013,23.05904499777222,5293.9433569312405
planck_2018_tt,1547,5356.602928202637,23.047778284216164,5333.55514991842
planck_2018_tt,1548,5400.83699385901,23.03423070014683,5377.802763158864
planck_2018_tt,1549,5449.659906614358,23.018407868004857,5426.641498746353
planck_2018_tt,1550,5503.022657869387,23.00031584933193,5480.0223420200555
planck_2018_tt,1551,5560.87197041668,22.979961142449095,5537.892009274231
planck_2018_tt,1552,5623.150350169725,22.957350680056486,5600.192999489669
planck_2018_tt,1553,5689.796141863699,22.932491826755133,5666.863650036944
planck_2018_tt,1554,5760.743588673139,22.905392376491648,5737.838196296648
planck_2018_tt,1555,5835.9228956892175,22.876060549926123,5813.046835139291
planck_2018_tt,1556,5915.260297194764,22.84450499172437,5892.415792203039
planck_2018_tt,1557,5998.67812767201,22.810734767774886,5975.867392904235
planck_2018_tt,1558,6086.094896474548,22.774759362331398,6063.320137112216
planck_2018_tt,1559,6177.425366091039,22.736588675081737,6154.688777415958
planck_2018_tt,1560,6272.580633925698,22.69623301814369,6249.884400907554
planck_2018_tt,1561,6371.468217516351,22.653703112988662,6348.814514403362
planck_2018_tt,1562,6473.992143108232,22.609010087294006,6451.383133020938
planck_2018_tt,1563,6580.053037498257,22.562165471724484,6557.490872026533
planck_2018_tt,1564,6689.548223061519,22.513181196644055,6667.035041864875
planck_2018_tt,1565,6802.371815868744,22.462069588758553,6779.9097462799855
planck_2018_tt,1566,6918.414826800666,22.408843367690015,6896.005983432976
planck_2018_tt,1567,7037.565265561836,22.35351564248378,7015.211749919352
planck_2018_tt,1568,7159.708247495216,22.296099908048827,7137.412147587167
planck_2018_tt,1569,7284.726103093874,22.236610041532447,7262.489493052342
planck_2018_tt,1570,7412.498490106101,22.175060298630104,7390.32342980747
planck_2018_tt,1571,7542.902508126182,22.111465309831136,7520.7910428163505
planck_2018_tt,1572,7675.812815560866,22.04584007660147,7653.766975484265
planck_2018_tt,1573,7811.101748860868,21.97819996750402,7789.1235488933635
planck_2018_tt,1574,7948.63944390199,21.908560714257703,7926.730883187732
planck_2018_tt,1575,8088.293959401237,21.836938407736174,8066.457020993501
planck_2018_tt,1576,8229.931402249405,21.763349493906794,8208.168052755498
planck_2018_tt,1577,8373.416054640813,21.6878107697112,8351.7282438711
planck_2018_tt,1578,8518.610502878857,21.61033937888821,8497.000163499968
planck_2018_tt,1579,8665.375767734846,21.53095280773984,8643.844814927106
planck_2018_tt,1580,8813.571436235363,21.449668880841685,8792.121767354522
planck_2018_tt,1581,8963.055794753365,21.366505756698558,8941.689288996668
planck_2018_tt,1582,9113.685963275751,21.281481923346178,9092.404481352405
planck_2018_tt,1583,9265.318030719864,21.194616193899844,9244.123414525964
planck_2018_tt,1584,9417.807191170405,21.10592770205168,9396.701263468352
planck_2018_tt,1585,9571.00788090639,21.015435897516628,9549.992445008875
planck_2018_tt,1586,9724.77391608955,20.92316054142854,9703.850755548123
planck_2018_tt,1587,9878.958630981184,20.82912170168761,9858.129509279497
planck_2018_tt,1588,10033.41501655852,20.73333974825988,10012.68167681026
planck_2018_tt,1589,10187.99585939696,20.635835348429698,10167.36002404853
planck_2018_tt,1590,10342.553880687865,20.536629462006612,10322.017251225858
planck_2018_tt,1591,10496.941875259556,20.435743336487327,10476.506131923068
planck_2018_tt,1592,10651.012850469127,20.333198502173985,10630.679651966953
planck_2018_tt,1593,10804.620164834962,20.229016767249696,10784.391148067712
planck_2018_tt,1594,10957.61766627681,20.12322021281234,10937.494446063998
planck_2018_tt,1595,11109.859829834004,20.015831187867906,11089.843998646136
planck_2018_tt,1596,11261.201894730752,19.906872304284338,11241.295022426468
planck_2018_tt,1597,11411.500000659042,19.7963664317066,11391.703634227335
planck_2018_tt,1598,11560.61132315026,19.684336692434627,11540.926986457825
planck_2018_tt,1599,11708.394207907895,19.570806456264968,11688.823401451631
planck_2018_tt,1600,11854.708303973564,19.455799335296838,11835.252504638267
planck_2018_tt,1601,11999.41469560217,19.339339178704495,11980.075356423466
planck_2018_tt,1602,12142.376032719982,19.221450067476045,12123.154582652505
planck_2018_tt,1603,12283.456659843954,19.10215630912059,12264.354503534834
planck_2018_tt,1604,12422.52274334032,18.9814824323445,12403.541260907976
planck_2018_tt,1605,12559.44239690202,18.85945318169756,12540.582943720323
planck_2018_tt,1606,12694.085805128196,18.736093512190777,12675.349711616005
planck_2018_tt,1607,12826.325345087636,18.611428583886507,12807.71391650375
planck_2018_tt,1608,12956.035705753837,18.4854837564619,12937.550221997375
planck_2018_tt,1609,13083.09400519762,18.358284583747224,13064.735720613873
planck_2018_tt,1610,13207.37990542862,18.229856808239923,13189.150048620379
planck_2018_tt,1611,13328.775724777131,18.100226355595193,13310.675498421537
planck_2018_tt,1612,13447.166547711193,17.969419329095064,13429.197128382099
planck_2018_tt,1613,13562.44033198606,17.837462004096007,13544.602869981964
planck_2018_tt,1614,13674.488013025446,17.704380822457118,13656.783632202989
planck_2018_tt,1615,13783.203605437351,17.570202386949596,13765.633403050402
planck_2018_tt,1616,13888.4843015693,17.434953455648515,13871.049348113653
planck_2018_tt,1617,13990.230567011027,17.298660936307993,13972.931906074718
planck_2018_tt,1618,14088.34623295566,17.16135188072171,14071.184881074938
planck_2018_tt,1619,14182.73858533335,17.0230534790685,14165.715531854283
planck_2018_tt,1620,14273.318450634064,16.883793054245203,14256.434657579819
planck_2018_tt,1621,14360.000278340653,16.743598056187555,14343.256680284465
planck_2018_tt,1622,14442.702219894598,16.602496056180218,14426.099723838417
planck_2018_tt,1623,14521.34620412227,16.460514741157205,14504.885689381113
planck_2018_tt,1624,14595.858009051342,16.31768190799341,14579.54032714335
planck_2018_tt,1625,14666.167330051316,16.174025457789007,14649.993304593527
planck_2018_tt,1626,14732.207844235463,16.029573390147398,14716.178270845316
planck_2018_tt,1627,14793.917271064678,15.884353797447876,14778.03291726723
planck_2018_tt,1628,14851.237429098132,15.73839485911393,14835.499034239017
planck_2018_tt,1629,14904.114288838582,15.591724835879226,14888.522564002702
planck_2018_tt,1630,14952.49802162433,15.444372064051002,14937.05364956028
planck_2018_tt,1631,14996.34304452345,15.29636494977287,14981.046679573677
planck_2018_tt,1632,15035.608061189909,15.147731963288143,15020.46032922662
planck_2018_tt,1633,15070.25609864459,14.998501633204445,15055.257597011385
planck_2018_tt,1634,15100.254539948992,14.848702540760714,15085.40583740823
planck_2018_tt,1635,15125.57515274215,14.69836331409801,15110.876789428054
planck_2018_tt,1636,15146.1941136164,14.547512622534985,15131.646600993865
planck_2018_tt,1637,15162.092028310668,14.396179170849155,15147.695849139818
planck_2018_tt,1638,15173.253947704576,14.244391693565086,15159.009556011011
planck_2018_tt,1639,15179.669379600316,14.09217894925038,15165.577200651067
planck_2018_tt,1640,15181.33229628329,13.939569714820976,15167.392726568469
planck_2018_tt,1641,15178.24113785676,13.786592779856562,15164.454545076904
planck_2018_tt,1642,15170.398811349392,13.633276940926892,15156.765534408465
planck_2018_tt,1643,15157.812685598929,13.479650995930667,15144.333034602998
planck_2018_tt,1644,15140.494581919083,13.32574373844779,15127.168838180636
planck_2018_tt,1645,15118.460760560743,13.17158395210559,15105.289176608638
planck_2018_tt,1646,15091.731902982574,13.017200404961065,15078.714702577612
planck_2018_tt,1647,15060.333089950176,12.862621843899062,15047.470468106278
planck_2018_tt,1648,15024.293775486742,12.707876989048328,15011.585898497693
planck_2018_tt,1649,14983.64775670224,12.552994528216125,14971.094762174023
planck_2018_tt,1650,14938.433139531911,12.398003111342097,14926.035136420569
planck_2018_tt,1651,14888.692300418885,12.242931344973098,14876.449369073911
planck_2018_tt,1652,14834.47184397937,12.087807786759601,14822.38403619261
