A,Q,bin
203,81,0
203,82,0
203,82,0
203,82,0
203,82,0
203,83,1
203,83,1
203,83,1
203,84,1
203,84,1
203,84,1
203,85,1
203,85,1
203,85,1
203,86,1
203,86,1
203,87,1
203,87,1
203,87,1
203,88,1
203,88,1
204,77,0
204,78,0
204,78,0
204,78,0
204,78,0
204,79,0
204,79,0
204,80,0
204,80,0
204,81,0
204,81,0
204,81,0
204,81,0
204,81,0
204,82,0
204,82,0
204,82,0
204,82,0
204,83,1
204,83,1
204,83,1
204,84,1
204,84,1
204,85,1
204,85,1
204,86,1
204,87,1
204,87,1
204,87,1
204,88,1
205,77,0
205,78,0
205,79,0
205,79,0
205,79,0
205,80,0
205,80,0
205,80,0
205,81,0
205,81,0
205,81,0
205,82,0
205,82,0
205,82,0
205,82,0
205,83,1
205,83,1
205,83,1
205,83,1
205,84,1
205,84,1
205,84,1
205,84,1
205,84,1
205,85,1
205,85,1
205,86,1
205,86,1
205,87,1
205,87,1
205,87,1
205,88,1
205,88,1
205,89,1
206,78,0
206,79,0
206,80,0
206,80,0
206,80,0
206,81,0
206,81,0
206,82,0
206,82,0
206,82,0
206,83,0
206,83,0
206,83,0
206,83,0
206,83,0
206,84,1
206,84,1
206,84,1
206,85,1
206,85,1
206,86,1
206,87,1
206,87,1
206,87,1
206,88,1
206,89,1
206,89,1
207,78,0
207,79,0
207,80,0
207,81,0
207,81,0
207,82,0
207,82,0
207,83,0
207,83,0
207,84,1
207,84,1
207,84,1
207,84,1
207,85,1
207,85,1
207,86,1
207,86,1
207,87,1
207,88,1
207,88,1
207,89,1
208,78,0
208,79,0
208,80,0
208,80,0
208,81,0
208,81,0
208,82,0
208,82,0
208,83,0
208,83,0
208,84,1
208,84,1
208,85,1
208,85,1
208,86,1
208,86,1
208,87,1
208,87,1
208,88,1
208,88,1
208,89,1
208,89,1
208,90,1
209,79,0
209,80,0
209,81,0
209,81,0
209,82,0
209,83,0
209,84,0
209,84,0
209,85,1
209,85,1
209,86,1
209,86,1
209,86,1
209,87,1
209,87,1
209,88,1
209,88,1
209,89,1
209,90,1
209,90,1
210,79,0
210,80,0
210,80,0
210,80,0
210,81,0
210,81,0
210,82,0
210,82,0
210,82,0
210,83,0
210,83,0
210,84,0
210,84,0
210,84,0
210,85,1
210,85,1
210,85,1
210,86,1
210,86,1
210,86,1
210,86,1
210,87,1
210,87,1
210,88,1
210,88,1
210,89,1
210,90,1
211,80,0
211,81,0
211,81,0
211,82,0
211,82,0
211,83,0
211,83,0
211,84,0
211,84,0
211,84,0
211,84,0
211,85,0
211,85,0
211,86,1
211,86,1
211,86,1
211,87,1
211,87,1
211,87,1
211,88,1
211,88,1
211,89,1
211,90,1
211,91,1
212,80,0
212,81,0
212,82,0
212,82,0
212,83,0
212,83,0
212,83,0
212,84,0
212,84,0
212,85,0
212,85,0
212,85,0
212,86,1
212,86,1
212,86,1
212,86,1
212,86,1
212,87,1
212,87,1
212,87,1
212,87,1
212,87,1
212,88,1
212,88,1
212,88,1
212,89,1
212,90,1
212,91,1
213,80,0
213,81,0
213,81,0
213,81,0
213,82,0
213,82,0
213,83,0
213,83,0
213,84,0
213,85,0
213,85,0
213,85,0
213,86,1
213,86,1
213,86,1
213,86,1
213,87,1
213,87,1
213,87,1
213,87,1
213,88,1
213,88,1
213,89,1
213,90,1
213,90,1
213,90,1
213,91,1
214,80,0
214,81,0
214,82,0
214,82,0
214,83,0
214,83,0
214,84,0
214,85,0
214,85,0
214,85,0
214,86,0
214,86,0
214,87,1
214,87,1
214,87,1
214,87,1
214,88,1
214,88,1
214,88,1
214,88,1
214,88,1
214,88,1
214,88,1
214,89,1
214,90,1
214,90,1
214,91,1
215,80,0
215,81,0
215,82,0
215,83,0
215,83,0
215,84,0
215,85,0
215,86,0
215,87,1
215,88,1
215,88,1
215,88,1
215,88,1
215,89,1
215,89,1
215,89,1
215,90,1
215,90,1
215,91,1
215,92,1
216,80,0
216,81,0
216,82,0
216,82,0
216,83,0
216,83,0
216,84,0
216,85,0
216,85,0
216,86,0
216,87,1
216,87,1
216,88,1
216,89,1
216,89,1
216,89,1
216,90,1
216,90,1
216,90,1
216,90,1
216,91,1
216,92,1
216,92,1
217,81,0
217,82,0
217,83,0
217,83,0
217,84,0
217,85,0
217,86,0
217,87,0
217,88,1
217,89,1
217,89,1
217,90,1
217,90,1
217,90,1
217,91,1
217,91,1
217,92,1
218,81,0
218,82,0
218,83,0
218,84,0
218,85,0
218,86,0
218,87,0
218,87,0
218,88,1
218,89,1
218,89,1
218,89,1
218,90,1
218,91,1
218,91,1
218,92,1
218,92,1
219,82,0
219,83,0
219,84,0
219,85,0
219,86,0
219,87,0
219,88,0
219,88,0
219,89,1
219,90,1
219,91,1
219,92,1
219,93,1
220,82,0
220,83,0
220,84,0
220,85,0
220,86,0
220,87,0
220,88,0
220,89,1
220,90,1
220,91,1
220,91,1
220,91,1
220,92,1
220,93,1
221,83,0
221,84,0
221,85,0
221,86,0
221,87,0
221,88,0
221,89,1
221,90,1
221,91,1
221,92,1
221,93,1
221,94,1
222,83,0
222,84,0
222,85,0
222,86,0
222,87,0
222,88,0
222,89,0
222,89,0
222,90,1
222,91,1
222,92,1
222,93,1
222,94,1
223,83,0
223,84,0
223,85,0
223,86,0
223,87,0
223,88,0
223,89,0
223,90,1
223,91,1
223,92,1
223,93,1
223,94,1
223,95,1
224,83,0
224,84,0
224,85,0
224,86,0
224,87,0
224,88,0
224,89,0
224,90,1
224,91,1
224,92,1
224,93,1
224,94,1
224,95,1
225,84,0
225,85,0
225,86,0
225,87,0
225,88,0
225,89,0
225,90,0
225,91,1
225,92,1
225,93,1
225,94,1
225,95,1
226,84,0
226,85,0
226,86,0
226,87,0
226,88,0
226,89,0
226,90,0
226,91,1
226,92,1
226,93,1
226,94,1
226,95,1
227,84,0
227,85,0
227,86,0
227,87,0
227,88,0
227,89,0
227,90,0
227,91,0
227,92,1
227,93,1
227,94,1
227,95,1
228,85,0
228,86,0
228,87,0
228,87,0
228,88,0
228,89,0
228,89,0
228,90,0
228,91,0
228,92,1
228,93,1
228,94,1
228,95,1
229,85,0
229,86,0
229,87,0
229,88,0
229,89,0
229,90,0
229,90,0
229,91,0
229,91,0
229,92,1
229,93,1
229,93,1
229,94,1
229,95,1
229,95,1
230,86,0
230,87,0
230,88,0
230,89,0
230,90,0
230,91,0
230,92,0
230,93,1
230,94,1
230,95,1
231,86,0
231,87,0
231,88,0
231,88,0
231,89,0
231,90,0
231,91,0
231,92,0
231,93,1
231,94,1
231,95,1
231,96,1
232,87,0
232,88,0
232,89,0
232,90,0
232,91,0
232,92,0
232,93,1
232,94,1
232,95,1
232,96,1
233,87,0
233,88,0
233,89,0
233,90,0
233,90,0
233,91,0
233,92,0
233,93,0
233,93,0
233,94,1
233,95,1
233,96,1
233,97,1
234,88,0
234,89,0
234,89,0
234,89,0
234,90,0
234,91,0
234,91,0
234,92,0
234,92,0
234,93,0
234,94,1
234,95,1
234,96,1
234,97,1
235,88,0
235,89,0
235,90,0
235,91,0
235,92,0
235,92,0
235,92,0
235,93,0
235,94,0
235,95,1
235,96,1
235,97,1
236,89,0
236,90,0
236,91,0
236,92,0
236,92,0
236,92,0
236,93,0
236,93,0
236,93,0
236,94,0
236,94,0
236,95,1
236,95,1
236,96,1
236,97,1
237,89,0
237,90,0
237,91,0
237,92,0
237,92,0
237,93,0
237,93,0
237,94,0
237,94,0
237,94,0
237,95,1
237,96,1
237,96,1
237,97,1
237,98,1
238,90,0
238,91,0
238,92,0
238,92,0
238,93,0
238,93,0
238,94,0
238,95,0
238,95,0
238,96,1
238,97,1
238,98,1
239,90,0
239,91,0
239,92,0
239,92,0
239,92,0
239,93,0
239,94,0
239,94,0
239,94,0
239,95,0
239,95,0
239,96,1
239,96,1
239,97,1
239,97,1
239,98,1
239,99,1
240,91,0
240,92,0
240,93,0
240,93,0
240,94,0
240,94,0
240,95,0
240,95,0
240,96,0
240,97,1
240,97,1
240,98,1
240,99,1
241,91,0
241,92,0
241,93,0
241,94,0
241,94,0
241,94,0
241,95,0
241,95,0
241,96,0
241,97,1
241,97,1
241,98,1
241,98,1
241,99,1
241,99,1
241,100,1
242,92,0
242,93,0
242,93,0
242,94,0
242,95,0
242,95,0
242,95,0
242,96,0
242,96,0
242,97,1
242,97,1
242,97,1
242,98,1
242,99,1
242,100,1
243,92,0
243,93,0
243,93,0
243,94,0
243,94,0
243,95,0
243,95,0
243,96,0
243,96,0
243,96,0
243,97,0
243,97,0
243,98,1
243,99,1
243,99,1
243,100,1
244,93,0
244,94,0
244,94,0
244,95,0
244,95,0
244,95,0
244,95,0
244,96,0
244,96,0
244,96,0
244,97,0
244,97,0
244,97,0
244,98,1
244,99,1
244,100,1
244,101,1
244,101,1
245,93,0
245,94,0
245,94,0
245,94,0
245,95,0
245,95,0
245,96,0
245,96,0
245,97,0
245,97,0
245,98,1
245,98,1
245,99,1
245,99,1
245,99,1
245,99,1
245,100,1
245,101,1
245,101,1
246,94,0
246,95,0
246,95,0
246,95,0
246,96,0
246,96,0
246,97,0
246,98,0
246,99,1
246,99,1
246,99,1
246,100,1
246,101,1
246,101,1
247,94,0
247,95,0
247,96,0
247,96,0
247,96,0
247,97,0
247,98,0
247,99,1
247,99,1
247,100,1
247,100,1
247,101,1
247,101,1
248,95,0
248,96,0
248,96,0
248,97,0
248,97,0
248,97,0
248,98,0
248,99,0
248,100,1
248,100,1
248,101,1
248,102,1
249,95,0
249,96,0
249,96,0
249,97,0
249,97,0
249,98,0
249,98,0
249,99,0
249,100,1
249,101,1
249,101,1
249,102,1
250,96,0
250,97,0
250,97,0
250,97,0
250,97,0
250,98,0
250,99,0
250,99,0
250,100,1
250,100,1
250,101,1
250,101,1
250,102,1
250,102,1
251,96,0
251,97,0
251,97,0
251,98,0
251,98,0
251,99,0
251,99,0
251,100,0
251,100,0
251,101,1
251,101,1
251,102,1
251,102,1
251,102,1
251,103,1
252,96,0
252,97,0
252,98,0
252,99,0
252,100,0
252,101,1
252,101,1
252,102,1
252,102,1
252,103,1
252,103,1
253,97,0
253,98,0
253,99,0
253,99,0
253,100,0
253,100,0
253,100,0
253,101,1
253,101,1
253,102,1
253,102,1
253,102,1
253,102,1
253,103,1
253,103,1
253,104,1
253,104,1
254,97,0
254,98,0
254,99,0
254,99,0
254,100,0
254,101,0
254,101,0
254,102,1
254,102,1
254,102,1
254,103,1
254,103,1
254,104,1
254,104,1
254,104,1
255,98,0
255,99,0
255,100,0
255,100,0
255,101,0
255,101,0
255,102,1
255,102,1
255,102,1
255,103,1
255,103,1
255,103,1
255,103,1
255,104,1
255,104,1
255,104,1
255,104,1
255,105,1
255,105,1
256,98,0
256,99,0
256,99,0
256,100,0
256,101,0
256,101,0
256,101,0
256,102,0
256,103,1
256,103,1
256,104,1
256,104,1
256,104,1
256,104,1
256,105,1
257,99,0
257,100,0
257,101,0
257,102,0
257,102,0
257,103,1
257,103,1
257,103,1
257,104,1
257,104,1
257,104,1
257,105,1
257,105,1
258,99,0
258,100,0
258,101,0
258,101,0
258,102,0
258,103,1
258,103,1
258,104,1
258,104,1
258,104,1
258,105,1
258,105,1
258,106,1
259,100,0
259,101,0
259,102,0
259,102,0
259,103,0
259,103,0
259,104,1
259,104,1
259,104,1
259,105,1
259,106,1
259,106,1
260,100,0
260,101,0
260,102,0
260,103,0
260,104,1
260,105,1
260,105,1
260,106,1
260,107,1
261,101,0
261,102,0
261,103,0
261,104,1
261,104,1
261,104,1
261,105,1
261,105,1
261,106,1
261,106,1
261,107,1
262,101,0
262,102,0
262,103,0
262,104,0
262,104,0
262,105,1
262,105,1
262,106,1
262,106,1
262,107,1
262,107,1
263,102,0
263,103,0
263,104,0
263,104,0
263,105,1
263,105,1
263,106,1
263,106,1
263,106,1
263,107,1
263,108,1
263,108,1
264,102,0
264,103,0
264,104,0
264,105,0
264,106,1
264,107,1
264,107,1
264,108,1
265,103,0
265,104,0
265,105,0
265,106,1
265,106,1
265,107,1
265,108,1
265,108,1
265,109,1
266,103,0
266,104,0
266,105,0
266,106,1
266,107,1
266,108,1
266,108,1
266,109,1
266,109,1
267,104,0
267,104,0
267,105,0
267,106,0
267,106,0
267,107,1
267,108,1
267,108,1
267,109,1
267,110,1
268,104,0
268,105,0
268,105,0
268,106,0
268,107,1
268,108,1
268,109,1
268,110,1
269,105,0
269,106,0
269,107,1
269,108,1
269,109,1
269,110,1
270,105,0
270,106,0
270,107,0
270,107,0
270,108,1
270,109,1
270,110,1
270,110,1
271,106,0
271,107,0
271,108,1
271,109,1
271,110,1
271,110,1
272,106,0
272,107,0
272,108,0
272,109,1
272,110,1
272,111,1
273,106,0
273,107,0
273,108,0
273,108,0
273,109,1
273,110,1
273,110,1
273,111,1
274,107,0
274,108,0
274,109,1
274,110,1
274,111,1
275,107,0
275,108,0
275,108,0
275,109,0
275,110,1
275,111,1
276,107,0
276,108,0
276,109,0
276,109,0
276,110,1
276,111,1
276,112,1
277,107,0
277,108,0
277,108,0
277,108,0
277,109,0
277,110,1
277,111,1
277,112,1
278,107,0
278,108,0
278,109,0
278,109,0
278,110,0
278,111,1
278,112,1
278,113,1
279,108,0
279,109,0
279,110,0
279,110,0
279,111,1
279,111,1
279,112,1
279,113,1
280,108,0
280,109,0
280,110,0
280,111,1
280,112,1
280,113,1
281,109,0
281,110,0
281,110,0
281,110,0
281,111,0
281,112,1
281,113,1
282,109,0
282,110,0
282,111,0
282,112,1
282,113,1
283,110,0
283,111,0
283,112,0
283,113,1
284,110,0
284,111,0
284,112,0
284,113,1
284,114,1
285,111,0
285,112,0
285,112,0
285,113,1
285,114,1
286,111,0
286,112,0
286,113,0
286,114,1
287,112,0
287,113,0
287,114,1
287,115,1
288,112,0
288,113,0
288,114,1
288,115,1
289,113,0
289,114,0
289,114,0
289,115,1
289,116,1
290,113,0
290,114,0
290,115,1
290,116,1
291,114,0
291,115,0
291,116,1
291,117,1
292,115,0
292,116,1
292,117,1
293,116,1
293,116,1
293,117,1
293,118,1
294,117,1
294,118,1
295,118,1
