Isotope,Z,N,A,A13,A23,Zhat_single,dZ
Z74_N91,74,91,165,5.484806552432619,30.08310291760779,68.37005139686991,5.629948603130089
Z75_N90,75,90,165,5.484806552432619,30.08310291760779,68.37005139686991,6.629948603130089
Z75_N90,75,90,165,5.484806552432619,30.08310291760779,68.37005139686991,6.629948603130089
Z76_N89,76,89,165,5.484806552432619,30.08310291760779,68.37005139686991,7.629948603130089
Z77_N88,77,88,165,5.484806552432619,30.08310291760779,68.37005139686991,8.629948603130089
Z77_N88,77,88,165,5.484806552432619,30.08310291760779,68.37005139686991,8.629948603130089
Z78_N87,78,87,165,5.484806552432619,30.08310291760779,68.37005139686991,9.629948603130089
Z62_N104,62,104,166,5.495864660095013,30.204528362081277,68.74828720746738,-6.748287207467385
Z63_N103,63,103,166,5.495864660095013,30.204528362081277,68.74828720746738,-5.748287207467385
Z64_N102,64,102,166,5.495864660095013,30.204528362081277,68.74828720746738,-4.748287207467385
Z64_N102,64,102,166,5.495864660095013,30.204528362081277,68.74828720746738,-4.748287207467385
Z65_N101,65,101,166,5.495864660095013,30.204528362081277,68.74828720746738,-3.748287207467385
Z65_N101,65,101,166,5.495864660095013,30.204528362081277,68.74828720746738,-3.748287207467385
Z66_N100,66,100,166,5.495864660095013,30.204528362081277,68.74828720746738,-2.748287207467385
Z67_N99,67,99,166,5.495864660095013,30.204528362081277,68.74828720746738,-1.748287207467385
Z67_N99,67,99,166,5.495864660095013,30.204528362081277,68.74828720746738,-1.748287207467385
Z67_N99,67,99,166,5.495864660095013,30.204528362081277,68.74828720746738,-1.748287207467385
Z68_N98,68,98,166,5.495864660095013,30.204528362081277,68.74828720746738,-0.748287207467385
Z69_N97,69,97,166,5.495864660095013,30.204528362081277,68.74828720746738,0.251712792532615
Z69_N97,69,97,166,5.495864660095013,30.204528362081277,68.74828720746738,0.251712792532615
Z69_N97,69,97,166,5.495864660095013,30.204528362081277,68.74828720746738,0.251712792532615
Z70_N96,70,96,166,5.495864660095013,30.204528362081277,68.74828720746738,1.251712792532615
Z71_N95,71,95,166,5.495864660095013,30.204528362081277,68.74828720746738,2.251712792532615
Z71_N95,71,95,166,5.495864660095013,30.204528362081277,68.74828720746738,2.251712792532615
Z71_N95,71,95,166,5.495864660095013,30.204528362081277,68.74828720746738,2.251712792532615
Z72_N94,72,94,166,5.495864660095013,30.204528362081277,68.74828720746738,3.251712792532615
Z73_N93,73,93,166,5.495864660095013,30.204528362081277,68.74828720746738,4.251712792532615
Z74_N92,74,92,166,5.495864660095013,30.204528362081277,68.74828720746738,5.251712792532615
Z75_N91,75,91,166,5.495864660095013,30.204528362081277,68.74828720746738,6.251712792532615
Z75_N91,75,91,166,5.495864660095013,30.204528362081277,68.74828720746738,6.251712792532615
Z76_N90,76,90,166,5.495864660095013,30.204528362081277,68.74828720746738,7.251712792532615
Z77_N89,77,89,166,5.495864660095013,30.204528362081277,68.74828720746738,8.251712792532615
Z77_N89,77,89,166,5.495864660095013,30.204528362081277,68.74828720746738,8.251712792532615
Z78_N88,78,88,166,5.495864660095013,30.204528362081277,68.74828720746738,9.251712792532615
Z62_N105,62,105,167,5.506878446387353,30.32571022328559,69.12631272798684,-7.126312727986843
Z63_N104,63,104,167,5.506878446387353,30.32571022328559,69.12631272798684,-6.126312727986843
Z64_N103,64,103,167,5.506878446387353,30.32571022328559,69.12631272798684,-5.126312727986843
Z65_N102,65,102,167,5.506878446387353,30.32571022328559,69.12631272798684,-4.126312727986843
Z65_N102,65,102,167,5.506878446387353,30.32571022328559,69.12631272798684,-4.126312727986843
Z66_N101,66,101,167,5.506878446387353,30.32571022328559,69.12631272798684,-3.126312727986843
Z67_N100,67,100,167,5.506878446387353,30.32571022328559,69.12631272798684,-2.126312727986843
Z67_N100,67,100,167,5.506878446387353,30.32571022328559,69.12631272798684,-2.126312727986843
Z68_N99,68,99,167,5.506878446387353,30.32571022328559,69.12631272798684,-1.1263127279868428
Z68_N99,68,99,167,5.506878446387353,30.32571022328559,69.12631272798684,-1.1263127279868428
Z69_N98,69,98,167,5.506878446387353,30.32571022328559,69.12631272798684,-0.1263127279868428
Z69_N98,69,98,167,5.506878446387353,30.32571022328559,69.12631272798684,-0.1263127279868428
Z69_N98,69,98,167,5.506878446387353,30.32571022328559,69.12631272798684,-0.1263127279868428
Z70_N97,70,97,167,5.506878446387353,30.32571022328559,69.12631272798684,0.8736872720131572
Z70_N97,70,97,167,5.506878446387353,30.32571022328559,69.12631272798684,0.8736872720131572
Z71_N96,71,96,167,5.506878446387353,30.32571022328559,69.12631272798684,1.8736872720131572
Z71_N96,71,96,167,5.506878446387353,30.32571022328559,69.12631272798684,1.8736872720131572
Z72_N95,72,95,167,5.506878446387353,30.32571022328559,69.12631272798684,2.873687272013157
Z73_N94,73,94,167,5.506878446387353,30.32571022328559,69.12631272798684,3.873687272013157
Z74_N93,74,93,167,5.506878446387353,30.32571022328559,69.12631272798684,4.873687272013157
Z74_N93,74,93,167,5.506878446387353,30.32571022328559,69.12631272798684,4.873687272013157
Z75_N92,75,92,167,5.506878446387353,30.32571022328559,69.12631272798684,5.873687272013157
Z75_N92,75,92,167,5.506878446387353,30.32571022328559,69.12631272798684,5.873687272013157
Z76_N91,76,91,167,5.506878446387353,30.32571022328559,69.12631272798684,6.873687272013157
Z76_N91,76,91,167,5.506878446387353,30.32571022328559,69.12631272798684,6.873687272013157
Z77_N90,77,90,167,5.506878446387353,30.32571022328559,69.12631272798684,7.873687272013157
Z77_N90,77,90,167,5.506878446387353,30.32571022328559,69.12631272798684,7.873687272013157
Z78_N89,78,89,167,5.506878446387353,30.32571022328559,69.12631272798684,8.873687272013157
Z62_N106,62,106,168,5.5178483527622415,30.446650444080984,69.50412963573653,-7.504129635736533
Z63_N105,63,105,168,5.5178483527622415,30.446650444080984,69.50412963573653,-6.504129635736533
Z64_N104,64,104,168,5.5178483527622415,30.446650444080984,69.50412963573653,-5.504129635736533
Z65_N103,65,103,168,5.5178483527622415,30.446650444080984,69.50412963573653,-4.504129635736533
Z65_N103,65,103,168,5.5178483527622415,30.446650444080984,69.50412963573653,-4.504129635736533
Z66_N102,66,102,168,5.5178483527622415,30.446650444080984,69.50412963573653,-3.5041296357365326
Z66_N102,66,102,168,5.5178483527622415,30.446650444080984,69.50412963573653,-3.5041296357365326
Z67_N101,67,101,168,5.5178483527622415,30.446650444080984,69.50412963573653,-2.5041296357365326
Z67_N101,67,101,168,5.5178483527622415,30.446650444080984,69.50412963573653,-2.5041296357365326
Z67_N101,67,101,168,5.5178483527622415,30.446650444080984,69.50412963573653,-2.5041296357365326
Z67_N101,67,101,168,5.5178483527622415,30.446650444080984,69.50412963573653,-2.5041296357365326
Z68_N100,68,100,168,5.5178483527622415,30.446650444080984,69.50412963573653,-1.5041296357365326
Z68_N100,68,100,168,5.5178483527622415,30.446650444080984,69.50412963573653,-1.5041296357365326
Z69_N99,69,99,168,5.5178483527622415,30.446650444080984,69.50412963573653,-0.5041296357365326
Z70_N98,70,98,168,5.5178483527622415,30.446650444080984,69.50412963573653,0.4958703642634674
Z71_N97,71,97,168,5.5178483527622415,30.446650444080984,69.50412963573653,1.4958703642634674
Z71_N97,71,97,168,5.5178483527622415,30.446650444080984,69.50412963573653,1.4958703642634674
Z72_N96,72,96,168,5.5178483527622415,30.446650444080984,69.50412963573653,2.4958703642634674
Z73_N95,73,95,168,5.5178483527622415,30.446650444080984,69.50412963573653,3.4958703642634674
Z74_N94,74,94,168,5.5178483527622415,30.446650444080984,69.50412963573653,4.495870364263467
Z75_N93,75,93,168,5.5178483527622415,30.446650444080984,69.50412963573653,5.495870364263467
Z76_N92,76,92,168,5.5178483527622415,30.446650444080984,69.50412963573653,6.495870364263467
Z77_N91,77,91,168,5.5178483527622415,30.446650444080984,69.50412963573653,7.495870364263467
Z77_N91,77,91,168,5.5178483527622415,30.446650444080984,69.50412963573653,7.495870364263467
Z78_N90,78,90,168,5.5178483527622415,30.446650444080984,69.50412963573653,8.495870364263467
Z79_N89,79,89,168,5.5178483527622415,30.446650444080984,69.50412963573653,9.495870364263467
Z63_N106,63,106,169,5.528774813678872,30.56735094036985,69.88173958475151,-6.881739584751514
Z64_N105,64,105,169,5.528774813678872,30.56735094036985,69.88173958475151,-5.881739584751514
Z65_N104,65,104,169,5.528774813678872,30.56735094036985,69.88173958475151,-4.881739584751514
Z66_N103,66,103,169,5.528774813678872,30.56735094036985,69.88173958475151,-3.8817395847515144
Z66_N103,66,103,169,5.528774813678872,30.56735094036985,69.88173958475151,-3.8817395847515144
Z67_N102,67,102,169,5.528774813678872,30.56735094036985,69.88173958475151,-2.8817395847515144
Z67_N102,67,102,169,5.528774813678872,30.56735094036985,69.88173958475151,-2.8817395847515144
Z68_N101,68,101,169,5.528774813678872,30.56735094036985,69.88173958475151,-1.8817395847515144
Z68_N101,68,101,169,5.528774813678872,30.56735094036985,69.88173958475151,-1.8817395847515144
Z68_N101,68,101,169,5.528774813678872,30.56735094036985,69.88173958475151,-1.8817395847515144
Z69_N100,69,100,169,5.528774813678872,30.56735094036985,69.88173958475151,-0.8817395847515144
Z69_N100,69,100,169,5.528774813678872,30.56735094036985,69.88173958475151,-0.8817395847515144
Z70_N99,70,99,169,5.528774813678872,30.56735094036985,69.88173958475151,0.11826041524848563
Z70_N99,70,99,169,5.528774813678872,30.56735094036985,69.88173958475151,0.11826041524848563
Z71_N98,71,98,169,5.528774813678872,30.56735094036985,69.88173958475151,1.1182604152484856
Z71_N98,71,98,169,5.528774813678872,30.56735094036985,69.88173958475151,1.1182604152484856
Z72_N97,72,97,169,5.528774813678872,30.56735094036985,69.88173958475151,2.1182604152484856
Z73_N96,73,96,169,5.528774813678872,30.56735094036985,69.88173958475151,3.1182604152484856
Z74_N95,74,95,169,5.528774813678872,30.56735094036985,69.88173958475151,4.118260415248486
Z75_N94,75,94,169,5.528774813678872,30.56735094036985,69.88173958475151,5.118260415248486
Z75_N94,75,94,169,5.528774813678872,30.56735094036985,69.88173958475151,5.118260415248486
Z76_N93,76,93,169,5.528774813678872,30.56735094036985,69.88173958475151,6.118260415248486
Z77_N92,77,92,169,5.528774813678872,30.56735094036985,69.88173958475151,7.118260415248486
Z77_N92,77,92,169,5.528774813678872,30.56735094036985,69.88173958475151,7.118260415248486
Z78_N91,78,91,169,5.528774813678872,30.56735094036985,69.88173958475151,8.118260415248486
Z79_N90,79,90,169,5.528774813678872,30.56735094036985,69.88173958475151,9.118260415248486
Z63_N107,63,107,170,5.539658256754465,30.68781360162792,70.2591442062522,-7.259144206252202
Z64_N106,64,106,170,5.539658256754465,30.68781360162792,70.2591442062522,-6.259144206252202
Z65_N105,65,105,170,5.539658256754465,30.68781360162792,70.2591442062522,-5.259144206252202
Z66_N104,66,104,170,5.539658256754465,30.68781360162792,70.2591442062522,-4.259144206252202
Z66_N104,66,104,170,5.539658256754465,30.68781360162792,70.2591442062522,-4.259144206252202
Z67_N103,67,103,170,5.539658256754465,30.68781360162792,70.2591442062522,-3.259144206252202
Z67_N103,67,103,170,5.539658256754465,30.68781360162792,70.2591442062522,-3.259144206252202
Z68_N102,68,102,170,5.539658256754465,30.68781360162792,70.2591442062522,-2.259144206252202
Z69_N101,69,101,170,5.539658256754465,30.68781360162792,70.2591442062522,-1.259144206252202
Z69_N101,69,101,170,5.539658256754465,30.68781360162792,70.2591442062522,-1.259144206252202
Z70_N100,70,100,170,5.539658256754465,30.68781360162792,70.2591442062522,-0.259144206252202
Z70_N100,70,100,170,5.539658256754465,30.68781360162792,70.2591442062522,-0.259144206252202
Z71_N99,71,99,170,5.539658256754465,30.68781360162792,70.2591442062522,0.740855793747798
Z71_N99,71,99,170,5.539658256754465,30.68781360162792,70.2591442062522,0.740855793747798
Z72_N98,72,98,170,5.539658256754465,30.68781360162792,70.2591442062522,1.740855793747798
Z73_N97,73,97,170,5.539658256754465,30.68781360162792,70.2591442062522,2.740855793747798
Z74_N96,74,96,170,5.539658256754465,30.68781360162792,70.2591442062522,3.740855793747798
Z75_N95,75,95,170,5.539658256754465,30.68781360162792,70.2591442062522,4.740855793747798
Z75_N95,75,95,170,5.539658256754465,30.68781360162792,70.2591442062522,4.740855793747798
Z75_N95,75,95,170,5.539658256754465,30.68781360162792,70.2591442062522,4.740855793747798
Z76_N94,76,94,170,5.539658256754465,30.68781360162792,70.2591442062522,5.740855793747798
Z77_N93,77,93,170,5.539658256754465,30.68781360162792,70.2591442062522,6.740855793747798
Z77_N93,77,93,170,5.539658256754465,30.68781360162792,70.2591442062522,6.740855793747798
Z78_N92,78,92,170,5.539658256754465,30.68781360162792,70.2591442062522,7.740855793747798
Z79_N91,79,91,170,5.539658256754465,30.68781360162792,70.2591442062522,8.740855793747798
Z79_N91,79,91,170,5.539658256754465,30.68781360162792,70.2591442062522,8.740855793747798
Z80_N90,80,90,170,5.539658256754465,30.68781360162792,70.2591442062522,9.740855793747798
Z64_N107,64,107,171,5.550499102911548,30.8080402914219,70.63634510909122,-6.6363451090912235
Z65_N106,65,106,171,5.550499102911548,30.8080402914219,70.63634510909122,-5.6363451090912235
Z66_N105,66,105,171,5.550499102911548,30.8080402914219,70.63634510909122,-4.6363451090912235
Z67_N104,67,104,171,5.550499102911548,30.8080402914219,70.63634510909122,-3.6363451090912235
Z68_N103,68,103,171,5.550499102911548,30.8080402914219,70.63634510909122,-2.6363451090912235
Z68_N103,68,103,171,5.550499102911548,30.8080402914219,70.63634510909122,-2.6363451090912235
Z69_N102,69,102,171,5.550499102911548,30.8080402914219,70.63634510909122,-1.6363451090912235
Z69_N102,69,102,171,5.550499102911548,30.8080402914219,70.63634510909122,-1.6363451090912235
Z69_N102,69,102,171,5.550499102911548,30.8080402914219,70.63634510909122,-1.6363451090912235
Z70_N101,70,101,171,5.550499102911548,30.8080402914219,70.63634510909122,-0.6363451090912235
Z70_N101,70,101,171,5.550499102911548,30.8080402914219,70.63634510909122,-0.6363451090912235
Z70_N101,70,101,171,5.550499102911548,30.8080402914219,70.63634510909122,-0.6363451090912235
Z71_N100,71,100,171,5.550499102911548,30.8080402914219,70.63634510909122,0.36365489090877645
Z71_N100,71,100,171,5.550499102911548,30.8080402914219,70.63634510909122,0.36365489090877645
Z72_N99,72,99,171,5.550499102911548,30.8080402914219,70.63634510909122,1.3636548909087765
Z72_N99,72,99,171,5.550499102911548,30.8080402914219,70.63634510909122,1.3636548909087765
Z73_N98,73,98,171,5.550499102911548,30.8080402914219,70.63634510909122,2.3636548909087765
Z74_N97,74,97,171,5.550499102911548,30.8080402914219,70.63634510909122,3.3636548909087765
Z75_N96,75,96,171,5.550499102911548,30.8080402914219,70.63634510909122,4.3636548909087765
Z76_N95,76,95,171,5.550499102911548,30.8080402914219,70.63634510909122,5.3636548909087765
Z77_N94,77,94,171,5.550499102911548,30.8080402914219,70.63634510909122,6.3636548909087765
Z77_N94,77,94,171,5.550499102911548,30.8080402914219,70.63634510909122,6.3636548909087765
Z78_N93,78,93,171,5.550499102911548,30.8080402914219,70.63634510909122,7.3636548909087765
Z78_N93,78,93,171,5.550499102911548,30.8080402914219,70.63634510909122,7.3636548909087765
Z79_N92,79,92,171,5.550499102911548,30.8080402914219,70.63634510909122,8.363654890908776
Z79_N92,79,92,171,5.550499102911548,30.8080402914219,70.63634510909122,8.363654890908776
Z80_N91,80,91,171,5.550499102911548,30.8080402914219,70.63634510909122,9.363654890908776
Z64_N108,64,108,172,5.5612977665212355,30.928032847914082,71.01334388018913,-7.013343880189126
Z65_N107,65,107,172,5.5612977665212355,30.928032847914082,71.01334388018913,-6.013343880189126
Z66_N106,66,106,172,5.5612977665212355,30.928032847914082,71.01334388018913,-5.013343880189126
Z66_N106,66,106,172,5.5612977665212355,30.928032847914082,71.01334388018913,-5.013343880189126
Z67_N105,67,105,172,5.5612977665212355,30.928032847914082,71.01334388018913,-4.013343880189126
Z68_N104,68,104,172,5.5612977665212355,30.928032847914082,71.01334388018913,-3.013343880189126
Z68_N104,68,104,172,5.5612977665212355,30.928032847914082,71.01334388018913,-3.013343880189126
Z69_N103,69,103,172,5.5612977665212355,30.928032847914082,71.01334388018913,-2.013343880189126
Z69_N103,69,103,172,5.5612977665212355,30.928032847914082,71.01334388018913,-2.013343880189126
Z70_N102,70,102,172,5.5612977665212355,30.928032847914082,71.01334388018913,-1.013343880189126
Z70_N102,70,102,172,5.5612977665212355,30.928032847914082,71.01334388018913,-1.013343880189126
Z71_N101,71,101,172,5.5612977665212355,30.928032847914082,71.01334388018913,-0.013343880189125912
Z71_N101,71,101,172,5.5612977665212355,30.928032847914082,71.01334388018913,-0.013343880189125912
Z71_N101,71,101,172,5.5612977665212355,30.928032847914082,71.01334388018913,-0.013343880189125912
Z71_N101,71,101,172,5.5612977665212355,30.928032847914082,71.01334388018913,-0.013343880189125912
Z71_N101,71,101,172,5.5612977665212355,30.928032847914082,71.01334388018913,-0.013343880189125912
Z72_N100,72,100,172,5.5612977665212355,30.928032847914082,71.01334388018913,0.9866561198108741
Z72_N100,72,100,172,5.5612977665212355,30.928032847914082,71.01334388018913,0.9866561198108741
Z73_N99,73,99,172,5.5612977665212355,30.928032847914082,71.01334388018913,1.986656119810874
Z74_N98,74,98,172,5.5612977665212355,30.928032847914082,71.01334388018913,2.986656119810874
Z75_N97,75,97,172,5.5612977665212355,30.928032847914082,71.01334388018913,3.986656119810874
Z75_N97,75,97,172,5.5612977665212355,30.928032847914082,71.01334388018913,3.986656119810874
Z76_N96,76,96,172,5.5612977665212355,30.928032847914082,71.01334388018913,4.986656119810874
Z77_N95,77,95,172,5.5612977665212355,30.928032847914082,71.01334388018913,5.986656119810874
Z77_N95,77,95,172,5.5612977665212355,30.928032847914082,71.01334388018913,5.986656119810874
Z78_N94,78,94,172,5.5612977665212355,30.928032847914082,71.01334388018913,6.986656119810874
Z79_N93,79,93,172,5.5612977665212355,30.928032847914082,71.01334388018913,7.986656119810874
Z79_N93,79,93,172,5.5612977665212355,30.928032847914082,71.01334388018913,7.986656119810874
Z80_N92,80,92,172,5.5612977665212355,30.928032847914082,71.01334388018913,8.986656119810874
Z65_N108,65,108,173,5.572054655542623,31.047793084354222,71.390142084959,-6.390142084958995
Z66_N107,66,107,173,5.572054655542623,31.047793084354222,71.390142084959,-5.390142084958995
Z67_N106,67,106,173,5.572054655542623,31.047793084354222,71.390142084959,-4.390142084958995
Z67_N106,67,106,173,5.572054655542623,31.047793084354222,71.390142084959,-4.390142084958995
Z68_N105,68,105,173,5.572054655542623,31.047793084354222,71.390142084959,-3.3901420849589954
Z69_N104,69,104,173,5.572054655542623,31.047793084354222,71.390142084959,-2.3901420849589954
Z69_N104,69,104,173,5.572054655542623,31.047793084354222,71.390142084959,-2.3901420849589954
Z69_N104,69,104,173,5.572054655542623,31.047793084354222,71.390142084959,-2.3901420849589954
Z69_N104,69,104,173,5.572054655542623,31.047793084354222,71.390142084959,-2.3901420849589954
Z70_N103,70,103,173,5.572054655542623,31.047793084354222,71.390142084959,-1.3901420849589954
Z70_N103,70,103,173,5.572054655542623,31.047793084354222,71.390142084959,-1.3901420849589954
Z71_N102,71,102,173,5.572054655542623,31.047793084354222,71.390142084959,-0.3901420849589954
Z71_N102,71,102,173,5.572054655542623,31.047793084354222,71.390142084959,-0.3901420849589954
Z72_N101,72,101,173,5.572054655542623,31.047793084354222,71.390142084959,0.6098579150410046
Z72_N101,72,101,173,5.572054655542623,31.047793084354222,71.390142084959,0.6098579150410046
Z72_N101,72,101,173,5.572054655542623,31.047793084354222,71.390142084959,0.6098579150410046
Z73_N100,73,100,173,5.572054655542623,31.047793084354222,71.390142084959,1.6098579150410046
Z73_N100,73,100,173,5.572054655542623,31.047793084354222,71.390142084959,1.6098579150410046
Z73_N100,73,100,173,5.572054655542623,31.047793084354222,71.390142084959,1.6098579150410046
Z74_N99,74,99,173,5.572054655542623,31.047793084354222,71.390142084959,2.6098579150410046
Z75_N98,75,98,173,5.572054655542623,31.047793084354222,71.390142084959,3.6098579150410046
Z76_N97,76,97,173,5.572054655542623,31.047793084354222,71.390142084959,4.609857915041005
Z77_N96,77,96,173,5.572054655542623,31.047793084354222,71.390142084959,5.609857915041005
Z77_N96,77,96,173,5.572054655542623,31.047793084354222,71.390142084959,5.609857915041005
Z78_N95,78,95,173,5.572054655542623,31.047793084354222,71.390142084959,6.609857915041005
Z79_N94,79,94,173,5.572054655542623,31.047793084354222,71.390142084959,7.609857915041005
Z79_N94,79,94,173,5.572054655542623,31.047793084354222,71.390142084959,7.609857915041005
Z80_N93,80,93,173,5.572054655542623,31.047793084354222,71.390142084959,8.609857915041005
Z65_N109,65,109,174,5.582770171658424,31.167322789559034,71.76674126772035,-6.766741267720349
Z66_N108,66,108,174,5.582770171658424,31.167322789559034,71.76674126772035,-5.766741267720349
Z67_N107,67,107,174,5.582770171658424,31.167322789559034,71.76674126772035,-4.766741267720349
Z68_N106,68,106,174,5.582770171658424,31.167322789559034,71.76674126772035,-3.7667412677203487
Z68_N106,68,106,174,5.582770171658424,31.167322789559034,71.76674126772035,-3.7667412677203487
Z69_N105,69,105,174,5.582770171658424,31.167322789559034,71.76674126772035,-2.7667412677203487
Z69_N105,69,105,174,5.582770171658424,31.167322789559034,71.76674126772035,-2.7667412677203487
Z69_N105,69,105,174,5.582770171658424,31.167322789559034,71.76674126772035,-2.7667412677203487
Z70_N104,70,104,174,5.582770171658424,31.167322789559034,71.76674126772035,-1.7667412677203487
Z70_N104,70,104,174,5.582770171658424,31.167322789559034,71.76674126772035,-1.7667412677203487
Z70_N104,70,104,174,5.582770171658424,31.167322789559034,71.76674126772035,-1.7667412677203487
Z71_N103,71,103,174,5.582770171658424,31.167322789559034,71.76674126772035,-0.7667412677203487
Z71_N103,71,103,174,5.582770171658424,31.167322789559034,71.76674126772035,-0.7667412677203487
Z71_N103,71,103,174,5.582770171658424,31.167322789559034,71.76674126772035,-0.7667412677203487
Z71_N103,71,103,174,5.582770171658424,31.167322789559034,71.76674126772035,-0.7667412677203487
Z71_N103,71,103,174,5.582770171658424,31.167322789559034,71.76674126772035,-0.7667412677203487
Z71_N103,71,103,174,5.582770171658424,31.167322789559034,71.76674126772035,-0.7667412677203487
Z71_N103,71,103,174,5.582770171658424,31.167322789559034,71.76674126772035,-0.7667412677203487
Z72_N102,72,102,174,5.582770171658424,31.167322789559034,71.76674126772035,0.23325873227965133
Z72_N102,72,102,174,5.582770171658424,31.167322789559034,71.76674126772035,0.23325873227965133
Z72_N102,72,102,174,5.582770171658424,31.167322789559034,71.76674126772035,0.23325873227965133
Z72_N102,72,102,174,5.582770171658424,31.167322789559034,71.76674126772035,0.23325873227965133
Z73_N101,73,101,174,5.582770171658424,31.167322789559034,71.76674126772035,1.2332587322796513
Z74_N100,74,100,174,5.582770171658424,31.167322789559034,71.76674126772035,2.2332587322796513
Z74_N100,74,100,174,5.582770171658424,31.167322789559034,71.76674126772035,2.2332587322796513
Z74_N100,74,100,174,5.582770171658424,31.167322789559034,71.76674126772035,2.2332587322796513
Z74_N100,74,100,174,5.582770171658424,31.167322789559034,71.76674126772035,2.2332587322796513
Z74_N100,74,100,174,5.582770171658424,31.167322789559034,71.76674126772035,2.2332587322796513
Z75_N99,75,99,174,5.582770171658424,31.167322789559034,71.76674126772035,3.2332587322796513
Z75_N99,75,99,174,5.582770171658424,31.167322789559034,71.76674126772035,3.2332587322796513
Z76_N98,76,98,174,5.582770171658424,31.167322789559034,71.76674126772035,4.233258732279651
Z77_N97,77,97,174,5.582770171658424,31.167322789559034,71.76674126772035,5.233258732279651
Z77_N97,77,97,174,5.582770171658424,31.167322789559034,71.76674126772035,5.233258732279651
Z78_N96,78,96,174,5.582770171658424,31.167322789559034,71.76674126772035,6.233258732279651
Z79_N95,79,95,174,5.582770171658424,31.167322789559034,71.76674126772035,7.233258732279651
Z79_N95,79,95,174,5.582770171658424,31.167322789559034,71.76674126772035,7.233258732279651
Z80_N94,80,94,174,5.582770171658424,31.167322789559034,71.76674126772035,8.233258732279651
Z66_N109,66,109,175,5.593444710406984,31.286623728379865,72.14314295210302,-6.14314295210302
Z67_N108,67,108,175,5.593444710406984,31.286623728379865,72.14314295210302,-5.14314295210302
Z68_N107,68,107,175,5.593444710406984,31.286623728379865,72.14314295210302,-4.14314295210302
Z69_N106,69,106,175,5.593444710406984,31.286623728379865,72.14314295210302,-3.1431429521030196
Z69_N106,69,106,175,5.593444710406984,31.286623728379865,72.14314295210302,-3.1431429521030196
Z69_N106,69,106,175,5.593444710406984,31.286623728379865,72.14314295210302,-3.1431429521030196
Z70_N105,70,105,175,5.593444710406984,31.286623728379865,72.14314295210302,-2.1431429521030196
Z70_N105,70,105,175,5.593444710406984,31.286623728379865,72.14314295210302,-2.1431429521030196
Z71_N104,71,104,175,5.593444710406984,31.286623728379865,72.14314295210302,-1.1431429521030196
Z71_N104,71,104,175,5.593444710406984,31.286623728379865,72.14314295210302,-1.1431429521030196
Z71_N104,71,104,175,5.593444710406984,31.286623728379865,72.14314295210302,-1.1431429521030196
Z72_N103,72,103,175,5.593444710406984,31.286623728379865,72.14314295210302,-0.14314295210301964
Z72_N103,72,103,175,5.593444710406984,31.286623728379865,72.14314295210302,-0.14314295210301964
Z72_N103,72,103,175,5.593444710406984,31.286623728379865,72.14314295210302,-0.14314295210301964
Z72_N103,72,103,175,5.593444710406984,31.286623728379865,72.14314295210302,-0.14314295210301964
Z72_N103,72,103,175,5.593444710406984,31.286623728379865,72.14314295210302,-0.14314295210301964
Z73_N102,73,102,175,5.593444710406984,31.286623728379865,72.14314295210302,0.8568570478969804
Z73_N102,73,102,175,5.593444710406984,31.286623728379865,72.14314295210302,0.8568570478969804
Z73_N102,73,102,175,5.593444710406984,31.286623728379865,72.14314295210302,0.8568570478969804
Z73_N102,73,102,175,5.593444710406984,31.286623728379865,72.14314295210302,0.8568570478969804
Z74_N101,74,101,175,5.593444710406984,31.286623728379865,72.14314295210302,1.8568570478969804
Z74_N101,74,101,175,5.593444710406984,31.286623728379865,72.14314295210302,1.8568570478969804
Z75_N100,75,100,175,5.593444710406984,31.286623728379865,72.14314295210302,2.8568570478969804
Z76_N99,76,99,175,5.593444710406984,31.286623728379865,72.14314295210302,3.8568570478969804
Z77_N98,77,98,175,5.593444710406984,31.286623728379865,72.14314295210302,4.85685704789698
Z77_N98,77,98,175,5.593444710406984,31.286623728379865,72.14314295210302,4.85685704789698
Z77_N98,77,98,175,5.593444710406984,31.286623728379865,72.14314295210302,4.85685704789698
Z78_N97,78,97,175,5.593444710406984,31.286623728379865,72.14314295210302,5.85685704789698
Z79_N96,79,96,175,5.593444710406984,31.286623728379865,72.14314295210302,6.85685704789698
Z79_N96,79,96,175,5.593444710406984,31.286623728379865,72.14314295210302,6.85685704789698
Z80_N95,80,95,175,5.593444710406984,31.286623728379865,72.14314295210302,7.85685704789698
Z80_N95,80,95,175,5.593444710406984,31.286623728379865,72.14314295210302,7.85685704789698
Z66_N110,66,110,176,5.6040786613107745,31.405697642158763,72.51934864144076,-6.519348641440757
Z67_N109,67,109,176,5.6040786613107745,31.405697642158763,72.51934864144076,-5.519348641440757
Z68_N108,68,108,176,5.6040786613107745,31.405697642158763,72.51934864144076,-4.519348641440757
Z69_N107,69,107,176,5.6040786613107745,31.405697642158763,72.51934864144076,-3.5193486414407573
Z70_N106,70,106,176,5.6040786613107745,31.405697642158763,72.51934864144076,-2.5193486414407573
Z70_N106,70,106,176,5.6040786613107745,31.405697642158763,72.51934864144076,-2.5193486414407573
Z71_N105,71,105,176,5.6040786613107745,31.405697642158763,72.51934864144076,-1.5193486414407573
Z71_N105,71,105,176,5.6040786613107745,31.405697642158763,72.51934864144076,-1.5193486414407573
Z71_N105,71,105,176,5.6040786613107745,31.405697642158763,72.51934864144076,-1.5193486414407573
