dataset,A,y_obs,y_pred,residual
planck_2018_tt,1254,14162.133233456852,218.03663713469527,13944.096596322157
planck_2018_tt,1255,14056.960108823863,223.2370347905733,13833.72307403329
planck_2018_tt,1256,13948.24274454513,228.45496797394418,13719.787776571186
planck_2018_tt,1257,13836.083788183869,233.68854581736585,13602.395242366503
planck_2018_tt,1258,13720.589153605077,238.93587699060566,13481.653276614472
planck_2018_tt,1259,13601.86792197776,244.19507031873883,13357.672851659021
planck_2018_tt,1260,13480.0322397455,249.46423539879305,13230.568004346707
planck_2018_tt,1261,13355.19721366003,254.74148321476937,13100.455730445261
planck_2018_tt,1262,13227.480802978209,260.0249267508304,12967.45587622738
planck_2018_tt,1263,13097.003708922117,265.3126816024717,12831.691027319644
planck_2018_tt,1264,12963.88926150804,270.60286658547403,12693.286394922567
planck_2018_tt,1265,12828.263303849722,275.89360434245117,12552.369699507271
planck_2018_tt,1266,12690.25407404566,281.1830219467998,12409.071052098861
planck_2018_tt,1267,12549.99208476169,286.4692515038568,12263.522833257834
planck_2018_tt,1268,12407.61000062234,291.75043074909553,12115.859569873244
planck_2018_tt,1269,12263.242513527182,297.02470364313695,11966.217809884045
planck_2018_tt,1270,12117.026216009324,302.2902209634347,11814.73599504589
planck_2018_tt,1271,11969.09947275624,307.5451408924139,11661.554331863825
planck_2018_tt,1272,11819.602290414114,312.7876296019002,11506.814660812213
planck_2018_tt,1273,11668.67618579898,318.0158618336532,11350.660323965327
planck_2018_tt,1274,11516.464052639032,323.22802147582314,11193.23603116321
planck_2018_tt,1275,11363.11002697502,328.42230213515677,11034.687724839863
planck_2018_tt,1276,11208.759351344666,333.5969077047732,10875.162443639892
planck_2018_tt,1277,11053.558237881542,338.7500529273384,10714.808184954203
planck_2018_tt,1278,10897.65373045662,343.8799639534597,10553.773766503162
planck_2018_tt,1279,10741.193565993686,348.984878895149,10392.208687098537
planck_2018_tt,1280,10584.32603509059,354.06304837415,10230.26298671644
planck_2018_tt,1281,10427.199842077054,359.11273606500663,10068.087106012048
planck_2018_tt,1282,10269.96396464356,364.13221923267844,9905.831745410882
planck_2018_tt,1283,10112.767513172956,369.11978926454077,9743.647723908414
planck_2018_tt,1284,9955.759589909128,374.07375219663504,9581.685837712494
planck_2018_tt,1285,9799.089148096058,378.99242923398276,9420.096718862076
planck_2018_tt,1286,9642.904851221176,383.8741572648207,9259.030693956354
planck_2018_tt,1287,9487.354932496306,388.7172893686019,9098.637643127704
planck_2018_tt,1288,9332.587054710555,393.52019531762204,8939.066859392933
planck_2018_tt,1289,9178.748170586754,398.2812620720914,8780.466908514663
planck_2018_tt,1290,9025.984383776153,402.998894268547,8622.985489507606
planck_2018_tt,1291,8874.440810621387,407.6715147014347,8466.769295919952
planck_2018_tt,1292,8724.261442821069,412.29756479771476,8311.963878023354
planck_2018_tt,1293,8575.589011125203,416.87550508438744,8158.713506040815
planck_2018_tt,1294,8428.564850191586,421.4038156487512,8007.161034542834
planck_2018_tt,1295,8283.328764732323,425.8809965913108,7857.447768141013
planck_2018_tt,1296,8140.018897076422,430.3055684711662,7709.713328605256
planck_2018_tt,1297,7998.771596276235,434.6760727437754,7564.09552353246
planck_2018_tt,1298,7859.721288881011,438.99107219095333,7420.730216690057
planck_2018_tt,1299,7723.000351501328,443.24915134300096,7279.751200158326
planck_2018_tt,1300,7588.738985285567,447.44891689281627,7141.29006839275
planck_2018_tt,1301,7457.065092428075,451.5889981019034,7005.476094326172
planck_2018_tt,1302,7328.104154826536,455.668047198143,6872.436107628393
planck_2018_tt,1303,7201.979115004639,459.68473976521216,6742.294375239428
planck_2018_tt,1304,7078.810259413003,463.6377751235645,6615.172484289439
planck_2018_tt,1305,6958.715104220066,467.5258767028455,6491.18922751722
planck_2018_tt,1306,6841.808283701776,471.34779240564575,6370.46049129613
planck_2018_tt,1307,6728.201441336375,475.1022949624998,6253.099146373876
planck_2018_tt,1308,6618.003123708849,478.7881822780259,6139.214941430823
planck_2018_tt,1309,6511.318677325191,482.4042777681132,6028.914399557078
planck_2018_tt,1310,6408.250148436513,485.94943068807873,5922.300717748434
planck_2018_tt,1311,6308.896185967144,489.42251645168324,5819.473669515462
planck_2018_tt,1312,6213.351947640858,492.822436940946,5720.529510699912
planck_2018_tt,1313,6121.709009393995,496.1481208066652,5625.56088858733
planck_2018_tt,1314,6034.05527816246,499.39852375956394,5534.656754402896
planck_2018_tt,1315,5950.474908126347,502.57262885199674,5447.902279274351
planck_2018_tt,1316,5871.0482204915,505.6694467501355,5365.378773741364
planck_2018_tt,1317,5795.851626885854,508.6880159965756,5287.163610889278
planck_2018_tt,1318,5724.957556443085,511.62740326328594,5213.330153179799
planck_2018_tt,1319,5658.434386643925,514.4867035948562,5143.9476830490685
planck_2018_tt,1320,5596.3463779813055,517.2650406419668,5079.0813373393385
planck_2018_tt,1321,5538.753612512051,519.9615668850375,5018.792045627014
planck_2018_tt,1322,5485.711936354052,522.5754638480023,4963.13647250605
planck_2018_tt,1323,5437.272906184461,525.105942302151,4912.1669638823105
planck_2018_tt,1324,5393.483739789844,527.552242460009,4865.931497329835
planck_2018_tt,1325,5354.387270716548,529.9136341591981,4824.47363655735
planck_2018_tt,1326,5320.021907064496,532.1894170362502,4787.832490028246
planck_2018_tt,1327,5290.421594464425,534.3789206903311,4756.042673774094
planck_2018_tt,1328,5265.615783274455,536.4815048368482,4729.134278437607
planck_2018_tt,1329,5245.629400027511,538.4965594509093,4707.132840576602
planck_2018_tt,1330,5230.4828231577085,540.4235049006106,4690.059318257097
planck_2018_tt,1331,5220.191863029147,542.2617920701276,4677.930070959019
planck_2018_tt,1332,5214.767746286822,544.010902472594,4670.756843814228
planck_2018_tt,1333,5214.217104545166,545.670348352754,4668.546756192412
planck_2018_tt,1334,5218.54196742555,547.2396727793696,4671.302294646181
planck_2018_tt,1335,5227.739759950009,548.7184497273822,4679.021310222627
planck_2018_tt,1336,5241.803304294303,550.1062841498192,4691.697020144484
planck_2018_tt,1337,5260.720825899201,551.4028120394426,4709.318013859759
planck_2018_tt,1338,5284.475963934876,552.6077004801425,4731.868263454733
planck_2018_tt,1339,5313.047786108989,553.7206476880824,4759.327138420907
planck_2018_tt,1340,5346.410807805057,554.7413830425998,4791.669424762457
planck_2018_tt,1341,5384.535015533431,555.6696671068739,4828.865348426557
planck_2018_tt,1342,5427.385894673316,556.5052916383808,4870.880603034935
planck_2018_tt,1343,5474.9244614797935,557.2480795891444,4917.676381890649
planck_2018_tt,1344,5527.107299326409,557.8978850958154,4969.209414230593
planck_2018_tt,1345,5583.886599148951,558.4545934595898,5025.432005689361
planck_2018_tt,1346,5645.210204052947,558.9181211160062,5086.292082936941
planck_2018_tt,1347,5711.021658042903,559.2884155946459,5151.733242448257
planck_2018_tt,1348,5781.260258827247,559.5654554687717,5221.694803358475
planck_2018_tt,1349,5855.861114649954,559.7492502949422,5296.111864355013
planck_2018_tt,1350,5934.755205094578,559.8398405426424,5374.915364551935
planck_2018_tt,1351,6017.869445804071,559.8372975139741,5458.032148290096
planck_2018_tt,1352,6105.126757055006,559.7417232534525,5545.385033801554
planck_2018_tt,1353,6196.446136121685,559.5532504479559,5636.892885673729
planck_2018_tt,1354,6291.742733361746,559.2720423168904,5732.470691044856
planck_2018_tt,1355,6390.92793195164,558.8982924926098,5832.0296394590305
planck_2018_tt,1356,6493.909431196144,558.4322248911694,5935.477206304975
planck_2018_tt,1357,6600.5913333341,557.8740935734564,6042.717239760644
planck_2018_tt,1358,6710.874233757219,557.2241825967736,6153.650051160445
planck_2018_tt,1359,6824.65531455756,556.4828058569441,6268.172508700616
planck_2018_tt,1360,6941.82844131469,555.6503069209986,6386.178134393692
planck_2018_tt,1361,7062.284263031109,554.7270588505322,6507.557204180576
planck_2018_tt,1362,7185.910315121506,553.7134640157922,6632.196851105714
planck_2018_tt,1363,7312.591125357782,552.6099539005951,6759.981171457187
planck_2018_tt,1364,7442.20832267065,551.4169888981312,6890.791333772519
planck_2018_tt,1365,7574.640748703396,550.1350580977683,7024.505690605627
planck_2018_tt,1366,7709.764572013291,548.7646790629175,7160.999892950374
planck_2018_tt,1367,7847.453404811873,547.3063976000718,7300.147007211801
planck_2018_tt,1368,7987.578422133622,545.760787519096,7441.817634614526
planck_2018_tt,1369,8130.008483320316,544.1284503848709,7585.880032935445
planck_2018_tt,1370,8274.61025570543,542.4100152603929,7732.200240445036
planck_2018_tt,1371,8421.248340381984,540.6061384414195,7880.6422019405645
planck_2018_tt,1372,8569.785399934184,538.7175031827753,8031.067896751409
planck_2018_tt,1373,8720.082288011907,536.744819416417,8183.33746859549
planck_2018_tt,1374,8871.998180625113,534.6888234613749,8337.309357163738
planck_2018_tt,1375,9025.390709034007,532.5502777256622,8492.840431308345
planck_2018_tt,1376,9180.116094108054,530.3299704002985,8649.786123707756
planck_2018_tt,1377,9336.029282027996,528.0287151455257,8808.00056688247
planck_2018_tt,1378,9492.98408120009,525.6473507693574,8967.336730430732
planck_2018_tt,1379,9650.833300254915,523.1867408985876,9127.646559356328
planck_2018_tt,1380,9809.428886998076,520.6477736423503,9288.781113355726
planck_2018_tt,1381,9968.622068181608,518.0313612483902,9450.590706933219
planck_2018_tt,1382,10128.263489964367,515.3384397521481,9612.92505021222
planck_2018_tt,1383,10288.20335892625,512.5699686188013,9775.633390307448
planck_2018_tt,1384,10448.291583504628,509.72693037837513,9938.564653126252
planck_2018_tt,1385,10608.377915716874,506.8103302540863,10101.567585462788
planck_2018_tt,1386,10768.312093035933,503.82119578401455,10264.490897251919
planck_2018_tt,1387,10927.943980283511,500.7605764362764,10427.183403847235
planck_2018_tt,1388,11087.123711406652,497.62954321781626,10589.494168188836
planck_2018_tt,1389,11245.701831002894,494.42918827695456,10751.27264272594
planck_2018_tt,1390,11403.5294354601,491.16062449985793,10912.36881096024
planck_2018_tt,1391,11560.45831357644,487.824985101043,11072.633328475398
planck_2018_tt,1392,11716.34108652779,484.4234232080851,11231.917663319704
planck_2018_tt,1393,11871.031347049247,480.95711144066416,11390.074235608583
planck_2018_tt,1394,12024.383797698849,477.42724148410616,11546.956556214744
planck_2018_tt,1395,12176.25438807249,473.83502365755294,11702.419364414936
planck_2018_tt,1396,12326.500450839148,470.1816864769438,11856.318764362204
planck_2018_tt,1397,12474.9808364687,466.46847621292017,12008.51236025578
planck_2018_tt,1398,12621.55604652277,462.6966564438393,12158.859390078931
planck_2018_tt,1399,12766.088365383615,458.8675076040489,12307.220857779566
planck_2018_tt,1400,12908.441990295289,454.9823265275559,12453.459663767733
planck_2018_tt,1401,13048.483159593858,451.0424259872763,12597.440733606581
planck_2018_tt,1402,13186.08027900536,447.04913423000914,12739.031144775352
planck_2018_tt,1403,13321.104045890816,443.0037945072964,12878.10025138352
planck_2018_tt,1404,13453.427571321896,438.90776460233207,13014.519806719563
planck_2018_tt,1405,13582.926499869784,434.76241635308776,13148.164083516696
planck_2018_tt,1406,13709.479126994962,430.5691351717967,13278.909991823166
planck_2018_tt,1407,13832.96651392582,426.3293195609936,13406.637194364826
planck_2018_tt,1408,13953.27259991755,422.0443806262471,13531.228219291304
planck_2018_tt,1409,14070.284311784577,417.7157415857536,13652.568570198824
planck_2018_tt,1410,14183.89167060308,413.3448372769812,13770.546833326098
planck_2018_tt,1411,14293.987895481772,408.93311366049636,13885.054781821276
planck_2018_tt,1412,14400.469504303635,404.4820273211688,13995.987476982467
planck_2018_tt,1413,14503.236411341895,399.99304496690655,14103.243366374989
planck_2018_tt,1414,14602.192021658751,395.467642925102,14206.72437873365
planck_2018_tt,1415,14697.243322196948,390.9073066369341,14306.336015560013
planck_2018_tt,1416,14788.300969477712,386.31353014973246,14401.987439327979
planck_2018_tt,1417,14875.279373822776,381.68781560753695,14493.59155821524
planck_2018_tt,1418,14958.09678001966,377.03167274004255,14581.065107279617
planck_2018_tt,1419,15036.675344354808,372.34661835010024,14664.328726004707
planck_2018_tt,1420,15110.941207941098,367.6341757999194,14743.307032141178
planck_2018_tt,1421,15180.82456627058,362.8958744961902,14817.928691774388
planck_2018_tt,1422,15246.259734926563,358.1332493742353,14888.126485552328
planck_2018_tt,1423,15307.185211393078,353.3478403814137,14953.837371011665
planck_2018_tt,1424,15363.54373290297,348.54119195991416,15015.002540943056
planck_2018_tt,1425,15415.282330270433,343.7148525291227,15071.56747774131
planck_2018_tt,1426,15462.352377656782,338.87037396772985,15123.482003689052
planck_2018_tt,1427,15504.7096382227,334.00931109574503,15170.700327126953
planck_2018_tt,1428,15542.314305623877,329.133221156596,15213.18108446728
planck_2018_tt,1429,15575.131041310957,324.24366329945934,15250.887378011497
planck_2018_tt,1430,15603.129007598742,319.34219806203294,15283.786809536708
planck_2018_tt,1431,15626.28189647347,314.4303868538642,15311.851509619606
planck_2018_tt,1432,15644.56795411138,309.5097914404486,15335.058162670932
planck_2018_tt,1433,15657.97000108538,304.58197342823826,15353.388027657142
planck_2018_tt,1434,15666.475448241175,299.6484937507311,15366.826954490445
planck_2018_tt,1435,15670.076308228092,294.7109121558244,15375.365396072268
planck_2018_tt,1436,15668.76920267398,289.77078669456273,15378.998415979418
planck_2018_tt,1437,15662.555364997832,284.8296732114779,15377.725691786354
planck_2018_tt,1438,15651.440638857825,279.88912483666684,15371.551514021157
planck_2018_tt,1439,15635.435472236564,274.95069147977796,15360.484780756786
planck_2018_tt,1440,15614.554907169671,270.0159193260468,15344.538987843625
planck_2018_tt,1441,15588.818565127813,265.0863503345853,15323.732214793228
planck_2018_tt,1442,15558.25062806642,260.16352173902817,15298.087106327392
planck_2018_tt,1443,15522.879815161545,255.24896555074142,15267.630849610803
planck_2018_tt,1444,15482.739355254454,250.34420806472417,15232.39514718973
planck_2018_tt,1445,15437.86695503128,245.45076936836958,15192.41618566291
planck_2018_tt,1446,15388.3047629687,240.570162853237,15147.734600115464
planck_2018_tt,1447,15334.099329080049,235.7038947299887,15098.39543435006
planck_2018_tt,1448,15275.301560500538,230.85346354664506,15044.448096953893
planck_2018_tt,1449,15211.96667295446,226.02035971030693,14985.946313244154
planck_2018_tt,1450,15144.154138150332,221.20606501250137,14922.94807313783
planck_2018_tt,1451,15071.927627155068,216.41205215827696,14855.51557499679
planck_2018_tt,1452,14995.35494980059,211.63978429923594,14783.715165501355
planck_2018_tt,1453,14914.507990181615,206.89071457060106,14707.617275611014
planck_2018_tt,1454,14829.462638305631,202.1662856324906,14627.29635267314
planck_2018_tt,1455,14740.29871796077,197.46792921554604,14542.830788745225
planck_2018_tt,1456,14647.09991087034,192.79706567102124,14454.30284519932
planck_2018_tt,1457,14549.95367720649,188.1551035255087,14361.79857368098
planck_2018_tt,1458,14448.951172538724,183.54343904041417,14265.40773349831
planck_2018_tt,1459,14344.187161296904,178.9634557763301,14165.223705520575
planck_2018_tt,1460,14235.75992683082,174.41652416241803,14061.343402668403
planck_2018_tt,1461,14123.771178152414,169.90400107097,13953.867177081444
planck_2018_tt,1462,14008.325953449565,165.42722939723166,13842.898724052333
planck_2018_tt,1463,13889.53252046314,160.98753764464652,13728.544982818494
planck_2018_tt,1464,13767.502273822953,156.586239515645,13610.916034307307
planck_2018_tt,1465,13642.34962943926,152.22463350807107,13490.12499593119
planck_2018_tt,1466,13514.19191605182,147.9040025174162,13366.287913534403
planck_2018_tt,1467,13383.14926403867,143.62561344492897,13239.523650593741
planck_2018_tt,1468,13249.344491591104,139.39071681175596,13109.953774779347
planck_2018_tt,1469,13112.902988363085,135.20054637920538,12977.70244198388
planck_2018_tt,1470,12973.952596705629,131.05631877526162,12842.896277930367
planck_2018_tt,1471,12832.623490599884,126.95923312743778,12705.664257472446
planck_2018_tt,1472,12689.048052402864,122.91047070211017,12566.137581700754
planck_2018_tt,1473,12543.36074752458,118.91119455040004,12424.449552974182
planck_2018_tt,1474,12395.697997154612,114.96254916073181,12280.73544799388
planck_2018_tt,1475,12246.19804915974,111.06566011816949,12135.132389041572
planck_2018_tt,1476,12095.00084727521,107.22163377060635,11987.779213504604
planck_2018_tt,1477,11942.247898714142,103.4315569019314,11838.816341812211
planck_2018_tt,1478,11788.082140320525,99.69649641224848,11688.385643908276
planck_2018_tt,1479,11632.647803393907,96.01749900524638,11536.630304388662
planck_2018_tt,1480,11476.090277312727,92.39559088280507,11383.694686429923
planck_2018_tt,1481,11318.555972087595,88.83177744693107,11229.724194640665
planck_2018_tt,1482,11160.192179973688,85.32704300908796,11074.8651369646
planck_2018_tt,1483,11001.146936274228,81.88235050703031,10919.264585767198
planck_2018_tt,1484,10841.568879467692,78.49864122919631,10763.070238238495
planck_2018_tt,1485,10681.607110790172,75.17683454673667,10606.430276243434
planck_2018_tt,1486,10521.41105340792,71.9178276532749,10449.493225754644
planck_2018_tt,1487,10361.130311312194,68.72249531243662,10292.407815999757
planck_2018_tt,1488,10200.914528071213,65.59168961324292,10135.32283845797
planck_2018_tt,1489,10040.913245572792,62.526239733418386,9978.387005839373
planck_2018_tt,1490,9881.275762891806,59.526951710683505,9821.748811181124
planck_2018_tt,1491,9722.150995416028,56.594608222079614,9665.556387193948
planck_2018_tt,1492,9563.687334364464,53.72996837140238,9509.957365993061
planck_2018_tt,1493,9406.032506830585,50.93376748478173,9355.098739345804
planck_2018_tt,1494,9249.333436483616,48.20671691445962,9201.126719569156
planck_2018_tt,1495,9093.736105059645,45.5495038508335,9048.18660120881
planck_2018_tt,1496,8939.385414773738,42.96279114278081,8896.422623630957
planck_2018_tt,1497,8786.425051783437,40.4472171263408,8745.977834657097
planck_2018_tt,1498,8634.997350832546,38.00339546176385,8596.99395537078
planck_2018_tt,1499,8485.243161204175,35.63191497898812,8449.611246225186
planck_2018_tt,1500,8337.301714108391,33.33333953156604,8303.968374576825
planck_2018_tt,1501,8191.310491631614,31.108207859076693,8160.202283772537
planck_2018_tt,1502,8047.405097370375,28.957033458052656,8018.448063912322
planck_2018_tt,1503,7905.719128872169,26.88030446144654,7878.838824410722
planck_2018_tt,1504,7766.384052004479,24.878483526663906,7741.505568477814
planck_2018_tt,1505,7629.529077369322,22.95200773217426,7606.577069637148
planck_2018_tt,1506,7495.281038881684,21.101288482733654,7474.179750398951
planck_2018_tt,1507,7363.764274625075,19.32671142321473,7344.43756320186
planck_2018_tt,1508,7235.100510097423,17.628636361071685,7217.471873736351
planck_2018_tt,1509,7109.408743957166,16.007397197440973,7093.401346759725
planck_2018_tt,1510,6986.805136377324,14.463301866886999,6972.3418345104365
planck_2018_tt,1511,6867.402900112621,12.996632285795577,6854.406267826826
planck_2018_tt,1512,6751.312194382834,11.607644309416155,6739.7045500734175
planck_2018_tt,1513,6638.640021671168,10.296567697550493,6628.343453973617
planck_2018_tt,1514,6529.490127536183,9.063606088882603,6520.4265214473
planck_2018_tt,1515,6423.962903530332,7.908936983944033,6416.053966546388
planck_2018_tt,1516,6322.1552933168505,6.832711736698438,6315.3225815801525
planck_2018_tt,1517,6224.160702073507,5.8350555547419685,6218.325646518765
planck_2018_tt,1518,6130.068909267258,4.91606750809159,6125.152841759167
planck_2018_tt,1519,6039.965984882972,4.075820546551823,6035.890164336421
planck_2018_tt,1520,5953.934209183318,3.314361525633287,5950.619847657685
planck_2018_tt,1521,5872.051996076214,2.6317112410001395,5869.420284835214
planck_2018_tt,1522,5794.393820160575,2.0278644714190235,5792.365955689156
planck_2018_tt,1523,5721.030147519026,1.502790030179578,5719.527357488847
planck_2018_tt,1524,5652.027370322025,1.0564308249544814,5650.9709394970705
planck_2018_tt,1525,5587.447745304251,0.6887039260617743,5586.759041378189
planck_2018_tt,1526,5527.3493361707615,0.3995006430951536,5526.949835527666
planck_2018_tt,1527,5471.785959986073,0.1886866098769669,5471.597273376196
planck_2018_tt,1528,5420.807137596112,0.056101877695033206,5420.7510357184165
planck_2018_tt,1529,5374.45804812878,0.0015610167739124883,5374.4564871120065
planck_2018_tt,1530,5332.779487615124,0.024853225934351512,5332.754634389189
planck_2018_tt,1531,5295.80783176906,0.12574245038875753,5295.682089318671
planck_2018_tt,1532,5263.575002959928,0.3039675076192791,5263.271035452309
planck_2018_tt,1533,5236.108441407574,0.5592422212823436,5235.549199186292
planck_2018_tt,1534,5213.43108062644,0.8912555630809326,5212.539825063359
planck_2018_tt,1535,5195.561327140333,1.2996718025429035,5194.261655337789
planck_2018_tt,1536,5182.513044485943,1.7841306646432602,5180.7289138213
planck_2018_tt,1537,5174.2955415190045,2.3442474952011456,5171.951294023804
planck_2018_tt,1538,5170.913565032736,2.979613433986949,5167.933951598749
planck_2018_tt,1539,5172.367296694334,3.6897955954651924,5168.677501098869
planck_2018_tt,1540,5178.652354301029,4.474337257101616,5174.178017043927
planck_2018_tt,1541,5189.759797353125,5.332758055159281,5184.427039297965
planck_2018_tt,1542,5205.676136937436,6.264554187902521,5199.411582749533
planck_2018_tt,1543,5226.383349910303,7.269198626134026,5219.114151284169
planck_2018_tt,1544,5251.85889736542,8.346141330977009,5243.512756034443
planck_2018_tt,1545,5282.07574736751,9.49480947882137,5272.580937888689
planck_2018_tt,1546,5317.002401929013,10.714607693344128,5306.287794235669
planck_2018_tt,1547,5356.602928202637,12.004918284520425,5344.598009918116
planck_2018_tt,1548,5400.83699385901,13.365101494524326,5387.471892364486
planck_2018_tt,1549,5449.659906614358,14.79449575043761,5434.86541086392
planck_2018_tt,1550,5503.022657869387,16.29241792366348,5486.730239945724
planck_2018_tt,1551,5560.87197041668,17.858163595947296,5543.0138068207325
planck_2018_tt,1552,5623.150350169725,19.49100733191302,5603.659342837812
planck_2018_tt,1553,5689.796141863699,21.190202958004633,5668.6059389056945
planck_2018_tt,1554,5760.743588673139,22.954983847735427,5737.788604825404
planck_2018_tt,1555,5835.9228956892175,24.78456321313599,5811.138332476082
planck_2018_tt,1556,5915.260297194764,26.67813440230163,5888.5821627924615
planck_2018_tt,1557,5998.67812767201,28.63487120291596,5970.043256469095
planck_2018_tt,1558,6086.094896474548,30.65392815166008,6055.440968322888
planck_2018_tt,1559,6177.425366091039,32.734440849375304,6144.6909252416635
planck_2018_tt,1560,6272.580633925698,34.87552628187825,6237.705107643819
planck_2018_tt,1561,6371.468217516351,37.07628314631322,6334.391934370037
planck_2018_tt,1562,6473.992143108232,39.335792182911284,6434.656350925321
planck_2018_tt,1563,6580.053037498257,41.65311651205677,6538.3999209862
planck_2018_tt,1564,6689.548223061519,44.02730197652467,6645.520921084994
planck_2018_tt,1565,6802.371815868744,46.457377488776515,6755.914438379968
planck_2018_tt,1566,6918.414826800666,48.94235538318571,6869.47247141748
planck_2018_tt,1567,7037.565265561836,51.48123177307757,6986.0840337887585
planck_2018_tt,1568,7159.708247495216,54.07298691244316,7105.635260582772
planck_2018_tt,1569,7284.726103093874,56.71658556221169,7228.009517531663
planck_2018_tt,1570,7412.498490106101,59.41097736095509,7353.087512745145
planck_2018_tt,1571,7542.902508126182,62.155097199877204,7480.747410926305
planck_2018_tt,1572,7675.812815560866,64.9478656019818,7610.864949958884
planck_2018_tt,1573,7811.101748860868,67.78818910526682,7743.313559755601
planck_2018_tt,1574,7948.63944390199,70.67496064982257,7877.964483252167
planck_2018_tt,1575,8088.293959401237,73.60705996869677,8014.6868994325405
planck_2018_tt,1576,8229.931402249405,76.58335398239211,8153.348048267013
planck_2018_tt,1577,8373.416054640813,79.60269719685627,8293.813357443956
planck_2018_tt,1578,8518.610502878857,82.66393210483992,8435.946570774016
planck_2018_tt,1579,8665.375767734846,85.76588959046464,8579.609878144382
planck_2018_tt,1580,8813.571436235363,88.90738933687973,8724.664046898482
planck_2018_tt,1581,8963.055794753365,92.08724023686695,8870.968554516498
planck_2018_tt,1582,9113.685963275751,95.3042408062358,9018.381722469516
planck_2018_tt,1583,9265.318030719864,98.55717959989518,9166.760851119969
planck_2018_tt,1584,9417.807191170405,101.84483563043774,9315.962355539967
planck_2018_tt,1585,9571.00788090639,105.16597878910653,9465.841902117285
planck_2018_tt,1586,9724.77391608955,108.51937026899584,9616.254545820555
planck_2018_tt,1587,9878.958630981184,111.90376299035367,9767.05486799083
planck_2018_tt,1588,10033.41501655852,115.31790202782334,9918.097114530696
planck_2018_tt,1589,10187.99585939696,118.7605250395011,10069.23533435746
planck_2018_tt,1590,10342.553880687865,122.23036269765281,10220.323517990211
planck_2018_tt,1591,10496.941875259556,125.72613912094667,10371.215736138609
planck_2018_tt,1592,10651.012850469127,129.2465723080688,10521.766278161058
planck_2018_tt,1593,10804.620164834962,132.7903745725526,10671.829790262409
planck_2018_tt,1594,10957.61766627681,136.35625297870757,10821.261413298103
planck_2018_tt,1595,11109.859829834004,139.94290977847672,10969.916920055528
planck_2018_tt,1596,11261.201894730752,143.5490428490914,11117.65285188166
planck_2018_tt,1597,11411.500000659042,147.17334613137479,11264.326654527667
planck_2018_tt,1598,11560.61132315026,150.81451006854752,11409.796813081713
planck_2018_tt,1599,11708.394207907895,154.47122204539406,11553.9229858625
planck_2018_tt,1600,11854.708303973564,158.14216682763703,11696.566137145928
planck_2018_tt,1601,11999.41469560217,161.8260270013928,11837.588668600778
planck_2018_tt,1602,12142.376032719982,165.52148341253312,11976.854549307449
planck_2018_tt,1603,12283.456659843954,169.2272156058454,12114.229444238108
planck_2018_tt,1604,12422.52274334032,172.9419022638176,12249.580841076502
planck_2018_tt,1605,12559.44239690202,176.66422164492002,12382.7781752571
planck_2018_tt,1606,12694.085805128196,180.3928520212403,12513.692953106955
planck_2018_tt,1607,12826.325345087636,184.12647211531473,12642.198872972322
planck_2018_tt,1608,12956.035705753837,187.8637615360406,12768.171944217796
planck_2018_tt,1609,13083.09400519762,191.6034012134987,12891.49060398412
planck_2018_tt,1610,13207.37990542862,195.34407383256652,13012.035831596053
planck_2018_tt,1611,13328.775724777131,199.08446426516704,13129.691260511965
planck_2018_tt,1612,13447.166547711193,202.82326000103197,13244.34328771016
planck_2018_tt,1613,13562.44033198606,206.55915157681258,13355.881180409247
planck_2018_tt,1614,13674.488013025446,210.2908330034318,13464.197180022014
planck_2018_tt,1615,13783.203605437351,214.01700219151533,13569.186603245837
planck_2018_tt,1616,13888.4843015693,217.73636137477877,13670.747940194522
planck_2018_tt,1617,13990.230567011027,221.44761753122987,13768.782949479797
planck_2018_tt,1618,14088.34623295566,225.14948280205462,13863.196750153606
planck_2018_tt,1619,14182.73858533335,228.84067490804992,13953.897910425301
planck_2018_tt,1620,14273.318450634064,232.5199175634737,14040.79853307059
planck_2018_tt,1621,14360.000278340653,236.1859408871792,14123.814337453474
planck_2018_tt,1622,14442.702219894598,239.8374818109006,14202.864738083697
planck_2018_tt,1623,14521.34620412227,243.4732844845734,14277.872919637697
planck_2018_tt,1624,14595.858009051342,247.09210067853556,14348.765908372807
planck_2018_tt,1625,14666.167330051316,250.69269018251478,14415.4746398688
planck_2018_tt,1626,14732.207844235463,254.27382120125483,14477.934023034208
planck_2018_tt,1627,14793.917271064678,257.83427074665497,14536.083000318024
planck_2018_tt,1628,14851.237429098132,261.3728250263215,14589.86460407181
planck_2018_tt,1629,14904.114288838582,264.888279828385,14639.226009010197
planck_2018_tt,1630,14952.49802162433,268.37944090247845,14684.118580721852
planck_2018_tt,1631,14996.34304452345,271.8451243367505,14724.497920186699
planck_2018_tt,1632,15035.608061189909,275.2841569308067,14760.323904259101
planck_2018_tt,1633,15070.25609864459,278.6953765644452,14791.560722080145
planck_2018_tt,1634,15100.254539948992,282.07763256209415,14818.176907386898
planck_2018_tt,1635,15125.57515274215,285.4297860528256,14840.145366689325
planck_2018_tt,1636,15146.1941136164,288.7507103258308,14857.44340329057
planck_2018_tt,1637,15162.092028310668,292.03929118127064,14870.052737129397
planck_2018_tt,1638,15173.253947704576,295.29442727636007,14877.959520428216
planck_2018_tt,1639,15179.669379600316,298.515030466616,14881.1543491337
planck_2018_tt,1640,15181.33229628329,301.70002614213735,14879.632270141152
