A,Z,decay_category,actual_mode_mapped,predicted_mode
104,49,beta_plus_ec,beta_plus_ec,beta_plus_ec
104,50,beta_plus_ec,beta_plus_ec,other_exotic
104,51,beta_plus_ec,beta_plus_ec,other_exotic
104,52,alpha,alpha,other_exotic
105,38,beta_minus,beta_minus,beta_minus
105,39,beta_minus,beta_minus,beta_minus
105,40,beta_minus,beta_minus,beta_minus
105,41,beta_minus,beta_minus,beta_minus
105,42,beta_minus,beta_minus,beta_minus
105,43,beta_minus,beta_minus,beta_minus
105,44,beta_minus,beta_minus,beta_minus
105,45,beta_minus,beta_minus,stable
105,46,stable,stable,beta_plus_ec
105,47,beta_plus_ec,beta_plus_ec,beta_plus_ec
105,48,beta_plus_ec,beta_plus_ec,beta_plus_ec
105,49,beta_plus_ec,beta_plus_ec,beta_plus_ec
105,50,beta_plus_ec,beta_plus_ec,beta_plus_ec
105,51,beta_plus_ec,beta_plus_ec,other_exotic
105,52,other,other_exotic,other_exotic
106,38,beta_minus,beta_minus,beta_minus
106,39,beta_minus,beta_minus,beta_minus
106,40,beta_minus,beta_minus,beta_minus
106,41,beta_minus,beta_minus,beta_minus
106,42,beta_minus,beta_minus,beta_minus
106,43,beta_minus,beta_minus,beta_minus
106,44,beta_minus,beta_minus,beta_minus
106,45,beta_minus,beta_minus,stable
106,46,stable,stable,stable
106,47,beta_minus,beta_minus,beta_plus_ec
106,48,stable,stable,beta_plus_ec
106,49,beta_plus_ec,beta_plus_ec,beta_plus_ec
106,50,beta_plus_ec,beta_plus_ec,beta_plus_ec
106,51,beta_plus_ec,beta_plus_ec,other_exotic
106,52,alpha,alpha,other_exotic
106,53,other,other_exotic,other_exotic
107,38,beta_minus,beta_minus,beta_minus
107,39,beta_minus,beta_minus,beta_minus
107,40,beta_minus,beta_minus,beta_minus
107,41,beta_minus,beta_minus,beta_minus
107,42,beta_minus,beta_minus,beta_minus
107,43,beta_minus,beta_minus,beta_minus
107,44,beta_minus,beta_minus,beta_minus
107,45,beta_minus,beta_minus,beta_minus
107,46,beta_minus,beta_minus,stable
107,47,stable,stable,beta_plus_ec
107,48,beta_plus_ec,beta_plus_ec,beta_plus_ec
107,49,beta_plus_ec,beta_plus_ec,beta_plus_ec
107,50,beta_plus_ec,beta_plus_ec,beta_plus_ec
107,51,beta_plus_ec,beta_plus_ec,other_exotic
107,52,beta_plus_ec,beta_plus_ec,other_exotic
107,53,other,other_exotic,other_exotic
108,39,beta_minus,beta_minus,beta_minus
108,40,beta_minus,beta_minus,beta_minus
108,41,beta_minus,beta_minus,beta_minus
108,42,beta_minus,beta_minus,beta_minus
108,43,beta_minus,beta_minus,beta_minus
108,44,beta_minus,beta_minus,beta_minus
108,45,beta_minus,beta_minus,beta_minus
108,46,stable,stable,stable
108,47,beta_minus,beta_minus,stable
108,48,stable,stable,beta_plus_ec
108,49,beta_plus_ec,beta_plus_ec,beta_plus_ec
108,50,beta_plus_ec,beta_plus_ec,beta_plus_ec
108,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
108,52,beta_plus_ec,beta_plus_ec,other_exotic
108,53,beta_plus_ec,beta_plus_ec,other_exotic
108,54,alpha,alpha,other_exotic
109,39,beta_minus,beta_minus,beta_minus
109,40,beta_minus,beta_minus,beta_minus
109,41,beta_minus,beta_minus,beta_minus
109,42,beta_minus,beta_minus,beta_minus
109,43,beta_minus,beta_minus,beta_minus
109,44,beta_minus,beta_minus,beta_minus
109,45,beta_minus,beta_minus,beta_minus
109,46,beta_minus,beta_minus,stable
109,47,stable,stable,stable
109,48,beta_plus_ec,beta_plus_ec,beta_plus_ec
109,49,beta_plus_ec,beta_plus_ec,beta_plus_ec
109,50,beta_plus_ec,beta_plus_ec,beta_plus_ec
109,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
109,52,beta_plus_ec,beta_plus_ec,other_exotic
109,53,alpha,alpha,other_exotic
109,54,beta_plus_ec,beta_plus_ec,other_exotic
110,40,beta_minus,beta_minus,beta_minus
110,41,beta_minus,beta_minus,beta_minus
110,42,beta_minus,beta_minus,beta_minus
110,43,beta_minus,beta_minus,beta_minus
110,44,beta_minus,beta_minus,beta_minus
110,45,beta_minus,beta_minus,beta_minus
110,46,stable,stable,beta_minus
110,47,beta_minus,beta_minus,stable
110,48,stable,stable,beta_plus_ec
110,49,beta_plus_ec,beta_plus_ec,beta_plus_ec
110,50,beta_plus_ec,beta_plus_ec,beta_plus_ec
110,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
110,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
110,53,beta_plus_ec,beta_plus_ec,other_exotic
110,54,beta_plus_ec,beta_plus_ec,other_exotic
111,40,beta_minus,beta_minus,beta_minus
111,41,beta_minus,beta_minus,beta_minus
111,42,beta_minus,beta_minus,beta_minus
111,43,beta_minus,beta_minus,beta_minus
111,44,beta_minus,beta_minus,beta_minus
111,45,beta_minus,beta_minus,beta_minus
111,46,beta_minus,beta_minus,beta_minus
111,47,beta_minus,beta_minus,stable
111,48,stable,stable,stable
111,49,beta_plus_ec,beta_plus_ec,beta_plus_ec
111,50,beta_plus_ec,beta_plus_ec,beta_plus_ec
111,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
111,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
111,53,beta_plus_ec,beta_plus_ec,other_exotic
111,54,beta_plus_ec,beta_plus_ec,other_exotic
111,55,other,other_exotic,other_exotic
112,40,beta_minus,beta_minus,beta_minus
112,41,beta_minus,beta_minus,beta_minus
112,42,beta_minus,beta_minus,beta_minus
112,43,beta_minus,beta_minus,beta_minus
112,44,beta_minus,beta_minus,beta_minus
112,45,beta_minus,beta_minus,beta_minus
112,46,beta_minus,beta_minus,beta_minus
112,47,beta_minus,beta_minus,beta_minus
112,48,stable,stable,stable
112,49,beta_minus,beta_minus,beta_plus_ec
112,50,stable,stable,beta_plus_ec
112,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
112,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
112,53,beta_plus_ec,beta_plus_ec,other_exotic
112,54,beta_plus_ec,beta_plus_ec,other_exotic
112,55,other,other_exotic,other_exotic
113,40,beta_minus,beta_minus,beta_minus
113,41,beta_minus,beta_minus,beta_minus
113,42,beta_minus,beta_minus,beta_minus
113,43,beta_minus,beta_minus,beta_minus
113,44,beta_minus,beta_minus,beta_minus
113,45,beta_minus,beta_minus,beta_minus
113,46,beta_minus,beta_minus,beta_minus
113,47,beta_minus,beta_minus,beta_minus
113,48,stable,stable,stable
113,49,stable,stable,stable
113,50,beta_plus_ec,beta_plus_ec,beta_plus_ec
113,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
113,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
113,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
113,54,beta_plus_ec,beta_plus_ec,other_exotic
113,55,other,other_exotic,other_exotic
113,56,other,other_exotic,other_exotic
114,41,beta_minus,beta_minus,beta_minus
114,42,beta_minus,beta_minus,beta_minus
114,43,beta_minus,beta_minus,beta_minus
114,44,beta_minus,beta_minus,beta_minus
114,45,beta_minus,beta_minus,beta_minus
114,46,beta_minus,beta_minus,beta_minus
114,47,beta_minus,beta_minus,beta_minus
114,48,stable,stable,stable
114,49,beta_minus,beta_minus,stable
114,50,stable,stable,beta_plus_ec
114,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
114,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
114,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
114,54,beta_plus_ec,beta_plus_ec,other_exotic
114,55,beta_plus_ec,beta_plus_ec,other_exotic
114,56,beta_plus_ec,beta_plus_ec,other_exotic
115,41,beta_minus,beta_minus,beta_minus
115,42,beta_minus,beta_minus,beta_minus
115,43,beta_minus,beta_minus,beta_minus
115,44,beta_minus,beta_minus,beta_minus
115,45,beta_minus,beta_minus,beta_minus
115,46,beta_minus,beta_minus,beta_minus
115,47,beta_minus,beta_minus,beta_minus
115,48,beta_minus,beta_minus,beta_minus
115,49,stable,stable,stable
115,50,stable,stable,beta_plus_ec
115,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
115,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
115,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
115,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
115,55,beta_plus_ec,beta_plus_ec,other_exotic
115,56,beta_plus_ec,beta_plus_ec,other_exotic
116,41,beta_minus,beta_minus,beta_minus
116,42,beta_minus,beta_minus,beta_minus
116,43,beta_minus,beta_minus,beta_minus
116,44,beta_minus,beta_minus,beta_minus
116,45,beta_minus,beta_minus,beta_minus
116,46,beta_minus,beta_minus,beta_minus
116,47,beta_minus,beta_minus,beta_minus
116,48,stable,stable,beta_minus
116,49,beta_minus,beta_minus,stable
116,50,stable,stable,stable
116,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
116,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
116,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
116,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
116,55,beta_plus_ec,beta_plus_ec,other_exotic
116,56,beta_plus_ec,beta_plus_ec,other_exotic
116,57,beta_plus_ec,beta_plus_ec,other_exotic
117,42,beta_minus,beta_minus,beta_minus
117,43,beta_minus,beta_minus,beta_minus
117,44,beta_minus,beta_minus,beta_minus
117,45,beta_minus,beta_minus,beta_minus
117,46,beta_minus,beta_minus,beta_minus
117,47,beta_minus,beta_minus,beta_minus
117,48,beta_minus,beta_minus,beta_minus
117,49,beta_minus,beta_minus,beta_minus
117,50,stable,stable,stable
117,51,beta_plus_ec,beta_plus_ec,beta_plus_ec
117,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
117,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
117,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
117,55,beta_plus_ec,beta_plus_ec,other_exotic
117,56,beta_plus_ec,beta_plus_ec,other_exotic
117,57,beta_plus_ec,beta_plus_ec,other_exotic
118,42,beta_minus,beta_minus,beta_minus
118,43,beta_minus,beta_minus,beta_minus
118,44,beta_minus,beta_minus,beta_minus
118,45,beta_minus,beta_minus,beta_minus
118,46,beta_minus,beta_minus,beta_minus
118,47,beta_minus,beta_minus,beta_minus
118,48,beta_minus,beta_minus,beta_minus
118,49,beta_minus,beta_minus,beta_minus
118,50,stable,stable,stable
118,51,beta_plus_ec,beta_plus_ec,stable
118,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
118,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
118,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
118,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
118,56,beta_plus_ec,beta_plus_ec,other_exotic
118,57,beta_plus_ec,beta_plus_ec,other_exotic
119,42,beta_minus,beta_minus,beta_minus
119,43,beta_minus,beta_minus,beta_minus
119,44,beta_minus,beta_minus,beta_minus
119,45,beta_minus,beta_minus,beta_minus
119,46,beta_minus,beta_minus,beta_minus
119,47,beta_minus,beta_minus,beta_minus
119,48,beta_minus,beta_minus,beta_minus
119,49,beta_minus,beta_minus,beta_minus
119,50,stable,stable,stable
119,51,beta_plus_ec,beta_plus_ec,stable
119,52,beta_plus_ec,beta_plus_ec,beta_plus_ec
119,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
119,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
119,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
119,56,beta_plus_ec,beta_plus_ec,other_exotic
119,57,beta_plus_ec,beta_plus_ec,other_exotic
119,58,beta_plus_ec,beta_plus_ec,other_exotic
120,43,beta_minus,beta_minus,beta_minus
120,44,beta_minus,beta_minus,beta_minus
120,45,beta_minus,beta_minus,beta_minus
120,46,beta_minus,beta_minus,beta_minus
120,47,beta_minus,beta_minus,beta_minus
120,48,beta_minus,beta_minus,beta_minus
120,49,beta_minus,beta_minus,beta_minus
120,50,stable,stable,beta_minus
120,51,beta_plus_ec,beta_plus_ec,stable
120,52,stable,stable,beta_plus_ec
120,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
120,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
120,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
120,56,beta_plus_ec,beta_plus_ec,other_exotic
120,57,beta_plus_ec,beta_plus_ec,other_exotic
120,58,beta_plus_ec,beta_plus_ec,other_exotic
121,43,beta_minus,beta_minus,beta_minus
121,44,beta_minus,beta_minus,beta_minus
121,45,beta_minus,beta_minus,beta_minus
121,46,beta_minus,beta_minus,beta_minus
121,47,beta_minus,beta_minus,beta_minus
121,48,beta_minus,beta_minus,beta_minus
121,49,beta_minus,beta_minus,beta_minus
121,50,beta_minus,beta_minus,beta_minus
121,51,stable,stable,stable
121,52,beta_plus_ec,beta_plus_ec,stable
121,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
121,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
121,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
121,56,beta_plus_ec,beta_plus_ec,beta_plus_ec
121,57,beta_plus_ec,beta_plus_ec,other_exotic
121,58,beta_plus_ec,beta_plus_ec,other_exotic
121,59,other,other_exotic,other_exotic
122,43,beta_minus,beta_minus,beta_minus
122,44,beta_minus,beta_minus,beta_minus
122,45,beta_minus,beta_minus,beta_minus
122,46,beta_minus,beta_minus,beta_minus
122,47,beta_minus,beta_minus,beta_minus
122,48,beta_minus,beta_minus,beta_minus
122,49,beta_minus,beta_minus,beta_minus
122,50,stable,stable,beta_minus
122,51,beta_minus,beta_minus,stable
122,52,stable,stable,stable
122,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
122,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
122,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
122,56,beta_plus_ec,beta_plus_ec,beta_plus_ec
122,57,beta_plus_ec,beta_plus_ec,other_exotic
122,58,beta_plus_ec,beta_plus_ec,other_exotic
122,59,beta_plus_ec,beta_plus_ec,other_exotic
123,44,beta_minus,beta_minus,beta_minus
123,45,beta_minus,beta_minus,beta_minus
123,46,beta_minus,beta_minus,beta_minus
123,47,beta_minus,beta_minus,beta_minus
123,48,beta_minus,beta_minus,beta_minus
123,49,beta_minus,beta_minus,beta_minus
123,50,beta_minus,beta_minus,beta_minus
123,51,stable,stable,beta_minus
123,52,stable,stable,stable
123,53,beta_plus_ec,beta_plus_ec,beta_plus_ec
123,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
123,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
123,56,beta_plus_ec,beta_plus_ec,beta_plus_ec
123,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
123,58,beta_plus_ec,beta_plus_ec,other_exotic
123,59,beta_plus_ec,beta_plus_ec,other_exotic
124,44,beta_minus,beta_minus,beta_minus
124,45,beta_minus,beta_minus,beta_minus
124,46,beta_minus,beta_minus,beta_minus
124,47,beta_minus,beta_minus,beta_minus
124,48,beta_minus,beta_minus,beta_minus
124,49,beta_minus,beta_minus,beta_minus
124,50,stable,stable,beta_minus
124,51,beta_minus,beta_minus,beta_minus
124,52,stable,stable,stable
124,53,beta_plus_ec,beta_plus_ec,stable
124,54,stable,stable,beta_plus_ec
124,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
124,56,beta_plus_ec,beta_plus_ec,beta_plus_ec
124,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
124,58,beta_plus_ec,beta_plus_ec,other_exotic
124,59,beta_plus_ec,beta_plus_ec,other_exotic
124,60,beta_plus_ec,beta_plus_ec,other_exotic
125,44,beta_minus,beta_minus,beta_minus
125,45,beta_minus,beta_minus,beta_minus
125,46,beta_minus,beta_minus,beta_minus
125,47,beta_minus,beta_minus,beta_minus
125,48,beta_minus,beta_minus,beta_minus
125,49,beta_minus,beta_minus,beta_minus
125,50,beta_minus,beta_minus,beta_minus
125,51,beta_minus,beta_minus,beta_minus
125,52,stable,stable,beta_minus
125,53,beta_plus_ec,beta_plus_ec,stable
125,54,beta_plus_ec,beta_plus_ec,beta_plus_ec
125,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
125,56,beta_plus_ec,beta_plus_ec,beta_plus_ec
125,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
125,58,beta_plus_ec,beta_plus_ec,other_exotic
125,59,beta_plus_ec,beta_plus_ec,other_exotic
125,60,beta_plus_ec,beta_plus_ec,other_exotic
126,45,beta_minus,beta_minus,beta_minus
126,46,beta_minus,beta_minus,beta_minus
126,47,beta_minus,beta_minus,beta_minus
126,48,beta_minus,beta_minus,beta_minus
126,49,beta_minus,beta_minus,beta_minus
126,50,beta_minus,beta_minus,beta_minus
126,51,beta_minus,beta_minus,beta_minus
126,52,stable,stable,beta_minus
126,53,beta_minus,beta_minus,stable
126,54,stable,stable,stable
126,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
126,56,beta_plus_ec,beta_plus_ec,beta_plus_ec
126,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
126,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
126,59,beta_plus_ec,beta_plus_ec,other_exotic
126,60,beta_plus_ec,beta_plus_ec,other_exotic
126,61,beta_plus_ec,beta_plus_ec,other_exotic
127,45,beta_minus,beta_minus,beta_minus
127,46,beta_minus,beta_minus,beta_minus
127,47,beta_minus,beta_minus,beta_minus
127,48,beta_minus,beta_minus,beta_minus
127,49,beta_minus,beta_minus,beta_minus
127,50,beta_minus,beta_minus,beta_minus
127,51,beta_minus,beta_minus,beta_minus
127,52,beta_minus,beta_minus,beta_minus
127,53,stable,stable,stable
127,54,beta_plus_ec,beta_plus_ec,stable
127,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
127,56,beta_plus_ec,beta_plus_ec,beta_plus_ec
127,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
127,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
127,59,beta_plus_ec,beta_plus_ec,other_exotic
127,60,beta_plus_ec,beta_plus_ec,other_exotic
127,61,beta_plus_ec,beta_plus_ec,other_exotic
128,45,beta_minus,beta_minus,beta_minus
128,46,beta_minus,beta_minus,beta_minus
128,47,beta_minus,beta_minus,beta_minus
128,48,beta_minus,beta_minus,beta_minus
128,49,beta_minus,beta_minus,beta_minus
128,50,beta_minus,beta_minus,beta_minus
128,51,beta_minus,beta_minus,beta_minus
128,52,stable,stable,beta_minus
128,53,beta_minus,beta_minus,beta_minus
128,54,stable,stable,stable
128,55,beta_plus_ec,beta_plus_ec,beta_plus_ec
128,56,beta_plus_ec,beta_plus_ec,beta_plus_ec
128,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
128,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
128,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
128,60,beta_plus_ec,beta_plus_ec,other_exotic
128,61,beta_plus_ec,beta_plus_ec,other_exotic
128,62,beta_plus_ec,beta_plus_ec,other_exotic
129,46,beta_minus,beta_minus,beta_minus
129,47,beta_minus,beta_minus,beta_minus
129,48,beta_minus,beta_minus,beta_minus
129,49,beta_minus,beta_minus,beta_minus
129,50,beta_minus,beta_minus,beta_minus
129,51,beta_minus,beta_minus,beta_minus
129,52,beta_minus,beta_minus,beta_minus
129,53,beta_minus,beta_minus,beta_minus
129,54,stable,stable,stable
129,55,beta_plus_ec,beta_plus_ec,stable
129,56,beta_plus_ec,beta_plus_ec,beta_plus_ec
129,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
129,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
129,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
129,60,beta_plus_ec,beta_plus_ec,other_exotic
129,61,beta_plus_ec,beta_plus_ec,other_exotic
129,62,beta_plus_ec,beta_plus_ec,other_exotic
130,46,beta_minus,beta_minus,beta_minus
130,47,beta_minus,beta_minus,beta_minus
130,48,beta_minus,beta_minus,beta_minus
130,49,beta_minus,beta_minus,beta_minus
130,50,beta_minus,beta_minus,beta_minus
130,51,beta_minus,beta_minus,beta_minus
130,52,stable,stable,beta_minus
130,53,beta_minus,beta_minus,beta_minus
130,54,stable,stable,beta_minus
130,55,beta_minus,beta_minus,stable
130,56,stable,stable,beta_plus_ec
130,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
130,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
130,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
130,60,beta_plus_ec,beta_plus_ec,other_exotic
130,61,beta_plus_ec,beta_plus_ec,other_exotic
130,62,beta_plus_ec,beta_plus_ec,other_exotic
130,63,beta_plus_ec,beta_plus_ec,other_exotic
131,46,beta_minus,beta_minus,beta_minus
131,47,beta_minus,beta_minus,beta_minus
131,48,beta_minus,beta_minus,beta_minus
131,49,beta_minus,beta_minus,beta_minus
131,50,beta_minus,beta_minus,beta_minus
131,51,beta_minus,beta_minus,beta_minus
131,52,beta_minus,beta_minus,beta_minus
131,53,beta_minus,beta_minus,beta_minus
131,54,stable,stable,beta_minus
131,55,beta_plus_ec,beta_plus_ec,stable
131,56,beta_plus_ec,beta_plus_ec,stable
131,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
131,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
131,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
131,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
131,61,beta_plus_ec,beta_plus_ec,other_exotic
131,62,beta_plus_ec,beta_plus_ec,other_exotic
131,63,beta_plus_ec,beta_plus_ec,other_exotic
132,47,beta_minus,beta_minus,beta_minus
132,48,beta_minus,beta_minus,beta_minus
132,49,beta_minus,beta_minus,beta_minus
132,50,beta_minus,beta_minus,beta_minus
132,51,beta_minus,beta_minus,beta_minus
132,52,beta_minus,beta_minus,beta_minus
132,53,beta_minus,beta_minus,beta_minus
132,54,stable,stable,beta_minus
132,55,beta_minus,beta_minus,stable
132,56,stable,stable,stable
132,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
132,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
132,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
132,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
132,61,beta_plus_ec,beta_plus_ec,other_exotic
132,62,beta_plus_ec,beta_plus_ec,other_exotic
132,63,beta_plus_ec,beta_plus_ec,other_exotic
133,47,beta_minus,beta_minus,beta_minus
133,48,beta_minus,beta_minus,beta_minus
133,49,beta_minus,beta_minus,beta_minus
133,50,beta_minus,beta_minus,beta_minus
133,51,beta_minus,beta_minus,beta_minus
133,52,beta_minus,beta_minus,beta_minus
133,53,beta_minus,beta_minus,beta_minus
133,54,beta_minus,beta_minus,beta_minus
133,55,stable,stable,beta_minus
133,56,beta_plus_ec,beta_plus_ec,stable
133,57,beta_plus_ec,beta_plus_ec,beta_plus_ec
133,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
133,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
133,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
133,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
133,62,beta_plus_ec,beta_plus_ec,other_exotic
133,63,beta_plus_ec,beta_plus_ec,other_exotic
133,64,beta_plus_ec,beta_plus_ec,other_exotic
134,48,beta_minus,beta_minus,beta_minus
134,49,beta_minus,beta_minus,beta_minus
134,50,beta_minus,beta_minus,beta_minus
134,51,beta_minus,beta_minus,beta_minus
134,52,beta_minus,beta_minus,beta_minus
134,53,beta_minus,beta_minus,beta_minus
134,54,stable,stable,beta_minus
134,55,beta_minus,beta_minus,beta_minus
134,56,stable,stable,stable
134,57,beta_plus_ec,beta_plus_ec,stable
134,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
134,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
134,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
134,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
134,62,beta_plus_ec,beta_plus_ec,other_exotic
134,63,beta_plus_ec,beta_plus_ec,other_exotic
134,64,beta_plus_ec,beta_plus_ec,other_exotic
135,48,beta_minus,beta_minus,beta_minus
135,49,beta_minus,beta_minus,beta_minus
135,50,beta_minus,beta_minus,beta_minus
135,51,beta_minus,beta_minus,beta_minus
135,52,beta_minus,beta_minus,beta_minus
135,53,beta_minus,beta_minus,beta_minus
135,54,beta_minus,beta_minus,beta_minus
135,55,beta_minus,beta_minus,beta_minus
135,56,stable,stable,stable
135,57,beta_plus_ec,beta_plus_ec,stable
135,58,beta_plus_ec,beta_plus_ec,beta_plus_ec
135,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
135,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
135,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
135,62,beta_plus_ec,beta_plus_ec,other_exotic
135,63,beta_plus_ec,beta_plus_ec,other_exotic
135,64,beta_plus_ec,beta_plus_ec,other_exotic
135,65,beta_plus_ec,beta_plus_ec,other_exotic
136,49,beta_minus,beta_minus,beta_minus
136,50,beta_minus,beta_minus,beta_minus
136,51,beta_minus,beta_minus,beta_minus
136,52,beta_minus,beta_minus,beta_minus
136,53,beta_minus,beta_minus,beta_minus
136,54,stable,stable,beta_minus
136,55,beta_minus,beta_minus,beta_minus
136,56,stable,stable,beta_minus
136,57,beta_plus_ec,beta_plus_ec,stable
136,58,stable,stable,beta_plus_ec
136,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
136,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
136,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
136,62,beta_plus_ec,beta_plus_ec,beta_plus_ec
136,63,beta_plus_ec,beta_plus_ec,other_exotic
136,64,beta_plus_ec,beta_plus_ec,other_exotic
136,65,beta_plus_ec,beta_plus_ec,other_exotic
137,49,beta_minus,beta_minus,beta_minus
137,50,beta_minus,beta_minus,beta_minus
137,51,beta_minus,beta_minus,beta_minus
137,52,beta_minus,beta_minus,beta_minus
137,53,beta_minus,beta_minus,beta_minus
137,54,beta_minus,beta_minus,beta_minus
137,55,beta_minus,beta_minus,beta_minus
137,56,stable,stable,beta_minus
137,57,beta_plus_ec,beta_plus_ec,stable
137,58,beta_plus_ec,beta_plus_ec,stable
137,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
137,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
137,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
137,62,beta_plus_ec,beta_plus_ec,beta_plus_ec
137,63,beta_plus_ec,beta_plus_ec,other_exotic
137,64,beta_plus_ec,beta_plus_ec,other_exotic
137,65,beta_plus_ec,beta_plus_ec,other_exotic
138,50,beta_minus,beta_minus,beta_minus
138,51,beta_minus,beta_minus,beta_minus
138,52,beta_minus,beta_minus,beta_minus
138,53,beta_minus,beta_minus,beta_minus
138,54,beta_minus,beta_minus,beta_minus
138,55,beta_minus,beta_minus,beta_minus
138,56,stable,stable,beta_minus
138,57,stable,stable,beta_minus
138,58,stable,stable,stable
138,59,beta_plus_ec,beta_plus_ec,beta_plus_ec
138,60,beta_plus_ec,beta_plus_ec,beta_plus_ec
138,61,beta_plus_ec,beta_plus_ec,beta_plus_ec
138,62,beta_plus_ec,beta_plus_ec,beta_plus_ec
138,63,beta_plus_ec,beta_plus_ec,other_exotic
138,64,beta_plus_ec,beta_plus_ec,other_exotic
138,65,beta_plus_ec,beta_plus_ec,other_exotic
138,66,beta_plus_ec,beta_plus_ec,other_exotic
139,50,beta_minus,beta_minus,beta_minus
139,51,beta_minus,beta_minus,beta_minus
139,52,beta_minus,beta_minus,beta_minus
139,53,beta_minus,beta_minus,beta_minus
