A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable,decay_category,dist_charge_poor,dist_charge_nominal,dist_charge_rich
131,63,131Eu,True,,17.8,p=89 9;B+ ?;B+p ?,False,beta_plus_ec,12.766059924296364,7.760890814446199,3.1060636516034776
132,47,132Ag,True,,30,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.6272751694303835,-8.624131537515169,-13.274880524201222
132,48,132Cd,True,,84,B-=100;B-n=60 15;B-2n ?,False,beta_minus,-2.6272751694303835,-7.624131537515169,-12.274880524201222
132,49,132In,True,,202.2,B-=100;B-n=12.3 4;B-2n ?,False,beta_minus,-1.6272751694303835,-6.624131537515169,-11.274880524201222
132,50,132Sn,True,,39.7,B-=100,False,beta_minus,-0.6272751694303835,-5.624131537515169,-10.274880524201222
132,51,132Sb,True,,2.79,B-=100,False,beta_minus,0.37272483056961647,-4.624131537515169,-9.274880524201222
132,52,132Te,True,,3.204,B-=100,False,beta_minus,1.3727248305696165,-3.6241315375151686,-8.274880524201222
132,53,132I,True,,2.295,B-=100,False,beta_minus,2.3727248305696165,-2.6241315375151686,-7.274880524201222
132,54,132Xe,True,,stbl,IS=26.909 55,True,stable,3.3727248305696165,-1.6241315375151686,-6.274880524201222
132,55,132Cs,True,,6.480,B+=98.13 9;B-=1.87 9,False,beta_minus,4.3727248305696165,-0.6241315375151686,-5.274880524201222
132,56,132Ba,True,,stbl,IS=0.10 1;2B+ ?,True,stable,5.3727248305696165,0.3758684624848314,-4.274880524201222
132,57,132La,True,,4.59,B+=100,False,beta_plus_ec,6.3727248305696165,1.3758684624848314,-3.2748805242012224
132,58,132Ce,True,,3.51,B+=100,False,beta_plus_ec,7.3727248305696165,2.3758684624848314,-2.2748805242012224
132,59,132Pr,True,,1.49,B+=100,False,beta_plus_ec,8.372724830569616,3.3758684624848314,-1.2748805242012224
132,60,132Nd,True,,1.56,B+=100,False,beta_plus_ec,9.372724830569616,4.375868462484831,-0.27488052420122244
132,61,132Pm,True,,6.2,B+=100;B+p~5e-5,False,beta_plus_ec,10.372724830569616,5.375868462484831,0.7251194757987776
132,62,132Sm,True,,4.0,B+=100;B+p ?,False,beta_plus_ec,11.372724830569616,6.375868462484831,1.7251194757987776
132,63,132Eu,True,,100#,B+ ?;B+p ?;p=0,False,beta_plus_ec,12.372724830569616,7.375868462484831,2.7251194757987776
133,47,133Ag,True,,,B- ?;B-n ?,False,beta_minus,-4.020659859916307,-9.008969720177426,-13.655441482379956
133,48,133Cd,True,,61,B-=100;B-n=?;B-2n ?,False,beta_minus,-3.0206598599163073,-8.008969720177426,-12.655441482379956
133,49,133In,True,,163.0,B-=100;B-n=90 3;B-2n ?,False,beta_minus,-2.0206598599163073,-7.008969720177426,-11.655441482379956
133,50,133Sn,True,,1.37,B-=100;B-n=0.0294 24,False,beta_minus,-1.0206598599163073,-6.008969720177426,-10.655441482379956
133,51,133Sb,True,,2.34,B-=100,False,beta_minus,-0.020659859916307255,-5.008969720177426,-9.655441482379956
133,52,133Te,True,,12.5,B-=100,False,beta_minus,0.9793401400836927,-4.008969720177426,-8.655441482379956
133,53,133I,True,,20.83,B-=100,False,beta_minus,1.9793401400836927,-3.0089697201774257,-7.655441482379956
133,54,133Xe,True,,5.2474,B-=100,False,beta_minus,2.9793401400836927,-2.0089697201774257,-6.655441482379956
133,55,133Cs,True,,stbl,IS=100,True,stable,3.9793401400836927,-1.0089697201774257,-5.655441482379956
133,56,133Ba,True,,10.5379,EC=100,False,beta_plus_ec,4.979340140083693,-0.0089697201774257,-4.655441482379956
133,57,133La,True,,3.912,B+=100,False,beta_plus_ec,5.979340140083693,0.9910302798225743,-3.655441482379956
133,58,133Ce,True,,97,B+=100,False,beta_plus_ec,6.979340140083693,1.9910302798225743,-2.655441482379956
133,59,133Pr,True,,6.5,B+=100,False,beta_plus_ec,7.979340140083693,2.9910302798225743,-1.6554414823799561
133,60,133Nd,True,,70,B+=100,False,beta_plus_ec,8.979340140083693,3.9910302798225743,-0.6554414823799561
133,61,133Pm,True,,13.5,B+=100,False,beta_plus_ec,9.979340140083693,4.991030279822574,0.34455851762004386
133,62,133Sm,True,,2.89,B+=100;B+p=?,False,beta_plus_ec,10.979340140083693,5.991030279822574,1.3445585176200439
133,63,133Eu,True,,200#,B+ ?;B+p ?,False,beta_plus_ec,11.979340140083693,6.991030279822574,2.344558517620044
133,64,133Gd,True,,10#,B+ ?;B+p ?,False,beta_plus_ec,12.979340140083693,7.991030279822574,3.344558517620044
134,48,134Cd,True,,65,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.414093650563977,-8.393625577572429,-13.035623059975663
134,49,134In,True,,136,B-=100;B-n~65;B-2n<4,False,beta_minus,-2.414093650563977,-7.393625577572429,-12.035623059975663
134,50,134Sn,True,,0.93,B-=100;B-n=17 13,False,beta_minus,-1.4140936505639772,-6.393625577572429,-11.035623059975663
134,51,134Sb,True,,674,B-=100;B-n ?,False,beta_minus,-0.4140936505639772,-5.393625577572429,-10.035623059975663
134,52,134Te,True,,41.8,B-=100,False,beta_minus,0.5859063494360228,-4.393625577572429,-9.035623059975663
134,53,134I,True,,52.5,B-=100,False,beta_minus,1.5859063494360228,-3.393625577572429,-8.035623059975663
134,54,134Xe,True,,stbl,IS=10.436 35;2B- ?,True,stable,2.585906349436023,-2.393625577572429,-7.035623059975663
134,55,134Cs,True,,2.0650,B-=100;EC=0.00030 12,False,beta_minus,3.585906349436023,-1.393625577572429,-6.035623059975663
134,56,134Ba,True,,stbl,IS=2.42 15,True,stable,4.585906349436023,-0.3936255775724291,-5.035623059975663
134,57,134La,True,,6.45,B+=100,False,beta_plus_ec,5.585906349436023,0.6063744224275709,-4.035623059975663
134,58,134Ce,True,,3.16,EC=100,False,beta_plus_ec,6.585906349436023,1.606374422427571,-3.035623059975663
134,59,134Pr,True,,17,B+=100,False,beta_plus_ec,7.585906349436023,2.606374422427571,-2.035623059975663
134,60,134Nd,True,,8.5,B+=100,False,beta_plus_ec,8.585906349436023,3.606374422427571,-1.0356230599756628
134,61,134Pm,True,,22,B+=100,False,beta_plus_ec,9.585906349436023,4.606374422427571,-0.03562305997566284
134,62,134Sm,True,,9.5,B+=100,False,beta_plus_ec,10.585906349436023,5.606374422427571,0.9643769400243372
134,63,134Eu,True,,500,B+=100;B+p=?,False,beta_plus_ec,11.585906349436023,6.606374422427571,1.9643769400243372
134,64,134Gd,True,,400#,B+ ?;B+p ?,False,beta_plus_ec,12.585906349436023,7.606374422427571,2.964376940024337
135,48,135Cd,True,,,B- ?;B-n ?,False,beta_minus,-3.8075760534126246,-8.778100921661093,-13.415429027298401
135,49,135In,True,,103,B-=100;B-n= ?;B-2n ?,False,beta_minus,-2.8075760534126246,-7.778100921661093,-12.415429027298401
135,50,135Sn,True,,515,B-=100;B-n=21 3;B-2n ?,False,beta_minus,-1.8075760534126246,-6.778100921661093,-11.415429027298401
135,51,135Sb,True,,1.668,B-=100;B-n=19.1 5,False,beta_minus,-0.8075760534126246,-5.778100921661093,-10.415429027298401
135,52,135Te,True,,19.0,B-=100,False,beta_minus,0.19242394658737538,-4.778100921661093,-9.415429027298401
135,53,135I,True,,6.58,B-=100,False,beta_minus,1.1924239465873754,-3.7781009216610926,-8.415429027298401
135,54,135Xe,True,,9.14,B-=100,False,beta_minus,2.1924239465873754,-2.7781009216610926,-7.415429027298401
135,55,135Cs,True,,1.33,B-=100,False,beta_minus,3.1924239465873754,-1.7781009216610926,-6.415429027298401
135,56,135Ba,True,,stbl,IS=6.59 10,True,stable,4.192423946587375,-0.7781009216610926,-5.415429027298401
135,57,135La,True,,18.91,B+=100,False,beta_plus_ec,5.192423946587375,0.22189907833890743,-4.415429027298401
135,58,135Ce,True,,17.7,B+=100,False,beta_plus_ec,6.192423946587375,1.2218990783389074,-3.4154290272984014
135,59,135Pr,True,,24,B+=100,False,beta_plus_ec,7.192423946587375,2.2218990783389074,-2.4154290272984014
135,60,135Nd,True,,12.4,B+=100,False,beta_plus_ec,8.192423946587375,3.2218990783389074,-1.4154290272984014
135,61,135Pm,True,,49,B+=100,False,beta_plus_ec,9.192423946587375,4.221899078338907,-0.41542902729840137
135,62,135Sm,True,,10.3,B+=100;B+p=0.02 1,False,beta_plus_ec,10.192423946587375,5.221899078338907,0.5845709727015986
135,63,135Eu,True,,1.5,B+=100;B+p ?,False,beta_plus_ec,11.192423946587375,6.221899078338907,1.5845709727015986
135,64,135Gd,True,,1.1,B+=100;B+p~2,False,beta_plus_ec,12.192423946587375,7.221899078338907,2.5845709727015986
135,65,135Tb,True,,1.01,p~100;B+ ?,False,beta_plus_ec,13.192423946587375,8.221899078338907,3.5845709727015986
136,49,136In,True,,86,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.201106588925235,-8.162397533124299,-12.794863089571024
136,50,136Sn,True,,355,B-=100;B-n=28 3;B-2n ?,False,beta_minus,-2.201106588925235,-7.162397533124299,-11.794863089571024
136,51,136Sb,True,,923,B-=100;B-n=24.7 5;B-2n=0.14 3,False,beta_minus,-1.201106588925235,-6.162397533124299,-10.794863089571024
136,52,136Te,True,,17.63,B-=100;B-n=1.37 4,False,beta_minus,-0.20110658892523503,-5.162397533124299,-9.794863089571024
136,53,136I,True,,83.4,B-=100,False,beta_minus,0.798893411074765,-4.162397533124299,-8.794863089571024
136,54,136Xe,True,,2.18,IS=8.857 72;2B-=100,True,stable,1.798893411074765,-3.162397533124299,-7.794863089571024
136,55,136Cs,True,,13.01,B-=100,False,beta_minus,2.798893411074765,-2.162397533124299,-6.794863089571024
136,56,136Ba,True,,stbl,IS=7.85 24,True,stable,3.798893411074765,-1.1623975331242988,-5.794863089571024
136,57,136La,True,,9.87,B+=100,False,beta_plus_ec,4.798893411074765,-0.16239753312429883,-4.794863089571024
136,58,136Ce,True,,stbl,IS=0.186 2;2B+ ?,True,stable,5.798893411074765,0.8376024668757012,-3.794863089571024
136,59,136Pr,True,,13.1,B+=100,False,beta_plus_ec,6.798893411074765,1.8376024668757012,-2.794863089571024
136,60,136Nd,True,,50.65,B+=100,False,beta_plus_ec,7.798893411074765,2.837602466875701,-1.7948630895710238
136,61,136Pm,True,,107,B+=100,False,beta_plus_ec,8.798893411074765,3.837602466875701,-0.7948630895710238
136,62,136Sm,True,,47,B+=100,False,beta_plus_ec,9.798893411074765,4.837602466875701,0.2051369104289762
136,63,136Eu,True,,3.3,B+=100;B+p~0.09,False,beta_plus_ec,10.798893411074765,5.837602466875701,1.2051369104289762
136,64,136Gd,True,,1#,B+ ?;B+p ?,False,beta_plus_ec,11.798893411074765,6.837602466875701,2.205136910428976
136,65,136Tb,True,,200#,B+ ?;B+p ?,False,beta_plus_ec,12.798893411074765,7.837602466875701,3.205136910428976
137,49,137In,True,,70,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.5946847857822277,-8.546517162128652,-13.173928888522632
137,50,137Sn,True,,249,B-=100;B-n=48 6;B-2n ?,False,beta_minus,-2.5946847857822277,-7.5465171621286515,-12.173928888522632
137,51,137Sb,True,,497,B-=100;B-n=49 6;B-2n ?,False,beta_minus,-1.5946847857822277,-6.5465171621286515,-11.173928888522632
137,52,137Te,True,,2.49,B-=100;B-n=2.94 14,False,beta_minus,-0.5946847857822277,-5.5465171621286515,-10.173928888522632
137,53,137I,True,,24.13,B-=100;B-n=7.51 11,False,beta_minus,0.4053152142177723,-4.5465171621286515,-9.173928888522632
137,54,137Xe,True,,3.818,B-=100,False,beta_minus,1.4053152142177723,-3.5465171621286515,-8.173928888522632
137,55,137Cs,True,,30.04,B-=100,False,beta_minus,2.4053152142177723,-2.5465171621286515,-7.1739288885226316
137,56,137Ba,True,,stbl,IS=11.23 23,True,stable,3.4053152142177723,-1.5465171621286515,-6.1739288885226316
137,57,137La,True,,60,EC=100,False,beta_plus_ec,4.405315214217772,-0.5465171621286515,-5.1739288885226316
137,58,137Ce,True,,9.0,B+=100,False,beta_plus_ec,5.405315214217772,0.45348283787134847,-4.1739288885226316
137,59,137Pr,True,,1.28,B+=100,False,beta_plus_ec,6.405315214217772,1.4534828378713485,-3.1739288885226316
137,60,137Nd,True,,38.5,B+=100,False,beta_plus_ec,7.405315214217772,2.4534828378713485,-2.1739288885226316
137,61,137Pm,True,,2#,B+ ?,False,beta_plus_ec,8.405315214217772,3.4534828378713485,-1.1739288885226316
137,62,137Sm,True,,45,B+=100,False,beta_plus_ec,9.405315214217772,4.4534828378713485,-0.17392888852263155
137,63,137Eu,True,,8.4,B+=100,False,beta_plus_ec,10.405315214217772,5.4534828378713485,0.8260711114773684
137,64,137Gd,True,,2.2,B+=100;B+p=?,False,beta_plus_ec,11.405315214217772,6.4534828378713485,1.8260711114773684
137,65,137Tb,True,,600#,p ?;B+ ?,False,beta_plus_ec,12.405315214217772,7.4534828378713485,2.8260711114773684
138,50,138Sn,True,,148,B-=100;B-n=36 12;B-2n ?,False,beta_minus,-2.98831018068185,-7.930461529068047,-12.552630003931547
138,51,138Sb,True,,333,B-=100;B-n=72 8;B-2n ?,False,beta_minus,-1.9883101806818502,-6.930461529068047,-11.552630003931547
138,52,138Te,True,,1.46,B-=100;B-n=4.80 23,False,beta_minus,-0.9883101806818502,-5.930461529068047,-10.552630003931547
138,53,138I,True,,6.26,B-=100;B-n=5.33 11,False,beta_minus,0.01168981931814983,-4.930461529068047,-9.552630003931547
138,54,138Xe,True,,14.14,B-=100,False,beta_minus,1.0116898193181498,-3.9304615290680474,-8.552630003931547
138,55,138Cs,True,,33.5,B-=100,False,beta_minus,2.01168981931815,-2.9304615290680474,-7.552630003931547
138,56,138Ba,True,,stbl,IS=71.70 29,True,stable,3.01168981931815,-1.9304615290680474,-6.552630003931547
138,57,138La,True,,103,IS=0.08881 71;B+=65.5 4;B-=34.5 4,True,stable,4.01168981931815,-0.9304615290680474,-5.552630003931547
138,58,138Ce,True,,stbl,IS=0.251 2;2B+ ?,True,stable,5.01168981931815,0.06953847093195265,-4.552630003931547
138,59,138Pr,True,,1.45,B+=100,False,beta_plus_ec,6.01168981931815,1.0695384709319526,-3.5526300039315473
138,60,138Nd,True,,5.04,B+=100,False,beta_plus_ec,7.01168981931815,2.0695384709319526,-2.5526300039315473
138,61,138Pm,True,,3.24,B+=100,False,beta_plus_ec,8.01168981931815,3.0695384709319526,-1.5526300039315473
138,62,138Sm,True,,3.1,B+=100,False,beta_plus_ec,9.01168981931815,4.069538470931953,-0.5526300039315473
138,63,138Eu,True,,5#,B+ ?,False,beta_plus_ec,10.01168981931815,5.069538470931953,0.44736999606845274
138,64,138Gd,True,,4.7,B+=100,False,beta_plus_ec,11.01168981931815,6.069538470931953,1.4473699960684527
138,65,138Tb,True,,800#,B+ ?;B+p ?;p=0,False,beta_plus_ec,12.01168981931815,7.069538470931953,2.4473699960684527
138,66,138Dy,True,,200#,B+ ?;B+p ?,False,beta_plus_ec,13.01168981931815,8.069538470931953,3.4473699960684527
139,50,139Sn,True,,120,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.381982318146676,-8.314232325281992,-12.93096995511997
139,51,139Sb,True,,182,B-=100;B-n=90 10;B-2n ?,False,beta_minus,-2.381982318146676,-7.314232325281992,-11.93096995511997
139,52,139Te,True,,724,B-=100;B-n ?,False,beta_minus,-1.381982318146676,-6.314232325281992,-10.93096995511997
139,53,139I,True,,2.280,B-=100;B-n=9.74 24,False,beta_minus,-0.38198231814667594,-5.314232325281992,-9.93096995511997
139,54,139Xe,True,,39.68,B-=100,False,beta_minus,0.6180176818533241,-4.314232325281992,-8.93096995511997
139,55,139Cs,True,,9.27,B-=100,False,beta_minus,1.618017681853324,-3.314232325281992,-7.93096995511997
139,56,139Ba,True,,82.93,B-=100,False,beta_minus,2.618017681853324,-2.314232325281992,-6.93096995511997
139,57,139La,True,,stbl,IS=99.91119 71,True,stable,3.618017681853324,-1.314232325281992,-5.93096995511997
139,58,139Ce,True,,137.642,EC=100,False,beta_plus_ec,4.618017681853324,-0.3142323252819921,-4.93096995511997
139,59,139Pr,True,,4.41,B+=100,False,beta_plus_ec,5.618017681853324,0.6857676747180079,-3.93096995511997
139,60,139Nd,True,,29.7,B+=100,False,beta_plus_ec,6.618017681853324,1.685767674718008,-2.93096995511997
139,61,139Pm,True,,4.15,B+=100,False,beta_plus_ec,7.618017681853324,2.685767674718008,-1.93096995511997
139,62,139Sm,True,,2.57,B+=100,False,beta_plus_ec,8.618017681853324,3.685767674718008,-0.9309699551199699
139,63,139Eu,True,,17.9,B+=100,False,beta_plus_ec,9.618017681853324,4.685767674718008,0.06903004488003006
139,64,139Gd,True,,5.7,B+=100;B+p=?,False,beta_plus_ec,10.618017681853324,5.685767674718008,1.06903004488003
139,65,139Tb,True,,1.6,B+=100;B+p ?,False,beta_plus_ec,11.618017681853324,6.685767674718008,2.06903004488003
139,66,139Dy,True,,600,B+=100;B+p~11,False,beta_plus_ec,12.618017681853324,7.685767674718008,3.06903004488003
140,50,140Sn,True,,50#,B- ?;B-n ?;B-2n ?,False,beta_minus,-3.7757007503362274,-8.697831213751485,-13.308952202402097
140,51,140Sb,True,,170,B-=100;B-n=23 4;B-2n=7.6 25,False,beta_minus,-2.7757007503362274,-7.697831213751485,-12.308952202402097
140,52,140Te,True,,351,B-=100;B-n=?,False,beta_minus,-1.7757007503362274,-6.697831213751485,-11.308952202402097
140,53,140I,True,,588,B-=100;B-n=7.60 28;B-2n ?,False,beta_minus,-0.7757007503362274,-5.697831213751485,-10.308952202402097
140,54,140Xe,True,,13.60,B-=100,False,beta_minus,0.22429924966377257,-4.697831213751485,-9.308952202402097
140,55,140Cs,True,,63.7,B-=100,False,beta_minus,1.2242992496637726,-3.697831213751485,-8.308952202402097
140,56,140Ba,True,,12.7534,B-=100,False,beta_minus,2.2242992496637726,-2.697831213751485,-7.3089522024020965
140,57,140La,True,,40.289,B-=100,False,beta_minus,3.2242992496637726,-1.6978312137514848,-6.3089522024020965
140,58,140Ce,True,,stbl,IS=88.449 51,True,stable,4.224299249663773,-0.6978312137514848,-5.3089522024020965
140,59,140Pr,True,,3.39,B+=100;e+=48.7 22;EC=51.3 22,False,beta_plus_ec,5.224299249663773,0.3021687862485152,-4.3089522024020965
140,60,140Nd,True,,3.37,EC=100,False,beta_plus_ec,6.224299249663773,1.3021687862485152,-3.3089522024020965
140,61,140Pm,True,,9.2,B+=100,False,beta_plus_ec,7.224299249663773,2.302168786248515,-2.3089522024020965
140,62,140Sm,True,,14.82,B+=100,False,beta_plus_ec,8.224299249663773,3.302168786248515,-1.3089522024020965
140,63,140Eu,True,,1.51,B+=100;e+=95.1 7;EC=4.9 7,False,beta_plus_ec,9.224299249663773,4.302168786248515,-0.30895220240209653
140,64,140Gd,True,,15.8,B+=100;e+=67 8;EC=33 8,False,beta_plus_ec,10.224299249663773,5.302168786248515,0.6910477975979035
140,65,140Tb,True,,2.29,B+=100;EC<3;B+p=0.26 13,False,beta_plus_ec,11.224299249663773,6.302168786248515,1.6910477975979035
140,66,140Dy,True,,700#,B+ ?;B+p ?,False,beta_plus_ec,12.224299249663773,7.302168786248515,2.6910477975979035
140,67,140Ho,True,,6,p=?;B+ ?;B+p ?,False,beta_plus_ec,13.224299249663773,8.302168786248515,3.6910477975979035
141,51,141Sb,True,,103,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.1694650368653043,-8.0812598297735,-12.686580148487423
141,52,141Te,True,,193,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.1694650368653043,-7.081259829773501,-11.686580148487423
141,53,141I,True,,420,B-=100;B-n=21.2 30,False,beta_minus,-1.1694650368653043,-6.081259829773501,-10.686580148487423
141,54,141Xe,True,,1.73,B-=100;B-n=0.044 5,False,beta_minus,-0.16946503686530434,-5.081259829773501,-9.686580148487423
141,55,141Cs,True,,24.84,B-=100;B-n=0.0342 14,False,beta_minus,0.8305349631346957,-4.081259829773501,-8.686580148487423
141,56,141Ba,True,,18.27,B-=100,False,beta_minus,1.8305349631346957,-3.0812598297735008,-7.6865801484874225
141,57,141La,True,,3.92,B-=100,False,beta_minus,2.8305349631346957,-2.0812598297735008,-6.6865801484874225
141,58,141Ce,True,,32.505,B-=100,False,beta_minus,3.8305349631346957,-1.0812598297735008,-5.6865801484874225
141,59,141Pr,True,,stbl,IS=100,True,stable,4.830534963134696,-0.08125982977350077,-4.6865801484874225
141,60,141Nd,True,,2.49,B+=100;EC=97.28 16;e+=2.72 16,False,beta_plus_ec,5.830534963134696,0.9187401702264992,-3.6865801484874225
141,61,141Pm,True,,20.90,B+=100,False,beta_plus_ec,6.830534963134696,1.9187401702264992,-2.6865801484874225
141,62,141Sm,True,,10.2,B+=100,False,beta_plus_ec,7.830534963134696,2.9187401702264992,-1.6865801484874225
141,63,141Eu,True,,40.7,B+=100,False,beta_plus_ec,8.830534963134696,3.9187401702264992,-0.6865801484874225
141,64,141Gd,True,,14,B+=100;B+p=0.03 1,False,beta_plus_ec,9.830534963134696,4.918740170226499,0.31341985151257745
141,65,141Tb,True,,3.5,B+=100,False,beta_plus_ec,10.830534963134696,5.918740170226499,1.3134198515125775
141,66,141Dy,True,,900,B+=100;B+p=?,False,beta_plus_ec,11.830534963134696,6.918740170226499,2.3134198515125775
141,67,141Ho,True,,4.1,p~100;B+ ?;B+p ?,False,beta_plus_ec,12.830534963134696,7.918740170226499,3.3134198515125775
142,51,142Sb,True,,80,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.5632747446279964,-8.46451978161469,-13.063857139840977
142,52,142Te,True,,147,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.5632747446279964,-7.46451978161469,-12.063857139840977
142,53,142I,True,,235,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.5632747446279964,-6.46451978161469,-11.063857139840977
142,54,142Xe,True,,1.23,B-=100;B-n=0.37 3,False,beta_minus,-0.5632747446279964,-5.46451978161469,-10.063857139840977
142,55,142Cs,True,,1.687,B-=100;B-n=0.089 3,False,beta_minus,0.4367252553720036,-4.46451978161469,-9.063857139840977
142,56,142Ba,True,,10.6,B-=100,False,beta_minus,1.4367252553720036,-3.4645197816146904,-8.063857139840977
142,57,142La,True,,91.1,B-=100,False,beta_minus,2.4367252553720036,-2.4645197816146904,-7.063857139840977
142,58,142Ce,True,,stbl,IS=11.114 51;A ?;2B- ?,True,stable,3.4367252553720036,-1.4645197816146904,-6.063857139840977
142,59,142Pr,True,,19.12,B-~100;EC=0.0164 8,False,beta_minus,4.436725255372004,-0.46451978161469043,-5.063857139840977
142,60,142Nd,True,,stbl,IS=27.153 40,True,stable,5.436725255372004,0.5354802183853096,-4.063857139840977
142,61,142Pm,True,,40.5,B+=100;e+=77.1 27;EC=22.9 27,False,beta_plus_ec,6.436725255372004,1.5354802183853096,-3.0638571398409766
142,62,142Sm,True,,72.49,B+=100;e+<5,False,beta_plus_ec,7.436725255372004,2.5354802183853096,-2.0638571398409766
142,63,142Eu,True,,2.36,B+=100;e+=89.9 16;EC=10.1 16,False,beta_plus_ec,8.436725255372004,3.5354802183853096,-1.0638571398409766
142,64,142Gd,True,,70.2,B+=100;EC=52 5;e+=48 5,False,beta_plus_ec,9.436725255372004,4.53548021838531,-0.06385713984097663
142,65,142Tb,True,,597,B+=100;e+=96.8 4;EC=3.2 4;B+p=0.0022 11,False,beta_plus_ec,10.436725255372004,5.53548021838531,0.9361428601590234
142,66,142Dy,True,,2.3,B+=100;e+=90 4;EC=10 4;B+p=0.06 3,False,beta_plus_ec,11.436725255372004,6.53548021838531,1.9361428601590234
142,67,142Ho,True,,400,B+~100;B+p=?;p~0,False,beta_plus_ec,12.436725255372004,7.53548021838531,2.9361428601590234
142,68,142Er,True,,10#,p ?,False,other,13.436725255372004,8.53548021838531,3.9361428601590234
143,52,143Te,True,,120,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.95712944762699,-7.847612651145113,-12.44078646800213
143,53,143I,True,,182,B-=100;B-n ?;B-2n ?,False,beta_minus,-1.9571294476269898,-6.847612651145113,-11.44078646800213
143,54,143Xe,True,,511,B-=100;B-n=1.00 15,False,beta_minus,-0.9571294476269898,-5.847612651145113,-10.44078646800213
143,55,143Cs,True,,1.802,B-=100;B-n=1.62 6,False,beta_minus,0.042870552373010185,-4.847612651145113,-9.44078646800213
143,56,143Ba,True,,14.5,B-=100,False,beta_minus,1.0428705523730102,-3.8476126511451127,-8.44078646800213
143,57,143La,True,,14.2,B-=100,False,beta_minus,2.04287055237301,-2.8476126511451127,-7.4407864680021305
143,58,143Ce,True,,33.039,B-=100,False,beta_minus,3.04287055237301,-1.8476126511451127,-6.4407864680021305
143,59,143Pr,True,,13.57,B-=100,False,beta_minus,4.04287055237301,-0.8476126511451127,-5.4407864680021305
143,60,143Nd,True,,stbl,IS=12.173 26,True,stable,5.04287055237301,0.15238734885488725,-4.4407864680021305
143,61,143Pm,True,,265,EC=100;e+<5.7e-6,False,beta_plus_ec,6.04287055237301,1.1523873488548873,-3.4407864680021305
143,62,143Sm,True,,8.75,B+=100;e+=40.0 20;EC=60.0 20,False,beta_plus_ec,7.04287055237301,2.1523873488548873,-2.4407864680021305
143,63,143Eu,True,,2.59,B+=100,False,beta_plus_ec,8.04287055237301,3.1523873488548873,-1.4407864680021305
143,64,143Gd,True,,39,B+=100;B+p=?;B+A=?,False,beta_plus_ec,9.04287055237301,4.152387348854887,-0.4407864680021305
143,65,143Tb,True,,12,B+=100,False,beta_plus_ec,10.04287055237301,5.152387348854887,0.5592135319978695
143,66,143Dy,True,,5.6,B+=100;B+p=?,False,beta_plus_ec,11.04287055237301,6.152387348854887,1.5592135319978695
143,67,143Ho,True,,300#,B+ ?;B+p ?,False,beta_plus_ec,12.04287055237301,7.152387348854887,2.5592135319978695
143,68,143Er,True,,200#,B+ ?;B+p ?,False,beta_plus_ec,13.04287055237301,8.152387348854887,3.5592135319978695
144,52,144Te,True,,93,B-=100;B-n ?;B-2n ?,False,beta_minus,-3.3510287268080035,-8.23053999445294,-12.81737137086347
144,53,144I,True,,94,B-=100;B-n ?;B-2n ?,False,beta_minus,-2.3510287268080035,-7.23053999445294,-11.81737137086347
144,54,144Xe,True,,388,B-=100;B-n=3.0 3,False,beta_minus,-1.3510287268080035,-6.23053999445294,-10.81737137086347
144,55,144Cs,True,,994,B-=100;B-n=2.98 6,False,beta_minus,-0.35102872680800346,-5.23053999445294,-9.81737137086347
144,56,144Ba,True,,11.73,B-=100,False,beta_minus,0.6489712731919965,-4.23053999445294,-8.81737137086347
144,57,144La,True,,44.0,B-=100,False,beta_minus,1.6489712731919965,-3.23053999445294,-7.817371370863469
144,58,144Ce,True,,284.886,B-=100,False,beta_minus,2.6489712731919965,-2.23053999445294,-6.817371370863469
144,59,144Pr,True,,17.28,B-=100,False,beta_minus,3.6489712731919965,-1.2305399944529398,-5.817371370863469
144,60,144Nd,True,,2.29,IS=23.798 19;A=100,True,stable,4.6489712731919965,-0.23053999445293982,-4.817371370863469
144,61,144Pm,True,,363,EC=100;e+<8e-5,False,beta_plus_ec,5.6489712731919965,0.7694600055470602,-3.8173713708634693
144,62,144Sm,True,,stbl,IS=3.08 4;2B+ ?,True,stable,6.6489712731919965,1.7694600055470602,-2.8173713708634693
144,63,144Eu,True,,10.2,B+=100,False,beta_plus_ec,7.6489712731919965,2.76946000554706,-1.8173713708634693
144,64,144Gd,True,,4.47,B+=100,False,beta_plus_ec,8.648971273191997,3.76946000554706,-0.8173713708634693
144,65,144Tb,True,,~1,B+=100,False,beta_plus_ec,9.648971273191997,4.76946000554706,0.18262862913653066
144,66,144Dy,True,,9.1,B+=100;B+p=?,False,beta_plus_ec,10.648971273191997,5.76946000554706,1.1826286291365307
144,67,144Ho,True,,700,B+=100;B+p=?,False,beta_plus_ec,11.648971273191997,6.76946000554706,2.1826286291365307
