A,Z,element,is_ground_state,isomer_flag,half_life,decay_modes_raw,is_stable
91,45,91Rh,True,,1.47,B+=100;B+p=1.3 5,False
91,46,91Pd,True,,32,B+=100;B+p=3.1 10,False
92,33,92As,True,,45#,B- ?;B-n ?;B-2n ?,False
92,34,92Se,True,,90#,B- ?;B-n ?;B-2n ?,False
92,35,92Br,True,,314,B-=100;B-n=33.1 25;B-2n ?,False
92,36,92Kr,True,,1.840,B-=100;B-n=0.0332 25,False
92,37,92Rb,True,,4.48,B-=100;B-n=0.0107 5,False
92,38,92Sr,True,,2.611,B-=100,False
92,39,92Y,True,,3.54,B-=100,False
92,40,92Zr,True,,stbl,IS=17.15 3,True
92,41,92Nb,True,,34.7,B+=100,False
92,42,92Mo,True,,stbl,IS=14.649 106;2B+ ?,True
92,43,92Tc,True,,4.25,B+=100,False
92,44,92Ru,True,,3.65,B+=100,False
92,45,92Rh,True,,5.61,B+=100;B+p=2.05 7,False
92,46,92Pd,True,,1.06,B+=100;B+p=1.6 2,False
92,47,92Ag,True,,1#,B+ ?; p ?,False
93,34,93Se,True,,130#,B- ?;B-n ?;B-2n ?,False
93,35,93Br,True,,152,B-=100;B-n=64 6;B-2n ?,False
93,36,93Kr,True,,1.287,B-=100;B-n=1.95 11,False
93,37,93Rb,True,,5.84,B-=100;B-n=1.39 7,False
93,38,93Sr,True,,7.43,B-=100,False
93,39,93Y,True,,10.18,B-=100,False
93,40,93Zr,True,,1.61,B-=100,False
93,41,93Nb,True,,stbl,IS=100,True
93,42,93Mo,True,,4.0,EC=100,False
93,43,93Tc,True,,2.75,B+=100,False
93,44,93Ru,True,,59.7,B+=100,False
93,45,93Rh,True,,13.9,B+=100,False
93,46,93Pd,True,,1.17,B+=100;B+p=7.4 2,False
93,47,93Ag,True,,228,p=?; B+ ?;B+p ?,False
94,34,94Se,True,,50#,B- ?;B-n ?;B-2n ?,False
94,35,94Br,True,,70,B-=100;B-n=68 16;B-2n ?,False
94,36,94Kr,True,,212,B-=100;B-n=1.11 7,False
94,37,94Rb,True,,2.702,B-=100;B-n=10.3 3,False
94,38,94Sr,True,,75.3,B-=100,False
94,39,94Y,True,,18.7,B-=100,False
94,40,94Zr,True,,stbl,IS=17.38 4;2B- ?,True
94,41,94Nb,True,,20.4,B-=100,False
94,42,94Mo,True,,stbl,IS=9.187 33,True
94,43,94Tc,True,,293,B+=100,False
94,44,94Ru,True,,51.8,B+=100,False
94,45,94Rh,True,,70.6,B+=100;B+p=1.8 5,False
94,46,94Pd,True,,9.1,B+=100;B+p<0.13,False
94,47,94Ag,True,,27,B+=100;B+p<0.2,False
94,48,94Cd,True,,80#,B+ ?; B+p ?,False
95,34,95Se,True,,70#,B- ?;B-n ?;B-2n ?,False
95,35,95Br,True,,80#,B- ?;B-n ?;B-2n ?,False
95,36,95Kr,True,,114,B-=100;B-n=2.87 18;B-2n ?,False
95,37,95Rb,True,,377.7,B-=100;B-n=8.7 3,False
95,38,95Sr,True,,23.90,B-=100,False
95,39,95Y,True,,10.3,B-=100,False
95,40,95Zr,True,,64.032,B-=100,False
95,41,95Nb,True,,34.991,B-=100,False
95,42,95Mo,True,,stbl,IS=15.873 30,True
95,43,95Tc,True,,19.258,B+=100,False
95,44,95Ru,True,,1.607,B+=100,False
95,45,95Rh,True,,5.02,B+=100,False
95,46,95Pd,True,,7.4,B+=100;B+p=0.23 5,False
95,47,95Ag,True,,1.78,B+=100;B+p=2.3 2,False
95,48,95Cd,True,,32,B+=100;B+p=4.6 11,False
96,35,96Br,True,,20#,B- ?;B-n ?;B-2n ?,False
96,36,96Kr,True,,80,B-=100;B-n=3.7 4,False
96,37,96Rb,True,,201.5,B-=100;B-n=13.7 5;B-2n ?,False
96,38,96Sr,True,,1.059,B-=100;B-n ?,False
96,39,96Y,True,,5.34,B-=100,False
96,40,96Zr,True,,23.4,IS=2.80 2;2B-=100,True
96,41,96Nb,True,,23.35,B-=100,False
96,42,96Mo,True,,stbl,IS=16.673 8,True
96,43,96Tc,True,,4.28,B+=100,False
96,44,96Ru,True,,stbl,IS=5.54 14;2B+ ?,True
96,45,96Rh,True,,9.90,B+=100,False
96,46,96Pd,True,,122,B+=100,False
96,47,96Ag,True,,4.45,B+=100;B+p=4.2 4,False
96,48,96Cd,True,,1003,B+=100;B+p=1.6 3,False
96,49,96In,True,,1#,B+ ?; p ?,False
97,35,97Br,True,,40#,B- ?;B-n ?;B-2n ?,False
97,36,97Kr,True,,62.2,B-=100;B-n=6.7 6;B-2n ?,False
97,37,97Rb,True,,169.1,B-=100;B-n=25.5 9;B-2n ?,False
97,38,97Sr,True,,432,B-=100;B-n=0.02 1,False
97,39,97Y,True,,3.75,B-=100;B-n=0.055 4,False
97,40,97Zr,True,,16.749,B-=100,False
97,41,97Nb,True,,72.1,B-=100,False
97,42,97Mo,True,,stbl,IS=9.582 15,True
97,43,97Tc,True,,4.21,EC=100,False
97,44,97Ru,True,,2.8370,B+=100,False
97,45,97Rh,True,,30.7,B+=100,False
97,46,97Pd,True,,3.10,B+=100,False
97,47,97Ag,True,,25.5,B+=100,False
97,48,97Cd,True,,1.16,B+=100;B+p=7.4 2,False
97,49,97In,True,,36,B+=100;B+p=2.3 13;p ?,False
98,35,98Br,True,,15#,B- ?;B-n ?;B-2n ?,False
98,36,98Kr,True,,42.8,B-=100;B-n=7.0 10;B-2n ?,False
98,37,98Rb,True,,115,B-=100;B-n=14.3 9;B-2n=0.054 8,False
98,38,98Sr,True,,653,B-=100;B-n=0.23 3,False
98,39,98Y,True,,548,B-=100;B-n=0.33 3,False
98,40,98Zr,True,,30.7,B-=100,False
98,41,98Nb,True,,2.86,B-=100,False
98,42,98Mo,True,,stbl,IS=24.292 80;2B- ?,True
98,43,98Tc,True,,4.2,B-=100;B+=0,False
98,44,98Ru,True,,stbl,IS=1.87 3,True
98,45,98Rh,True,,8.72,B+=100,False
98,46,98Pd,True,,17.7,B+=100,False
98,47,98Ag,True,,47.5,B+=100;B+p=0.0012 5,False
98,48,98Cd,True,,9.29,B+=100;B+p<0.029,False
98,49,98In,True,,30,B+=100;B+p<0.13,False
99,36,99Kr,True,,40,B-=100;B-n=11 7;B-2n ?,False
99,37,99Rb,True,,54,B-=100;B-n=17.3 25;B-2n ?,False
99,38,99Sr,True,,269.2,B-=100;B-n=0.100 19,False
99,39,99Y,True,,1.484,B-=100;B-n=1.77 19,False
99,40,99Zr,True,,2.1,B-=100,False
99,41,99Nb,True,,15.0,B-=100,False
99,42,99Mo,True,,65.932,B-=100,False
99,43,99Tc,True,,211.1,B-=100,False
99,44,99Ru,True,,stbl,IS=12.76 14,True
99,45,99Rh,True,,16.1,B+=100,False
99,46,99Pd,True,,21.4,B+=100,False
99,47,99Ag,True,,2.07,B+=100,False
99,48,99Cd,True,,17,B+=100;B+p=0.21 2;B+A<1e-4,False
99,49,99In,True,,3.11,B+=100;B+p=0.29 3,False
99,50,99Sn,True,,24,B+=100;B+p=5 3,False
100,36,100Kr,True,,12,B-=100;B-n ?;B-2n ?,False
100,37,100Rb,True,,51.3,B-=100;B-n=5.6 12;B-2n=0.15 5,False
100,38,100Sr,True,,202.1,B-=100;B-n=1.11 34,False
100,39,100Y,True,,940,B-=100;B-n ?,False
100,40,100Zr,True,,7.1,B-=100,False
100,41,100Nb,True,,1.5,B-=100,False
100,42,100Mo,True,,7.07,IS=9.744 65;2B-=100,True
100,43,100Tc,True,,15.46,B-~100;EC=0.0018 9,False
100,44,100Ru,True,,stbl,IS=12.60 7,True
100,45,100Rh,True,,20.8,B+=100;EC=95.1 5;e+=4.9 5,False
100,46,100Pd,True,,3.63,EC=100,False
100,47,100Ag,True,,2.01,B+=100,False
100,48,100Cd,True,,49.1,B+=100,False
100,49,100In,True,,5.62,B+=100;B+p=1.66 3,False
100,50,100Sn,True,,1.18,B+=100;B+p<17,False
101,36,101Kr,True,,9#,B- ?;B-n ?;B-2n ?,False
101,37,101Rb,True,,31.8,B-=100;B-n=28 4;B-2n ?,False
101,38,101Sr,True,,113.7,B-=100;B-n=2.75 35,False
101,39,101Y,True,,426,B-=100;B-n=2.3 8,False
101,40,101Zr,True,,2.29,B-=100,False
101,41,101Nb,True,,7.1,B-=100,False
101,42,101Mo,True,,14.61,B-=100,False
101,43,101Tc,True,,14.22,B-=100,False
101,44,101Ru,True,,stbl,IS=17.06 2,True
101,45,101Rh,True,,4.07,EC=100,False
101,46,101Pd,True,,8.47,B+=100,False
101,47,101Ag,True,,11.1,B+=100,False
101,48,101Cd,True,,1.36,B+=100,False
101,49,101In,True,,15.1,B+=100;B+p<1.7,False
101,50,101Sn,True,,2.22,B+=100;B+p=21.0 7,False
102,37,102Rb,True,,37,B-=100;B-n=65 22;B-2n ?,False
102,38,102Sr,True,,69,B-=100;B-n=5.5 15,False
102,39,102Y,True,,360,B-=100;B-n<2.6,False
102,40,102Zr,True,,2.01,B-=100,False
102,41,102Nb,True,,4.3,B-=100,False
102,42,102Mo,True,,11.3,B-=100,False
102,43,102Tc,True,,5.28,B-=100,False
102,44,102Ru,True,,stbl,IS=31.55 14,True
102,45,102Rh,True,,207.0,B+=78 5;B-=22 5,False
102,46,102Pd,True,,stbl,IS=1.02 1;2B+ ?,True
102,47,102Ag,True,,12.9,B+=100,False
102,48,102Cd,True,,5.5,B+=100,False
102,49,102In,True,,23.3,B+=100;B+p=0.0093 13,False
102,50,102Sn,True,,3.8,B+=100,False
102,51,102Sb,True,,,p ?,False
103,37,103Rb,True,,26,B-=100;B-n ?;B-2n ?,False
103,38,103Sr,True,,53,B-=100;B-n ?;B-2n ?,False
103,39,103Y,True,,239,B-=100;B-n=8.0 17,False
103,40,103Zr,True,,1.38,B-=100;B-n<1,False
103,41,103Nb,True,,1.34,B-=100;B-n ?,False
103,42,103Mo,True,,67.5,B-=100,False
103,43,103Tc,True,,54.2,B-=100,False
103,44,103Ru,True,,39.245,B-=100,False
103,45,103Rh,True,,stbl,IS=100,True
103,46,103Pd,True,,16.991,EC=100,False
103,47,103Ag,True,,65.7,B+=100,False
103,48,103Cd,True,,7.3,B+=100,False
103,49,103In,True,,60,B+=100,False
103,50,103Sn,True,,7.0,B+=100;B+p=1.2 1,False
103,51,103Sb,True,,,p ?,False
104,37,104Rb,True,,35#,B- ?;B-n ?;B-2n ?,False
104,38,104Sr,True,,50.6,B-=100;B-n ?;B-2n ?,False
104,39,104Y,True,,197,B-=100;B-n=34 10;B-2n ?,False
104,40,104Zr,True,,920,B-=100;B-n<1,False
104,41,104Nb,True,,0.98,B-=100;B-n=0.05 3,False
104,42,104Mo,True,,60,B-=100,False
104,43,104Tc,True,,18.3,B-=100,False
104,44,104Ru,True,,stbl,IS=18.62 27;2B- ?,True
104,45,104Rh,True,,42.3,B-=99.55 10;B+=0.45 10,False
104,46,104Pd,True,,stbl,IS=11.14 8,True
104,47,104Ag,True,,69.2,B+=100,False
104,48,104Cd,True,,57.7,B+=100,False
104,49,104In,True,,1.80,B+=100,False
104,50,104Sn,True,,20.8,B+=100,False
104,51,104Sb,True,,470,B+=?;B+p<7;p<7;A ?,False
104,52,104Te,True,,<4,A=100,False
105,38,105Sr,True,,39,B-=100;B-n ?;B-2n ?,False
105,39,105Y,True,,95,B-=100;B-n<82;B-2n ?,False
105,40,105Zr,True,,670,B-=100;B-n<2,False
105,41,105Nb,True,,2.91,B-=100;B-n=1.7 9,False
105,42,105Mo,True,,36.3,B-=100,False
105,43,105Tc,True,,7.64,B-=100,False
105,44,105Ru,True,,4.439,B-=100,False
105,45,105Rh,True,,35.341,B-=100,False
105,46,105Pd,True,,stbl,IS=22.33 8,True
105,47,105Ag,True,,41.29,B+=100,False
105,48,105Cd,True,,55.5,B+=100,False
105,49,105In,True,,5.07,B+=100,False
105,50,105Sn,True,,32.7,B+=100;B+p=0.011 4,False
105,51,105Sb,True,,1.12,B+=100;p<0.1;B+p ?,False
105,52,105Te,True,,633,A~100,False
106,38,106Sr,True,,21,B-=100;B-n ?;B-2n ?,False
106,39,106Y,True,,75,B-=100;B-n ?;B-2n ?,False
106,40,106Zr,True,,179,B-=100;B-n<7,False
106,41,106Nb,True,,900,B-=100;B-n=4.5 3,False
106,42,106Mo,True,,8.73,B-=100,False
106,43,106Tc,True,,35.6,B-=100,False
106,44,106Ru,True,,371.8,B-=100,False
106,45,106Rh,True,,30.07,B-=100,False
106,46,106Pd,True,,stbl,IS=27.33 3,True
106,47,106Ag,True,,23.96,B+~100;B- ?,False
106,48,106Cd,True,,stbl,IS=1.245 22;2B+ ?,True
106,49,106In,True,,6.2,B+=100,False
106,50,106Sn,True,,1.92,B+=100,False
106,51,106Sb,True,,600,B+=100,False
106,52,106Te,True,,78,A=100,False
106,53,106I,True,,,A ?,False
107,38,107Sr,True,,25#,B- ?;B-n ?;B-2n ?,False
107,39,107Y,True,,33.5,B-=100;B-n ?;B-2n ?,False
107,40,107Zr,True,,145.7,B-=100;B-n<23,False
107,41,107Nb,True,,286,B-=100;B-n=7.4 8,False
107,42,107Mo,True,,3.5,B-=100,False
107,43,107Tc,True,,21.2,B-=100,False
107,44,107Ru,True,,3.75,B-=100,False
107,45,107Rh,True,,21.7,B-=100,False
107,46,107Pd,True,,6.5,B-=100,False
107,47,107Ag,True,,stbl,IS=51.839 8,True
107,48,107Cd,True,,6.50,B+=100,False
107,49,107In,True,,32.4,B+=100,False
107,50,107Sn,True,,2.90,B+=100,False
107,51,107Sb,True,,4.0,B+=100,False
107,52,107Te,True,,3.22,A=70 30;B+ ?;B+p ?,False
107,53,107I,True,,20#,A ?,False
108,39,108Y,True,,30,B-=100;B-n ?;B-2n ?,False
108,40,108Zr,True,,78.5,B-=100;B-n ?,False
108,41,108Nb,True,,201,B-=100;B-n=6.3 5;B-2n ?,False
108,42,108Mo,True,,1.105,B-=100;B-n<0.5,False
108,43,108Tc,True,,5.17,B-=100,False
108,44,108Ru,True,,4.55,B-=100,False
108,45,108Rh,True,,16.8,B-=100,False
108,46,108Pd,True,,stbl,IS=26.46 9,True
108,47,108Ag,True,,2.382,B-=97.15 20;B+=2.85 20,False
108,48,108Cd,True,,stbl,IS=0.888 11;2B+ ?,True
108,49,108In,True,,58.0,B+=100,False
108,50,108Sn,True,,10.30,B+=100,False
108,51,108Sb,True,,7.4,B+=100,False
108,52,108Te,True,,2.1,B+=51 4;A=49 4;B+p=2.4 10;B+A<0.065,False
108,53,108I,True,,26.4,A~99.50 21;p=0.50 21;B+ ?;B+p ?,False
108,54,108Xe,True,,72,A=100,False
109,39,109Y,True,,25,B-=100;B-n ?;B-2n ?,False
109,40,109Zr,True,,56,B-=100;B-n ?;B-2n ?,False
109,41,109Nb,True,,106.9,B-=100;B-n=31 5,False
109,42,109Mo,True,,700,B-=100;B-n=1.3 6,False
109,43,109Tc,True,,905,B-=100;B-n=0.08 2,False
109,44,109Ru,True,,34.4,B-=100,False
109,45,109Rh,True,,80.8,B-=100,False
109,46,109Pd,True,,13.59,B-=100,False
109,47,109Ag,True,,stbl,IS=48.161 8,True
109,48,109Cd,True,,461.3,EC=100,False
109,49,109In,True,,4.159,B+=100,False
109,50,109Sn,True,,18.1,B+=100,False
109,51,109Sb,True,,17.2,B+=100,False
109,52,109Te,True,,4.4,B+=96.1 13;A=3.9 13;B+p=9.4 31;B+A<0.0049,False
109,53,109I,True,,92.8,p=99.986 4;A=0.014 4,False
109,54,109Xe,True,,13,A~100;B+ ?;B+p ?,False
110,40,110Zr,True,,37.5,B-=100;B-n ?;B-2n ?,False
110,41,110Nb,True,,75,B-=100;B-n=40 8;B-2n ?,False
110,42,110Mo,True,,292,B-=100;B-n=2.0 7,False
110,43,110Tc,True,,900,B-=100;B-n=0.04 2,False
110,44,110Ru,True,,12.04,B-=100,False
110,45,110Rh,True,,3.35,B-=100,False
110,46,110Pd,True,,stbl,IS=11.72 9;2B- ?,True
110,47,110Ag,True,,24.56,B-~100;EC=0.30 6,False
110,48,110Cd,True,,stbl,IS=12.470 61,True
110,49,110In,True,,4.92,B+=100,False
110,50,110Sn,True,,4.154,EC=100,False
110,51,110Sb,True,,23.6,B+=100,False
110,52,110Te,True,,18.6,B+~100;A ?,False
110,53,110I,True,,664,B+=83 4;A=17 4;B+p=11 3;B+A=1.1 3,False
110,54,110Xe,True,,93,A=64 35;B+=36 35;B+p ?,False
111,40,111Zr,True,,24.0,B-=100;B-n ?;B-2n ?,False
111,41,111Nb,True,,54,B-=100;B-n ?;B-2n ?,False
111,42,111Mo,True,,193.6,B-=100;B-n<12,False
111,43,111Tc,True,,350,B-=100;B-n=0.85 20,False
111,44,111Ru,True,,2.12,B-=100,False
111,45,111Rh,True,,11,B-=100,False
111,46,111Pd,True,,23.56,B-=100,False
111,47,111Ag,True,,7.433,B-=100,False
111,48,111Cd,True,,stbl,IS=12.795 12,True
111,49,111In,True,,2.8048,EC=100,False
111,50,111Sn,True,,35.3,B+=100,False
111,51,111Sb,True,,75,B+=100,False
111,52,111Te,True,,26.2,B+=100;B+p=?,False
111,53,111I,True,,2.5,B+~100;A~0.088 9;B+p ?,False
111,54,111Xe,True,,740,B+=89.6 1.9;A=10.4 1.9;B+p ?,False
111,55,111Cs,True,,1#,p ?,False
112,40,112Zr,True,,43,B-=100;B-n ?;B-2n ?,False
112,41,112Nb,True,,38,B-=100;B-n ?;B-2n ?,False
112,42,112Mo,True,,125,B-=100;B-n ?,False
112,43,112Tc,True,,323,B-=100;B-n=1.5 2,False
112,44,112Ru,True,,1.75,B-=100,False
112,45,112Rh,True,,3.4,B-=100,False
112,46,112Pd,True,,21.04,B-=100,False
112,47,112Ag,True,,3.130,B-=100,False
112,48,112Cd,True,,stbl,IS=24.109 7,True
112,49,112In,True,,14.88,B+=62 4;B-=38 4,False
112,50,112Sn,True,,stbl,IS=0.97 1;2B+ ?,True
112,51,112Sb,True,,53.5,B+=100,False
112,52,112Te,True,,2.0,B+=100,False
112,53,112I,True,,3.34,B+~100;A~0.0012;B+p=0.88 10;B+A=0.104 12,False
112,54,112Xe,True,,2.7,B+=98.8 8;A=1.2 8;B+p ?,False
112,55,112Cs,True,,490,p~100;A<0.26,False
113,40,113Zr,True,,15#,B- ?;B-n ?;B-2n ?,False
113,41,113Nb,True,,32,B-=100;B-n ?;B-2n ?,False
113,42,113Mo,True,,80,B-=100;B-n ?,False
113,43,113Tc,True,,152,B-=100;B-n=2.1 3,False
113,44,113Ru,True,,800,B-=100,False
113,45,113Rh,True,,2.80,B-=100,False
113,46,113Pd,True,,93,B-=100,False
113,47,113Ag,True,,5.37,B-=100,False
113,48,113Cd,True,,8.04,IS=12.227 7;B-=100,True
113,49,113In,True,,stbl,IS=4.281 52,True
113,50,113Sn,True,,115.08,B+=100,False
113,51,113Sb,True,,6.67,B+=100,False
113,52,113Te,True,,1.7,B+=100,False
113,53,113I,True,,6.6,B+=100;A=3.310e-5#;B+A ?,False
113,54,113Xe,True,,2.74,B+~100;A=?;B+p=7 4;B+A~0.007 4,False
113,55,113Cs,True,,16.94,p=100,False
113,56,113Ba,True,,30#,p ?;A ?,False
114,41,114Nb,True,,17,B-=100;B-n ?;B-2n ?,False
114,42,114Mo,True,,58,B-=100;B-n ?,False
114,43,114Tc,True,,121,B-=100;B-n=1.3 4,False
114,44,114Ru,True,,540,B-=100;B-n ?;B-2n ?,False
114,45,114Rh,True,,1.85,B-=100,False
114,46,114Pd,True,,2.42,B-=100,False
114,47,114Ag,True,,4.6,B-=100,False
114,48,114Cd,True,,stbl,IS=28.754 81;2B- ?,True
114,49,114In,True,,71.9,B-=99.50 15;B+=0.50 15,False
114,50,114Sn,True,,stbl,IS=0.66 1,True
114,51,114Sb,True,,3.49,B+=100,False
114,52,114Te,True,,15.2,B+=100,False
114,53,114I,True,,2.01,B+=100;B+p ?;A~7.7e-9#,False
114,54,114Xe,True,,10.0,B+=100,False
114,55,114Cs,True,,570,B+~100;A=0.018 6;B+p=8.7 13;B+A=0.19 3,False
114,56,114Ba,True,,460,B+~100;B+p=20 10;A=0.9 3;12C<0.0034,False
115,41,115Nb,True,,23,B-=100;B-n ?;B-2n ?,False
115,42,115Mo,True,,45.5,B-=100;B-n ?;B-2n ?,False
115,43,115Tc,True,,78,B-=100;B-n ?,False
115,44,115Ru,True,,318,B-=100;B-n ?,False
115,45,115Rh,True,,1.03,B-=100;B-n ?,False
115,46,115Pd,True,,25,B-=100,False
115,47,115Ag,True,,20.0,B-=100,False
115,48,115Cd,True,,53.46,B-=100,False
115,49,115In,True,,441,IS=95.719 52;B-=100,True
115,50,115Sn,True,,stbl,IS=0.34 1,True
115,51,115Sb,True,,32.1,B+=100,False
115,52,115Te,True,,5.8,B+=100,False
115,53,115I,True,,1.3,B+=100,False
115,54,115Xe,True,,18,B+=100;B+p=0.34 6,False
115,55,115Cs,True,,1.4,B+=100;B+p~0.07,False
115,56,115Ba,True,,450,B+=100;B+p>15,False
116,41,116Nb,True,,12#,B- ?;B-n ?;B-2n ?,False
116,42,116Mo,True,,32,B-=100;B-n ?;B-2n ?,False
116,43,116Tc,True,,57,B-=100;B-n ?;B-2n ?,False
116,44,116Ru,True,,204,B-=100;B-n ?,False
116,45,116Rh,True,,685,B-=100;B-n<2.1,False
116,46,116Pd,True,,11.8,B-=100,False
116,47,116Ag,True,,3.83,B-=100,False
116,48,116Cd,True,,26.9,IS=7.512 54;2B-=100,True
116,49,116In,True,,14.10,B-~100;EC=0.0237 43,False
116,50,116Sn,True,,stbl,IS=14.54 9,True
116,51,116Sb,True,,15.8,B+=100,False
116,52,116Te,True,,2.49,B+=100,False
116,53,116I,True,,2.91,B+=100,False
116,54,116Xe,True,,59,B+=100,False
116,55,116Cs,True,,700,B+=100;B+p=0.28 7;B+A=0.049 25,False
116,56,116Ba,True,,1.3,B+=100;B+p=3 1,False
116,57,116La,True,,10#,B+ ?;B+p ?;p ?,False
117,42,117Mo,True,,22,B-=100;B-n ?;B-2n ?,False
117,43,117Tc,True,,44.5,B-=100;B-n ?;B-2n ?,False
117,44,117Ru,True,,151,B-=100;B-n ?,False
117,45,117Rh,True,,421,B-=100;B-n<7.6,False
117,46,117Pd,True,,4.3,B-=100,False
117,47,117Ag,True,,73.6,B-=100,False
117,48,117Cd,True,,2.503,B-=100,False
117,49,117In,True,,43.2,B-=100,False
117,50,117Sn,True,,stbl,IS=7.68 7,True
117,51,117Sb,True,,2.97,B+=100,False
117,52,117Te,True,,62,B+=100;EC=75 1;e+=25 1,False
117,53,117I,True,,2.22,B+=100;e+~77,False
117,54,117Xe,True,,61,B+=100;B+p=0.0029 6,False
117,55,117Cs,True,,8.4,B+=100,False
117,56,117Ba,True,,1.75,B+=100;B+p=13 3;B+A=0.024 8,False
117,57,117La,True,,21.7,p~100;B+ ?;B+p ?,False
118,42,118Mo,True,,21,B-=100;B-n ?;B-2n ?,False
118,43,118Tc,True,,30,B-=100;B-n ?;B-2n ?,False
118,44,118Ru,True,,99,B-=100;B-n ?,False
118,45,118Rh,True,,282,B-=100;B-n=3.1 14,False
118,46,118Pd,True,,1.9,B-=100,False
118,47,118Ag,True,,3.76,B-=100,False
118,48,118Cd,True,,50.3,B-=100,False
118,49,118In,True,,5.0,B-=100,False
118,50,118Sn,True,,stbl,IS=24.22 9,True
118,51,118Sb,True,,3.6,B+=100,False
118,52,118Te,True,,6.00,EC=100,False
118,53,118I,True,,13.7,B+=100,False
118,54,118Xe,True,,3.8,B+=100,False
118,55,118Cs,True,,14,B+=100;B+p=0.021 14;B+A=0.0012 5,False
118,56,118Ba,True,,5.2,B+=100,False
118,57,118La,True,,200#,B+ ?;B+p ?,False
119,42,119Mo,True,,12#,B- ?;B-n ?;B-2n ?,False
119,43,119Tc,True,,22,B-=100;B-n ?;B-2n ?,False
119,44,119Ru,True,,69.5,B-=100;B-n ?;B-2n ?,False
119,45,119Rh,True,,190,B-=100;B-n=6.4 16,False
119,46,119Pd,True,,920,B-=100;B-n ?,False
119,47,119Ag,True,,6.0,B-=100,False
119,48,119Cd,True,,2.69,B-=100,False
119,49,119In,True,,2.4,B-=100,False
119,50,119Sn,True,,stbl,IS=8.59 4,True
119,51,119Sb,True,,38.19,EC=100,False
119,52,119Te,True,,16.05,B+=100;EC=97.94 5;e+=2.06 5,False
119,53,119I,True,,19.1,B+=100;e+=51 4;EC=49 4,False
119,54,119Xe,True,,5.8,B+=100;e+=79 5;EC=21 5,False
119,55,119Cs,True,,43.0,B+=100;B+A<2e-6,False
119,56,119Ba,True,,5.4,B+=100;B+p=25 2,False
119,57,119La,True,,1#,B+ ?,False
119,58,119Ce,True,,200#,B+ ?;B+p ?,False
120,43,120Tc,True,,21,B-=100;B-n ?;B-2n ?,False
120,44,120Ru,True,,45,B-=100;B-n ?,False
120,45,120Rh,True,,129.6,B-=100;B-n<9.3;B-2n ?,False
120,46,120Pd,True,,492,B-=100;B-n<0.7,False
120,47,120Ag,True,,1.52,B-=100;B-n<0.003,False
120,48,120Cd,True,,50.80,B-=100,False
120,49,120In,True,,3.08,B-=100,False
120,50,120Sn,True,,stbl,IS=32.58 9,True
120,51,120Sb,True,,15.89,B+=100,False
120,52,120Te,True,,stbl,IS=0.09 1;2B+ ?,True
120,53,120I,True,,81.67,B+=100,False
120,54,120Xe,True,,46.0,B+=100,False
120,55,120Cs,True,,60.4,B+=100;B+A<2.0e-5 4;B+p<7e-6 3,False
120,56,120Ba,True,,24,B+=100,False
120,57,120La,True,,2.8,B+=100;B+p=?,False
120,58,120Ce,True,,250#,B+ ?;B+p ?,False
121,43,121Tc,True,,22,B-=100;B-n ?;B-2n ?,False
121,44,121Ru,True,,29,B-=100;B-n ?;B-2n ?,False
121,45,121Rh,True,,74,B-=100;B-n>11,False
121,46,121Pd,True,,290,B-=100;B-n<0.8,False
121,47,121Ag,True,,777,B-=100;B-n=0.080 13,False
121,48,121Cd,True,,13.5,B-=100,False
121,49,121In,True,,23.1,B-=100,False
121,50,121Sn,True,,27.03,B-=100,False
121,51,121Sb,True,,stbl,IS=57.21 5,True
121,52,121Te,True,,19.31,B+=100,False
121,53,121I,True,,2.12,B+=100,False
121,54,121Xe,True,,40.1,B+=100,False
121,55,121Cs,True,,155,B+=100,False
121,56,121Ba,True,,29.7,B+=100;B+p=0.02 1,False
121,57,121La,True,,5.3,B+=100;B+p ?,False
121,58,121Ce,True,,1.1,B+=100;B+p~1,False
121,59,121Pr,True,,12,p~100,False
122,43,122Tc,True,,13#,B- ?;B-n ?;B-2n ?,False
122,44,122Ru,True,,25,B-=100;B-n ?;B-2n ?,False
122,45,122Rh,True,,51,B-=100;B-n<3.9;B-2n ?,False
122,46,122Pd,True,,193,B-=100;B-n<2.5,False
122,47,122Ag,True,,529,B-=100;B-n=0.186 10,False
122,48,122Cd,True,,5.24,B-=100,False
122,49,122In,True,,1.5,B-=100,False
122,50,122Sn,True,,stbl,IS=4.63 3;2B- ?,True
122,51,122Sb,True,,2.7238,B-=97.59 12;B+=2.41 12,False
122,52,122Te,True,,stbl,IS=2.55 12,True
122,53,122I,True,,3.63,B+=100;e+=78 2;EC=22 2,False
122,54,122Xe,True,,20.1,EC=100,False
122,55,122Cs,True,,21.18,B+=100;B+A<2e-7,False
122,56,122Ba,True,,1.95,B+=100,False
122,57,122La,True,,8.6,B+=100;B+p=?,False
122,58,122Ce,True,,2#,B+ ?;B+p ?,False
122,59,122Pr,True,,500#,B+ ?;B+p ?,False
123,44,123Ru,True,,19,B-=100;B-n ?;B-2n ?,False
123,45,123Rh,True,,42,B-=100;B-n>24;B-2n ?,False
123,46,123Pd,True,,108,B-=100;B-n=10 6,False
123,47,123Ag,True,,294,B-=100;B-n=0.56 5,False
123,48,123Cd,True,,2.10,B-=100,False
123,49,123In,True,,6.17,B-=100,False
123,50,123Sn,True,,129.2,B-=100,False
