A,Z,decay_category,actual_mode_mapped,predicted_mode,dist_charge_poor,dist_charge_nominal,dist_charge_rich
133,54,beta_minus,beta_minus,beta_minus,2.9793401400836927,-2.0089697201774257,-6.655441482379956
133,55,stable,stable,stable,3.9793401400836927,-1.0089697201774257,-5.655441482379956
133,56,beta_plus_ec,beta_plus_ec,stable,4.979340140083693,-0.0089697201774257,-4.655441482379956
133,57,beta_plus_ec,beta_plus_ec,stable,5.979340140083693,0.9910302798225744,-3.655441482379956
133,58,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.979340140083693,1.9910302798225743,-2.655441482379956
133,59,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.979340140083693,2.9910302798225743,-1.655441482379956
133,60,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.979340140083693,3.9910302798225743,-0.6554414823799561
133,61,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.979340140083693,4.991030279822574,0.3445585176200438
133,62,beta_plus_ec,beta_plus_ec,other_exotic,10.979340140083693,5.991030279822574,1.344558517620044
133,63,beta_plus_ec,beta_plus_ec,other_exotic,11.979340140083693,6.991030279822574,2.344558517620044
133,64,beta_plus_ec,beta_plus_ec,other_exotic,12.979340140083693,7.991030279822574,3.344558517620044
134,48,beta_minus,beta_minus,beta_minus,-3.414093650563977,-8.393625577572429,-13.035623059975665
134,49,beta_minus,beta_minus,beta_minus,-2.414093650563977,-7.393625577572429,-12.035623059975665
134,50,beta_minus,beta_minus,beta_minus,-1.4140936505639772,-6.393625577572429,-11.035623059975665
134,51,beta_minus,beta_minus,beta_minus,-0.4140936505639772,-5.393625577572429,-10.035623059975665
134,52,beta_minus,beta_minus,beta_minus,0.5859063494360228,-4.393625577572429,-9.035623059975665
134,53,beta_minus,beta_minus,beta_minus,1.5859063494360228,-3.393625577572429,-8.035623059975663
134,54,stable,stable,beta_minus,2.585906349436023,-2.393625577572429,-7.035623059975663
134,55,beta_minus,beta_minus,stable,3.585906349436023,-1.393625577572429,-6.035623059975663
134,56,stable,stable,stable,4.585906349436023,-0.3936255775724291,-5.035623059975663
134,57,beta_plus_ec,beta_plus_ec,stable,5.585906349436023,0.6063744224275709,-4.035623059975663
134,58,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.585906349436023,1.606374422427571,-3.035623059975663
134,59,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.585906349436023,2.606374422427571,-2.035623059975663
134,60,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.585906349436023,3.606374422427571,-1.0356230599756628
134,61,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.585906349436025,4.606374422427571,-0.0356230599756628
134,62,beta_plus_ec,beta_plus_ec,other_exotic,10.585906349436025,5.606374422427571,0.9643769400243372
134,63,beta_plus_ec,beta_plus_ec,other_exotic,11.585906349436025,6.606374422427571,1.9643769400243367
134,64,beta_plus_ec,beta_plus_ec,other_exotic,12.585906349436025,7.606374422427571,2.964376940024337
135,48,beta_minus,beta_minus,beta_minus,-3.8075760534126246,-8.778100921661093,-13.4154290272984
135,49,beta_minus,beta_minus,beta_minus,-2.8075760534126246,-7.778100921661093,-12.4154290272984
135,50,beta_minus,beta_minus,beta_minus,-1.8075760534126248,-6.778100921661093,-11.4154290272984
135,51,beta_minus,beta_minus,beta_minus,-0.8075760534126246,-5.778100921661093,-10.4154290272984
135,52,beta_minus,beta_minus,beta_minus,0.1924239465873753,-4.778100921661093,-9.4154290272984
135,53,beta_minus,beta_minus,beta_minus,1.1924239465873754,-3.778100921661093,-8.415429027298401
135,54,beta_minus,beta_minus,beta_minus,2.1924239465873754,-2.778100921661093,-7.415429027298401
135,55,beta_minus,beta_minus,beta_minus,3.1924239465873754,-1.7781009216610926,-6.415429027298401
135,56,stable,stable,stable,4.192423946587375,-0.7781009216610926,-5.415429027298401
135,57,beta_plus_ec,beta_plus_ec,stable,5.192423946587375,0.2218990783389074,-4.415429027298401
135,58,beta_plus_ec,beta_plus_ec,stable,6.192423946587375,1.2218990783389074,-3.4154290272984014
135,59,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.192423946587375,2.2218990783389074,-2.4154290272984014
135,60,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.192423946587375,3.2218990783389074,-1.4154290272984014
135,61,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.192423946587375,4.221899078338907,-0.4154290272984013
135,62,beta_plus_ec,beta_plus_ec,other_exotic,10.192423946587375,5.221899078338907,0.5845709727015986
135,63,beta_plus_ec,beta_plus_ec,other_exotic,11.192423946587375,6.221899078338907,1.5845709727015986
135,64,beta_plus_ec,beta_plus_ec,other_exotic,12.192423946587375,7.221899078338907,2.584570972701598
135,65,beta_plus_ec,beta_plus_ec,other_exotic,13.192423946587375,8.221899078338907,3.584570972701598
136,49,beta_minus,beta_minus,beta_minus,-3.201106588925235,-8.162397533124299,-12.794863089571024
136,50,beta_minus,beta_minus,beta_minus,-2.201106588925235,-7.162397533124299,-11.794863089571024
136,51,beta_minus,beta_minus,beta_minus,-1.201106588925235,-6.162397533124299,-10.794863089571024
136,52,beta_minus,beta_minus,beta_minus,-0.201106588925235,-5.162397533124299,-9.794863089571024
136,53,beta_minus,beta_minus,beta_minus,0.798893411074765,-4.162397533124299,-8.794863089571024
136,54,stable,stable,beta_minus,1.798893411074765,-3.162397533124299,-7.794863089571024
136,55,beta_minus,beta_minus,beta_minus,2.798893411074765,-2.162397533124299,-6.794863089571024
136,56,stable,stable,stable,3.798893411074765,-1.1623975331242988,-5.794863089571024
136,57,beta_plus_ec,beta_plus_ec,stable,4.798893411074765,-0.1623975331242988,-4.794863089571024
136,58,stable,stable,stable,5.798893411074765,0.8376024668757012,-3.794863089571024
136,59,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.798893411074765,1.8376024668757007,-2.794863089571024
136,60,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.798893411074765,2.837602466875701,-1.7948630895710238
136,61,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.798893411074765,3.837602466875701,-0.7948630895710238
136,62,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.798893411074763,4.837602466875701,0.2051369104289762
136,63,beta_plus_ec,beta_plus_ec,other_exotic,10.798893411074763,5.837602466875701,1.2051369104289762
136,64,beta_plus_ec,beta_plus_ec,other_exotic,11.798893411074763,6.837602466875701,2.205136910428976
136,65,beta_plus_ec,beta_plus_ec,other_exotic,12.798893411074763,7.837602466875701,3.205136910428976
137,49,beta_minus,beta_minus,beta_minus,-3.594684785782228,-8.546517162128652,-13.173928888522632
137,50,beta_minus,beta_minus,beta_minus,-2.594684785782228,-7.5465171621286515,-12.173928888522632
137,51,beta_minus,beta_minus,beta_minus,-1.5946847857822275,-6.546517162128652,-11.173928888522632
137,52,beta_minus,beta_minus,beta_minus,-0.5946847857822277,-5.546517162128652,-10.173928888522632
137,53,beta_minus,beta_minus,beta_minus,0.4053152142177723,-4.546517162128652,-9.173928888522632
137,54,beta_minus,beta_minus,beta_minus,1.4053152142177725,-3.5465171621286515,-8.173928888522632
137,55,beta_minus,beta_minus,beta_minus,2.4053152142177723,-2.5465171621286515,-7.173928888522632
137,56,stable,stable,beta_minus,3.4053152142177723,-1.5465171621286515,-6.173928888522632
137,57,beta_plus_ec,beta_plus_ec,stable,4.405315214217772,-0.5465171621286515,-5.173928888522632
137,58,beta_plus_ec,beta_plus_ec,stable,5.405315214217772,0.4534828378713484,-4.173928888522632
137,59,beta_plus_ec,beta_plus_ec,stable,6.405315214217772,1.4534828378713485,-3.173928888522632
137,60,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.405315214217772,2.4534828378713485,-2.173928888522632
137,61,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.405315214217772,3.4534828378713485,-1.1739288885226316
137,62,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.405315214217772,4.4534828378713485,-0.1739288885226315
137,63,beta_plus_ec,beta_plus_ec,other_exotic,10.405315214217772,5.4534828378713485,0.8260711114773684
137,64,beta_plus_ec,beta_plus_ec,other_exotic,11.405315214217772,6.4534828378713485,1.8260711114773684
137,65,beta_plus_ec,beta_plus_ec,other_exotic,12.405315214217772,7.453482837871348,2.8260711114773684
138,50,beta_minus,beta_minus,beta_minus,-2.98831018068185,-7.930461529068047,-12.552630003931547
138,51,beta_minus,beta_minus,beta_minus,-1.9883101806818504,-6.930461529068047,-11.552630003931547
138,52,beta_minus,beta_minus,beta_minus,-0.9883101806818502,-5.930461529068047,-10.552630003931547
138,53,beta_minus,beta_minus,beta_minus,0.0116898193181498,-4.930461529068047,-9.552630003931547
138,54,beta_minus,beta_minus,beta_minus,1.0116898193181498,-3.930461529068048,-8.552630003931547
138,55,beta_minus,beta_minus,beta_minus,2.01168981931815,-2.930461529068048,-7.552630003931547
138,56,stable,stable,beta_minus,3.01168981931815,-1.9304615290680476,-6.552630003931547
138,57,stable,stable,stable,4.01168981931815,-0.9304615290680474,-5.552630003931547
138,58,stable,stable,stable,5.01168981931815,0.0695384709319526,-4.552630003931547
138,59,beta_plus_ec,beta_plus_ec,stable,6.01168981931815,1.0695384709319526,-3.5526300039315477
138,60,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.01168981931815,2.0695384709319526,-2.5526300039315477
138,61,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.01168981931815,3.0695384709319526,-1.5526300039315473
138,62,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.01168981931815,4.069538470931953,-0.5526300039315473
138,63,beta_plus_ec,beta_plus_ec,other_exotic,10.01168981931815,5.069538470931953,0.4473699960684527
138,64,beta_plus_ec,beta_plus_ec,other_exotic,11.01168981931815,6.069538470931953,1.4473699960684527
138,65,beta_plus_ec,beta_plus_ec,other_exotic,12.01168981931815,7.069538470931953,2.4473699960684527
138,66,beta_plus_ec,beta_plus_ec,other_exotic,13.01168981931815,8.069538470931953,3.4473699960684527
139,50,beta_minus,beta_minus,beta_minus,-3.381982318146676,-8.314232325281992,-12.93096995511997
139,51,beta_minus,beta_minus,beta_minus,-2.381982318146676,-7.314232325281992,-11.93096995511997
139,52,beta_minus,beta_minus,beta_minus,-1.381982318146676,-6.314232325281992,-10.93096995511997
139,53,beta_minus,beta_minus,beta_minus,-0.3819823181466759,-5.314232325281992,-9.93096995511997
139,54,beta_minus,beta_minus,beta_minus,0.6180176818533241,-4.314232325281992,-8.93096995511997
139,55,beta_minus,beta_minus,beta_minus,1.618017681853324,-3.314232325281992,-7.93096995511997
139,56,beta_minus,beta_minus,beta_minus,2.618017681853324,-2.314232325281992,-6.93096995511997
139,57,stable,stable,stable,3.618017681853324,-1.314232325281992,-5.93096995511997
139,58,beta_plus_ec,beta_plus_ec,stable,4.618017681853324,-0.3142323252819921,-4.93096995511997
139,59,beta_plus_ec,beta_plus_ec,stable,5.618017681853324,0.6857676747180079,-3.93096995511997
139,60,beta_plus_ec,beta_plus_ec,beta_plus_ec,6.618017681853324,1.685767674718008,-2.93096995511997
139,61,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.618017681853324,2.685767674718008,-1.93096995511997
139,62,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.618017681853324,3.685767674718008,-0.93096995511997
139,63,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.618017681853324,4.685767674718008,0.06903004488003
139,64,beta_plus_ec,beta_plus_ec,other_exotic,10.618017681853324,5.685767674718008,1.06903004488003
139,65,beta_plus_ec,beta_plus_ec,other_exotic,11.618017681853324,6.685767674718008,2.06903004488003
139,66,beta_plus_ec,beta_plus_ec,other_exotic,12.618017681853324,7.685767674718008,3.06903004488003
140,50,beta_minus,beta_minus,beta_minus,-3.775700750336227,-8.697831213751485,-13.308952202402097
140,51,beta_minus,beta_minus,beta_minus,-2.7757007503362274,-7.697831213751485,-12.308952202402097
140,52,beta_minus,beta_minus,beta_minus,-1.7757007503362274,-6.697831213751485,-11.308952202402097
140,53,beta_minus,beta_minus,beta_minus,-0.7757007503362274,-5.697831213751485,-10.308952202402097
140,54,beta_minus,beta_minus,beta_minus,0.2242992496637725,-4.697831213751485,-9.308952202402097
140,55,beta_minus,beta_minus,beta_minus,1.2242992496637726,-3.697831213751485,-8.308952202402097
140,56,beta_minus,beta_minus,beta_minus,2.224299249663773,-2.697831213751485,-7.308952202402096
140,57,beta_minus,beta_minus,beta_minus,3.224299249663773,-1.6978312137514848,-6.3089522024020965
140,58,stable,stable,stable,4.224299249663773,-0.6978312137514848,-5.3089522024020965
140,59,beta_plus_ec,beta_plus_ec,stable,5.224299249663773,0.3021687862485152,-4.3089522024020965
140,60,beta_plus_ec,beta_plus_ec,stable,6.224299249663773,1.3021687862485152,-3.3089522024020965
140,61,beta_plus_ec,beta_plus_ec,alpha,7.224299249663773,2.302168786248515,-2.3089522024020965
140,62,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.224299249663773,3.302168786248515,-1.3089522024020963
140,63,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.224299249663773,4.302168786248515,-0.3089522024020965
140,64,beta_plus_ec,beta_plus_ec,other_exotic,10.224299249663773,5.302168786248515,0.6910477975979035
140,65,beta_plus_ec,beta_plus_ec,other_exotic,11.224299249663773,6.302168786248515,1.6910477975979037
140,66,beta_plus_ec,beta_plus_ec,other_exotic,12.224299249663773,7.302168786248515,2.6910477975979035
140,67,beta_plus_ec,beta_plus_ec,other_exotic,13.224299249663773,8.302168786248515,3.691047797597904
141,51,beta_minus,beta_minus,beta_minus,-3.1694650368653043,-8.0812598297735,-12.686580148487424
141,52,beta_minus,beta_minus,beta_minus,-2.1694650368653043,-7.081259829773501,-11.686580148487424
141,53,beta_minus,beta_minus,beta_minus,-1.1694650368653043,-6.081259829773501,-10.686580148487424
141,54,beta_minus,beta_minus,beta_minus,-0.1694650368653043,-5.081259829773501,-9.686580148487424
141,55,beta_minus,beta_minus,beta_minus,0.8305349631346957,-4.081259829773501,-8.686580148487423
141,56,beta_minus,beta_minus,beta_minus,1.830534963134696,-3.0812598297735008,-7.6865801484874225
141,57,beta_minus,beta_minus,beta_minus,2.830534963134696,-2.0812598297735008,-6.686580148487423
141,58,beta_minus,beta_minus,stable,3.830534963134696,-1.0812598297735008,-5.686580148487423
141,59,stable,stable,stable,4.830534963134696,-0.0812598297735007,-4.686580148487423
141,60,beta_plus_ec,beta_plus_ec,stable,5.830534963134696,0.9187401702264992,-3.686580148487423
141,61,beta_plus_ec,beta_plus_ec,alpha,6.830534963134696,1.9187401702264992,-2.6865801484874225
141,62,beta_plus_ec,beta_plus_ec,alpha,7.830534963134696,2.9187401702264992,-1.6865801484874223
141,63,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.830534963134696,3.9187401702264992,-0.6865801484874225
141,64,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.830534963134696,4.918740170226499,0.3134198515125774
141,65,beta_plus_ec,beta_plus_ec,other_exotic,10.830534963134696,5.918740170226499,1.3134198515125777
141,66,beta_plus_ec,beta_plus_ec,other_exotic,11.830534963134696,6.918740170226499,2.313419851512577
141,67,beta_plus_ec,beta_plus_ec,other_exotic,12.830534963134696,7.918740170226499,3.313419851512577
142,51,beta_minus,beta_minus,beta_minus,-3.5632747446279964,-8.46451978161469,-13.063857139840977
142,52,beta_minus,beta_minus,beta_minus,-2.5632747446279964,-7.46451978161469,-12.063857139840977
142,53,beta_minus,beta_minus,beta_minus,-1.5632747446279964,-6.46451978161469,-11.063857139840977
142,54,beta_minus,beta_minus,beta_minus,-0.5632747446279964,-5.46451978161469,-10.063857139840977
142,55,beta_minus,beta_minus,beta_minus,0.4367252553720036,-4.46451978161469,-9.063857139840977
142,56,beta_minus,beta_minus,beta_minus,1.4367252553720036,-3.4645197816146904,-8.063857139840977
142,57,beta_minus,beta_minus,beta_minus,2.436725255372004,-2.4645197816146904,-7.063857139840977
142,58,stable,stable,stable,3.436725255372004,-1.4645197816146904,-6.063857139840977
142,59,beta_minus,beta_minus,stable,4.436725255372004,-0.4645197816146904,-5.063857139840977
142,60,stable,stable,stable,5.436725255372004,0.5354802183853096,-4.063857139840977
142,61,beta_plus_ec,beta_plus_ec,alpha,6.436725255372004,1.5354802183853096,-3.0638571398409766
142,62,beta_plus_ec,beta_plus_ec,alpha,7.436725255372004,2.5354802183853096,-2.0638571398409766
142,63,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.436725255372004,3.5354802183853096,-1.0638571398409766
142,64,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.436725255372004,4.53548021838531,-0.0638571398409766
142,65,beta_plus_ec,beta_plus_ec,other_exotic,10.436725255372004,5.53548021838531,0.9361428601590234
142,66,beta_plus_ec,beta_plus_ec,other_exotic,11.436725255372004,6.53548021838531,1.9361428601590236
142,67,beta_plus_ec,beta_plus_ec,other_exotic,12.436725255372004,7.53548021838531,2.936142860159024
142,68,other,other_exotic,other_exotic,13.436725255372004,8.53548021838531,3.936142860159024
143,52,beta_minus,beta_minus,beta_minus,-2.95712944762699,-7.847612651145113,-12.44078646800213
143,53,beta_minus,beta_minus,beta_minus,-1.9571294476269896,-6.847612651145113,-11.44078646800213
143,54,beta_minus,beta_minus,beta_minus,-0.9571294476269898,-5.847612651145113,-10.44078646800213
143,55,beta_minus,beta_minus,beta_minus,0.0428705523730101,-4.847612651145113,-9.44078646800213
143,56,beta_minus,beta_minus,beta_minus,1.0428705523730102,-3.8476126511451127,-8.44078646800213
143,57,beta_minus,beta_minus,beta_minus,2.04287055237301,-2.8476126511451127,-7.44078646800213
143,58,beta_minus,beta_minus,beta_minus,3.04287055237301,-1.8476126511451127,-6.4407864680021305
143,59,beta_minus,beta_minus,stable,4.04287055237301,-0.8476126511451127,-5.4407864680021305
143,60,stable,stable,stable,5.04287055237301,0.1523873488548872,-4.4407864680021305
143,61,beta_plus_ec,beta_plus_ec,stable,6.04287055237301,1.1523873488548873,-3.4407864680021305
143,62,beta_plus_ec,beta_plus_ec,alpha,7.04287055237301,2.1523873488548877,-2.4407864680021305
143,63,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.04287055237301,3.1523873488548877,-1.4407864680021305
143,64,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.04287055237301,4.152387348854887,-0.4407864680021305
143,65,beta_plus_ec,beta_plus_ec,other_exotic,10.04287055237301,5.152387348854887,0.5592135319978695
143,66,beta_plus_ec,beta_plus_ec,other_exotic,11.04287055237301,6.152387348854887,1.5592135319978695
143,67,beta_plus_ec,beta_plus_ec,other_exotic,12.04287055237301,7.152387348854887,2.559213531997869
143,68,beta_plus_ec,beta_plus_ec,other_exotic,13.04287055237301,8.152387348854887,3.559213531997869
144,52,beta_minus,beta_minus,beta_minus,-3.3510287268080035,-8.23053999445294,-12.81737137086347
144,53,beta_minus,beta_minus,beta_minus,-2.3510287268080035,-7.23053999445294,-11.81737137086347
144,54,beta_minus,beta_minus,beta_minus,-1.3510287268080037,-6.23053999445294,-10.81737137086347
144,55,beta_minus,beta_minus,beta_minus,-0.3510287268080034,-5.23053999445294,-9.81737137086347
144,56,beta_minus,beta_minus,beta_minus,0.6489712731919965,-4.23053999445294,-8.81737137086347
144,57,beta_minus,beta_minus,beta_minus,1.6489712731919963,-3.23053999445294,-7.817371370863469
144,58,beta_minus,beta_minus,beta_minus,2.6489712731919965,-2.23053999445294,-6.817371370863469
144,59,beta_minus,beta_minus,stable,3.648971273191997,-1.2305399944529398,-5.817371370863469
144,60,stable,stable,stable,4.6489712731919965,-0.2305399944529398,-4.817371370863469
144,61,beta_plus_ec,beta_plus_ec,stable,5.6489712731919965,0.7694600055470602,-3.817371370863469
144,62,stable,stable,alpha,6.6489712731919965,1.7694600055470602,-2.8173713708634693
144,63,beta_plus_ec,beta_plus_ec,alpha,7.6489712731919965,2.76946000554706,-1.8173713708634691
144,64,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.648971273191997,3.76946000554706,-0.8173713708634693
144,65,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.648971273191997,4.76946000554706,0.1826286291365306
144,66,beta_plus_ec,beta_plus_ec,other_exotic,10.648971273191997,5.76946000554706,1.1826286291365309
144,67,beta_plus_ec,beta_plus_ec,other_exotic,11.648971273191997,6.76946000554706,2.1826286291365307
144,68,beta_plus_ec,beta_plus_ec,other_exotic,12.648971273191997,7.76946000554706,3.1826286291365307
144,69,beta_plus_ec,beta_plus_ec,other_exotic,13.648971273191997,8.76946000554706,4.182628629136531
145,52,beta_minus,beta_minus,beta_minus,-3.7449721698993272,-8.613303342440503,-13.1936150339112
145,53,beta_minus,beta_minus,beta_minus,-2.7449721698993272,-7.613303342440503,-12.1936150339112
145,54,beta_minus,beta_minus,beta_minus,-1.7449721698993272,-6.613303342440503,-11.1936150339112
145,55,beta_minus,beta_minus,beta_minus,-0.7449721698993272,-5.613303342440503,-10.1936150339112
145,56,beta_minus,beta_minus,beta_minus,0.2550278301006727,-4.613303342440503,-9.1936150339112
145,57,beta_minus,beta_minus,beta_minus,1.2550278301006728,-3.613303342440503,-8.1936150339112
145,58,beta_minus,beta_minus,beta_minus,2.2550278301006728,-2.6133033424405028,-7.1936150339112
145,59,beta_minus,beta_minus,beta_minus,3.2550278301006728,-1.6133033424405028,-6.1936150339112
145,60,stable,stable,stable,4.255027830100673,-0.6133033424405028,-5.1936150339112
145,61,beta_plus_ec,beta_plus_ec,stable,5.255027830100673,0.3866966575594972,-4.1936150339112
145,62,beta_plus_ec,beta_plus_ec,stable,6.255027830100673,1.3866966575594972,-3.1936150339112004
145,63,beta_plus_ec,beta_plus_ec,alpha,7.255027830100673,2.386696657559497,-2.1936150339112004
145,64,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.255027830100673,3.386696657559497,-1.1936150339112004
145,65,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.255027830100673,4.386696657559497,-0.1936150339112003
145,66,beta_plus_ec,beta_plus_ec,other_exotic,10.255027830100673,5.386696657559497,0.8063849660887996
145,67,beta_plus_ec,beta_plus_ec,other_exotic,11.255027830100673,6.386696657559497,1.8063849660888
145,68,beta_plus_ec,beta_plus_ec,other_exotic,12.255027830100673,7.386696657559497,2.8063849660888
145,69,other,other_exotic,other_exotic,13.255027830100673,8.386696657559497,3.8063849660888
146,53,beta_minus,beta_minus,beta_minus,-3.138959371256007,-7.995904201402666,-12.569520591428528
146,54,beta_minus,beta_minus,beta_minus,-2.138959371256007,-6.995904201402666,-11.569520591428528
146,55,beta_minus,beta_minus,beta_minus,-1.138959371256007,-5.995904201402666,-10.569520591428528
146,56,beta_minus,beta_minus,beta_minus,-0.1389593712560071,-4.995904201402666,-9.569520591428528
146,57,beta_minus,beta_minus,beta_minus,0.8610406287439929,-3.9959042014026656,-8.569520591428528
146,58,beta_minus,beta_minus,beta_minus,1.861040628743993,-2.9959042014026664,-7.569520591428528
146,59,beta_minus,beta_minus,beta_minus,2.861040628743993,-1.9959042014026664,-6.569520591428528
146,60,stable,stable,stable,3.861040628743993,-0.9959042014026664,-5.569520591428528
146,61,beta_minus,beta_minus,stable,4.861040628743993,0.0040957985973335,-4.569520591428528
146,62,alpha,alpha,stable,5.861040628743993,1.0040957985973336,-3.569520591428528
146,63,beta_plus_ec,beta_plus_ec,alpha,6.861040628743993,2.0040957985973336,-2.569520591428528
146,64,beta_plus_ec,beta_plus_ec,beta_plus_ec,7.861040628743993,3.0040957985973336,-1.5695205914285282
146,65,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.861040628743993,4.0040957985973336,-0.5695205914285282
146,66,beta_plus_ec,beta_plus_ec,other_exotic,9.861040628743991,5.0040957985973336,0.4304794085714718
146,67,beta_plus_ec,beta_plus_ec,other_exotic,10.861040628743991,6.0040957985973336,1.4304794085714718
146,68,beta_plus_ec,beta_plus_ec,other_exotic,11.861040628743991,7.0040957985973336,2.430479408571472
146,69,beta_plus_ec,beta_plus_ec,other_exotic,12.861040628743991,8.004095798597334,3.430479408571472
147,53,beta_minus,beta_minus,beta_minus,-3.5329899317087907,-8.378344053588023,-12.945091127663432
147,54,beta_minus,beta_minus,beta_minus,-2.5329899317087907,-7.378344053588023,-11.945091127663432
147,55,beta_minus,beta_minus,beta_minus,-1.5329899317087907,-6.378344053588023,-10.945091127663432
147,56,beta_minus,beta_minus,beta_minus,-0.5329899317087907,-5.378344053588023,-9.945091127663432
147,57,beta_minus,beta_minus,beta_minus,0.4670100682912093,-4.378344053588023,-8.945091127663432
147,58,beta_minus,beta_minus,beta_minus,1.4670100682912093,-3.378344053588023,-7.945091127663431
147,59,beta_minus,beta_minus,beta_minus,2.4670100682912093,-2.378344053588023,-6.945091127663432
147,60,beta_minus,beta_minus,stable,3.4670100682912093,-1.3783440535880231,-5.945091127663432
147,61,beta_minus,beta_minus,stable,4.467010068291209,-0.3783440535880231,-4.945091127663432
147,62,stable,stable,stable,5.467010068291209,0.6216559464119769,-3.945091127663432
147,63,beta_plus_ec,beta_plus_ec,alpha,6.467010068291209,1.6216559464119769,-2.9450911276634315
147,64,beta_plus_ec,beta_plus_ec,alpha,7.467010068291209,2.621655946411977,-1.9450911276634315
147,65,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.46701006829121,3.621655946411977,-0.9450911276634316
147,66,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.46701006829121,4.621655946411977,0.0549088723365684
147,67,beta_plus_ec,beta_plus_ec,other_exotic,10.46701006829121,5.621655946411977,1.0549088723365685
147,68,beta_plus_ec,beta_plus_ec,other_exotic,11.46701006829121,6.621655946411977,2.0549088723365685
147,69,beta_plus_ec,beta_plus_ec,other_exotic,12.46701006829121,7.621655946411977,3.0549088723365685
148,54,beta_minus,beta_minus,beta_minus,-2.9270634584173507,-7.760624357743566,-12.320329677961922
148,55,beta_minus,beta_minus,beta_minus,-1.9270634584173507,-6.760624357743566,-11.320329677961922
148,56,beta_minus,beta_minus,beta_minus,-0.9270634584173508,-5.760624357743566,-10.320329677961922
148,57,beta_minus,beta_minus,beta_minus,0.0729365415826492,-4.760624357743566,-9.320329677961922
148,58,beta_minus,beta_minus,beta_minus,1.0729365415826493,-3.7606243577435663,-8.320329677961922
148,59,beta_minus,beta_minus,beta_minus,2.0729365415826493,-2.7606243577435663,-7.320329677961922
148,60,stable,stable,beta_minus,3.0729365415826493,-1.7606243577435663,-6.320329677961922
148,61,beta_minus,beta_minus,stable,4.072936541582649,-0.7606243577435663,-5.320329677961922
148,62,stable,stable,stable,5.072936541582649,0.2393756422564337,-4.320329677961922
148,63,beta_plus_ec,beta_plus_ec,stable,6.072936541582649,1.2393756422564337,-3.3203296779619222
148,64,beta_plus_ec,beta_plus_ec,alpha,7.072936541582649,2.2393756422564337,-2.3203296779619222
148,65,beta_plus_ec,beta_plus_ec,beta_plus_ec,8.07293654158265,3.2393756422564337,-1.3203296779619222
148,66,beta_plus_ec,beta_plus_ec,beta_plus_ec,9.07293654158265,4.239375642256434,-0.3203296779619222
148,67,beta_plus_ec,beta_plus_ec,other_exotic,10.07293654158265,5.239375642256434,0.6796703220380778
148,68,beta_plus_ec,beta_plus_ec,other_exotic,11.07293654158265,6.239375642256434,1.6796703220380778
148,69,beta_plus_ec,beta_plus_ec,other_exotic,12.07293654158265,7.239375642256434,2.6796703220380778
148,70,beta_plus_ec,beta_plus_ec,other_exotic,13.07293654158265,8.239375642256434,3.6796703220380778
149,54,beta_minus,beta_minus,beta_minus,-3.3211795647279985,-8.142746549643348,-12.695239229868292
149,55,beta_minus,beta_minus,beta_minus,-2.3211795647279985,-7.142746549643348,-11.695239229868292
149,56,beta_minus,beta_minus,beta_minus,-1.3211795647279985,-6.142746549643348,-10.695239229868292
149,57,beta_minus,beta_minus,beta_minus,-0.3211795647279984,-5.142746549643348,-9.695239229868292
