A,Q,Stable,predicted_stable,decay_mode,stress
149,67,0,False,beta_plus,4.824388875041656
149,67,0,False,beta_plus,4.824388875041656
149,68,0,False,beta_plus,5.824388875041656
149,68,0,False,beta_plus,5.824388875041656
149,68,0,False,beta_plus,5.824388875041656
149,68,0,False,beta_plus,5.824388875041656
149,69,0,False,beta_plus,6.824388875041656
149,69,0,False,beta_plus,6.824388875041656
149,70,0,False,beta_plus,7.824388875041656
150,54,0,False,beta_minus,8.56162250968616
150,55,0,False,beta_minus,7.56162250968616
150,56,0,False,beta_minus,6.56162250968616
150,57,0,False,beta_minus,5.56162250968616
150,58,0,False,beta_minus,4.56162250968616
150,59,0,False,beta_minus,3.56162250968616
150,60,0,False,beta_minus,2.56162250968616
150,61,0,False,beta_minus,1.5616225096861598
150,62,1,False,beta_minus,0.5616225096861598
150,63,0,True,stable,0.4383774903138402
150,63,0,True,stable,0.4383774903138402
150,64,0,False,beta_plus,1.4383774903138402
150,65,0,False,beta_plus,2.43837749031384
150,65,0,False,beta_plus,2.43837749031384
150,66,0,False,beta_plus,3.43837749031384
150,67,0,False,beta_plus,4.43837749031384
150,67,0,False,beta_plus,4.43837749031384
150,67,0,False,beta_plus,4.43837749031384
150,68,0,False,beta_plus,5.43837749031384
150,68,0,False,beta_plus,5.43837749031384
150,69,0,False,beta_plus,6.43837749031384
150,69,0,False,beta_plus,6.43837749031384
150,69,0,False,beta_plus,6.43837749031384
150,70,0,False,beta_plus,7.43837749031384
150,71,0,False,beta_plus,8.43837749031384
150,71,0,False,beta_plus,8.43837749031384
151,55,0,False,beta_minus,7.947495512844043
151,56,0,False,beta_minus,6.947495512844043
151,57,0,False,beta_minus,5.947495512844043
151,58,0,False,beta_minus,4.947495512844043
151,59,0,False,beta_minus,3.9474955128440428
151,59,0,False,beta_minus,3.9474955128440428
151,60,0,False,beta_minus,2.9474955128440428
151,61,0,False,beta_minus,1.9474955128440428
151,62,0,False,beta_minus,0.9474955128440428
151,62,0,False,beta_minus,0.9474955128440428
151,63,0,True,stable,0.052504487155957236
151,63,0,True,stable,0.052504487155957236
151,64,0,False,beta_plus,1.0525044871559572
151,65,0,False,beta_plus,2.0525044871559572
151,65,0,False,beta_plus,2.0525044871559572
151,66,0,False,beta_plus,3.0525044871559572
151,67,0,False,beta_plus,4.052504487155957
151,67,0,False,beta_plus,4.052504487155957
151,68,0,False,beta_plus,5.052504487155957
151,68,0,False,beta_plus,5.052504487155957
151,68,0,False,beta_plus,5.052504487155957
151,69,0,False,beta_plus,6.052504487155957
151,69,0,False,beta_plus,6.052504487155957
151,69,0,False,beta_plus,6.052504487155957
151,70,0,False,beta_plus,7.052504487155957
151,70,0,False,beta_plus,7.052504487155957
151,70,0,False,beta_plus,7.052504487155957
151,70,0,False,beta_plus,7.052504487155957
151,71,0,False,beta_plus,8.052504487155957
151,71,0,False,beta_plus,8.052504487155957
152,55,0,False,beta_minus,8.33323135501449
152,56,0,False,beta_minus,7.33323135501449
152,57,0,False,beta_minus,6.33323135501449
152,58,0,False,beta_minus,5.33323135501449
152,59,0,False,beta_minus,4.33323135501449
152,59,0,False,beta_minus,4.33323135501449
152,60,0,False,beta_minus,3.3332313550144903
152,61,0,False,beta_minus,2.3332313550144903
152,61,0,False,beta_minus,2.3332313550144903
152,61,0,False,beta_minus,2.3332313550144903
152,62,1,False,beta_minus,1.3332313550144903
152,63,0,True,stable,0.3332313550144903
152,63,0,True,stable,0.3332313550144903
152,63,0,True,stable,0.3332313550144903
152,63,0,True,stable,0.3332313550144903
152,63,0,True,stable,0.3332313550144903
152,63,0,True,stable,0.3332313550144903
152,64,0,False,beta_plus,0.6667686449855097
152,65,0,False,beta_plus,1.6667686449855097
152,65,0,False,beta_plus,1.6667686449855097
152,65,0,False,beta_plus,1.6667686449855097
152,66,0,False,beta_plus,2.6667686449855097
152,67,0,False,beta_plus,3.6667686449855097
152,67,0,False,beta_plus,3.6667686449855097
152,67,0,False,beta_plus,3.6667686449855097
152,68,0,False,beta_plus,4.66676864498551
152,69,0,False,beta_plus,5.66676864498551
152,69,0,False,beta_plus,5.66676864498551
152,69,0,False,beta_plus,5.66676864498551
152,70,0,False,beta_plus,6.66676864498551
152,70,0,False,beta_plus,6.66676864498551
152,71,0,False,beta_plus,7.66676864498551
153,56,0,False,beta_minus,7.718831238063132
153,57,0,False,beta_minus,6.718831238063132
153,58,0,False,beta_minus,5.718831238063132
153,59,0,False,beta_minus,4.718831238063132
153,60,0,False,beta_minus,3.7188312380631317
153,60,0,False,beta_minus,3.7188312380631317
153,61,0,False,beta_minus,2.7188312380631317
153,62,0,False,beta_minus,1.7188312380631317
153,62,0,False,beta_minus,1.7188312380631317
153,63,1,False,beta_minus,0.7188312380631317
153,63,0,False,beta_minus,0.7188312380631317
153,64,0,True,stable,0.28116876193686835
153,64,0,True,stable,0.28116876193686835
153,64,0,True,stable,0.28116876193686835
153,65,0,False,beta_plus,1.2811687619368683
153,65,0,False,beta_plus,1.2811687619368683
153,66,0,False,beta_plus,2.2811687619368683
153,67,0,False,beta_plus,3.2811687619368683
153,67,0,False,beta_plus,3.2811687619368683
153,67,0,False,beta_plus,3.2811687619368683
153,68,0,False,beta_plus,4.281168761936868
153,68,0,False,beta_plus,4.281168761936868
153,68,0,False,beta_plus,4.281168761936868
153,69,0,False,beta_plus,5.281168761936868
153,69,0,False,beta_plus,5.281168761936868
153,70,0,False,beta_plus,6.281168761936868
153,70,0,False,beta_plus,6.281168761936868
153,71,0,False,beta_plus,7.281168761936868
153,71,0,False,beta_plus,7.281168761936868
153,71,0,False,beta_plus,7.281168761936868
153,71,0,False,beta_plus,7.281168761936868
153,72,0,False,beta_plus,8.281168761936868
153,72,0,False,beta_plus,8.281168761936868
154,56,0,False,beta_minus,8.10429634554609
154,57,0,False,beta_minus,7.104296345546089
154,58,0,False,beta_minus,6.104296345546089
154,59,0,False,beta_minus,5.104296345546089
154,60,0,False,beta_minus,4.104296345546089
154,60,0,False,beta_minus,4.104296345546089
154,61,0,False,beta_minus,3.1042963455460892
154,61,0,False,beta_minus,3.1042963455460892
154,62,1,False,beta_minus,2.1042963455460892
154,63,0,False,beta_minus,1.1042963455460892
154,63,0,False,beta_minus,1.1042963455460892
154,63,0,False,beta_minus,1.1042963455460892
154,64,1,True,stable,0.10429634554608924
154,65,0,False,beta_plus,0.8957036544539108
154,65,0,False,beta_plus,0.8957036544539108
154,65,0,False,beta_plus,0.8957036544539108
154,65,0,False,beta_plus,0.8957036544539108
154,66,0,False,beta_plus,1.8957036544539108
154,67,0,False,beta_plus,2.8957036544539108
154,67,0,False,beta_plus,2.8957036544539108
154,68,0,False,beta_plus,3.8957036544539108
154,69,0,False,beta_plus,4.895703654453911
154,69,0,False,beta_plus,4.895703654453911
154,70,0,False,beta_plus,5.895703654453911
154,71,0,False,beta_plus,6.895703654453911
154,71,0,False,beta_plus,6.895703654453911
154,71,0,False,beta_plus,6.895703654453911
154,72,0,False,beta_plus,7.895703654453911
154,72,0,False,beta_plus,7.895703654453911
155,57,0,False,beta_minus,7.489627843105822
155,58,0,False,beta_minus,6.489627843105822
155,59,0,False,beta_minus,5.489627843105822
155,60,0,False,beta_minus,4.489627843105822
155,61,0,False,beta_minus,3.489627843105822
155,62,0,False,beta_minus,2.489627843105822
155,62,0,False,beta_minus,2.489627843105822
155,62,0,False,beta_minus,2.489627843105822
155,63,0,False,beta_minus,1.489627843105822
155,64,1,True,stable,0.4896278431058221
155,64,0,True,stable,0.4896278431058221
155,65,0,False,beta_plus,0.5103721568941779
155,66,0,False,beta_plus,1.510372156894178
155,66,0,False,beta_plus,1.510372156894178
155,67,0,False,beta_plus,2.510372156894178
155,67,0,False,beta_plus,2.510372156894178
155,68,0,False,beta_plus,3.510372156894178
155,69,0,False,beta_plus,4.510372156894178
155,69,0,False,beta_plus,4.510372156894178
155,70,0,False,beta_plus,5.510372156894178
155,71,0,False,beta_plus,6.510372156894178
155,71,0,False,beta_plus,6.510372156894178
155,71,0,False,beta_plus,6.510372156894178
155,72,0,False,beta_plus,7.510372156894178
155,73,0,False,beta_plus,8.510372156894178
156,57,0,False,beta_minus,7.874826878856027
156,58,0,False,beta_minus,6.874826878856027
156,59,0,False,beta_minus,5.874826878856027
156,60,0,False,beta_minus,4.874826878856027
156,60,0,False,beta_minus,4.874826878856027
156,61,0,False,beta_minus,3.8748268788560267
156,61,0,False,beta_minus,3.8748268788560267
156,62,0,False,beta_minus,2.8748268788560267
156,62,0,False,beta_minus,2.8748268788560267
156,63,0,False,beta_minus,1.8748268788560267
156,64,1,False,beta_minus,0.8748268788560267
156,64,0,False,beta_minus,0.8748268788560267
156,65,0,True,stable,0.12517312114397328
156,65,0,True,stable,0.12517312114397328
156,65,0,True,stable,0.12517312114397328
156,66,1,False,beta_plus,1.1251731211439733
156,67,0,False,beta_plus,2.1251731211439733
156,67,0,False,beta_plus,2.1251731211439733
156,67,0,False,beta_plus,2.1251731211439733
156,68,0,False,beta_plus,3.1251731211439733
156,69,0,False,beta_plus,4.125173121143973
156,69,0,False,beta_plus,4.125173121143973
156,70,0,False,beta_plus,5.125173121143973
156,71,0,False,beta_plus,6.125173121143973
156,71,0,False,beta_plus,6.125173121143973
156,71,0,False,beta_plus,6.125173121143973
156,72,0,False,beta_plus,7.125173121143973
156,72,0,False,beta_plus,7.125173121143973
156,73,0,False,beta_plus,8.125173121143973
156,73,0,False,beta_plus,8.125173121143973
157,57,0,False,beta_minus,8.259894583755738
157,58,0,False,beta_minus,7.259894583755738
157,59,0,False,beta_minus,6.259894583755738
157,60,0,False,beta_minus,5.259894583755738
157,61,0,False,beta_minus,4.259894583755738
157,62,0,False,beta_minus,3.259894583755738
157,63,0,False,beta_minus,2.259894583755738
157,64,1,False,beta_minus,1.259894583755738
157,64,0,False,beta_minus,1.259894583755738
157,64,0,False,beta_minus,1.259894583755738
157,65,0,True,stable,0.25989458375573804
157,66,0,False,beta_plus,0.740105416244262
157,66,0,False,beta_plus,0.740105416244262
157,66,0,False,beta_plus,0.740105416244262
157,67,0,False,beta_plus,1.740105416244262
157,68,0,False,beta_plus,2.740105416244262
157,68,0,False,beta_plus,2.740105416244262
157,69,0,False,beta_plus,3.740105416244262
157,69,0,False,beta_plus,3.740105416244262
157,70,0,False,beta_plus,4.740105416244262
157,71,0,False,beta_plus,5.740105416244262
157,71,0,False,beta_plus,5.740105416244262
157,72,0,False,beta_plus,6.740105416244262
157,73,0,False,beta_plus,7.740105416244262
157,73,0,False,beta_plus,7.740105416244262
157,73,0,False,beta_plus,7.740105416244262
157,74,0,False,beta_plus,8.740105416244262
157,74,0,False,beta_plus,8.740105416244262
158,58,0,False,beta_minus,7.644832071973184
158,59,0,False,beta_minus,6.644832071973184
158,60,0,False,beta_minus,5.644832071973184
158,60,0,False,beta_minus,5.644832071973184
158,61,0,False,beta_minus,4.644832071973184
158,61,0,False,beta_minus,4.644832071973184
158,62,0,False,beta_minus,3.644832071973184
158,63,0,False,beta_minus,2.644832071973184
158,64,1,False,beta_minus,1.644832071973184
158,65,0,False,beta_minus,0.6448320719731839
158,65,0,False,beta_minus,0.6448320719731839
158,65,0,False,beta_minus,0.6448320719731839
158,66,1,True,stable,0.35516792802681607
158,67,0,False,beta_plus,1.355167928026816
158,67,0,False,beta_plus,1.355167928026816
158,67,0,False,beta_plus,1.355167928026816
158,67,0,False,beta_plus,1.355167928026816
158,68,0,False,beta_plus,2.355167928026816
158,69,0,False,beta_plus,3.355167928026816
158,69,0,False,beta_plus,3.355167928026816
158,70,0,False,beta_plus,4.355167928026816
158,71,0,False,beta_plus,5.355167928026816
158,72,0,False,beta_plus,6.355167928026816
158,73,0,False,beta_plus,7.355167928026816
158,73,0,False,beta_plus,7.355167928026816
158,73,0,False,beta_plus,7.355167928026816
158,74,0,False,beta_plus,8.355167928026816
158,74,0,False,beta_plus,8.355167928026816
159,58,0,False,beta_minus,8.029640441239664
159,59,0,False,beta_minus,7.029640441239664
159,60,0,False,beta_minus,6.029640441239664
159,61,0,False,beta_minus,5.029640441239664
159,61,0,False,beta_minus,5.029640441239664
159,62,0,False,beta_minus,4.029640441239664
159,62,0,False,beta_minus,4.029640441239664
159,63,0,False,beta_minus,3.029640441239664
159,64,0,False,beta_minus,2.029640441239664
159,65,1,False,beta_minus,1.029640441239664
159,66,0,True,stable,0.029640441239664028
159,66,0,True,stable,0.029640441239664028
159,67,0,False,beta_plus,0.970359558760336
159,67,0,False,beta_plus,0.970359558760336
159,68,0,False,beta_plus,1.970359558760336
159,68,0,False,beta_plus,1.970359558760336
159,68,0,False,beta_plus,1.970359558760336
159,69,0,False,beta_plus,2.970359558760336
159,70,0,False,beta_plus,3.970359558760336
159,71,0,False,beta_plus,4.970359558760336
159,71,0,False,beta_plus,4.970359558760336
159,72,0,False,beta_plus,5.970359558760336
159,73,0,False,beta_plus,6.970359558760336
159,73,0,False,beta_plus,6.970359558760336
159,74,0,False,beta_plus,7.970359558760336
159,75,0,False,beta_plus,8.970359558760336
159,75,0,False,beta_plus,8.970359558760336
160,59,0,False,beta_minus,7.414320773193836
160,60,0,False,beta_minus,6.414320773193836
160,60,0,False,beta_minus,6.414320773193836
160,61,0,False,beta_minus,5.414320773193836
160,61,0,False,beta_minus,5.414320773193836
160,62,0,False,beta_minus,4.414320773193836
160,62,0,False,beta_minus,4.414320773193836
160,62,0,False,beta_minus,4.414320773193836
160,63,0,False,beta_minus,3.414320773193836
160,63,0,False,beta_minus,3.414320773193836
160,64,1,False,beta_minus,2.414320773193836
160,65,0,False,beta_minus,1.414320773193836
160,66,1,True,stable,0.4143207731938361
160,67,0,False,beta_plus,0.5856792268061639
160,67,0,False,beta_plus,0.5856792268061639
160,67,0,False,beta_plus,0.5856792268061639
160,68,0,False,beta_plus,1.585679226806164
160,69,0,False,beta_plus,2.585679226806164
160,69,0,False,beta_plus,2.585679226806164
160,69,0,False,beta_plus,2.585679226806164
160,70,0,False,beta_plus,3.585679226806164
160,71,0,False,beta_plus,4.585679226806164
160,71,0,False,beta_plus,4.585679226806164
160,72,0,False,beta_plus,5.585679226806164
160,73,0,False,beta_plus,6.585679226806164
160,73,0,False,beta_plus,6.585679226806164
160,74,0,False,beta_plus,7.585679226806164
160,75,0,False,beta_plus,8.585679226806164
160,75,0,False,beta_plus,8.585679226806164
161,59,0,False,beta_minus,7.798874133716495
161,60,0,False,beta_minus,6.798874133716495
161,61,0,False,beta_minus,5.798874133716495
161,61,0,False,beta_minus,5.798874133716495
161,62,0,False,beta_minus,4.798874133716495
161,62,0,False,beta_minus,4.798874133716495
161,63,0,False,beta_minus,3.7988741337164953
161,64,0,False,beta_minus,2.7988741337164953
161,65,0,False,beta_minus,1.7988741337164953
161,66,1,False,beta_minus,0.7988741337164953
161,66,0,False,beta_minus,0.7988741337164953
161,67,0,True,stable,0.2011258662835047
161,67,0,True,stable,0.2011258662835047
161,68,0,False,beta_plus,1.2011258662835047
161,68,0,False,beta_plus,1.2011258662835047
161,69,0,False,beta_plus,2.2011258662835047
161,69,0,False,beta_plus,2.2011258662835047
161,69,0,False,beta_plus,2.2011258662835047
161,70,0,False,beta_plus,3.2011258662835047
161,71,0,False,beta_plus,4.201125866283505
161,71,0,False,beta_plus,4.201125866283505
161,72,0,False,beta_plus,5.201125866283505
161,72,0,False,beta_plus,5.201125866283505
161,73,0,False,beta_plus,6.201125866283505
161,73,0,False,beta_plus,6.201125866283505
161,74,0,False,beta_plus,7.201125866283505
161,75,0,False,beta_plus,8.201125866283505
161,75,0,False,beta_plus,8.201125866283505
161,76,0,False,beta_plus,9.201125866283505
162,60,0,False,beta_minus,7.1833015732566565
162,61,0,False,beta_minus,6.1833015732566565
162,62,0,False,beta_minus,5.1833015732566565
162,62,0,False,beta_minus,5.1833015732566565
162,63,0,False,beta_minus,4.1833015732566565
162,63,0,False,beta_minus,4.1833015732566565
162,64,0,False,beta_minus,3.1833015732566565
162,65,0,False,beta_minus,2.1833015732566565
162,65,0,False,beta_minus,2.1833015732566565
162,66,1,False,beta_minus,1.1833015732566565
162,66,0,False,beta_minus,1.1833015732566565
162,67,0,True,stable,0.18330157325665652
162,67,0,True,stable,0.18330157325665652
162,68,1,False,beta_plus,0.8166984267433435
162,68,0,False,beta_plus,0.8166984267433435
162,69,0,False,beta_plus,1.8166984267433435
162,69,0,False,beta_plus,1.8166984267433435
162,70,0,False,beta_plus,2.8166984267433435
162,71,0,False,beta_plus,3.8166984267433435
162,71,0,False,beta_plus,3.8166984267433435
162,71,0,False,beta_plus,3.8166984267433435
162,72,0,False,beta_plus,4.8166984267433435
162,73,0,False,beta_plus,5.8166984267433435
162,73,0,False,beta_plus,5.8166984267433435
162,74,0,False,beta_plus,6.8166984267433435
162,75,0,False,beta_plus,7.8166984267433435
162,75,0,False,beta_plus,7.8166984267433435
162,76,0,False,beta_plus,8.816698426743343
163,60,0,False,beta_minus,7.567604127148684
163,61,0,False,beta_minus,6.567604127148684
163,62,0,False,beta_minus,5.567604127148684
163,63,0,False,beta_minus,4.567604127148684
163,63,0,False,beta_minus,4.567604127148684
163,64,0,False,beta_minus,3.567604127148684
163,64,0,False,beta_minus,3.567604127148684
163,65,0,False,beta_minus,2.567604127148684
163,66,1,False,beta_minus,1.5676041271486838
163,67,0,False,beta_minus,0.5676041271486838
163,67,0,False,beta_minus,0.5676041271486838
163,67,0,False,beta_minus,0.5676041271486838
163,68,0,True,stable,0.4323958728513162
163,68,0,True,stable,0.4323958728513162
163,69,0,False,beta_plus,1.4323958728513162
163,69,0,False,beta_plus,1.4323958728513162
163,70,0,False,beta_plus,2.432395872851316
163,71,0,False,beta_plus,3.432395872851316
163,72,0,False,beta_plus,4.432395872851316
163,73,0,False,beta_plus,5.432395872851316
163,73,0,False,beta_plus,5.432395872851316
163,74,0,False,beta_plus,6.432395872851316
163,74,0,False,beta_plus,6.432395872851316
163,75,0,False,beta_plus,7.432395872851316
163,75,0,False,beta_plus,7.432395872851316
163,76,0,False,beta_plus,8.432395872851316
163,77,0,False,beta_plus,9.432395872851316
164,61,0,False,beta_minus,6.951782815921064
164,62,0,False,beta_minus,5.951782815921064
164,62,0,False,beta_minus,5.951782815921064
164,63,0,False,beta_minus,4.951782815921064
164,64,0,False,beta_minus,3.9517828159210637
164,64,0,False,beta_minus,3.9517828159210637
164,65,0,False,beta_minus,2.9517828159210637
164,65,0,False,beta_minus,2.9517828159210637
164,66,1,False,beta_minus,1.9517828159210637
164,67,0,False,beta_minus,0.9517828159210637
164,67,0,False,beta_minus,0.9517828159210637
164,68,1,True,stable,0.04821718407893627
164,69,0,False,beta_plus,1.0482171840789363
164,69,0,False,beta_plus,1.0482171840789363
164,70,0,False,beta_plus,2.0482171840789363
164,71,0,False,beta_plus,3.0482171840789363
164,72,0,False,beta_plus,4.048217184078936
164,73,0,False,beta_plus,5.048217184078936
164,74,0,False,beta_plus,6.048217184078936
164,75,0,False,beta_plus,7.048217184078936
164,75,0,False,beta_plus,7.048217184078936
164,76,0,False,beta_plus,8.048217184078936
164,77,0,False,beta_plus,9.048217184078936
164,77,0,False,beta_plus,9.048217184078936
165,61,0,False,beta_minus,7.335838645597079
165,62,0,False,beta_minus,6.335838645597079
165,63,0,False,beta_minus,5.335838645597079
165,64,0,False,beta_minus,4.335838645597079
165,65,0,False,beta_minus,3.3358386455970788
165,65,0,False,beta_minus,3.3358386455970788
165,66,0,False,beta_minus,2.3358386455970788
165,66,0,False,beta_minus,2.3358386455970788
165,67,1,False,beta_minus,1.3358386455970788
165,67,0,False,beta_minus,1.3358386455970788
165,67,0,False,beta_minus,1.3358386455970788
165,68,0,True,stable,0.33583864559707877
165,68,0,True,stable,0.33583864559707877
165,68,0,True,stable,0.33583864559707877
165,69,0,False,beta_plus,0.6641613544029212
165,69,0,False,beta_plus,0.6641613544029212
165,69,0,False,beta_plus,0.6641613544029212
165,70,0,False,beta_plus,1.6641613544029212
165,70,0,False,beta_plus,1.6641613544029212
165,71,0,False,beta_plus,2.6641613544029212
165,72,0,False,beta_plus,3.6641613544029212
165,73,0,False,beta_plus,4.664161354402921
165,73,0,False,beta_plus,4.664161354402921
165,74,0,False,beta_plus,5.664161354402921
165,75,0,False,beta_plus,6.664161354402921
165,75,0,False,beta_plus,6.664161354402921
165,76,0,False,beta_plus,7.664161354402921
165,77,0,False,beta_plus,8.664161354402921
165,77,0,False,beta_plus,8.664161354402921
165,78,0,False,beta_plus,9.664161354402921
166,62,0,False,beta_minus,6.71977260798748
166,63,0,False,beta_minus,5.71977260798748
166,64,0,False,beta_minus,4.71977260798748
166,64,0,False,beta_minus,4.71977260798748
166,65,0,False,beta_minus,3.7197726079874798
166,65,0,False,beta_minus,3.7197726079874798
166,66,0,False,beta_minus,2.7197726079874798
166,67,0,False,beta_minus,1.7197726079874798
166,67,0,False,beta_minus,1.7197726079874798
166,67,0,False,beta_minus,1.7197726079874798
166,68,1,False,beta_minus,0.7197726079874798
166,69,0,True,stable,0.2802273920125202
166,69,0,True,stable,0.2802273920125202
166,69,0,True,stable,0.2802273920125202
166,70,0,False,beta_plus,1.2802273920125202
166,71,0,False,beta_plus,2.2802273920125202
166,71,0,False,beta_plus,2.2802273920125202
166,71,0,False,beta_plus,2.2802273920125202
166,72,0,False,beta_plus,3.2802273920125202
166,73,0,False,beta_plus,4.28022739201252
166,74,0,False,beta_plus,5.28022739201252
166,75,0,False,beta_plus,6.28022739201252
166,75,0,False,beta_plus,6.28022739201252
166,76,0,False,beta_plus,7.28022739201252
166,77,0,False,beta_plus,8.28022739201252
166,77,0,False,beta_plus,8.28022739201252
166,78,0,False,beta_plus,9.28022739201252
167,62,0,False,beta_minus,7.1035856809757405
167,63,0,False,beta_minus,6.1035856809757405
167,64,0,False,beta_minus,5.1035856809757405
167,65,0,False,beta_minus,4.1035856809757405
167,65,0,False,beta_minus,4.1035856809757405
167,66,0,False,beta_minus,3.1035856809757405
167,67,0,False,beta_minus,2.1035856809757405
167,67,0,False,beta_minus,2.1035856809757405
167,68,1,False,beta_minus,1.1035856809757405
167,68,0,False,beta_minus,1.1035856809757405
167,69,0,True,stable,0.1035856809757405
167,69,0,True,stable,0.1035856809757405
167,69,0,True,stable,0.1035856809757405
167,70,0,False,beta_plus,0.8964143190242595
167,70,0,False,beta_plus,0.8964143190242595
167,71,0,False,beta_plus,1.8964143190242595
167,71,0,False,beta_plus,1.8964143190242595
167,72,0,False,beta_plus,2.8964143190242595
167,73,0,False,beta_plus,3.8964143190242595
167,74,0,False,beta_plus,4.8964143190242595
167,74,0,False,beta_plus,4.8964143190242595
167,75,0,False,beta_plus,5.8964143190242595
167,75,0,False,beta_plus,5.8964143190242595
167,76,0,False,beta_plus,6.8964143190242595
167,76,0,False,beta_plus,6.8964143190242595
167,77,0,False,beta_plus,7.8964143190242595
167,77,0,False,beta_plus,7.8964143190242595
167,78,0,False,beta_plus,8.89641431902426
168,62,0,False,beta_minus,7.48727882879561
168,63,0,False,beta_minus,6.48727882879561
168,64,0,False,beta_minus,5.48727882879561
168,65,0,False,beta_minus,4.48727882879561
168,65,0,False,beta_minus,4.48727882879561
168,66,0,False,beta_minus,3.48727882879561
168,66,0,False,beta_minus,3.48727882879561
168,67,0,False,beta_minus,2.48727882879561
168,67,0,False,beta_minus,2.48727882879561
168,67,0,False,beta_minus,2.48727882879561
168,67,0,False,beta_minus,2.48727882879561
168,68,1,False,beta_minus,1.4872788287956098
168,68,0,False,beta_minus,1.4872788287956098
168,69,0,True,stable,0.4872788287956098
168,70,1,False,beta_plus,0.5127211712043902
168,71,0,False,beta_plus,1.5127211712043902
168,71,0,False,beta_plus,1.5127211712043902
168,72,0,False,beta_plus,2.51272117120439
168,73,0,False,beta_plus,3.51272117120439
168,74,0,False,beta_plus,4.51272117120439
168,75,0,False,beta_plus,5.51272117120439
168,76,0,False,beta_plus,6.51272117120439
168,77,0,False,beta_plus,7.51272117120439
168,77,0,False,beta_plus,7.51272117120439
168,78,0,False,beta_plus,8.51272117120439
168,79,0,False,beta_plus,9.51272117120439
169,63,0,False,beta_minus,6.870853002301786
169,64,0,False,beta_minus,5.870853002301786
169,65,0,False,beta_minus,4.870853002301786
169,66,0,False,beta_minus,3.8708530023017858
169,66,0,False,beta_minus,3.8708530023017858
169,67,0,False,beta_minus,2.8708530023017858
169,67,0,False,beta_minus,2.8708530023017858
169,68,0,False,beta_minus,1.8708530023017858
169,68,0,False,beta_minus,1.8708530023017858
169,68,0,False,beta_minus,1.8708530023017858
169,69,1,False,beta_minus,0.8708530023017858
169,69,0,False,beta_minus,0.8708530023017858
169,70,0,True,stable,0.12914699769821425
169,70,0,True,stable,0.12914699769821425
169,71,0,False,beta_plus,1.1291469976982142
169,71,0,False,beta_plus,1.1291469976982142
169,72,0,False,beta_plus,2.1291469976982142
169,73,0,False,beta_plus,3.1291469976982142
169,74,0,False,beta_plus,4.129146997698214
169,75,0,False,beta_plus,5.129146997698214
169,75,0,False,beta_plus,5.129146997698214
169,76,0,False,beta_plus,6.129146997698214
169,77,0,False,beta_plus,7.129146997698214
169,77,0,False,beta_plus,7.129146997698214
169,78,0,False,beta_plus,8.129146997698214
169,79,0,False,beta_plus,9.129146997698214
170,63,0,False,beta_minus,7.254309139233513
170,64,0,False,beta_minus,6.254309139233513
170,65,0,False,beta_minus,5.254309139233513
170,66,0,False,beta_minus,4.254309139233513
170,66,0,False,beta_minus,4.254309139233513
170,67,0,False,beta_minus,3.254309139233513
170,67,0,False,beta_minus,3.254309139233513
170,68,1,False,beta_minus,2.254309139233513
170,69,0,False,beta_minus,1.2543091392335128
170,69,0,False,beta_minus,1.2543091392335128
170,70,1,True,stable,0.25430913923351284
170,70,0,True,stable,0.25430913923351284
170,71,0,False,beta_plus,0.7456908607664872
170,71,0,False,beta_plus,0.7456908607664872
170,72,0,False,beta_plus,1.7456908607664872
170,73,0,False,beta_plus,2.745690860766487
170,74,0,False,beta_plus,3.745690860766487
170,75,0,False,beta_plus,4.745690860766487
170,75,0,False,beta_plus,4.745690860766487
170,75,0,False,beta_plus,4.745690860766487
170,76,0,False,beta_plus,5.745690860766487
170,77,0,False,beta_plus,6.745690860766487
170,77,0,False,beta_plus,6.745690860766487
170,78,0,False,beta_plus,7.745690860766487
170,79,0,False,beta_plus,8.745690860766487
170,79,0,False,beta_plus,8.745690860766487
170,80,0,False,beta_plus,9.745690860766487
171,64,0,False,beta_minus,6.637648164471514
171,65,0,False,beta_minus,5.637648164471514
171,66,0,False,beta_minus,4.637648164471514
171,67,0,False,beta_minus,3.637648164471514
171,68,0,False,beta_minus,2.637648164471514
171,68,0,False,beta_minus,2.637648164471514
171,69,0,False,beta_minus,1.6376481644715142
171,69,0,False,beta_minus,1.6376481644715142
171,69,0,False,beta_minus,1.6376481644715142
171,70,1,False,beta_minus,0.6376481644715142
171,70,0,False,beta_minus,0.6376481644715142
171,70,0,False,beta_minus,0.6376481644715142
171,71,0,True,stable,0.3623518355284858
171,71,0,True,stable,0.3623518355284858
171,72,0,False,beta_plus,1.3623518355284858
171,72,0,False,beta_plus,1.3623518355284858
171,73,0,False,beta_plus,2.362351835528486
171,74,0,False,beta_plus,3.362351835528486
171,75,0,False,beta_plus,4.362351835528486
171,76,0,False,beta_plus,5.362351835528486
171,77,0,False,beta_plus,6.362351835528486
171,77,0,False,beta_plus,6.362351835528486
171,78,0,False,beta_plus,7.362351835528486
171,78,0,False,beta_plus,7.362351835528486
171,79,0,False,beta_plus,8.362351835528486
171,79,0,False,beta_plus,8.362351835528486
171,80,0,False,beta_plus,9.362351835528486
172,64,0,False,beta_minus,7.020870990288358
172,65,0,False,beta_minus,6.020870990288358
172,66,0,False,beta_minus,5.020870990288358
172,66,0,False,beta_minus,5.020870990288358
172,67,0,False,beta_minus,4.020870990288358
