A,Q,Stable,Z,decay_mode,current_regime,target_regime,regime_transition,stress_current,stress_after_decay,stress_reduction,current_regime_name,target_regime_name
143,62,0,62,beta_plus,1,1,False,2.1523873488548873,1.1523873488548873,1.0,charge_nominal,charge_nominal
143,63,0,63,beta_minus,2,2,False,1.4407864680021305,0.4407864680021305,1.0,charge_rich,charge_rich
143,64,0,64,beta_minus,2,2,False,0.4407864680021305,0.5592135319978695,-0.11842706399573899,charge_rich,charge_rich
143,65,0,65,beta_plus,2,2,False,0.5592135319978695,0.4407864680021305,0.11842706399573899,charge_rich,charge_rich
143,66,0,66,beta_plus,2,2,False,1.5592135319978695,0.5592135319978695,1.0,charge_rich,charge_rich
143,67,0,67,beta_plus,2,2,False,2.5592135319978695,1.5592135319978695,1.0,charge_rich,charge_rich
143,68,0,68,beta_plus,2,2,False,3.5592135319978695,2.5592135319978695,1.0,charge_rich,charge_rich
144,52,0,52,beta_minus,0,0,False,3.3510287268080035,2.3510287268080035,1.0,charge_poor,charge_poor
144,53,0,53,beta_minus,0,0,False,2.3510287268080035,1.3510287268080035,1.0,charge_poor,charge_poor
144,54,0,54,beta_minus,0,0,False,1.3510287268080035,0.35102872680800346,1.0,charge_poor,charge_poor
144,55,0,55,beta_minus,0,0,False,0.35102872680800346,0.6489712731919965,-0.2979425463839931,charge_poor,charge_poor
144,56,0,56,beta_plus,0,0,False,0.6489712731919965,0.35102872680800346,0.2979425463839931,charge_poor,charge_poor
144,57,0,57,beta_plus,0,0,False,1.6489712731919965,0.6489712731919965,1.0,charge_poor,charge_poor
144,58,0,58,beta_plus,1,0,True,2.23053999445294,1.6489712731919965,0.5815687212609433,charge_nominal,charge_poor
144,59,0,59,beta_minus,1,1,False,1.2305399944529398,0.23053999445293982,1.0,charge_nominal,charge_nominal
144,60,0,60,stable,1,1,False,0.23053999445293982,0.23053999445293982,0.0,charge_nominal,charge_nominal
144,61,0,61,beta_plus,1,1,False,0.7694600055470602,0.23053999445293982,0.5389200110941204,charge_nominal,charge_nominal
144,62,1,62,beta_plus,1,1,False,1.7694600055470602,0.7694600055470602,1.0,charge_nominal,charge_nominal
144,63,0,63,beta_plus,2,1,True,1.8173713708634693,1.7694600055470602,0.04791136531640916,charge_rich,charge_nominal
144,64,0,64,beta_minus,2,2,False,0.8173713708634693,0.18262862913653066,0.6347427417269387,charge_rich,charge_rich
144,65,0,65,beta_minus,2,2,False,0.18262862913653066,1.1826286291365307,-1.0,charge_rich,charge_rich
144,66,0,66,beta_plus,2,2,False,1.1826286291365307,0.18262862913653066,1.0,charge_rich,charge_rich
144,67,0,67,beta_plus,2,2,False,2.1826286291365307,1.1826286291365307,1.0,charge_rich,charge_rich
144,68,0,68,beta_plus,2,2,False,3.1826286291365307,2.1826286291365307,1.0,charge_rich,charge_rich
144,69,0,69,beta_plus,2,2,False,4.182628629136531,3.1826286291365307,1.0,charge_rich,charge_rich
145,52,0,52,beta_minus,0,0,False,3.7449721698993272,2.7449721698993272,1.0,charge_poor,charge_poor
145,53,0,53,beta_minus,0,0,False,2.7449721698993272,1.7449721698993272,1.0,charge_poor,charge_poor
145,54,0,54,beta_minus,0,0,False,1.7449721698993272,0.7449721698993272,1.0,charge_poor,charge_poor
145,55,0,55,beta_minus,0,0,False,0.7449721698993272,0.25502783010067276,0.4899443397986545,charge_poor,charge_poor
145,56,0,56,beta_minus,0,0,False,0.25502783010067276,1.2550278301006728,-1.0,charge_poor,charge_poor
145,57,0,57,beta_plus,0,0,False,1.2550278301006728,0.25502783010067276,1.0,charge_poor,charge_poor
145,58,0,58,beta_plus,0,0,False,2.2550278301006728,1.2550278301006728,1.0,charge_poor,charge_poor
145,59,0,59,beta_minus,1,1,False,1.6133033424405028,0.6133033424405028,1.0,charge_nominal,charge_nominal
145,60,1,60,beta_minus,1,1,False,0.6133033424405028,0.3866966575594972,0.22660668488100555,charge_nominal,charge_nominal
145,61,0,61,stable,1,1,False,0.3866966575594972,0.3866966575594972,0.0,charge_nominal,charge_nominal
145,62,0,62,beta_plus,1,1,False,1.3866966575594972,0.3866966575594972,1.0,charge_nominal,charge_nominal
145,63,0,63,beta_plus,2,1,True,2.1936150339112004,1.3866966575594972,0.8069183763517032,charge_rich,charge_nominal
145,64,0,64,beta_minus,2,2,False,1.1936150339112004,0.19361503391120038,1.0,charge_rich,charge_rich
145,65,0,65,beta_minus,2,2,False,0.19361503391120038,0.8063849660887996,-0.6127699321775992,charge_rich,charge_rich
145,66,0,66,beta_plus,2,2,False,0.8063849660887996,0.19361503391120038,0.6127699321775992,charge_rich,charge_rich
145,67,0,67,beta_plus,2,2,False,1.8063849660887996,0.8063849660887996,1.0,charge_rich,charge_rich
145,68,0,68,beta_plus,2,2,False,2.8063849660887996,1.8063849660887996,1.0,charge_rich,charge_rich
145,69,0,69,beta_plus,2,2,False,3.8063849660887996,2.8063849660887996,1.0,charge_rich,charge_rich
146,53,0,53,beta_minus,0,0,False,3.138959371256007,2.138959371256007,1.0,charge_poor,charge_poor
146,54,0,54,beta_minus,0,0,False,2.138959371256007,1.138959371256007,1.0,charge_poor,charge_poor
146,55,0,55,beta_minus,0,0,False,1.138959371256007,0.1389593712560071,1.0,charge_poor,charge_poor
146,56,0,56,beta_minus,0,0,False,0.1389593712560071,0.8610406287439929,-0.7220812574879858,charge_poor,charge_poor
146,57,0,57,beta_plus,0,0,False,0.8610406287439929,0.1389593712560071,0.7220812574879858,charge_poor,charge_poor
146,58,0,58,beta_plus,0,0,False,1.861040628743993,0.8610406287439929,1.0,charge_poor,charge_poor
146,59,0,59,beta_plus,1,0,True,1.9959042014026664,1.861040628743993,0.13486357265867355,charge_nominal,charge_poor
146,60,1,60,beta_minus,1,1,False,0.9959042014026664,0.004095798597333555,0.9918084028053329,charge_nominal,charge_nominal
146,61,0,61,stable,1,1,False,0.004095798597333555,0.004095798597333555,0.0,charge_nominal,charge_nominal
146,62,0,62,beta_plus,1,1,False,1.0040957985973336,0.004095798597333555,1.0,charge_nominal,charge_nominal
146,63,0,63,beta_plus,1,1,False,2.0040957985973336,1.0040957985973336,1.0,charge_nominal,charge_nominal
146,64,0,64,beta_minus,2,2,False,1.5695205914285282,0.5695205914285282,1.0,charge_rich,charge_rich
146,65,0,65,beta_minus,2,2,False,0.5695205914285282,0.4304794085714718,0.13904118285705636,charge_rich,charge_rich
146,66,0,66,beta_minus,2,2,False,0.4304794085714718,1.4304794085714718,-1.0,charge_rich,charge_rich
146,67,0,67,beta_plus,2,2,False,1.4304794085714718,0.4304794085714718,1.0,charge_rich,charge_rich
146,68,0,68,beta_plus,2,2,False,2.430479408571472,1.4304794085714718,1.0,charge_rich,charge_rich
146,69,0,69,beta_plus,2,2,False,3.430479408571472,2.430479408571472,1.0,charge_rich,charge_rich
147,53,0,53,beta_minus,0,0,False,3.5329899317087907,2.5329899317087907,1.0,charge_poor,charge_poor
147,54,0,54,beta_minus,0,0,False,2.5329899317087907,1.5329899317087907,1.0,charge_poor,charge_poor
147,55,0,55,beta_minus,0,0,False,1.5329899317087907,0.5329899317087907,1.0,charge_poor,charge_poor
147,56,0,56,beta_minus,0,0,False,0.5329899317087907,0.4670100682912093,0.06597986341758144,charge_poor,charge_poor
147,57,0,57,beta_minus,0,0,False,0.4670100682912093,1.4670100682912093,-1.0,charge_poor,charge_poor
147,58,0,58,beta_plus,0,0,False,1.4670100682912093,0.4670100682912093,1.0,charge_poor,charge_poor
147,59,0,59,beta_plus,1,0,True,2.378344053588023,1.4670100682912093,0.9113339852968139,charge_nominal,charge_poor
147,60,0,60,beta_minus,1,1,False,1.3783440535880231,0.37834405358802314,1.0,charge_nominal,charge_nominal
147,61,0,61,stable,1,1,False,0.37834405358802314,0.37834405358802314,0.0,charge_nominal,charge_nominal
147,62,0,62,beta_plus,1,1,False,0.6216559464119769,0.37834405358802314,0.2433118928239537,charge_nominal,charge_nominal
147,63,0,63,beta_plus,1,1,False,1.6216559464119769,0.6216559464119769,1.0,charge_nominal,charge_nominal
147,64,0,64,beta_plus,2,1,True,1.9450911276634315,1.6216559464119769,0.32343518125145465,charge_rich,charge_nominal
147,65,0,65,beta_minus,2,2,False,0.9450911276634315,0.05490887233656849,0.890182255326863,charge_rich,charge_rich
147,66,0,66,beta_minus,2,2,False,0.05490887233656849,1.0549088723365685,-1.0,charge_rich,charge_rich
147,67,0,67,beta_plus,2,2,False,1.0549088723365685,0.05490887233656849,1.0,charge_rich,charge_rich
147,68,0,68,beta_plus,2,2,False,2.0549088723365685,1.0549088723365685,1.0,charge_rich,charge_rich
147,69,0,69,beta_plus,2,2,False,3.0549088723365685,2.0549088723365685,1.0,charge_rich,charge_rich
148,54,0,54,beta_minus,0,0,False,2.9270634584173507,1.9270634584173507,1.0,charge_poor,charge_poor
148,55,0,55,beta_minus,0,0,False,1.9270634584173507,0.9270634584173507,1.0,charge_poor,charge_poor
148,56,0,56,beta_minus,0,0,False,0.9270634584173507,0.07293654158264928,0.8541269168347014,charge_poor,charge_poor
148,57,0,57,beta_minus,0,0,False,0.07293654158264928,1.0729365415826493,-1.0,charge_poor,charge_poor
148,58,0,58,beta_plus,0,0,False,1.0729365415826493,0.07293654158264928,1.0,charge_poor,charge_poor
148,59,0,59,beta_plus,0,0,False,2.0729365415826493,1.0729365415826493,1.0,charge_poor,charge_poor
148,60,1,60,beta_minus,1,1,False,1.7606243577435663,0.7606243577435663,1.0,charge_nominal,charge_nominal
148,61,0,61,beta_minus,1,1,False,0.7606243577435663,0.2393756422564337,0.5212487154871326,charge_nominal,charge_nominal
148,62,0,62,stable,1,1,False,0.2393756422564337,0.2393756422564337,0.0,charge_nominal,charge_nominal
148,63,0,63,beta_plus,1,1,False,1.2393756422564337,0.2393756422564337,1.0,charge_nominal,charge_nominal
148,64,0,64,beta_plus,1,1,False,2.2393756422564337,1.2393756422564337,1.0,charge_nominal,charge_nominal
148,65,0,65,beta_minus,2,2,False,1.3203296779619222,0.32032967796192224,1.0,charge_rich,charge_rich
148,66,0,66,beta_minus,2,2,False,0.32032967796192224,0.6796703220380778,-0.3593406440761555,charge_rich,charge_rich
148,67,0,67,beta_plus,2,2,False,0.6796703220380778,0.32032967796192224,0.3593406440761555,charge_rich,charge_rich
148,68,0,68,beta_plus,2,2,False,1.6796703220380778,0.6796703220380778,1.0,charge_rich,charge_rich
148,69,0,69,beta_plus,2,2,False,2.6796703220380778,1.6796703220380778,1.0,charge_rich,charge_rich
148,70,0,70,beta_plus,2,2,False,3.6796703220380778,2.6796703220380778,1.0,charge_rich,charge_rich
149,54,0,54,beta_minus,0,0,False,3.3211795647279985,2.3211795647279985,1.0,charge_poor,charge_poor
149,55,0,55,beta_minus,0,0,False,2.3211795647279985,1.3211795647279985,1.0,charge_poor,charge_poor
149,56,0,56,beta_minus,0,0,False,1.3211795647279985,0.32117956472799847,1.0,charge_poor,charge_poor
149,57,0,57,beta_minus,0,0,False,0.32117956472799847,0.6788204352720015,-0.35764087054400306,charge_poor,charge_poor
149,58,0,58,beta_plus,0,0,False,0.6788204352720015,0.32117956472799847,0.35764087054400306,charge_poor,charge_poor
149,59,0,59,beta_plus,0,0,False,1.6788204352720015,0.6788204352720015,1.0,charge_poor,charge_poor
149,60,0,60,beta_plus,1,0,True,2.1427465496433484,1.6788204352720015,0.4639261143713469,charge_nominal,charge_poor
149,61,0,61,beta_minus,1,1,False,1.1427465496433484,0.14274654964334843,1.0,charge_nominal,charge_nominal
149,62,1,62,stable,1,1,False,0.14274654964334843,0.14274654964334843,0.0,charge_nominal,charge_nominal
149,63,0,63,beta_plus,1,1,False,0.8572534503566516,0.14274654964334843,0.7145069007133031,charge_nominal,charge_nominal
149,64,0,64,beta_plus,1,1,False,1.8572534503566516,0.8572534503566516,1.0,charge_nominal,charge_nominal
149,65,0,65,beta_minus,2,2,False,1.6952392298682923,0.6952392298682923,1.0,charge_rich,charge_rich
149,66,0,66,beta_minus,2,2,False,0.6952392298682923,0.30476077013170766,0.3904784597365847,charge_rich,charge_rich
149,67,0,67,beta_minus,2,2,False,0.30476077013170766,1.3047607701317077,-1.0,charge_rich,charge_rich
149,68,0,68,beta_plus,2,2,False,1.3047607701317077,0.30476077013170766,1.0,charge_rich,charge_rich
149,69,0,69,beta_plus,2,2,False,2.3047607701317077,1.3047607701317077,1.0,charge_rich,charge_rich
149,70,0,70,beta_plus,2,2,False,3.3047607701317077,2.3047607701317077,1.0,charge_rich,charge_rich
150,54,0,54,beta_minus,0,0,False,3.71533787003537,2.71533787003537,1.0,charge_poor,charge_poor
150,55,0,55,beta_minus,0,0,False,2.71533787003537,1.7153378700353699,1.0,charge_poor,charge_poor
150,56,0,56,beta_minus,0,0,False,1.7153378700353699,0.7153378700353699,1.0,charge_poor,charge_poor
150,57,0,57,beta_minus,0,0,False,0.7153378700353699,0.28466212996463014,0.4306757400707397,charge_poor,charge_poor
150,58,0,58,beta_minus,0,0,False,0.28466212996463014,1.2846621299646301,-1.0,charge_poor,charge_poor
150,59,0,59,beta_plus,0,0,False,1.2846621299646301,0.28466212996463014,1.0,charge_poor,charge_poor
150,60,0,60,beta_plus,0,0,False,2.28466212996463,1.2846621299646301,1.0,charge_poor,charge_poor
150,61,0,61,beta_minus,1,1,False,1.5247120426019762,0.5247120426019762,1.0,charge_nominal,charge_nominal
150,62,1,62,beta_minus,1,1,False,0.5247120426019762,0.47528795739802376,0.04942408520395247,charge_nominal,charge_nominal
150,63,0,63,stable,1,1,False,0.47528795739802376,0.47528795739802376,0.0,charge_nominal,charge_nominal
150,64,0,64,beta_plus,1,1,False,1.4752879573980238,0.47528795739802376,1.0,charge_nominal,charge_nominal
150,65,0,65,beta_plus,2,1,True,2.069822724193358,1.4752879573980238,0.5945347667953342,charge_rich,charge_nominal
150,66,0,66,beta_minus,2,2,False,1.069822724193358,0.069822724193358,1.0,charge_rich,charge_rich
150,67,0,67,beta_minus,2,2,False,0.069822724193358,0.930177275806642,-0.860354551613284,charge_rich,charge_rich
150,68,0,68,beta_plus,2,2,False,0.930177275806642,0.069822724193358,0.860354551613284,charge_rich,charge_rich
150,69,0,69,beta_plus,2,2,False,1.930177275806642,0.930177275806642,1.0,charge_rich,charge_rich
150,70,0,70,beta_plus,2,2,False,2.930177275806642,1.930177275806642,1.0,charge_rich,charge_rich
150,71,0,71,beta_plus,2,2,False,3.930177275806642,2.930177275806642,1.0,charge_rich,charge_rich
151,55,0,55,beta_minus,0,0,False,3.1095379996481824,2.1095379996481824,1.0,charge_poor,charge_poor
151,56,0,56,beta_minus,0,0,False,2.1095379996481824,1.1095379996481824,1.0,charge_poor,charge_poor
151,57,0,57,beta_minus,0,0,False,1.1095379996481824,0.10953799964818245,1.0,charge_poor,charge_poor
151,58,0,58,beta_minus,0,0,False,0.10953799964818245,0.8904620003518176,-0.7809240007036351,charge_poor,charge_poor
151,59,0,59,beta_plus,0,0,False,0.8904620003518176,0.10953799964818245,0.7809240007036351,charge_poor,charge_poor
151,60,0,60,beta_plus,0,0,False,1.8904620003518176,0.8904620003518176,1.0,charge_poor,charge_poor
151,61,0,61,beta_plus,1,0,True,1.906522227973099,1.8904620003518176,0.016060227621281342,charge_nominal,charge_poor
151,62,0,62,beta_minus,1,1,False,0.9065222279730989,0.09347777202690111,0.8130444559461978,charge_nominal,charge_nominal
151,63,0,63,stable,1,1,False,0.09347777202690111,0.09347777202690111,0.0,charge_nominal,charge_nominal
151,64,0,64,beta_plus,1,1,False,1.093477772026901,0.09347777202690111,1.0,charge_nominal,charge_nominal
151,65,0,65,beta_plus,1,1,False,2.093477772026901,1.093477772026901,1.0,charge_nominal,charge_nominal
151,66,0,66,beta_minus,2,2,False,1.4440830560517384,0.44408305605173837,1.0,charge_rich,charge_rich
151,67,0,67,beta_minus,2,2,False,0.44408305605173837,0.5559169439482616,-0.11183388789652327,charge_rich,charge_rich
151,68,0,68,beta_plus,2,2,False,0.5559169439482616,0.44408305605173837,0.11183388789652327,charge_rich,charge_rich
151,69,0,69,beta_plus,2,2,False,1.5559169439482616,0.5559169439482616,1.0,charge_rich,charge_rich
151,70,0,70,beta_plus,2,2,False,2.5559169439482616,1.5559169439482616,1.0,charge_rich,charge_rich
151,71,0,71,beta_plus,2,2,False,3.5559169439482616,2.5559169439482616,1.0,charge_rich,charge_rich
152,55,0,55,beta_minus,0,0,False,3.503779584658801,2.503779584658801,1.0,charge_poor,charge_poor
152,56,0,56,beta_minus,0,0,False,2.503779584658801,1.5037795846588011,1.0,charge_poor,charge_poor
152,57,0,57,beta_minus,0,0,False,1.5037795846588011,0.5037795846588011,1.0,charge_poor,charge_poor
152,58,0,58,beta_minus,0,0,False,0.5037795846588011,0.4962204153411989,0.0075591693176022545,charge_poor,charge_poor
152,59,0,59,beta_minus,0,0,False,0.4962204153411989,1.4962204153411989,-1.0,charge_poor,charge_poor
152,60,0,60,beta_plus,0,0,False,1.4962204153411989,0.4962204153411989,1.0,charge_poor,charge_poor
152,61,0,61,beta_plus,1,0,True,2.288178475633643,1.4962204153411989,0.7919580602924441,charge_nominal,charge_poor
152,62,1,62,beta_minus,1,1,False,1.288178475633643,0.28817847563364296,1.0,charge_nominal,charge_nominal
152,63,0,63,stable,1,1,False,0.28817847563364296,0.28817847563364296,0.0,charge_nominal,charge_nominal
152,64,0,64,beta_plus,1,1,False,0.711821524366357,0.28817847563364296,0.4236430487327141,charge_nominal,charge_nominal
152,65,0,65,beta_plus,1,1,False,1.711821524366357,0.711821524366357,1.0,charge_nominal,charge_nominal
152,66,0,66,beta_plus,2,1,True,1.8180230758696325,1.711821524366357,0.10620155150327548,charge_rich,charge_nominal
152,67,0,67,beta_minus,2,2,False,0.8180230758696325,0.18197692413036748,0.636046151739265,charge_rich,charge_rich
152,68,0,68,beta_minus,2,2,False,0.18197692413036748,1.1819769241303675,-1.0,charge_rich,charge_rich
152,69,0,69,beta_plus,2,2,False,1.1819769241303675,0.18197692413036748,1.0,charge_rich,charge_rich
152,70,0,70,beta_plus,2,2,False,2.1819769241303675,1.1819769241303675,1.0,charge_rich,charge_rich
152,71,0,71,beta_plus,2,2,False,3.1819769241303675,2.1819769241303675,1.0,charge_rich,charge_rich
153,56,0,56,beta_minus,0,0,False,2.898062261816598,1.898062261816598,1.0,charge_poor,charge_poor
153,57,0,57,beta_minus,0,0,False,1.898062261816598,0.8980622618165981,1.0,charge_poor,charge_poor
153,58,0,58,beta_minus,0,0,False,0.8980622618165981,0.1019377381834019,0.7961245236331962,charge_poor,charge_poor
153,59,0,59,beta_minus,0,0,False,0.1019377381834019,1.101937738183402,-1.0,charge_poor,charge_poor
153,60,0,60,beta_plus,0,0,False,1.101937738183402,0.1019377381834019,1.0,charge_poor,charge_poor
153,61,0,61,beta_plus,0,0,False,2.101937738183402,1.101937738183402,1.0,charge_poor,charge_poor
153,62,0,62,beta_minus,1,1,False,1.6696821344543693,0.6696821344543693,1.0,charge_nominal,charge_nominal
153,63,1,63,beta_minus,1,1,False,0.6696821344543693,0.3303178655456307,0.3393642689087386,charge_nominal,charge_nominal
153,64,0,64,stable,1,1,False,0.3303178655456307,0.3303178655456307,0.0,charge_nominal,charge_nominal
153,65,0,65,beta_plus,1,1,False,1.3303178655456307,0.3303178655456307,1.0,charge_nominal,charge_nominal
153,66,0,66,beta_plus,2,1,True,2.1916455903637626,1.3303178655456307,0.8613277248181319,charge_rich,charge_nominal
153,67,0,67,beta_minus,2,2,False,1.1916455903637626,0.1916455903637626,1.0,charge_rich,charge_rich
153,68,0,68,beta_minus,2,2,False,0.1916455903637626,0.8083544096362374,-0.6167088192724748,charge_rich,charge_rich
153,69,0,69,beta_plus,2,2,False,0.8083544096362374,0.1916455903637626,0.6167088192724748,charge_rich,charge_rich
153,70,0,70,beta_plus,2,2,False,1.8083544096362374,0.8083544096362374,1.0,charge_rich,charge_rich
153,71,0,71,beta_plus,2,2,False,2.8083544096362374,1.8083544096362374,1.0,charge_rich,charge_rich
153,72,0,72,beta_plus,2,2,False,3.8083544096362374,2.8083544096362374,1.0,charge_rich,charge_rich
154,56,0,56,beta_minus,0,0,False,3.292385673404752,2.292385673404752,1.0,charge_poor,charge_poor
154,57,0,57,beta_minus,0,0,False,2.292385673404752,1.2923856734047519,1.0,charge_poor,charge_poor
154,58,0,58,beta_minus,0,0,False,1.2923856734047519,0.29238567340475186,1.0,charge_poor,charge_poor
154,59,0,59,beta_minus,0,0,False,0.29238567340475186,0.7076143265952481,-0.4152286531904963,charge_poor,charge_poor
154,60,0,60,beta_plus,0,0,False,0.7076143265952481,0.29238567340475186,0.4152286531904963,charge_poor,charge_poor
154,61,0,61,beta_plus,0,0,False,1.7076143265952481,0.7076143265952481,1.0,charge_poor,charge_poor
154,62,1,62,beta_plus,1,0,True,2.0510345327570008,1.7076143265952481,0.3434202061617526,charge_nominal,charge_poor
154,63,0,63,beta_minus,1,1,False,1.0510345327570008,0.05103453275700076,1.0,charge_nominal,charge_nominal
154,64,1,64,stable,1,1,False,0.05103453275700076,0.05103453275700076,0.0,charge_nominal,charge_nominal
154,65,0,65,beta_plus,1,1,False,0.9489654672429992,0.05103453275700076,0.8979309344859985,charge_nominal,charge_nominal
154,66,0,66,beta_plus,1,1,False,1.9489654672429992,0.9489654672429992,1.0,charge_nominal,charge_nominal
154,67,0,67,beta_minus,2,2,False,1.5649533634925774,0.5649533634925774,1.0,charge_rich,charge_rich
154,68,0,68,beta_minus,2,2,False,0.5649533634925774,0.4350466365074226,0.12990672698515482,charge_rich,charge_rich
154,69,0,69,beta_minus,2,2,False,0.4350466365074226,1.4350466365074226,-1.0,charge_rich,charge_rich
154,70,0,70,beta_plus,2,2,False,1.4350466365074226,0.4350466365074226,1.0,charge_rich,charge_rich
154,71,0,71,beta_plus,2,2,False,2.4350466365074226,1.4350466365074226,1.0,charge_rich,charge_rich
154,72,0,72,beta_plus,2,2,False,3.4350466365074226,2.4350466365074226,1.0,charge_rich,charge_rich
155,57,0,57,beta_minus,0,0,False,2.686749467120684,1.6867494671206842,1.0,charge_poor,charge_poor
155,58,0,58,beta_minus,0,0,False,1.6867494671206842,0.6867494671206842,1.0,charge_poor,charge_poor
155,59,0,59,beta_minus,0,0,False,0.6867494671206842,0.3132505328793158,0.3734989342413684,charge_poor,charge_poor
155,60,0,60,beta_minus,0,0,False,0.3132505328793158,1.3132505328793158,-1.0,charge_poor,charge_poor
155,61,0,61,beta_plus,0,0,False,1.3132505328793158,0.3132505328793158,1.0,charge_poor,charge_poor
155,62,0,62,beta_plus,0,0,False,2.313250532879316,1.3132505328793158,1.0,charge_poor,charge_poor
155,63,0,63,beta_minus,1,1,False,1.4322369787585387,0.4322369787585387,1.0,charge_nominal,charge_nominal
155,64,1,64,stable,1,1,False,0.4322369787585387,0.4322369787585387,0.0,charge_nominal,charge_nominal
155,65,0,65,beta_plus,1,1,False,0.5677630212414613,0.4322369787585387,0.13552604248292255,charge_nominal,charge_nominal
155,66,0,66,beta_plus,1,1,False,1.5677630212414613,0.5677630212414613,1.0,charge_nominal,charge_nominal
155,67,0,67,beta_plus,2,1,True,1.9379491173808674,1.5677630212414613,0.3701860961394061,charge_rich,charge_nominal
155,68,0,68,beta_minus,2,2,False,0.9379491173808674,0.06205088261913261,0.8758982347617348,charge_rich,charge_rich
155,69,0,69,beta_minus,2,2,False,0.06205088261913261,1.0620508826191326,-1.0,charge_rich,charge_rich
155,70,0,70,beta_plus,2,2,False,1.0620508826191326,0.06205088261913261,1.0,charge_rich,charge_rich
155,71,0,71,beta_plus,2,2,False,2.0620508826191326,1.0620508826191326,1.0,charge_rich,charge_rich
155,72,0,72,beta_plus,2,2,False,3.0620508826191326,2.0620508826191326,1.0,charge_rich,charge_rich
155,73,0,73,beta_plus,2,2,False,4.062050882619133,3.0620508826191326,1.0,charge_rich,charge_rich
156,57,0,57,beta_minus,0,0,False,3.081153295959659,2.081153295959659,1.0,charge_poor,charge_poor
156,58,0,58,beta_minus,0,0,False,2.081153295959659,1.081153295959659,1.0,charge_poor,charge_poor
156,59,0,59,beta_minus,0,0,False,1.081153295959659,0.08115329595965903,1.0,charge_poor,charge_poor
156,60,0,60,beta_minus,0,0,False,0.08115329595965903,0.918846704040341,-0.8376934080806819,charge_poor,charge_poor
156,61,0,61,beta_plus,0,0,False,0.918846704040341,0.08115329595965903,0.8376934080806819,charge_poor,charge_poor
156,62,0,62,beta_plus,0,0,False,1.918846704040341,0.918846704040341,1.0,charge_poor,charge_poor
156,63,0,63,beta_minus,1,1,False,1.8132907610031168,0.8132907610031168,1.0,charge_nominal,charge_nominal
156,64,1,64,beta_minus,1,1,False,0.8132907610031168,0.1867092389968832,0.6265815220062336,charge_nominal,charge_nominal
156,65,0,65,stable,1,1,False,0.1867092389968832,0.1867092389968832,0.0,charge_nominal,charge_nominal
156,66,1,66,beta_plus,1,1,False,1.1867092389968832,0.1867092389968832,1.0,charge_nominal,charge_nominal
156,67,0,67,beta_plus,1,1,False,2.186709238996883,1.1867092389968832,1.0,charge_nominal,charge_nominal
156,68,0,68,beta_minus,2,2,False,1.3106355332183597,0.3106355332183597,1.0,charge_rich,charge_rich
156,69,0,69,beta_minus,2,2,False,0.3106355332183597,0.6893644667816403,-0.37872893356328063,charge_rich,charge_rich
156,70,0,70,beta_plus,2,2,False,0.6893644667816403,0.3106355332183597,0.37872893356328063,charge_rich,charge_rich
156,71,0,71,beta_plus,2,2,False,1.6893644667816403,0.6893644667816403,1.0,charge_rich,charge_rich
156,72,0,72,beta_plus,2,2,False,2.6893644667816403,1.6893644667816403,1.0,charge_rich,charge_rich
156,73,0,73,beta_plus,2,2,False,3.6893644667816403,2.6893644667816403,1.0,charge_rich,charge_rich
157,57,0,57,beta_minus,0,0,False,3.4755968181017707,2.4755968181017707,1.0,charge_poor,charge_poor
157,58,0,58,beta_minus,0,0,False,2.4755968181017707,1.4755968181017707,1.0,charge_poor,charge_poor
157,59,0,59,beta_minus,0,0,False,1.4755968181017707,0.4755968181017707,1.0,charge_poor,charge_poor
157,60,0,60,beta_minus,0,0,False,0.4755968181017707,0.5244031818982293,-0.04880636379645864,charge_poor,charge_poor
157,61,0,61,beta_plus,0,0,False,0.5244031818982293,0.4755968181017707,0.04880636379645864,charge_poor,charge_poor
157,62,0,62,beta_plus,0,0,False,1.5244031818982293,0.5244031818982293,1.0,charge_poor,charge_poor
157,63,0,63,beta_plus,1,0,True,2.1941971487820666,1.5244031818982293,0.6697939668838373,charge_nominal,charge_poor
157,64,1,64,beta_minus,1,1,False,1.1941971487820666,0.19419714878206662,1.0,charge_nominal,charge_nominal
157,65,0,65,stable,1,1,False,0.19419714878206662,0.19419714878206662,0.0,charge_nominal,charge_nominal
157,66,0,66,beta_plus,1,1,False,0.8058028512179334,0.19419714878206662,0.6116057024358668,charge_nominal,charge_nominal
157,67,0,67,beta_plus,1,1,False,1.8058028512179334,0.8058028512179334,1.0,charge_nominal,charge_nominal
157,68,0,68,beta_minus,2,2,False,1.6830152521336004,0.6830152521336004,1.0,charge_rich,charge_rich
157,69,0,69,beta_minus,2,2,False,0.6830152521336004,0.31698474786639963,0.36603050426720074,charge_rich,charge_rich
157,70,0,70,beta_minus,2,2,False,0.31698474786639963,1.3169847478663996,-1.0,charge_rich,charge_rich
157,71,0,71,beta_plus,2,2,False,1.3169847478663996,0.31698474786639963,1.0,charge_rich,charge_rich
157,72,0,72,beta_plus,2,2,False,2.3169847478663996,1.3169847478663996,1.0,charge_rich,charge_rich
157,73,0,73,beta_plus,2,2,False,3.3169847478663996,2.3169847478663996,1.0,charge_rich,charge_rich
157,74,0,74,beta_plus,2,2,False,4.3169847478664,3.3169847478663996,1.0,charge_rich,charge_rich
158,58,0,58,beta_minus,0,0,False,2.8700796968019446,1.8700796968019446,1.0,charge_poor,charge_poor
